board_version,built_at,repo_checkpoint,final_board_rank,final_tier,position_rank,player,position,nfl_team,asset_type,availability_status,final_board_score_visible,score_basis_visible,source_order_visible,model_posture_used,candidate_status,posture_note,source_status,guardrail_status,risk_notes,needs_manual_review,display_only_context_fields,rookie_rank_display_only,rookie_tier_display_only,draft_action_display_only,warning_severity_display_only,nfl_draft_capital_display_only,depth_chart_role_display_only,veteran_candidate_value_display_only,veteran_candidate_rank_display_only,veteran_trust_status_display_only
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,11,Tier 1 - Priority Draft Targets,3,Jonah Coleman,RB,DEN,rookie,rookie_pool,78.85,rookie_score_from_frozen_rookie_rank_and_tier,11,role_usage_core,RESEARCH_CANDIDATE_ONLY,uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=manual_review; manual_question=Is Jonah Coleman's feature-driven rank move (+24) supported by NFL team, role, and draft-capital context?",true,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",11,Tier 2 - Strong Considers,consider_at_value,manual_review,round=4; pick=108,RB_PREMIUM_THREE_DOWN,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,12,Tier 1 - Priority Draft Targets,9,Skyler Bell,WR,BUF,rookie,rookie_pool,77.70,rookie_score_from_frozen_rookie_rank_and_tier,12,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=manual_review; manual_question=Does Skyler Bell have a credible target-earning path on his NFL depth chart, including route/separation evidence?",true,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",12,Tier 2 - Strong Considers,consider_at_value,manual_review,round=4; pick=125,WR_TRUE_ALPHA_TARGET_EARNER,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,13,Tier 2 - Strong Draft Considers,10,Brenen Thompson,WR,LAC,rookie,rookie_pool,76.55,rookie_score_from_frozen_rookie_rank_and_tier,13,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=manual_review; manual_question=Does Brenen Thompson have a credible target-earning path on his NFL depth chart, including route/separation evidence?",true,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",13,Tier 2 - Strong Considers,consider_at_value,manual_review,round=4; pick=105,needs_data: nfl_depth_chart_target_earning_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,14,Tier 2 - Strong Draft Considers,11,Elijah Sarratt,WR,BAL,rookie,rookie_pool,75.40,rookie_score_from_frozen_rookie_rank_and_tier,14,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=manual_review; manual_question=Does Elijah Sarratt have a credible target-earning path on his NFL depth chart, including route/separation evidence?",true,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",14,Tier 2 - Strong Considers,consider_at_value,manual_review,round=4; pick=115,needs_data: nfl_depth_chart_target_earning_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,15,Tier 2 - Strong Draft Considers,4,Emmett Johnson,RB,KC,rookie,rookie_pool,74.25,rookie_score_from_frozen_rookie_rank_and_tier,15,role_usage_core,RESEARCH_CANDIDATE_ONLY,uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=manual_review; manual_question=Does Emmett Johnson have a credible early-down, goal-line, or first-down role path?",true,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",15,Tier 2 - Strong Considers,consider_at_value,manual_review,round=6; pick=161,RB_PREMIUM_THREE_DOWN|RB_RECEIVING_BACK,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,16,Tier 2 - Strong Draft Considers,5,Kaytron Allen,RB,WAS,rookie,rookie_pool,73.10,rookie_score_from_frozen_rookie_rank_and_tier,16,role_usage_core,RESEARCH_CANDIDATE_ONLY,uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=manual_review; manual_question=Does Kaytron Allen have a credible early-down, goal-line, or first-down role path?",true,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",16,Tier 2 - Strong Considers,consider_at_value,manual_review,round=6; pick=187,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,17,Tier 2 - Strong Draft Considers,6,Adam Randall,RB,BAL,rookie,rookie_pool,71.95,rookie_score_from_frozen_rookie_rank_and_tier,17,role_usage_core,RESEARCH_CANDIDATE_ONLY,uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=manual_review; manual_question=Does Adam Randall have a credible early-down, goal-line, or first-down role path?",true,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",17,Tier 2 - Strong Considers,consider_at_value,manual_review,round=6; pick=174,RB_PREMIUM_THREE_DOWN|RB_RECEIVING_BACK,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,18,Tier 2 - Strong Draft Considers,12,Josh Cameron,WR,JAX,rookie,rookie_pool,70.80,rookie_score_from_frozen_rookie_rank_and_tier,18,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=manual_review; manual_question=Does Josh Cameron have a credible target-earning path on his NFL depth chart, including route/separation evidence?",true,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",18,Tier 2 - Strong Considers,consider_at_value,manual_review,round=6; pick=191,needs_data: nfl_depth_chart_target_earning_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,19,Tier 2 - Strong Draft Considers,7,Nicholas Singleton,RB,TEN,rookie,rookie_pool,69.65,rookie_score_from_frozen_rookie_rank_and_tier,19,role_usage_core,RESEARCH_CANDIDATE_ONLY,uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=manual_review; manual_question=Does Nicholas Singleton have a credible early-down, goal-line, or first-down role path?",true,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",19,Tier 2 - Strong Considers,consider_at_value,manual_review,round=6; pick=165,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,20,Tier 2 - Strong Draft Considers,13,Barion Brown,WR,NO,rookie,rookie_pool,68.50,rookie_score_from_frozen_rookie_rank_and_tier,20,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=critical_trap_guard; manual_question=Does Barion Brown's NFL draft capital/role (round=6; pick=190; needs_data: nfl_depth_chart_target_earning_role) actually support rank 20, or is this production profile a trap?",true,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",20,Tier 2 - Strong Considers,manual_hold,critical_trap_guard,round=6; pick=190,needs_data: nfl_depth_chart_target_earning_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,21,Tier 2 - Strong Draft Considers,8,Demond Claiborne,RB,MIN,rookie,rookie_pool,67.35,rookie_score_from_frozen_rookie_rank_and_tier,21,role_usage_core,RESEARCH_CANDIDATE_ONLY,uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=manual_review; manual_question=Does Demond Claiborne have a credible early-down, goal-line, or first-down role path?",true,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",21,Tier 2 - Strong Considers,consider_at_value,manual_review,round=7; pick=198,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,22,Tier 2 - Strong Draft Considers,14,Lewis Bond,WR,HOU,rookie,rookie_pool,66.20,rookie_score_from_frozen_rookie_rank_and_tier,22,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,rookie_warning=manual_review; manual_question=Does Lewis Bond have a credible target-earning path on his NFL depth chart?,true,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",22,Tier 2 - Strong Considers,consider_at_value,manual_review,round=7; pick=204,needs_data: nfl_depth_chart_target_earning_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,23,Tier 2 - Strong Draft Considers,9,J'Mari Taylor,RB,JAX,rookie,rookie_pool,65.05,rookie_score_from_frozen_rookie_rank_and_tier,23,role_usage_core,RESEARCH_CANDIDATE_ONLY,uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=manual_review; manual_question=Does J'Mari Taylor have a credible early-down, goal-line, or first-down role path?",true,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",23,Tier 2 - Strong Considers,consider_at_value,manual_review,unavailable,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,24,Tier 2 - Strong Draft Considers,15,Eric McAlister,WR,FA,rookie,rookie_pool,64.00,rookie_score_from_frozen_rookie_rank_and_tier,25,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=soft_note; manual_question=Does Eric McAlister have a credible target-earning path on his NFL depth chart, including route/separation evidence?",false,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",25,Tier 3 - Value / Fit Targets,consider_at_value,soft_note,unavailable,needs_data: nfl_depth_chart_target_earning_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,25,Tier 2 - Strong Draft Considers,10,Kentrel Bullock,RB,CIN,rookie,rookie_pool,64.00,rookie_score_from_frozen_rookie_rank_and_tier,24,role_usage_core,RESEARCH_CANDIDATE_ONLY,uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=critical_trap_guard; manual_question=Does Kentrel Bullock's NFL draft capital/role (unavailable; needs_data: nfl_depth_chart_rush_goal_line_first_down_role) actually support rank 24, or is this production profile a trap?",true,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",24,Tier 2 - Strong Considers,manual_hold,critical_trap_guard,unavailable,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,26,Tier 2 - Strong Draft Considers,11,Kejon Owens,RB,MIN,rookie,rookie_pool,61.00,rookie_score_from_frozen_rookie_rank_and_tier,26,role_usage_core,RESEARCH_CANDIDATE_ONLY,uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=manual_review; manual_question=Does Kejon Owens have a credible early-down, goal-line, or first-down role path?",true,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",26,Tier 3 - Value / Fit Targets,wait_for_discount,manual_review,unavailable,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,,,
