season,player_id,player_name,position,team,sparse_history_type,miss_type,false_negative_flag,false_positive_flag,actual_outcome_label,pyf_score,pyf_rank,best_full_history_formula_score,best_full_history_formula_rank,best_broad_window_formula_score,best_broad_window_formula_rank,age,lifecycle_bucket,years_since_draft,draft_capital_bucket,snap_depth_role_score,starter_depth_signal,snap_role_promotion_signal,low_snap_flag,injury_availability_context,availability_rebound_signal,ffopportunity_context,ngs_context,role_archetype,candidate_miss_reason
2013,00-0023662,M.Cassel,QB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,83.367,32,0.358824,33,,,31.3,veteran_7_to_9,8,day_3_round_4_7,0.625,true,false,false,0.991,true,,,qb_moderate_volume_passing_volume,not_a_reference_miss
2013,00-0027946,J.Locker,QB,,role_promotion_sparse_history|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,126.633,28,0.437255,29,,,25.2,early_career_1_to_3,2,round_1,0.792,true,false,false,0.947,true,,,qb_moderate_volume_passing_volume,not_a_reference_miss
2013,00-0029677,B.Weeden,QB,,role_promotion_sparse_history|second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,151.833,26,0.554902,25,,,29.9,early_career_1_to_3,1,round_1,1.000,true,false,false,0.991,true,,,qb_moderate_volume_passing_volume,not_a_reference_miss
2013,00-0024264,K.Clemens,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,1.600,48,0.125490,49,,,30.2,veteran_7_to_9,7,round_2,0.125,false,false,false,1.000,true,,,qb_sparse_history_low_games,not_a_reference_miss
2013,00-0026349,M.Flynn,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,1.767,47,0.152941,47,,,28.2,prime_window_4_to_6,5,day_3_round_4_7,0.125,false,false,false,0.991,true,,,qb_sparse_history_low_games,not_a_reference_miss
2013,00-0027253,T.Lewis,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,9.100,40,0.223529,43,,,25.8,early_career_1_to_3,,not_enough_information,0.357,true,false,false,0.991,true,,,qb_sparse_history_low_games,not_a_reference_miss
2013,00-0026625,B.Hoyer,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,13.000,38,0.256863,38,,,27.8,prime_window_4_to_6,,not_enough_information,0.125,false,false,false,1.347,true,,,qb_sparse_history_low_games,not_a_reference_miss
2013,00-0029604,K.Cousins,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,29.133,35,0.319608,35,,,25.0,early_career_1_to_3,1,day_3_round_4_7,0.292,true,false,false,1.000,true,,,qb_sparse_history_low_games,not_a_reference_miss
2013,00-0026993,J.Freeman,QB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,220.600,12,0.776471,11,,,25.6,prime_window_4_to_6,4,round_1,1.000,true,false,false,1.000,true,,,qb_high_volume_passing_volume,not_a_reference_miss
2013,00-0023541,K.Orton,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,7.967,41,0.241176,41,,,30.8,veteran_7_to_9,8,day_3_round_4_7,0.125,false,false,false,1.000,true,,,qb_sparse_history_low_games,not_a_reference_miss
2013,00-0026544,C.Daniel,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,2.433,45,0.192157,45,,,26.9,prime_window_4_to_6,,not_enough_information,0.125,false,false,false,1.000,true,,,qb_sparse_history_low_games,not_a_reference_miss
2013,00-0027948,B.Gabbert,QB,,role_promotion_sparse_history|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,85.800,31,0.450980,27,,,23.9,early_career_1_to_3,2,round_1,1.000,true,false,false,0.718,false,,,qb_moderate_volume_passing_volume,not_a_reference_miss
2013,00-0028118,T.Taylor,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,18.267,36,0.370588,32,,,24.1,early_career_1_to_3,2,day_3_round_4_7,0.125,false,false,false,1.000,true,,,qb_sparse_history_low_games,not_a_reference_miss
2013,00-0027796,J.Webb,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,-0.100,49,0.127451,48,,,26.8,early_career_1_to_3,3,day_3_round_4_7,0.125,false,false,false,1.000,true,,,qb_sparse_history_low_games,not_a_reference_miss
2013,00-0029682,B.Osweiler,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,-0.900,51,0.115686,50,,,22.8,early_career_1_to_3,1,round_2,0.125,false,false,false,1.000,true,,,qb_sparse_history_low_games,not_a_reference_miss
2013,00-0026300,J.Johnson,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,-1.000,52,0.062745,52,,,27.3,prime_window_4_to_6,5,day_3_round_4_7,0.125,false,false,false,1.000,true,,,qb_sparse_history_low_games,not_a_reference_miss
2013,00-0007091,M.Hasselbeck,QB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,67.567,34,0.317647,36,,,37.9,late_career_10_plus,,not_enough_information,0.458,true,false,false,1.000,true,,,qb_moderate_volume_passing_volume,not_a_reference_miss
2013,00-0028090,T.Yates,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,3.567,44,0.227451,42,,,26.3,early_career_1_to_3,2,day_3_round_4_7,0.125,false,false,false,1.000,true,,,qb_sparse_history_low_games,not_a_reference_miss
2013,00-0023645,D.Anderson,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,1.933,46,0.154902,46,,,30.2,veteran_7_to_9,8,day_3_round_4_7,0.125,false,false,false,1.000,true,,,qb_sparse_history_low_games,not_a_reference_miss
2013,00-0027688,C.McCoy,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,7.933,42,0.249020,40,,,27.0,early_career_1_to_3,3,round_3,0.125,false,false,false,0.991,true,,,qb_sparse_history_low_games,not_a_reference_miss
2013,00-0020679,Sh.Hill,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,11.633,39,0.256863,39,,,33.6,late_career_10_plus,,not_enough_information,0.125,false,false,false,1.000,true,,,qb_sparse_history_low_games,not_a_reference_miss
2013,00-0025708,Matt.Moore,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,7.067,43,0.215686,44,,,29.1,prime_window_4_to_6,,not_enough_information,0.125,false,false,false,0.991,true,,,qb_sparse_history_low_games,not_a_reference_miss
2013,00-0022864,L.McCown,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,-0.300,50,0.072549,51,,,32.1,veteran_7_to_9,9,day_3_round_4_7,0.125,false,false,false,1.000,true,,,qb_sparse_history_low_games,not_a_reference_miss
2013,00-0026213,J.Charles,RB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,STARTABLE_HIT,224.700,8,0.904808,9,,,26.7,prime_window_4_to_6,5,round_3,1.000,true,false,false,1.000,true,,,rb_high_volume_touch_volume,not_a_reference_miss
2013,00-0027029,L.McCoy,RB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,STARTABLE_HIT,164.700,19,0.817308,18,,,25.1,prime_window_4_to_6,4,round_2,1.000,true,false,false,0.956,true,,,rb_high_volume_touch_volume,not_a_reference_miss
2013,00-0026184,M.Forte,RB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,STARTABLE_HIT,190.400,12,0.868269,12,,,27.7,prime_window_4_to_6,5,round_2,1.000,true,false,false,0.982,true,,,rb_high_volume_touch_volume,not_a_reference_miss
2013,00-0025399,M.Lynch,RB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,STARTABLE_HIT,257.400,4,0.929808,3,,,27.4,prime_window_4_to_6,6,round_1,1.000,true,false,false,0.982,true,,,rb_high_volume_touch_volume,not_a_reference_miss
2013,00-0026988,K.Moreno,RB,,sparse_multiyear_production|veteran_sparse_recent_history,FALSE_NEGATIVE,true,false,STARTABLE_HIT,101.800,34,0.630769,36,,,26.1,prime_window_4_to_6,4,round_1,0.458,true,false,false,1.000,true,,,rb_moderate_volume_touch_volume,availability_rebound_or_clean_report_context
2013,00-0028009,D.Murray,RB,,role_promotion_sparse_history|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,STARTABLE_HIT,125.800,25,0.773077,20,,,25.6,early_career_1_to_3,2,round_3,1.000,true,false,false,0.912,true,,,rb_high_volume_touch_volume,not_a_reference_miss
2013,00-0025394,A.Peterson,RB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,STARTABLE_HIT,322.600,1,0.906731,7,,,28.4,prime_window_4_to_6,6,round_1,0.958,true,false,false,0.965,true,,,rb_high_volume_touch_volume,not_a_reference_miss
2013,00-0026164,C.Johnson,RB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,STARTABLE_HIT,188.700,13,0.858654,13,,,27.9,prime_window_4_to_6,5,round_1,1.000,true,false,false,0.991,true,,,rb_high_volume_touch_volume,not_a_reference_miss
2013,00-0024217,R.Bush,RB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,STARTABLE_HIT,181.400,14,0.841346,14,,,28.5,veteran_7_to_9,7,round_1,1.000,true,false,false,0.991,true,,,rb_high_volume_touch_volume,not_a_reference_miss
2013,00-0027864,R.Mathews,RB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,FALSE_NEGATIVE,true,false,STARTABLE_HIT,115.100,31,0.667308,32,,,25.9,early_career_1_to_3,3,round_1,0.800,true,false,false,0.604,false,,,rb_high_volume_touch_volume,starter_depth_chart_signal|young_breakout
2013,00-0024204,F.Jackson,RB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,FALSE_NEGATIVE,true,false,STARTABLE_HIT,91.400,39,0.574038,45,,,32.5,veteran_7_to_9,,not_enough_information,0.750,true,false,false,0.558,false,,,rb_moderate_volume_touch_volume,starter_depth_chart_signal
2013,00-0023500,F.Gore,RB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,STARTABLE_HIT,210.600,10,0.875000,10,,,30.3,veteran_7_to_9,8,round_3,1.000,true,false,false,1.000,true,,,rb_high_volume_touch_volume,not_a_reference_miss
2013,00-0029141,A.Morris,RB,,role_promotion_sparse_history|second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,STARTABLE_HIT,254.000,5,0.905769,8,,,24.7,early_career_1_to_3,1,day_3_round_4_7,0.917,true,false,false,0.991,true,,,rb_high_volume_touch_volume,not_a_reference_miss
2013,00-0027218,J.Bell,RB,,sparse_multiyear_production|veteran_sparse_recent_history,FALSE_NEGATIVE,true,false,STARTABLE_HIT,120.300,29,0.679808,31,,,27.1,early_career_1_to_3,,not_enough_information,0.125,false,false,false,1.000,true,,,rb_moderate_volume_touch_volume,availability_rebound_or_clean_report_context|young_breakout
2013,00-0026019,D.Woodhead,RB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,STARTABLE_HIT,120.933,27,0.735577,26,,,28.6,prime_window_4_to_6,,not_enough_information,1.000,true,false,false,1.000,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2013,00-0024275,M.Jones-Drew,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,FALSE_NEGATIVE,true,false,STARTABLE_HIT,68.533,50,0.480769,53,,,28.4,veteran_7_to_9,7,round_2,0.827,true,false,false,0.333,false,,,rb_sparse_history_low_games,low_games_breakout|sparse_history_breakout|starter_depth_chart_signal
2013,00-0024242,D.Williams,RB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,STARTABLE_HIT,133.200,22,0.722115,28,,,30.4,veteran_7_to_9,7,round_1,0.750,true,false,false,1.000,true,,,rb_high_volume_touch_volume,not_a_reference_miss
2013,00-0024813,P.Thomas,RB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,FALSE_NEGATIVE,true,false,STARTABLE_HIT,108.133,32,0.686538,30,,,28.7,prime_window_4_to_6,,not_enough_information,1.000,true,false,false,0.685,false,,,rb_moderate_volume_touch_volume,starter_depth_chart_signal
2013,00-0027155,R.Jennings,RB,,sparse_multiyear_production|veteran_sparse_recent_history,FALSE_NEGATIVE,true,false,STARTABLE_HIT,66.733,53,0.471154,55,,,28.4,prime_window_4_to_6,4,day_3_round_4_7,0.438,true,false,false,0.503,false,,,rb_moderate_volume_touch_volume,unknown
2013,00-0027325,L.Blount,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,26.100,77,0.316346,74,,,26.7,early_career_1_to_3,,not_enough_information,0.125,false,false,false,1.000,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2013,00-0026163,R.Mendenhall,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,32.600,74,0.279808,79,,,26.2,prime_window_4_to_6,5,round_1,0.900,true,false,false,0.938,true,,,rb_sparse_history_low_games,not_a_reference_miss
2013,00-0027861,C.Spiller,RB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,FALSE_POSITIVE,false,true,NOT_STARTABLE,228.900,7,0.874038,11,,,26.0,early_career_1_to_3,3,round_1,0.583,true,false,false,0.991,true,,,rb_high_volume_touch_volume,injury_availability_caveat|prior_production_trap
2013,00-0026195,R.Rice,RB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,FALSE_POSITIVE,false,true,NOT_STARTABLE,231.700,6,0.921154,4,,,26.6,prime_window_4_to_6,5,round_2,1.000,true,false,false,0.991,true,,,rb_high_volume_touch_volume,injury_availability_caveat|prior_production_trap
2013,00-0023564,D.Sproles,RB,,sparse_multiyear_production|veteran_sparse_recent_history,FALSE_POSITIVE,false,true,NOT_STARTABLE,162.900,20,0.737500,25,,,30.2,veteran_7_to_9,8,day_3_round_4_7,0.292,true,false,false,0.974,true,,,rb_moderate_volume_touch_volume,injury_availability_caveat
2013,00-0028011,S.Ridley,RB,,role_promotion_sparse_history|sparse_multiyear_production|third_year_breakout_candidate,FALSE_POSITIVE,false,true,NOT_STARTABLE,211.800,9,0.912500,6,,,24.6,early_career_1_to_3,2,round_3,1.000,true,false,false,1.000,true,,,rb_high_volume_touch_volume,prior_production_trap
2013,00-0025860,B.Green-Ellis,RB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,FALSE_POSITIVE,false,true,NOT_STARTABLE,165.400,18,0.811538,19,,,28.2,prime_window_4_to_6,,not_enough_information,1.000,true,false,false,0.991,true,,,rb_high_volume_touch_volume,injury_availability_caveat|prior_production_trap
2013,00-0028064,B.Powell,RB,,sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,86.500,40,0.596154,41,,,24.8,early_career_1_to_3,2,day_3_round_4_7,0.125,false,false,false,0.965,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
