board_version,final_board_rank_reference,player,position,nfl_team,asset_type,availability_status,join_key_method,match_status,outcome_player_display_name,outcome_status,QB T12,RB T12,RB T24,WR T12,WR T24,WR T36,TE T12,unavailable_reason_public,artifact_version,source_evidence_version,generated_at_utc,source_timing_status,display_use,rank_behavior,sort_behavior,value_behavior
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,32,Jacob De Jesus,WR,needs_data,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,33,Omar Cooper,WR,NYJ,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,34,Chris Olave,WR,NO,dropped_veteran,dropped_legal_draftable,player_name_plus_position_fallback,matched_name_position,Chris Olave,available,,,,35%,54%,71%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,35,Dominic Richardson,RB,DAL,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,36,Devin Voisin,WR,needs_data,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,37,Hank Beatty,WR,TEN,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,38,O'Mega Blake,WR,needs_data,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,39,Emmanuel Henderson,WR,SEA,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,40,Drake Maye,QB,NE,dropped_veteran,dropped_legal_draftable,player_name_plus_position_fallback,matched_name_position,Drake Maye,available,76%,,,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,41,Roman Hemby,RB,LV,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,42,Jameson Williams,WR,DET,dropped_veteran,dropped_legal_draftable,player_name_plus_position_fallback,matched_name_position,Jameson Williams,available,,,,25%,40%,58%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,43,Chase Roberts,WR,LV,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,44,Barika Kpeenu,RB,needs_data,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,45,Jordan Hudson,WR,DAL,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,46,Kevin Coleman,WR,MIA,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,47,Alec Pierce,WR,IND,dropped_veteran,dropped_legal_draftable,player_name_plus_position_fallback,matched_name_position,Alec Pierce,available,,,,22%,34%,49%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,48,Donaven Mcculley,WR,MIA,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,49,Caullin Lacy,WR,NYJ,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,50,Deion Burks,WR,IND,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,51,Trebor Pena,WR,JAC,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,52,Braylon James,WR,needs_data,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,53,Jordyn Tyson,WR,NO,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,54,Jaylen Warren,RB,PIT,dropped_veteran,dropped_legal_draftable,player_name_plus_position_fallback,matched_name_position,Jaylen Warren,available,,30%,53%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,55,Eli Stowers,TE,PHI,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,56,Kaelon Black,RB,SF,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,57,Sam Roush,TE,CHI,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,58,Jamal Haynes,RB,CIN,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,59,Jamarion Miller,RB,needs_data,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,60,Dak Prescott,QB,DAL,dropped_veteran,dropped_legal_draftable,player_name_plus_position_fallback,matched_name_position,Dak Prescott,available,58%,,,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,61,Chip Trayanum,RB,needs_data,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,62,Rashee Rice,WR,KC,dropped_veteran,dropped_legal_draftable,player_name_plus_position_fallback,matched_name_position,Rashee Rice,available,,,,26%,38%,47%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,63,Brian Thomas,WR,JAX,dropped_veteran,dropped_legal_draftable,player_name_plus_position_fallback,matched_name_position,Brian Thomas,available,,,,15%,23%,33%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,64,Keenan Allen,WR,UNKNOWN,dropped_veteran,dropped_legal_draftable,player_name_plus_position_fallback,matched_name_position,Keenan Allen,available,,,,19%,29%,44%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,65,Brock Purdy,QB,SF,dropped_veteran,dropped_legal_draftable,player_name_plus_position_fallback,matched_name_position,Brock Purdy,available,34%,,,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,66,Darren Waller,TE,UNKNOWN,dropped_veteran,dropped_legal_draftable,player_name_plus_position_fallback,matched_name_position,Darren Waller,available,,,,,,,21%,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
