model,slice,folds,rows,spearman,rank_mae,brier,log_loss,ece,top_n_precision,top_n_recall,coverage,status
R2,draft_year=2016,1,89,0.419194,7.011236,0.083361,0.295154,0.028808,0.0,0.0,0.073372,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R2,draft_year=2017,1,107,0.51152,6.71028,0.120421,0.388349,0.056158,0.0,0.0,0.088211,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R2,draft_year=2018,1,104,0.48377,8.096154,0.091727,0.29839,0.069081,0.0,0.0,0.085738,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R2,draft_year=2019,1,94,0.578974,5.787234,0.072589,0.246526,0.058862,0.0,0.0,0.077494,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R2,draft_year=2020,1,101,0.427965,6.940594,0.076032,0.257622,0.066481,0.0,0.0,0.083265,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R2,draft_year=2021,1,83,0.499171,5.228916,0.085271,0.278191,0.076846,0.0,0.0,0.068425,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R2,draft_year=2022,1,89,0.413461,6.022472,0.116688,0.400556,0.030048,0.0,0.0,0.073372,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R2,draft_year=2023,1,95,0.715954,4.947368,0.076104,0.255023,0.040814,0.0,0.0,0.078318,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R2,draft_year=2024,1,76,0.466292,5.184211,0.045229,0.18242,0.08398,0.0,0.0,0.062655,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R2,position=QB,10,91,0.594826,1.758242,0.128639,0.409796,0.064899,0.0,0.0,0.075021,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R2,position=RB,10,259,0.496016,5.880309,0.112833,0.372287,0.029192,0.0,0.0,0.213520,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R2,position=TE,10,202,0.492004,4.688119,0.055334,0.198964,0.05198,0.0,0.0,0.166529,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R2,position=WR,10,385,0.497599,8.888312,0.068689,0.242919,0.027357,0.0,0.0,0.317395,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R2,rookie_games_slice=EIGHT_PLUS_GAMES,10,475,0.393926,3.713684,0.145945,0.456764,0.044321,0.0,0.0,0.391591,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R2,rookie_games_slice=LOW_GAMES,10,462,0.308537,4.179654,0.019975,0.109233,0.062819,0.0,0.0,0.380874,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R3,ALL,10,937,0.4963,6.621131,0.084037,0.28516,0.017972,0.545455,0.056604,0.772465,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R3,draft_year=2015,1,99,0.384299,8.161616,0.060285,0.227223,0.048998,0.666667,0.25,0.081616,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R3,draft_year=2016,1,89,0.434851,7.303371,0.083242,0.302505,0.019893,0.0,0.0,0.073372,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R3,draft_year=2017,1,107,0.538341,6.757009,0.119322,0.382712,0.043146,0.5,0.111111,0.088211,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R3,draft_year=2018,1,104,0.475917,8.153846,0.092964,0.300432,0.067744,0.0,0.0,0.085738,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R3,draft_year=2019,1,94,0.539281,5.957447,0.072577,0.243408,0.066127,0.0,0.0,0.077494,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R3,draft_year=2020,1,101,0.443687,7.079208,0.073779,0.24908,0.052841,0.0,0.0,0.083265,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R3,draft_year=2021,1,83,0.500871,5.566265,0.0938,0.29683,0.07789,0.5,0.2,0.068425,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R3,draft_year=2022,1,89,0.425531,6.044944,0.114174,0.395697,0.05727,0.0,0.0,0.073372,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R3,draft_year=2023,1,95,0.696903,5.2,0.071721,0.241665,0.061517,0.0,0.0,0.078318,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R3,draft_year=2024,1,76,0.466087,5.342105,0.05126,0.193846,0.068395,0.0,0.0,0.062655,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R3,position=QB,10,91,0.587811,1.868132,0.131504,0.415119,0.058614,0.333333,0.058824,0.075021,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R3,position=RB,10,259,0.469998,6.100386,0.116799,0.381284,0.028928,0.5,0.047619,0.213520,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R3,position=TE,10,202,0.497734,4.945545,0.054114,0.192173,0.063736,0.5,0.066667,0.166529,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R3,position=WR,10,385,0.492997,8.974026,0.066477,0.238565,0.031992,1.0,0.0625,0.317395,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R3,rookie_games_slice=EIGHT_PLUS_GAMES,10,475,0.376719,3.850526,0.147957,0.462897,0.047576,0.444444,0.040404,0.391591,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R3,rookie_games_slice=LOW_GAMES,10,462,0.346668,4.214286,0.018318,0.102422,0.060628,1.0,0.285714,0.380874,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R4,ALL,0,0,,,,,,,,0.000000,BLOCKED_MISSING_ADMITTED_FEATURE_FAMILY
R5,ALL,10,937,0.61489,5.651014,0.078532,0.260393,0.025827,0.575758,0.179245,0.772465,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R5,draft_year=2015,1,99,0.504997,7.131313,0.067601,0.237027,0.045973,0.333333,0.25,0.081616,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R5,draft_year=2016,1,89,0.50941,6.52809,0.077671,0.263459,0.027348,1.0,0.111111,0.073372,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R5,draft_year=2017,1,107,0.65326,6.065421,0.117005,0.362645,0.073051,0.6,0.166667,0.088211,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R5,draft_year=2018,1,104,0.572691,6.673077,0.079009,0.260619,0.032126,0.75,0.230769,0.085738,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R5,draft_year=2019,1,94,0.72644,4.851064,0.059849,0.210303,0.079565,0.8,0.4,0.077494,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R5,draft_year=2020,1,101,0.59441,5.950495,0.068242,0.220594,0.048152,0.666667,0.181818,0.083265,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R5,draft_year=2021,1,83,0.640678,4.819277,0.079772,0.252299,0.049924,0.5,0.3,0.068425,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R5,draft_year=2022,1,89,0.581653,5.078652,0.108561,0.358158,0.061403,1.0,0.076923,0.073372,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R5,draft_year=2023,1,95,0.744216,4.526316,0.068574,0.229352,0.074774,0.0,0.0,0.078318,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R5,draft_year=2024,1,76,0.621481,4.289474,0.051669,0.190968,0.090263,0.0,0.0,0.062655,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R5,position=QB,10,91,0.702336,1.538462,0.124449,0.384695,0.073393,0.583333,0.411765,0.075021,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R5,position=RB,10,259,0.597644,5.146718,0.110763,0.354615,0.013752,0.583333,0.166667,0.213520,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R5,position=TE,10,202,0.509892,4.539604,0.049718,0.174549,0.042118,0.666667,0.133333,0.166529,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R5,position=WR,10,385,0.634291,7.545455,0.061114,0.212667,0.042507,0.5,0.09375,0.317395,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R5,rookie_games_slice=EIGHT_PLUS_GAMES,10,475,0.462108,3.490526,0.138918,0.430716,0.013753,0.566667,0.171717,0.391591,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R5,rookie_games_slice=LOW_GAMES,10,462,0.476458,3.755411,0.016447,0.085278,0.043861,0.666667,0.285714,0.380874,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
