model,slice,folds,rows,spearman,rank_mae,brier,log_loss,ece,top_n_precision,top_n_recall,coverage,status
A0,season=2022,1,721,0.687720,34.871012,0.142011,0.448708,0.063563,0.774390,0.798742,0.084525,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A0,season=2023,1,755,0.702445,34.659603,0.144527,0.454087,0.035645,0.750733,0.795031,0.088511,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A0,season=2024,1,727,0.694295,34.259972,0.157336,0.484909,0.041636,0.741742,0.769470,0.085229,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A1,ALL,10,7186,0.656869,37.340941,0.158341,0.489072,0.042270,0.724260,0.787645,0.842438,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A1,availability_slice=GENERAL,10,3489,0.343554,27.936085,0.188007,0.558668,0.021557,0.729461,0.973885,0.409027,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A1,availability_slice=LOW_GAMES,10,3697,0.354573,24.525291,0.130344,0.423391,0.062033,0.421053,0.038772,0.433411,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A1,position=QB,10,1003,0.680271,17.121635,0.114611,0.386238,0.088006,0.791391,0.763578,0.117585,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A1,position=RB,10,1757,0.629359,32.918611,0.174241,0.527262,0.048873,0.704367,0.779430,0.205979,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A1,position=TE,10,1582,0.688042,27.558786,0.156504,0.484091,0.048625,0.738526,0.762931,0.185463,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A1,position=WR,10,2844,0.640815,52.645218,0.164962,0.504515,0.047280,0.715553,0.811920,0.333411,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A1,season=2015,1,564,0.547563,33.429078,0.197477,0.581588,0.106984,0.652062,0.884615,0.066120,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A1,season=2016,1,703,0.644078,36.145092,0.164911,0.508974,0.078965,0.715942,0.804560,0.082415,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A1,season=2017,1,736,0.623279,39.616848,0.168060,0.514125,0.087363,0.680473,0.779661,0.086284,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A1,season=2018,1,718,0.648610,38.245125,0.161406,0.495769,0.051545,0.715625,0.745928,0.084174,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A1,season=2019,1,765,0.655686,40.352941,0.159665,0.493234,0.049218,0.723404,0.753165,0.089683,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A1,season=2020,1,755,0.658970,39.933775,0.156060,0.482768,0.057362,0.734940,0.760125,0.088511,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A1,season=2021,1,742,0.700955,35.991914,0.143350,0.454140,0.051435,0.766154,0.790476,0.086987,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A1,season=2022,1,721,0.689467,35.676838,0.140943,0.445957,0.070968,0.772036,0.798742,0.084525,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A1,season=2023,1,755,0.701344,37.046358,0.144259,0.453328,0.045222,0.751462,0.798137,0.088511,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A1,season=2024,1,727,0.692478,35.806052,0.156913,0.483775,0.046130,0.743976,0.769470,0.085229,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A2,ALL,10,7186,0.661911,37.167826,0.156867,0.484589,0.039889,0.720499,0.799550,0.842438,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A2,availability_slice=GENERAL,10,3489,0.345304,27.761823,0.187037,0.556903,0.023057,0.730317,0.972680,0.409027,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A2,availability_slice=LOW_GAMES,10,3697,0.371141,24.479037,0.128394,0.416343,0.056157,0.477612,0.103393,0.433411,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A2,position=QB,10,1003,0.690704,16.982054,0.114207,0.383109,0.080476,0.778502,0.763578,0.117585,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A2,position=RB,10,1757,0.631201,33.167331,0.173832,0.525394,0.042392,0.703418,0.790582,0.205979,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A2,position=TE,10,1582,0.689706,27.544880,0.155862,0.481281,0.053734,0.731081,0.777299,0.185463,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A2,position=WR,10,2844,0.648387,52.111111,0.161990,0.497008,0.048183,0.713712,0.825851,0.333411,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A2,season=2015,1,564,0.562399,32.719858,0.193230,0.571471,0.106495,0.653846,0.891608,0.066120,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A2,season=2016,1,703,0.644716,36.288762,0.162149,0.500612,0.075238,0.704023,0.798046,0.082415,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A2,season=2017,1,736,0.630523,39.160326,0.165108,0.506152,0.066100,0.684211,0.793220,0.086284,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A2,season=2018,1,718,0.645227,38.472145,0.161593,0.495812,0.037615,0.721713,0.768730,0.084174,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A2,season=2019,1,765,0.661694,39.854902,0.159292,0.491587,0.042917,0.711310,0.756329,0.089683,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A2,season=2020,1,755,0.660408,39.696689,0.153922,0.477349,0.042583,0.726225,0.785047,0.088511,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A2,season=2021,1,742,0.700443,36.450135,0.144143,0.454694,0.053508,0.759760,0.803175,0.086987,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A2,season=2022,1,721,0.693138,35.199723,0.139872,0.442194,0.068156,0.766962,0.817610,0.084525,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A2,season=2023,1,755,0.706699,36.866225,0.144247,0.451319,0.054917,0.752907,0.804348,0.088511,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A2,season=2024,1,727,0.694985,35.707015,0.153990,0.476040,0.041734,0.734694,0.785047,0.085229,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A3,ALL,10,7186,0.671877,36.617590,0.153403,0.475210,0.041722,0.724633,0.795045,0.842438,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A3,availability_slice=GENERAL,10,3489,0.393180,26.689309,0.180703,0.540230,0.028599,0.735213,0.963841,0.409027,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A3,availability_slice=LOW_GAMES,10,3697,0.363672,24.578848,0.127639,0.413848,0.054391,0.489796,0.116317,0.433411,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A3,position=QB,10,1003,0.697689,16.774676,0.113360,0.377671,0.081281,0.755352,0.789137,0.117585,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A3,position=RB,10,1757,0.645887,32.689243,0.169315,0.514697,0.044302,0.711845,0.774473,0.205979,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A3,position=TE,10,1582,0.693830,27.282554,0.153326,0.474070,0.036230,0.742978,0.760057,0.185463,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A3,position=WR,10,2844,0.660019,51.235232,0.157739,0.485848,0.049998,0.716678,0.828173,0.333411,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A3,season=2015,1,564,0.589685,32.134752,0.189674,0.560926,0.111463,0.652062,0.884615,0.066120,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A3,season=2016,1,703,0.634802,36.445235,0.165343,0.509132,0.075520,0.716374,0.798046,0.082415,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A3,season=2017,1,736,0.641814,38.418478,0.162328,0.500310,0.074059,0.679191,0.796610,0.086284,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A3,season=2018,1,718,0.650727,38.033426,0.158253,0.487263,0.043560,0.725857,0.758958,0.084174,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A3,season=2019,1,765,0.665399,39.588235,0.156251,0.484756,0.054988,0.720238,0.765823,0.089683,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A3,season=2020,1,755,0.676388,38.870199,0.151932,0.470263,0.057153,0.731778,0.781931,0.088511,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A3,season=2021,1,742,0.716265,35.959569,0.137483,0.436040,0.049196,0.763804,0.790476,0.086987,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A3,season=2022,1,721,0.715390,34.034674,0.132317,0.422172,0.049037,0.777778,0.814465,0.084525,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A3,season=2023,1,755,0.709288,36.981457,0.141242,0.443188,0.036212,0.747059,0.788820,0.088511,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A3,season=2024,1,727,0.718244,34.430536,0.148218,0.459521,0.031196,0.746269,0.778816,0.085229,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
