gsis_id,player_name,position,rookie_season,draft_year,draft_round,draft_pick,draft_team,drafted_status,draft_age,combine_height,combine_weight,forty,vertical,broad_jump,cone,shuttle,bench,combine_missing_indicator,draft_missing_indicator,college,college_evidence_status,identity_status,combine_identity_status,rookie_games,rookie_nwr_points,rookie_vorp,rookie_position_rank,rookie_top_outcome,rookie_above_replacement,year_two_games,year_two_nwr_points,year_two_vorp,year_two_position_rank,year_two_top_outcome,year_two_above_replacement,year_three_games,year_three_nwr_points,year_three_vorp,year_three_position_rank,year_three_top_outcome,year_three_above_replacement,multi_year_cumulative_vorp,career_survival_observable,career_survival_year_three,current_finished_v1_player,player_id,finished_v1_rank,evidence_completeness,source_coverage,missing_reason,confidence
00-0029554,Chandler Harnish,QB,2012,2012.000000,7.000000,253.000000,IND,DRAFTED,23.757000,74.000000,219.000000,4.680000,32.500000,112.000000,6.780000,4.150000,,False,False,Northern Illinois,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0028863,Dominique Davis,QB,2012,2012.000000,,,,UNDRAFTED,22.788000,75.000000,210.000000,,,,,,,True,True,East Carolina; Boston College; Fort Scott CC,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,1.000000,3.133333,-214.733334,57.000000,0.000000,0.000000,,,,,,,-214.733334,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0028957,Austin Davis,QB,2012,2012.000000,,,,UNDRAFTED,22.911000,74.000000,219.000000,4.690000,31.000000,109.000000,6.730000,4.110000,,False,True,Southern Miss,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,9.000000,94.700000,-134.966667,30.000000,0.000000,0.000000,-134.966667,True,1.000000,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0028986,Case Keenum,QB,2012,2012.000000,,,,UNDRAFTED,24.200000,73.000000,208.000000,4.720000,32.500000,103.000000,,,,False,True,Houston,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,8.000000,91.266667,-126.600000,35.000000,0.000000,0.000000,2.000000,23.400000,-206.266667,45.000000,0.000000,0.000000,-332.866667,True,1.000000,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029234,Kellen Moore,QB,2012,2012.000000,,,,UNDRAFTED,23.820000,72.000000,197.000000,4.820000,27.000000,99.000000,7.410000,4.560000,,False,True,Boise State,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,True,1.000000,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029495,Matt Blanchard,QB,2012,2012.000000,,,,UNDRAFTED,23.111000,75.000000,225.000000,,,,,,,True,True,Wisconsin-Whitewater,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029623,Alex Tanney,QB,2012,2012.000000,,,,UNDRAFTED,24.469000,76.000000,220.000000,,,,,,,True,True,Monmouth College,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029675,Trent Richardson,RB,2012,2012.000000,1.000000,3.000000,CLE,DRAFTED,21.807000,69.000000,228.000000,4.480000,,,,,,False,False,Alabama,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,15.000000,201.300000,106.200000,11.000000,1.000000,1.000000,16.000000,120.100000,1.000000,34.000000,0.000000,1.000000,15.000000,99.400000,0.000000,36.000000,0.000000,0.000000,107.200000,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0029613,Doug Martin,RB,2012,2012.000000,1.000000,31.000000,TAM,DRAFTED,23.294000,69.000000,223.000000,4.460000,36.000000,120.000000,6.790000,4.160000,28.000000,False,False,Boise St.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,16.000000,270.000000,174.900000,2.000000,1.000000,1.000000,6.000000,64.333333,-54.766667,54.000000,0.000000,0.000000,11.000000,74.200000,-25.200000,50.000000,0.000000,0.000000,94.933333,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0029251,David Wilson,RB,2012,2012.000000,1.000000,32.000000,NYG,DRAFTED,20.877000,69.000000,206.000000,4.380000,41.000000,132.000000,7.090000,4.120000,,False,False,Virginia Tech,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,16.000000,120.900000,25.800000,28.000000,0.000000,1.000000,5.000000,28.800000,-90.300000,83.000000,0.000000,0.000000,,,,,,,-64.500000,True,0.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0029626,Isaiah Pead,RB,2012,2012.000000,2.000000,50.000000,STL,DRAFTED,22.377000,70.000000,197.000000,4.390000,33.000000,116.000000,6.950000,4.320000,,False,False,Cincinnati,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,10.000000,14.866667,-80.233333,108.000000,0.000000,0.000000,9.000000,18.100000,-101.000000,98.000000,0.000000,0.000000,,,,,,,-181.233333,True,0.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0029260,LaMichael James,RB,2012,2012.000000,2.000000,61.000000,SFO,DRAFTED,22.522000,69.000000,194.000000,4.350000,35.000000,123.000000,6.880000,4.120000,15.000000,False,False,Oregon,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,4.000000,33.700000,-61.400000,80.000000,0.000000,0.000000,10.000000,27.766667,-91.333333,84.000000,0.000000,0.000000,3.000000,0.900000,-98.500000,135.000000,0.000000,0.000000,-251.233333,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0029683,Ronnie Hillman,RB,2012,2012.000000,3.000000,67.000000,DEN,DRAFTED,20.627000,70.000000,200.000000,4.420000,37.000000,,,,17.000000,False,False,San Diego St.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,14.000000,51.000000,-44.100000,66.000000,0.000000,0.000000,9.000000,44.700000,-74.400000,68.000000,0.000000,0.000000,8.000000,83.700000,-15.700000,47.000000,0.000000,0.000000,-134.200000,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0029264,Bernard Pierce,RB,2012,2012.000000,3.000000,84.000000,BAL,DRAFTED,20.975000,72.000000,218.000000,4.450000,36.500000,123.000000,7.070000,4.280000,17.000000,False,False,Temple,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,15.000000,71.900000,-23.200000,48.000000,0.000000,0.000000,16.000000,71.200000,-47.900000,52.000000,0.000000,0.000000,13.000000,52.900000,-46.500000,74.000000,0.000000,0.000000,-117.600000,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0029615,Lamar Miller,RB,2012,2012.000000,4.000000,97.000000,MIA,DRAFTED,21.016000,70.000000,212.000000,4.340000,33.000000,,,,,False,False,Miami (FL),BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,9.000000,39.900000,-55.200000,75.000000,0.000000,0.000000,16.000000,107.700000,-11.400000,40.000000,0.000000,0.000000,16.000000,198.200000,98.800000,9.000000,1.000000,1.000000,32.200000,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0029273,Robert Turbin,RB,2012,2012.000000,4.000000,106.000000,SEA,DRAFTED,22.410000,70.000000,222.000000,4.420000,36.000000,122.000000,7.160000,4.310000,28.000000,False,False,Utah St.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,15.000000,62.700000,-32.400000,60.000000,0.000000,0.000000,16.000000,42.700000,-76.400000,71.000000,0.000000,0.000000,16.000000,66.600000,-32.800000,57.000000,0.000000,0.000000,-141.600000,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0029140,Chris Rainey,RB,2012,2012.000000,5.000000,159.000000,PIT,DRAFTED,24.162000,69.000000,180.000000,4.360000,36.500000,120.000000,6.500000,3.930000,16.000000,False,False,Florida,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,16.000000,60.633333,-34.466667,62.000000,0.000000,0.000000,2.000000,5.333333,-113.766667,119.000000,0.000000,0.000000,,,,,,,-148.233334,True,0.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0029547,Vick Ballard,RB,2012,2012.000000,5.000000,170.000000,IND,DRAFTED,21.791000,70.000000,219.000000,4.590000,33.000000,115.000000,7.030000,4.190000,23.000000,False,False,Mississippi St.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,16.000000,131.400000,36.300000,24.000000,1.000000,1.000000,1.000000,7.400000,-111.700000,113.000000,0.000000,0.000000,,,,,,,-75.400000,True,0.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0029141,Alfred Morris,RB,2012,2012.000000,6.000000,173.000000,WAS,DRAFTED,23.382000,70.000000,219.000000,4.630000,35.500000,117.000000,7.010000,4.190000,16.000000,False,False,Florida Atlantic,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,16.000000,252.400000,157.300000,5.000000,1.000000,1.000000,16.000000,182.900000,63.800000,14.000000,1.000000,1.000000,16.000000,177.300000,77.900000,13.000000,1.000000,1.000000,299.000000,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0029298,Cyrus Gray,RB,2012,2012.000000,6.000000,182.000000,KAN,DRAFTED,22.448000,70.000000,206.000000,4.400000,32.500000,114.000000,7.170000,,21.000000,False,False,Texas A&M,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,5.000000,8.500000,-86.600000,114.000000,0.000000,0.000000,12.000000,8.200000,-110.900000,112.000000,0.000000,0.000000,7.000000,7.500000,-91.900000,121.000000,0.000000,0.000000,-289.400000,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0029588,Dan Herron,RB,2012,2012.000000,6.000000,191.000000,CIN,DRAFTED,23.111000,70.000000,213.000000,4.570000,35.000000,117.000000,6.970000,4.040000,22.000000,False,False,Ohio St.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,2.000000,0.500000,-94.600000,134.000000,0.000000,0.000000,4.000000,10.633333,-108.466667,104.000000,0.000000,0.000000,14.000000,66.600000,-32.800000,57.000000,0.000000,0.000000,-235.866667,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0029427,Terrance Ganaway,RB,2012,2012.000000,6.000000,202.000000,NYJ,DRAFTED,23.562000,72.000000,239.000000,4.610000,37.500000,119.000000,7.150000,4.250000,,False,False,Baylor,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0029145,Michael Smith,RB,2012,2012.000000,7.000000,212.000000,TAM,DRAFTED,23.724000,69.000000,205.000000,,,,,,,True,False,Utah St.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,1.000000,1.833333,-93.266667,126.000000,0.000000,0.000000,,,,,,,,,,,,,-93.266667,True,0.000000,False,,,PARTIAL,PLAYERS|DRAFT|NFL_OUTCOMES,NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,MODERATE
00-0029429,Bryce Brown,RB,2012,2012.000000,7.000000,229.000000,PHI,DRAFTED,20.964000,72.000000,220.000000,,,,,,,True,False,Kansas St.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,16.000000,94.600000,-0.500000,37.000000,0.000000,0.000000,15.000000,57.000000,-62.100000,59.000000,0.000000,0.000000,7.000000,37.300000,-62.100000,84.000000,0.000000,0.000000,-124.700000,True,1.000000,False,,,PARTIAL,PLAYERS|DRAFT|NFL_OUTCOMES,NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,MODERATE
00-0029317,Edwin Baker,RB,2012,2012.000000,7.000000,250.000000,SDG,DRAFTED,20.915000,68.000000,204.000000,4.440000,35.000000,111.000000,7.270000,4.310000,20.000000,False,False,Michigan St.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,3.000000,36.400000,-82.700000,74.000000,0.000000,0.000000,1.000000,0.600000,-98.800000,136.000000,0.000000,0.000000,-181.500000,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0029612,Daryl Richardson,RB,2012,2012.000000,7.000000,252.000000,STL,DRAFTED,22.051000,71.000000,196.000000,,,,,,,True,False,Abilene Christian,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,16.000000,74.200000,-20.900000,46.000000,0.000000,0.000000,7.000000,39.600000,-79.500000,72.000000,0.000000,0.000000,,,,,,,-100.400000,True,0.000000,False,,,PARTIAL,PLAYERS|DRAFT|NFL_OUTCOMES,NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,MODERATE
00-0028198,Matt Asiata,RB,2012,2012.000000,,,,UNDRAFTED,24.770000,72.000000,229.000000,4.770000,30.000000,104.000000,7.090000,4.370000,22.000000,False,True,Utah,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,5.000000,2.933333,-92.166667,122.000000,0.000000,0.000000,6.000000,34.633333,-84.466667,76.000000,0.000000,0.000000,15.000000,148.766667,49.366667,18.000000,1.000000,1.000000,-127.266667,True,1.000000,False,,,PARTIAL,PLAYERS|COMBINE|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0028377,John Griffin,RB,2012,2012.000000,,,,UNDRAFTED,23.368000,71.000000,208.000000,,,,,,,True,True,UMass Amherst,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0028841,Will Johnson,RB,2012,2012.000000,,,,UNDRAFTED,23.458000,74.000000,240.000000,,,,,,,True,True,West Virginia,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,13.000000,21.866667,-73.233333,95.000000,0.000000,0.000000,11.000000,8.900000,-110.200000,109.000000,0.000000,0.000000,11.000000,5.300000,-94.100000,125.000000,0.000000,0.000000,-277.533333,True,1.000000,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0028876,Collin Mooney,RB,2012,2012.000000,,,,UNDRAFTED,26.076000,70.000000,238.000000,,,,,,,True,True,Army,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,1.000000,2.700000,-92.400000,123.000000,0.000000,0.000000,5.000000,3.600000,-115.500000,123.000000,0.000000,0.000000,,,,,,,-207.900000,True,0.000000,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0028885,Lennon Creer,RB,2012,2012.000000,,,,UNDRAFTED,23.546000,73.000000,216.000000,,,,,,,True,True,Louisiana Tech; Tennessee,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0028886,Antwon Bailey,RB,2012,2012.000000,,,,UNDRAFTED,21.791000,67.000000,195.000000,,,,,,,True,True,Syracuse,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0028980,Jewel Hampton,RB,2012,2012.000000,,,,UNDRAFTED,22.352000,69.000000,218.000000,4.560000,,,,,26.000000,False,True,Southern Illinois,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
