candidate_id,split,position,bucket,n_per_season,candidate_predicted_count,actual_bucket_count,true_positive_count,precision,recall,f1
multi_year_plus_cornerstone_guard,holdout,QB,QB_TOP12,12,24,22,13,0.541667,0.590909,0.565217
multi_year_plus_cornerstone_guard,holdout,RB,RB_TOP12,12,24,23,13,0.541667,0.565217,0.553191
multi_year_plus_cornerstone_guard,holdout,RB,RB_TOP24,24,48,43,30,0.625,0.697674,0.659341
multi_year_plus_cornerstone_guard,holdout,WR,WR_TOP12,12,24,20,7,0.291667,0.35,0.318182
multi_year_plus_cornerstone_guard,holdout,WR,WR_TOP24,24,48,43,22,0.458333,0.511628,0.483516
multi_year_plus_cornerstone_guard,holdout,WR,WR_TOP36,36,72,64,42,0.583333,0.65625,0.617647
multi_year_plus_cornerstone_guard,holdout,TE,TE_TOP12,12,24,20,9,0.375,0.45,0.409091
usage_lens_only_control,holdout,QB,QB_TOP12,12,24,22,13,0.541667,0.590909,0.565217
usage_lens_only_control,holdout,RB,RB_TOP12,12,24,23,14,0.583333,0.608696,0.595745
usage_lens_only_control,holdout,RB,RB_TOP24,24,48,43,29,0.604167,0.674419,0.637363
usage_lens_only_control,holdout,WR,WR_TOP12,12,24,20,7,0.291667,0.35,0.318182
usage_lens_only_control,holdout,WR,WR_TOP24,24,48,43,23,0.479167,0.534884,0.505495
usage_lens_only_control,holdout,WR,WR_TOP36,36,72,64,43,0.597222,0.671875,0.632353
usage_lens_only_control,holdout,TE,TE_TOP12,12,24,20,9,0.375,0.45,0.409091
