player_id,player_name,position,team,rookie,reason
00-0028986,Case Keenum,QB,CHI,False,no prior-season NFL stat line; persistence forecast blocked
00-0041052,Kaelon Black,RB,SF,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041081,Max Bredeson,RB,MIN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041096,Kaytron Allen,RB,WAS,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041104,Demond Claiborne,RB,MIN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041125,Seth McGowan,RB,IND,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041239,Chip Trayanum,RB,NYJ,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041323,Myles Montgomery,RB,NE,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041436,DJ Herman,RB,MIA,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041490,Eli Heidenreich,RB,PIT,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041496,Jonah Coleman,RB,DEN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041512,Jadarian Price,RB,SEA,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0035329,Donald Parham,TE,PIT,False,no prior-season NFL stat line; persistence forecast blocked
00-0035356,Tyree Jackson,TE,WAS,False,no prior-season NFL stat line; persistence forecast blocked
00-0036556,Brevin Jordan,TE,HOU,False,no prior-season NFL stat line; persistence forecast blocked
00-0037078,Cole Turner,TE,MIA,False,no prior-season NFL stat line; persistence forecast blocked
00-0039263,McCallan Castles,TE,GB,False,no prior-season NFL stat line; persistence forecast blocked
00-0039702,Mason Pline,TE,NO,False,no prior-season NFL stat line; persistence forecast blocked
00-0039814,Erick All,TE,CIN,False,no prior-season NFL stat line; persistence forecast blocked
00-0039936,Thomas Yassmin,TE,GB,False,no prior-season NFL stat line; persistence forecast blocked
00-0040081,Jake Briningstool,TE,KC,False,no prior-season NFL stat line; persistence forecast blocked
00-0040215,Gavin Bartholomew,TE,MIN,False,no prior-season NFL stat line; persistence forecast blocked
00-0040240,Caleb Lohner,TE,DEN,False,no prior-season NFL stat line; persistence forecast blocked
00-0040301,Jalin Conyers,TE,MIA,False,no prior-season NFL stat line; persistence forecast blocked
00-0040504,Bryson Nesbit,TE,MIN,False,no prior-season NFL stat line; persistence forecast blocked
00-0040598,Mark Redman,TE,GB,False,no prior-season NFL stat line; persistence forecast blocked
00-0040853,Carson Towt,TE,IND,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040879,Matthew Hibner,TE,BAL,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040887,Josh Cuevas,TE,BAL,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040901,Jaren Kanak,TE,TEN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040938,DJ Rogers,TE,DAL,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040955,John Michael Gyllenborg,TE,KC,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041032,Kenyon Sadiq,TE,NYJ,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041041,Oscar Delp,TE,NO,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041077,Justin Joly,TE,MIA,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041084,Tanner Koziol,TE,JAX,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041094,Bauer Sharp,TE,TB,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041116,Jack Endries,TE,CIN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041131,Carsen Ryan,TE,CLE,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041133,Dallen Bentley,TE,DEN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041170,Hayden Large,TE,CHI,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041180,Quentin Moore,TE,WAS,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041314,Tanner Arkin,TE,NE,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041366,Jameson Geers,TE,ARI,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041395,Eli Raridon,TE,NE,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041472,Marlin Klein,TE,HOU,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041483,Eli Stowers,TE,PHI,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041503,Nate Boerkircher,TE,JAX,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041510,Max Klare,TE,LA,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041524,Will Kacmarek,TE,MIA,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041558,Sam Roush,TE,CHI,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041579,Seydou Traore,TE,MIA,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0031235,Odell Beckham Jr.,WR,NYG,False,no prior-season NFL stat line; persistence forecast blocked
00-0033292,Trent Taylor,WR,SF,False,no prior-season NFL stat line; persistence forecast blocked
00-0035045,D.J. Montgomery,WR,IND,False,no prior-season NFL stat line; persistence forecast blocked
00-0036936,Rondale Moore,WR,MIN,False,no prior-season NFL stat line; persistence forecast blocked
00-0037091,Bo Melton,WR,GB,False,no prior-season NFL stat line; persistence forecast blocked
00-0037156,Irvin Charles,WR,SEA,False,no prior-season NFL stat line; persistence forecast blocked
00-0038477,Bryce Ford-Wheaton,WR,NYG,False,no prior-season NFL stat line; persistence forecast blocked
00-0038977,Tank Dell,WR,HOU,False,no prior-season NFL stat line; persistence forecast blocked
00-0039236,Johnny Wilson,WR,PHI,False,no prior-season NFL stat line; persistence forecast blocked
00-0039259,Dayton Wade,WR,BAL,False,no prior-season NFL stat line; persistence forecast blocked
00-0039365,Jacob Cowing,WR,SF,False,no prior-season NFL stat line; persistence forecast blocked
00-0039386,Bub Means,WR,NO,False,no prior-season NFL stat line; persistence forecast blocked
00-0039397,Tejhaun Palmer,WR,ARI,False,no prior-season NFL stat line; persistence forecast blocked
00-0039552,Joshua Cephus,WR,JAX,False,no prior-season NFL stat line; persistence forecast blocked
00-0039626,Cole Burgess,WR,PIT,False,no prior-season NFL stat line; persistence forecast blocked
00-0039907,Ja'Lynn Polk,WR,NO,False,no prior-season NFL stat line; persistence forecast blocked
00-0040120,Jimmy Holiday,WR,KC,False,no prior-season NFL stat line; persistence forecast blocked
00-0040390,Jackson Meeks,WR,DET,False,no prior-season NFL stat line; persistence forecast blocked
00-0040456,Da'Quan Felton,WR,NYG,False,no prior-season NFL stat line; persistence forecast blocked
00-0040570,Jeremiah Webb,WR,NE,False,no prior-season NFL stat line; persistence forecast blocked
00-0040621,Montorie Foster Jr,WR,SEA,False,no prior-season NFL stat line; persistence forecast blocked
00-0040769,Jaden Smith,WR,TB,False,no prior-season NFL stat line; persistence forecast blocked
00-0040785,Dohnte Meyers,WR,CIN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040867,Makai Lemon,WR,PHI,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040870,Ja'Kobi Lane,WR,BAL,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040876,Elijah Sarratt,WR,BAL,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040890,Cyrus Allen,WR,KC,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040894,Malik Benson,WR,LV,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040930,Camden Brown,WR,DAL,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040948,J. Michael Sturdivant,WR,GB,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040953,Jeff Caldwell,WR,KC,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041005,Corey Rucker,WR,LV,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041029,Jordyn Tyson,WR,NO,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041035,De'Zhaun Stribling,WR,SF,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041037,Denzel Boston,WR,CLE,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041040,Antonio Williams,WR,WAS,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041042,Malachi Fields,WR,NYG,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041044,Zachariah Branch,WR,ATL,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041047,Chris Brazzell II,WR,CAR,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041048,Ted Hurst III,WR,TB,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041051,Zavion Thomas,WR,CHI,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041067,Bryce Lance,WR,NO,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041069,Colbie Young,WR,CIN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041070,Reggie Virgil,WR,ARI,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041099,Barion Brown,WR,NO,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041100,Josh Cameron,WR,JAX,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041106,C.J. Williams,WR,JAX,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041132,Deion Burks,WR,IND,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041397,Kaden Wetjen,WR,PIT,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041399,CJ Daniels,WR,LA,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041438,Carnell Tate,WR,TEN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041443,Skyler Bell,WR,BUF,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041446,Kendrick Law,WR,DET,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041489,Germie Bernard,WR,PIT,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041511,Omar Cooper Jr.,WR,NYJ,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041523,Caleb Douglas,WR,MIA,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041525,Chris Bell,WR,MIA,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041529,Kevin Coleman Jr.,WR,MIA,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041547,KC Concepcion,WR,CLE,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041550,Brenen Thompson,WR,LAC,True,2026 rookie workload is not governed; no NFL-history projection generated
