player_id,player_name,position,team,season,source_id,source_as_of,source_status,evidence_status,provenance,rookie,games,attempts,completions,passing_yards,passing_tds,interceptions,carries,rushing_yards,rushing_tds,targets,receptions,receiving_yards,receiving_tds,passing_first_downs,rushing_first_downs,receiving_first_downs,return_yards,return_tds,fumbles_lost,projection_low,projection_high,availability_probability
00-0034796,Lamar Jackson,QB,BAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0000,302.0000,192.0000,2549.0000,21.0000,7.0000,67.0000,349.0000,2.0000,0.0000,0.0000,0.0000,0.0000,109.0000,24.0000,0.0000,0.0000,0.0000,3.0000,119.3420,306.3780,0.7647
00-0034855,Baker Mayfield,QB,TB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,543.0000,343.0000,3693.0000,26.0000,11.0000,55.0000,382.0000,1.0000,0.0000,0.0000,0.0000,0.0000,172.0000,27.0000,0.0000,0.0000,0.0000,3.0000,174.4020,361.4380,1.0000
00-0034857,Josh Allen,QB,BUF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,460.0000,319.0000,3668.0000,25.0000,10.0000,112.0000,579.0000,14.0000,0.0000,0.0000,0.0000,0.0000,177.0000,46.0000,0.0000,0.0000,0.0000,3.0000,269.1020,456.1380,0.9412
00-0034869,Sam Darnold,QB,SEA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,477.0000,323.0000,4048.0000,25.0000,14.0000,35.0000,95.0000,0.0000,0.0000,0.0000,0.0000,0.0000,178.0000,10.0000,0.0000,0.0000,0.0000,6.0000,137.9020,324.9380,1.0000
00-0035228,Kyler Murray,QB,MIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0000,161.0000,110.0000,962.0000,6.0000,3.0000,29.0000,173.0000,1.0000,0.0000,0.0000,0.0000,0.0000,50.0000,10.0000,0.0000,0.0000,0.0000,1.0000,0.0000,171.2980,0.2941
00-0035264,Jarrett Stidham,QB,DEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,93.4180,0.0588
00-0035289,Gardner Minshew,QB,ARI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0000,13.0000,6.0000,37.0000,0.0000,1.0000,6.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,93.1980,0.2353
00-0035704,Drew Lock,QB,SEA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,3.0000,3.0000,2.0000,15.0000,0.0000,0.0000,6.0000,-5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,93.6180,0.1765
00-0035710,Daniel Jones,QB,IND,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0000,384.0000,261.0000,3101.0000,19.0000,8.0000,45.0000,164.0000,5.0000,0.0000,0.0000,0.0000,0.0000,149.0000,19.0000,0.0000,0.0000,0.0000,3.0000,130.9220,317.9580,0.7647
00-0035993,Tyler Huntley,QB,BAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0000,67.0000,52.0000,426.0000,2.0000,0.0000,24.0000,151.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.0000,11.0000,0.0000,0.0000,0.0000,0.0000,0.0000,133.6580,0.2941
00-0036212,Tua Tagovailoa,QB,ATL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0000,384.0000,260.0000,2660.0000,20.0000,15.0000,20.0000,43.0000,0.0000,0.0000,0.0000,0.0000,0.0000,142.0000,1.0000,0.0000,0.0000,0.0000,1.0000,65.1820,252.2180,0.8235
00-0036264,Jordan Love,QB,GB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0000,439.0000,291.0000,3381.0000,23.0000,6.0000,47.0000,199.0000,0.0000,0.0000,0.0000,0.0000,0.0000,159.0000,14.0000,0.0000,0.0000,0.0000,2.0000,137.6220,324.6580,0.8824
00-0036355,Justin Herbert,QB,LAC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,512.0000,340.0000,3727.0000,26.0000,13.0000,83.0000,498.0000,2.0000,0.0000,0.0000,0.0000,0.0000,175.0000,34.0000,0.0000,0.0000,0.0000,2.0000,191.3620,378.3980,0.9412
00-0036389,Jalen Hurts,QB,PHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,454.0000,294.0000,3224.0000,25.0000,6.0000,105.0000,421.0000,8.0000,0.0000,0.0000,0.0000,0.0000,150.0000,40.0000,0.0000,0.0000,0.0000,4.0000,205.5420,392.5780,0.9412
00-0036442,Joe Burrow,QB,CIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,8.0000,259.0000,173.0000,1809.0000,17.0000,5.0000,14.0000,41.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,5.0000,0.0000,0.0000,0.0000,0.0000,40.9420,227.9780,0.4706
00-0036898,Davis Mills,QB,HOU,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0000,159.0000,91.0000,915.0000,5.0000,1.0000,13.0000,60.0000,1.0000,0.0000,0.0000,0.0000,0.0000,48.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,160.1180,0.3529
00-0036945,Justin Fields,QB,KC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0000,204.0000,128.0000,1259.0000,7.0000,1.0000,71.0000,383.0000,4.0000,1.0000,0.0000,0.0000,0.0000,58.0000,26.0000,0.0000,0.0000,0.0000,3.0000,39.1420,226.1780,0.5294
00-0036971,Trevor Lawrence,QB,JAX,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,560.0000,341.0000,4007.0000,29.0000,12.0000,82.0000,359.0000,9.0000,0.0000,0.0000,0.0000,0.0000,194.0000,40.0000,0.0000,0.0000,0.0000,3.0000,242.6620,429.6980,1.0000
00-0036972,Mac Jones,QB,SF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,11.0000,289.0000,201.0000,2151.0000,13.0000,6.0000,36.0000,60.0000,0.0000,0.0000,0.0000,0.0000,0.0000,107.0000,11.0000,0.0000,0.0000,0.0000,2.0000,34.5220,221.5580,0.6471
00-0037012,Trey Lance,QB,LAC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0000,57.0000,27.0000,226.0000,0.0000,1.0000,17.0000,85.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.0000,5.0000,0.0000,0.0000,0.0000,1.0000,0.0000,107.0580,0.2353
00-0037013,Zach Wilson,QB,NO,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0000,11.0000,6.0000,32.0000,0.0000,0.0000,3.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,94.8980,0.2353
00-0037324,Chris Oladokun,QB,KC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,3.0000,55.0000,35.0000,235.0000,1.0000,0.0000,5.0000,18.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,104.7180,0.1765
00-0037834,Brock Purdy,QB,SF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0000,284.0000,197.0000,2167.0000,20.0000,10.0000,33.0000,147.0000,3.0000,0.0000,0.0000,0.0000,0.0000,130.0000,16.0000,0.0000,0.0000,0.0000,2.0000,81.8620,268.8980,0.5294
00-0038102,Kenny Pickett,QB,CAR,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0000,45.0000,28.0000,188.0000,1.0000,2.0000,5.0000,22.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.0000,3.0000,0.0000,0.0000,0.0000,1.0000,0.0000,101.2380,0.3529
00-0038128,Malik Willis,QB,MIA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0000,35.0000,30.0000,422.0000,3.0000,0.0000,22.0000,123.0000,2.0000,0.0000,0.0000,0.0000,0.0000,19.0000,9.0000,0.0000,0.0000,0.0000,1.0000,0.0000,144.6980,0.2353
00-0038400,Tanner McKee,QB,PHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0000,43.0000,24.0000,274.0000,1.0000,1.0000,8.0000,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,107.2780,0.2353
00-0038416,Tyson Bagent,QB,CHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0000,4.0000,3.0000,47.0000,0.0000,0.0000,2.0000,7.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,96.0980,0.1176
00-0038579,Aidan O'Connell,QB,LV,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0000,22.0000,10.0000,102.0000,0.0000,0.0000,1.0000,7.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,98.2980,0.0588
00-0039150,Bryce Young,QB,CAR,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,478.0000,304.0000,3011.0000,23.0000,11.0000,54.0000,216.0000,2.0000,0.0000,0.0000,0.0000,0.0000,153.0000,16.0000,0.0000,0.0000,0.0000,4.0000,122.5220,309.5580,0.9412
00-0039163,C.J. Stroud,QB,HOU,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0000,423.0000,273.0000,3041.0000,19.0000,8.0000,48.0000,209.0000,1.0000,0.0000,0.0000,0.0000,0.0000,136.0000,18.0000,0.0000,0.0000,0.0000,0.0000,115.0220,302.0580,0.8235
00-0039164,Anthony Richardson,QB,IND,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0000,2.0000,1.0000,9.0000,0.0000,0.0000,4.0000,-1.0000,0.0000,1.0000,1.0000,9.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,95.1780,0.1176
