admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family,position_tier,overall_tier_label,position_tier_label
RESEARCH_ONLY_GOVERNANCE_PENDING,11,3,00-0039851,Drake Maye,QB,NE,347.4600,158.7000,188.7600,79.5400,LOW,2,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 2 · Foundation,QB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,12,7,00-0032764,Derrick Henry,RB,BAL,272.0000,84.2000,187.8000,129.2000,LOW,2,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 2 · Foundation,RB Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,13,3,00-0036963,Amon-Ra St. Brown,WR,DET,265.5000,84.2000,181.3000,121.7000,LOW,2,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 2 · Foundation,WR Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,14,4,00-0036971,Trevor Lawrence,QB,JAX,336.1800,158.7000,177.4800,68.2600,LOW,2,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 2 · Foundation,QB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,15,4,00-0036900,Ja'Marr Chase,WR,CIN,251.1000,84.2000,166.9000,107.3000,LOW,3,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 3 · Strong starters,WR Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,16,8,00-0038597,Chase Brown,RB,CIN,246.1000,84.2000,161.9000,103.3000,LOW,3,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 3 · Strong starters,RB Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,17,9,00-0037840,Kyren Williams,RB,LA,245.3000,84.2000,161.1000,102.5000,LOW,3,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 3 · Strong starters,RB Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,18,1,00-0037744,Trey McBride,TE,ARI,252.9000,92.7000,160.2000,116.8000,MEDIUM,3,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 3 · Strong starters,TE Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,19,5,00-0037247,George Pickens,WR,DAL,243.4000,84.2000,159.2000,99.6000,LOW,3,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 3 · Strong starters,WR Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,20,5,00-0039918,Caleb Williams,QB,CHI,315.1800,158.7000,156.4800,47.2600,LOW,3,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 3 · Strong starters,QB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,21,10,00-0036973,Travis Etienne,RB,NO,235.9000,84.2000,151.7000,93.1000,LOW,3,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 3 · Strong starters,RB Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,22,6,00-0033077,Dak Prescott,QB,DAL,307.7800,158.7000,149.0800,39.8600,LOW,3,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 3 · Strong starters,QB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,23,11,00-0036997,Javonte Williams,RB,DAL,225.3000,84.2000,141.1000,82.5000,LOW,4,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 4 · Core starters,RB Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,24,7,00-0036389,Jalen Hurts,QB,PHI,299.0600,158.7000,140.3600,31.1400,LOW,4,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 4 · Core starters,QB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,25,8,00-0033106,Jared Goff,QB,DET,297.0600,158.7000,138.3600,29.1400,LOW,4,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 4 · Core starters,QB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,26,9,00-0039732,Bo Nix,QB,DEN,296.8400,158.7000,138.1400,28.9200,LOW,4,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 4 · Core starters,QB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,27,12,00-0035700,Josh Jacobs,RB,GB,219.1000,84.2000,134.9000,76.3000,LOW,4,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 4 · Core starters,RB Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,28,6,00-0037239,Chris Olave,WR,NO,218.0000,84.2000,133.8000,74.2000,LOW,4,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 4 · Core starters,WR Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,29,13,00-0040122,Ashton Jeanty,RB,LV,217.6000,84.2000,133.4000,74.8000,LOW,4,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 4 · Core starters,RB Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,30,14,00-0034844,Saquon Barkley,RB,PHI,211.8000,84.2000,127.6000,69.0000,LOW,4,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 4 · Core starters,RB Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,31,15,00-0036275,D'Andre Swift,RB,CHI,211.6000,84.2000,127.4000,68.8000,LOW,4,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 4 · Core starters,RB Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,32,10,00-0036355,Justin Herbert,QB,LAC,284.8800,158.7000,126.1800,16.9600,LOW,4,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 4 · Core starters,QB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,33,11,00-0033873,Patrick Mahomes,QB,KC,281.1800,158.7000,122.4800,13.2600,LOW,4,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 4 · Core starters,QB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,34,7,00-0039064,Zay Flowers,WR,BAL,200.3000,84.2000,116.1000,56.5000,LOW,5,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 5 · Flex value,WR Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,35,16,00-0037228,Jaylen Warren,RB,PIT,197.1000,84.2000,112.9000,54.3000,LOW,5,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 5 · Flex value,RB Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,36,17,00-0036139,Rico Dowdle,RB,PIT,196.8000,84.2000,112.6000,54.0000,LOW,5,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 5 · Flex value,RB Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,37,12,00-0034855,Baker Mayfield,QB,TB,267.9200,158.7000,109.2200,0.0000,LOW,5,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 5 · Flex value,QB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,38,8,00-0031381,Davante Adams,WR,LA,192.9000,84.2000,108.7000,49.1000,LOW,5,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 5 · Flex value,WR Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,39,18,00-0038120,Breece Hall,RB,NYJ,189.6600,84.2000,105.4600,46.8600,LOW,5,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 5 · Flex value,RB Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,40,19,00-0040734,TreVeyon Henderson,RB,NE,188.7000,84.2000,104.5000,45.9000,LOW,5,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 5 · Flex value,RB Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,41,9,00-0036554,Nico Collins,WR,HOU,188.7000,84.2000,104.5000,44.9000,LOW,5,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 5 · Flex value,WR Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,42,10,00-0037240,Jameson Williams,WR,DET,187.4000,84.2000,103.2000,43.6000,LOW,5,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 5 · Flex value,WR Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,43,20,00-0036919,Kenny Gainwell,RB,TB,184.8000,84.2000,100.6000,42.0000,LOW,5,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 5 · Flex value,RB Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,44,21,00-0040730,RJ Harvey,RB,DEN,183.1000,84.2000,98.9000,40.3000,LOW,5,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 5 · Flex value,RB Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,45,11,00-0038559,Michael Wilson,WR,ARI,181.6000,84.2000,97.4000,37.8000,LOW,5,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 5 · Flex value,WR Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,46,12,00-0035676,A.J. Brown,WR,NE,181.3000,84.2000,97.1000,37.5000,LOW,5,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 5 · Flex value,WR Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,47,13,00-0034348,Courtland Sutton,WR,DEN,180.7000,84.2000,96.5000,36.9000,LOW,5,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 5 · Flex value,WR Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,48,14,00-0036410,Tee Higgins,WR,CIN,180.1000,84.2000,95.9000,36.3000,LOW,5,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 5 · Flex value,WR Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,49,22,00-0038134,Kenneth Walker III,RB,KC,176.4000,84.2000,92.2000,33.6000,LOW,5,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 5 · Flex value,RB Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,50,15,00-0040124,Tetairoa McMillan,WR,CAR,176.4000,84.2000,92.2000,32.6000,LOW,5,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 5 · Flex value,WR Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,51,16,00-0038117,Wan'Dale Robinson,WR,TEN,171.9000,84.2000,87.7000,28.1000,LOW,6,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 6 · Bench value,WR Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,52,23,00-0039165,Zach Charbonnet,RB,SEA,169.4000,84.2000,85.2000,26.6000,LOW,6,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 6 · Bench value,RB Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,53,24,00-0035261,Tony Pollard,RB,TEN,169.3000,84.2000,85.1000,26.5000,LOW,6,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 6 · Bench value,RB Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,54,17,00-0031588,Stefon Diggs,WR,WAS,167.8000,84.2000,83.6000,24.0000,LOW,6,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 6 · Bench value,WR Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,55,18,00-0037238,Drake London,WR,ATL,165.9000,84.2000,81.7000,22.1000,LOW,7,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 7 · Late targets,WR Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,56,13,00-0040691,Jaxson Dart,QB,NYG,239.5800,158.7000,80.8800,-28.3400,LOW,7,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 7 · Late targets,QB Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,57,19,00-0036358,CeeDee Lamb,WR,DAL,163.4000,84.2000,79.2000,19.6000,LOW,7,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 7 · Late targets,WR Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,58,20,00-0036912,DeVonta Smith,WR,PHI,163.3000,84.2000,79.1000,19.5000,LOW,7,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 7 · Late targets,WR Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,59,21,00-0040129,Emeka Egbuka,WR,TB,162.2000,84.2000,78.0000,18.4000,LOW,7,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 7 · Late targets,WR Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,60,22,00-0036613,Jaylen Waddle,WR,DEN,162.1200,84.2000,77.9200,18.3200,LOW,7,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 7 · Late targets,WR Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,61,23,00-0036252,Michael Pittman,WR,PIT,160.4000,84.2000,76.2000,16.6000,LOW,7,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 7 · Late targets,WR Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,62,24,00-0037664,Alec Pierce,WR,IND,159.8000,84.2000,75.6000,16.0000,LOW,7,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 7 · Late targets,WR Tier 4
