player_id,player_name,position,team,identity_status,identity_source
00-0034855,Baker Mayfield,QB,TB,EXACT,nflverse.players.gsis_id
00-0034857,Josh Allen,QB,BUF,EXACT,nflverse.players.gsis_id
00-0034869,Sam Darnold,QB,SEA,EXACT,nflverse.players.gsis_id
00-0035228,Kyler Murray,QB,MIN,EXACT,nflverse.players.gsis_id
00-0035264,Jarrett Stidham,QB,DEN,EXACT,nflverse.players.gsis_id
00-0035289,Gardner Minshew,QB,ARI,EXACT,nflverse.players.gsis_id
00-0035704,Drew Lock,QB,SEA,EXACT,nflverse.players.gsis_id
00-0035710,Daniel Jones,QB,IND,EXACT,nflverse.players.gsis_id
00-0035993,Tyler Huntley,QB,BAL,EXACT,nflverse.players.gsis_id
00-0036212,Tua Tagovailoa,QB,ATL,EXACT,nflverse.players.gsis_id
00-0036264,Jordan Love,QB,GB,EXACT,nflverse.players.gsis_id
00-0036355,Justin Herbert,QB,LAC,EXACT,nflverse.players.gsis_id
00-0036389,Jalen Hurts,QB,PHI,EXACT,nflverse.players.gsis_id
00-0036442,Joe Burrow,QB,CIN,EXACT,nflverse.players.gsis_id
00-0036879,Sam Ehlinger,QB,DEN,EXACT,nflverse.players.gsis_id
00-0036898,Davis Mills,QB,HOU,EXACT,nflverse.players.gsis_id
00-0036945,Justin Fields,QB,KC,EXACT,nflverse.players.gsis_id
00-0036971,Trevor Lawrence,QB,JAX,EXACT,nflverse.players.gsis_id
00-0036972,Mac Jones,QB,SF,EXACT,nflverse.players.gsis_id
00-0037012,Trey Lance,QB,LAC,EXACT,nflverse.players.gsis_id
00-0037013,Zach Wilson,QB,NO,EXACT,nflverse.players.gsis_id
00-0037077,Sam Howell,QB,DAL,EXACT,nflverse.players.gsis_id
00-0037324,Chris Oladokun,QB,KC,EXACT,nflverse.players.gsis_id
00-0037327,Skylar Thompson,QB,BAL,EXACT,nflverse.players.gsis_id
00-0037834,Brock Purdy,QB,SF,EXACT,nflverse.players.gsis_id
00-0038102,Kenny Pickett,QB,CAR,EXACT,nflverse.players.gsis_id
00-0038128,Malik Willis,QB,MIA,EXACT,nflverse.players.gsis_id
00-0038400,Tanner McKee,QB,PHI,EXACT,nflverse.players.gsis_id
00-0038416,Tyson Bagent,QB,CHI,EXACT,nflverse.players.gsis_id
00-0038476,Tommy DeVito,QB,NE,EXACT,nflverse.players.gsis_id
00-0038579,Aidan O'Connell,QB,LV,EXACT,nflverse.players.gsis_id
00-0039107,Stetson Bennett,QB,LA,EXACT,nflverse.players.gsis_id
00-0039150,Bryce Young,QB,CAR,EXACT,nflverse.players.gsis_id
00-0039152,Will Levis,QB,TEN,EXACT,nflverse.players.gsis_id
00-0039163,C.J. Stroud,QB,HOU,EXACT,nflverse.players.gsis_id
00-0039164,Anthony Richardson,QB,IND,EXACT,nflverse.players.gsis_id
00-0039331,Emory Jones,QB,ATL,EXACT,nflverse.players.gsis_id
00-0039376,Spencer Rattler,QB,NO,EXACT,nflverse.players.gsis_id
00-0039732,Bo Nix,QB,DEN,EXACT,nflverse.players.gsis_id
00-0039851,Drake Maye,QB,NE,EXACT,nflverse.players.gsis_id
00-0039910,Jayden Daniels,QB,WAS,EXACT,nflverse.players.gsis_id
00-0039917,Michael Penix Jr.,QB,ATL,EXACT,nflverse.players.gsis_id
00-0039918,Caleb Williams,QB,CHI,EXACT,nflverse.players.gsis_id
00-0039923,J.J. McCarthy,QB,MIN,EXACT,nflverse.players.gsis_id
00-0040014,Kyle McCord,QB,MIA,EXACT,nflverse.players.gsis_id
00-0040203,Will Howard,QB,PIT,EXACT,nflverse.players.gsis_id
00-0040206,Riley Leonard,QB,IND,EXACT,nflverse.players.gsis_id
00-0040211,Graham Mertz,QB,HOU,EXACT,nflverse.players.gsis_id
00-0040234,Quinn Ewers,QB,JAX,EXACT,nflverse.players.gsis_id
00-0040398,Brady Cook,QB,MIA,EXACT,nflverse.players.gsis_id
00-0040589,Kurtis Rourke,QB,SF,EXACT,nflverse.players.gsis_id
00-0040668,Shedeur Sanders,QB,CLE,EXACT,nflverse.players.gsis_id
00-0040673,Jalen Milroe,QB,SEA,EXACT,nflverse.players.gsis_id
00-0040676,Cam Ward,QB,TEN,EXACT,nflverse.players.gsis_id
00-0040691,Jaxson Dart,QB,NYG,EXACT,nflverse.players.gsis_id
00-0040704,Dillon Gabriel,QB,CLE,EXACT,nflverse.players.gsis_id
00-0040743,Tyler Shough,QB,NO,EXACT,nflverse.players.gsis_id
00-0040891,Cole Payton,QB,PHI,EXACT,nflverse.players.gsis_id
00-0040906,Garrett Nussmeier,QB,KC,EXACT,nflverse.players.gsis_id
00-0040981,Joe Fagnano,QB,BAL,EXACT,nflverse.players.gsis_id
00-0041056,Cade Klubnik,QB,NYJ,EXACT,nflverse.players.gsis_id
00-0041092,Taylen Green,QB,CLE,EXACT,nflverse.players.gsis_id
00-0041117,Athan Kaliakmanis,QB,WAS,EXACT,nflverse.players.gsis_id
00-0041123,Behren Morton,QB,NE,EXACT,nflverse.players.gsis_id
00-0041149,Haynes King,QB,CAR,EXACT,nflverse.players.gsis_id
00-0041194,Jack Strand,QB,ATL,EXACT,nflverse.players.gsis_id
00-0041251,Jalon Daniels,QB,TB,EXACT,nflverse.players.gsis_id
00-0041414,Matthew Caldwell,QB,LA,EXACT,nflverse.players.gsis_id
00-0041561,Carson Beck,QB,ARI,EXACT,nflverse.players.gsis_id
00-0041562,Fernando Mendoza,QB,LV,EXACT,nflverse.players.gsis_id
00-0041565,Drew Allar,QB,PIT,EXACT,nflverse.players.gsis_id
00-0041568,Ty Simpson,QB,LA,EXACT,nflverse.players.gsis_id
00-0032104,Ameer Abdullah,RB,JAX,EXACT,nflverse.players.gsis_id
00-0032764,Derrick Henry,RB,BAL,EXACT,nflverse.players.gsis_id
00-0033280,Christian McCaffrey,RB,SF,EXACT,nflverse.players.gsis_id
00-0033293,Aaron Jones,RB,MIN,EXACT,nflverse.players.gsis_id
00-0033376,Patrick Ricard,RB,NYG,EXACT,nflverse.players.gsis_id
00-0033526,Samaje Perine,RB,CIN,EXACT,nflverse.players.gsis_id
00-0033553,James Conner,RB,ARI,EXACT,nflverse.players.gsis_id
00-0033699,Austin Ekeler,RB,WAS,EXACT,nflverse.players.gsis_id
00-0033906,Alvin Kamara,RB,NO,EXACT,nflverse.players.gsis_id
00-0033923,Kareem Hunt,RB,KC,EXACT,nflverse.players.gsis_id
00-0033955,Jeremy McNichols,RB,WAS,EXACT,nflverse.players.gsis_id
00-0034791,Nick Chubb,RB,HOU,EXACT,nflverse.players.gsis_id
00-0034844,Saquon Barkley,RB,PHI,EXACT,nflverse.players.gsis_id
00-0034972,Alexander Mattison,RB,MIA,EXACT,nflverse.players.gsis_id
00-0034975,Justice Hill,RB,BAL,EXACT,nflverse.players.gsis_id
00-0035243,Miles Sanders,RB,DAL,EXACT,nflverse.players.gsis_id
00-0035250,Devin Singletary,RB,NYG,EXACT,nflverse.players.gsis_id
00-0035261,Tony Pollard,RB,TEN,EXACT,nflverse.players.gsis_id
00-0035291,Trayveon Williams,RB,CLE,EXACT,nflverse.players.gsis_id
00-0035537,Ty Johnson,RB,BUF,EXACT,nflverse.players.gsis_id
00-0035628,D'Ernest Johnson,RB,NE,EXACT,nflverse.players.gsis_id
00-0035685,David Montgomery,RB,HOU,EXACT,nflverse.players.gsis_id
00-0035700,Josh Jacobs,RB,GB,EXACT,nflverse.players.gsis_id
00-0035973,Patrick Taylor,RB,SF,EXACT,nflverse.players.gsis_id
00-0036139,Rico Dowdle,RB,PIT,EXACT,nflverse.players.gsis_id
00-0036158,J.K. Dobbins,RB,DEN,EXACT,nflverse.players.gsis_id
00-0036187,Reggie Gilliam,RB,NE,EXACT,nflverse.players.gsis_id
00-0036223,Jonathan Taylor,RB,IND,EXACT,nflverse.players.gsis_id
00-0036265,AJ Dillon,RB,CAR,EXACT,nflverse.players.gsis_id
00-0036275,D'Andre Swift,RB,CHI,EXACT,nflverse.players.gsis_id
00-0036328,Antonio Gibson,RB,NE,EXACT,nflverse.players.gsis_id
00-0036414,Cam Akers,RB,SEA,EXACT,nflverse.players.gsis_id
00-0036555,Chuba Hubbard,RB,CAR,EXACT,nflverse.players.gsis_id
00-0036670,Jermar Jefferson,RB,MIN,EXACT,nflverse.players.gsis_id
00-0036755,Jaret Patterson,RB,LAC,EXACT,nflverse.players.gsis_id
00-0036842,Kene Nwangwu,RB,NYJ,EXACT,nflverse.players.gsis_id
00-0036875,Rhamondre Stevenson,RB,NE,EXACT,nflverse.players.gsis_id
00-0036893,Najee Harris,RB,NYG,EXACT,nflverse.players.gsis_id
00-0036906,Khalil Herbert,RB,NYJ,EXACT,nflverse.players.gsis_id
00-0036919,Kenny Gainwell,RB,TB,EXACT,nflverse.players.gsis_id
00-0036973,Travis Etienne,RB,NO,EXACT,nflverse.players.gsis_id
00-0036984,Trey Sermon,RB,ATL,EXACT,nflverse.players.gsis_id
00-0036997,Javonte Williams,RB,DAL,EXACT,nflverse.players.gsis_id
00-0037085,Tyler Badie,RB,DEN,EXACT,nflverse.players.gsis_id
00-0037157,Bam Knight,RB,ARI,EXACT,nflverse.players.gsis_id
00-0037197,Isiah Pacheco,RB,DET,EXACT,nflverse.players.gsis_id
00-0037228,Jaylen Warren,RB,PIT,EXACT,nflverse.players.gsis_id
00-0037248,James Cook,RB,BUF,EXACT,nflverse.players.gsis_id
00-0037256,Rachaad White,RB,WAS,EXACT,nflverse.players.gsis_id
00-0037263,Tyler Allgeier,RB,ARI,EXACT,nflverse.players.gsis_id
00-0037267,Jerome Ford,RB,CLE,EXACT,nflverse.players.gsis_id
00-0037276,Ty Chandler,RB,NO,EXACT,nflverse.players.gsis_id
00-0037299,Keaontay Ingram,RB,KC,EXACT,nflverse.players.gsis_id
00-0037329,Brittain Brown,RB,CHI,EXACT,nflverse.players.gsis_id
00-0037525,Jordan Mason,RB,MIN,EXACT,nflverse.players.gsis_id
00-0037557,Ronnie Rivers,RB,LA,EXACT,nflverse.players.gsis_id
00-0037563,Malik Davis,RB,DAL,EXACT,nflverse.players.gsis_id
00-0037594,Julius Chestnut,RB,TEN,EXACT,nflverse.players.gsis_id
00-0037746,Brian Robinson,RB,ATL,EXACT,nflverse.players.gsis_id
00-0037840,Kyren Williams,RB,LA,EXACT,nflverse.players.gsis_id
00-0038120,Breece Hall,RB,NYJ,EXACT,nflverse.players.gsis_id
00-0038134,Kenneth Walker III,RB,KC,EXACT,nflverse.players.gsis_id
00-0038396,Eric Gray,RB,NYG,EXACT,nflverse.players.gsis_id
00-0038454,Keaton Mitchell,RB,LAC,EXACT,nflverse.players.gsis_id
00-0038488,Brady Russell,RB,SEA,EXACT,nflverse.players.gsis_id
00-0038518,Deneric Prince,RB,NE,EXACT,nflverse.players.gsis_id
00-0038542,Bijan Robinson,RB,ATL,EXACT,nflverse.players.gsis_id
00-0038551,Kendre Miller,RB,NO,EXACT,nflverse.players.gsis_id
00-0038555,Tank Bigsby,RB,PHI,EXACT,nflverse.players.gsis_id
00-0038597,Chase Brown,RB,CIN,EXACT,nflverse.players.gsis_id
00-0038611,Chris Rodriguez Jr.,RB,JAX,EXACT,nflverse.players.gsis_id
00-0038636,Kenny McIntosh,RB,SEA,EXACT,nflverse.players.gsis_id
00-0038685,Chris Brooks,RB,GB,EXACT,nflverse.players.gsis_id
00-0038705,Emari Demercado,RB,DAL,EXACT,nflverse.players.gsis_id
00-0038738,Hunter Luepke,RB,DAL,EXACT,nflverse.players.gsis_id
00-0038797,Emanuel Wilson,RB,SEA,EXACT,nflverse.players.gsis_id
00-0038896,Jacob Saylors,RB,DET,EXACT,nflverse.players.gsis_id
00-0038951,Sean Tucker,RB,TB,EXACT,nflverse.players.gsis_id
00-0039021,Roschon Johnson,RB,CHI,EXACT,nflverse.players.gsis_id
00-0039032,Tyjae Spears,RB,TEN,EXACT,nflverse.players.gsis_id
00-0039040,De'Von Achane,RB,MIA,EXACT,nflverse.players.gsis_id
00-0039139,Jahmyr Gibbs,RB,DET,EXACT,nflverse.players.gsis_id
00-0039165,Zach Charbonnet,RB,SEA,EXACT,nflverse.players.gsis_id
00-0039244,Chris Collier,RB,LV,EXACT,nflverse.players.gsis_id
00-0039299,George Holani,RB,SEA,EXACT,nflverse.players.gsis_id
00-0039344,Jonathon Brooks,RB,CAR,EXACT,nflverse.players.gsis_id
00-0039361,Bucky Irving,RB,TB,EXACT,nflverse.players.gsis_id
00-0039363,Isaac Guerendo,RB,SF,EXACT,nflverse.players.gsis_id
00-0039364,Sione Vaki,RB,DET,EXACT,nflverse.players.gsis_id
00-0039373,Audric Estimé,RB,NO,EXACT,nflverse.players.gsis_id
00-0039384,Tyrone Tracy Jr.,RB,NYG,EXACT,nflverse.players.gsis_id
00-0039391,Kimani Vidal,RB,LAC,EXACT,nflverse.players.gsis_id
00-0039407,Dylan Laube,RB,LV,EXACT,nflverse.players.gsis_id
00-0039603,British Brooks,RB,HOU,EXACT,nflverse.players.gsis_id
00-0039738,Blake Corum,RB,LA,EXACT,nflverse.players.gsis_id
00-0039746,Will Shipley,RB,PHI,EXACT,nflverse.players.gsis_id
00-0039757,Terrell Jennings,RB,NE,EXACT,nflverse.players.gsis_id
00-0039794,Braelon Allen,RB,NYJ,EXACT,nflverse.players.gsis_id
00-0039796,Rasheen Ali,RB,BAL,EXACT,nflverse.players.gsis_id
00-0039798,Isaiah Davis,RB,NYJ,EXACT,nflverse.players.gsis_id
00-0039811,MarShawn Lloyd,RB,GB,EXACT,nflverse.players.gsis_id
00-0039874,Jaylen Wright,RB,MIA,EXACT,nflverse.players.gsis_id
00-0039875,Ray Davis,RB,BUF,EXACT,nflverse.players.gsis_id
00-0039921,Trey Benson,RB,ARI,EXACT,nflverse.players.gsis_id
00-0040021,Phil Mafah,RB,DAL,EXACT,nflverse.players.gsis_id
00-0040078,Brashard Smith,RB,KC,EXACT,nflverse.players.gsis_id
00-0040122,Ashton Jeanty,RB,LV,EXACT,nflverse.players.gsis_id
00-0040142,Kaleb Johnson,RB,GB,EXACT,nflverse.players.gsis_id
00-0040162,Dylan Sampson,RB,CLE,EXACT,nflverse.players.gsis_id
00-0040177,Jordan James,RB,SF,EXACT,nflverse.players.gsis_id
00-0040179,DJ Giddens,RB,IND,EXACT,nflverse.players.gsis_id
00-0040198,Ollie Gordon II,RB,MIA,EXACT,nflverse.players.gsis_id
00-0040202,Devin Neal,RB,NO,EXACT,nflverse.players.gsis_id
00-0040208,Tahj Brooks,RB,CIN,EXACT,nflverse.players.gsis_id
00-0040236,Kyle Monangai,RB,CHI,EXACT,nflverse.players.gsis_id
00-0040238,LeQuint Allen Jr.,RB,JAX,EXACT,nflverse.players.gsis_id
00-0040242,Jacory Croskey-Merritt,RB,WAS,EXACT,nflverse.players.gsis_id
00-0040272,Deion Hankins,RB,CHI,EXACT,nflverse.players.gsis_id
00-0040393,Kye Robichaux,RB,DET,EXACT,nflverse.players.gsis_id
00-0040400,Donovan Edwards,RB,MIA,EXACT,nflverse.players.gsis_id
00-0040466,Raheim Sanders,RB,CLE,EXACT,nflverse.players.gsis_id
00-0040556,Corey Kiner,RB,NE,EXACT,nflverse.players.gsis_id
00-0040567,Brock Lampe,RB,NE,EXACT,nflverse.players.gsis_id
00-0040583,Woody Marks,RB,HOU,EXACT,nflverse.players.gsis_id
00-0040644,Trevor Etienne,RB,CAR,EXACT,nflverse.players.gsis_id
00-0040649,Robbie Ouzts,RB,SEA,EXACT,nflverse.players.gsis_id
00-0040666,Omarion Hampton,RB,LAC,EXACT,nflverse.players.gsis_id
00-0040715,Cam Skattebo,RB,NYG,EXACT,nflverse.players.gsis_id
00-0040719,Bhayshul Tuten,RB,JAX,EXACT,nflverse.players.gsis_id
00-0040730,RJ Harvey,RB,DEN,EXACT,nflverse.players.gsis_id
00-0040734,TreVeyon Henderson,RB,NE,EXACT,nflverse.players.gsis_id
00-0040784,Quinshon Judkins,RB,CLE,EXACT,nflverse.players.gsis_id
00-0040878,Mike Washington Jr.,RB,LV,EXACT,nflverse.players.gsis_id
00-0040886,Nicholas Singleton,RB,TEN,EXACT,nflverse.players.gsis_id
00-0040888,Adam Randall,RB,BAL,EXACT,nflverse.players.gsis_id
00-0041013,Emmett Johnson,RB,KC,EXACT,nflverse.players.gsis_id
00-0041027,Jeremiyah Love,RB,ARI,EXACT,nflverse.players.gsis_id
00-0041052,Kaelon Black,RB,SF,EXACT,nflverse.players.gsis_id
00-0041081,Max Bredeson,RB,MIN,EXACT,nflverse.players.gsis_id
00-0041096,Kaytron Allen,RB,WAS,EXACT,nflverse.players.gsis_id
00-0041104,Demond Claiborne,RB,MIN,EXACT,nflverse.players.gsis_id
00-0041125,Seth McGowan,RB,IND,EXACT,nflverse.players.gsis_id
00-0041239,Chip Trayanum,RB,NYJ,EXACT,nflverse.players.gsis_id
00-0041323,Myles Montgomery,RB,NE,EXACT,nflverse.players.gsis_id
00-0041436,DJ Herman,RB,MIA,EXACT,nflverse.players.gsis_id
00-0041490,Eli Heidenreich,RB,PIT,EXACT,nflverse.players.gsis_id
00-0041496,Jonah Coleman,RB,DEN,EXACT,nflverse.players.gsis_id
00-0041512,Jadarian Price,RB,SEA,EXACT,nflverse.players.gsis_id
00-0030061,Zach Ertz,TE,WAS,EXACT,nflverse.players.gsis_id
00-0030506,Travis Kelce,TE,KC,EXACT,nflverse.players.gsis_id
00-0031484,Chris Manhertz,TE,NYG,EXACT,nflverse.players.gsis_id
00-0031610,Darren Waller,TE,CAR,EXACT,nflverse.players.gsis_id
00-0032392,Austin Hooper,TE,ATL,EXACT,nflverse.players.gsis_id
00-0033090,Hunter Henry,TE,NE,EXACT,nflverse.players.gsis_id
00-0033110,Tyler Higbee,TE,LA,EXACT,nflverse.players.gsis_id
00-0033217,Mo Alie-Cox,TE,IND,EXACT,nflverse.players.gsis_id
00-0033246,Johnny Mundt,TE,PHI,EXACT,nflverse.players.gsis_id
00-0033288,George Kittle,TE,SF,EXACT,nflverse.players.gsis_id
00-0033357,Taysom Hill,TE,NO,EXACT,nflverse.players.gsis_id
00-0033455,Anthony Firkser,TE,DET,EXACT,nflverse.players.gsis_id
00-0033576,Eric Saubert,TE,SEA,EXACT,nflverse.players.gsis_id
00-0033757,Robert Tonyan,TE,PIT,EXACT,nflverse.players.gsis_id
00-0033858,Jonnu Smith,TE,GB,EXACT,nflverse.players.gsis_id
00-0033881,Evan Engram,TE,DEN,EXACT,nflverse.players.gsis_id
00-0033885,David Njoku,TE,LAC,EXACT,nflverse.players.gsis_id
00-0034159,Will Dissly,TE,LAC,EXACT,nflverse.players.gsis_id
00-0034270,Tyler Conklin,TE,DET,EXACT,nflverse.players.gsis_id
00-0034351,Dallas Goedert,TE,PHI,EXACT,nflverse.players.gsis_id
00-0034365,Ian Thomas,TE,LV,EXACT,nflverse.players.gsis_id
00-0034383,Dalton Schultz,TE,HOU,EXACT,nflverse.players.gsis_id
00-0034753,Mark Andrews,TE,BAL,EXACT,nflverse.players.gsis_id
00-0034798,Durham Smythe,TE,BAL,EXACT,nflverse.players.gsis_id
00-0034829,Mike Gesicki,TE,CIN,EXACT,nflverse.players.gsis_id
00-0034981,Foster Moreau,TE,HOU,EXACT,nflverse.players.gsis_id
00-0035229,T.J. Hockenson,TE,MIN,EXACT,nflverse.players.gsis_id
00-0035249,Josh Oliver,TE,MIN,EXACT,nflverse.players.gsis_id
00-0035329,Donald Parham,TE,PIT,EXACT,nflverse.players.gsis_id
00-0035356,Tyree Jackson,TE,WAS,EXACT,nflverse.players.gsis_id
00-0035631,Drew Sample,TE,CIN,EXACT,nflverse.players.gsis_id
00-0035644,Noah Fant,TE,NO,EXACT,nflverse.players.gsis_id
00-0035689,Dawson Knox,TE,BUF,EXACT,nflverse.players.gsis_id
00-0036040,Juwan Johnson,TE,NO,EXACT,nflverse.players.gsis_id
00-0036232,Harrison Bryant,TE,HOU,EXACT,nflverse.players.gsis_id
00-0036244,Colby Parkinson,TE,LA,EXACT,nflverse.players.gsis_id
00-0036290,Cole Kmet,TE,CHI,EXACT,nflverse.players.gsis_id
00-0036332,Josiah Deguara,TE,ARI,EXACT,nflverse.players.gsis_id
00-0036422,Adam Trautman,TE,DEN,EXACT,nflverse.players.gsis_id
00-0036429,Charlie Woerner,TE,ATL,EXACT,nflverse.players.gsis_id
00-0036556,Brevin Jordan,TE,HOU,EXACT,nflverse.players.gsis_id
00-0036590,Quintin Morris,TE,JAX,EXACT,nflverse.players.gsis_id
00-0036628,John Bates,TE,WAS,EXACT,nflverse.players.gsis_id
00-0036637,Noah Gray,TE,KC,EXACT,nflverse.players.gsis_id
00-0036741,Jack Stoll,TE,NO,EXACT,nflverse.players.gsis_id
00-0036754,Brock Wright,TE,DET,EXACT,nflverse.players.gsis_id
00-0036825,Feleipe Franks,TE,CAR,EXACT,nflverse.players.gsis_id
00-0036876,Kylen Granson,TE,TEN,EXACT,nflverse.players.gsis_id
00-0036887,Luke Farrell,TE,SF,EXACT,nflverse.players.gsis_id
00-0036894,Pat Freiermuth,TE,PIT,EXACT,nflverse.players.gsis_id
00-0036970,Kyle Pitts,TE,ATL,EXACT,nflverse.players.gsis_id
00-0037004,Hunter Long,TE,ARI,EXACT,nflverse.players.gsis_id
00-0037005,Tommy Tremble,TE,CAR,EXACT,nflverse.players.gsis_id
00-0037031,Nikola Kalinic,TE,CHI,EXACT,nflverse.players.gsis_id
00-0037078,Cole Turner,TE,MIA,EXACT,nflverse.players.gsis_id
00-0037086,Grant Calcaterra,TE,PHI,EXACT,nflverse.players.gsis_id
00-0037112,Jake Tonges,TE,SF,EXACT,nflverse.players.gsis_id
00-0037252,Greg Dulcich,TE,MIA,EXACT,nflverse.players.gsis_id
00-0037292,Andrew Ogletree,TE,IND,EXACT,nflverse.players.gsis_id
00-0037306,John FitzPatrick,TE,GB,EXACT,nflverse.players.gsis_id
00-0037311,Ko Kieft,TE,TB,EXACT,nflverse.players.gsis_id
00-0037654,Tucker Fisk,TE,LAC,EXACT,nflverse.players.gsis_id
00-0037744,Trey McBride,TE,ARI,EXACT,nflverse.players.gsis_id
00-0037755,Jelani Woods,TE,NYJ,EXACT,nflverse.players.gsis_id
00-0037805,Jeremy Ruckert,TE,NYJ,EXACT,nflverse.players.gsis_id
00-0037809,Chig Okonkwo,TE,WAS,EXACT,nflverse.players.gsis_id
00-0037838,Isaiah Likely,TE,NYG,EXACT,nflverse.players.gsis_id
00-0038041,Jake Ferguson,TE,DAL,EXACT,nflverse.players.gsis_id
00-0038046,Charlie Kolar,TE,LAC,EXACT,nflverse.players.gsis_id
00-0038115,Daniel Bellinger,TE,TEN,EXACT,nflverse.players.gsis_id
00-0038129,Cade Otton,TE,TB,EXACT,nflverse.players.gsis_id
00-0038394,Will Mallory,TE,IND,EXACT,nflverse.players.gsis_id
00-0038456,Travis Vokolek,TE,ARI,EXACT,nflverse.players.gsis_id
00-0038498,E.J. Jenkins,TE,PHI,EXACT,nflverse.players.gsis_id
00-0038547,Luke Schoonmaker,TE,DAL,EXACT,nflverse.players.gsis_id
00-0038558,Darnell Washington,TE,PIT,EXACT,nflverse.players.gsis_id
00-0038564,Cameron Latu,TE,NE,EXACT,nflverse.players.gsis_id
00-0038589,Josh Whyle,TE,GB,EXACT,nflverse.players.gsis_id
00-0038590,Justin Shorter,TE,LV,EXACT,nflverse.players.gsis_id
00-0038710,Blake Whiteheart,TE,CLE,EXACT,nflverse.players.gsis_id
00-0038720,Julian Hill,TE,NE,EXACT,nflverse.players.gsis_id
00-0038735,Princeton Fant,TE,DAL,EXACT,nflverse.players.gsis_id
00-0038783,Nate Adkins,TE,DEN,EXACT,nflverse.players.gsis_id
00-0038809,Ben Sims,TE,MIA,EXACT,nflverse.players.gsis_id
00-0038933,Dalton Kincaid,TE,BUF,EXACT,nflverse.players.gsis_id
00-0038935,Brenton Strange,TE,JAX,EXACT,nflverse.players.gsis_id
00-0038996,Tucker Kraft,TE,GB,EXACT,nflverse.players.gsis_id
00-0039041,Elijah Higgins,TE,ARI,EXACT,nflverse.players.gsis_id
00-0039050,Payne Durham,TE,TB,EXACT,nflverse.players.gsis_id
00-0039065,Sam LaPorta,TE,DET,EXACT,nflverse.players.gsis_id
00-0039066,Michael Mayer,TE,LV,EXACT,nflverse.players.gsis_id
00-0039074,Davis Allen,TE,LA,EXACT,nflverse.players.gsis_id
00-0039144,Luke Musgrave,TE,GB,EXACT,nflverse.players.gsis_id
00-0039263,McCallan Castles,TE,GB,EXACT,nflverse.players.gsis_id
00-0039338,Brock Bowers,TE,LV,EXACT,nflverse.players.gsis_id
00-0039356,Ja'Tavion Sanders,TE,CAR,EXACT,nflverse.players.gsis_id
00-0039359,Cade Stover,TE,HOU,EXACT,nflverse.players.gsis_id
00-0039458,Brenden Bates,TE,CLE,EXACT,nflverse.players.gsis_id
00-0039530,Brevyn Spann-Ford,TE,DAL,EXACT,nflverse.players.gsis_id
00-0039648,David Martin-Robinson,TE,TEN,EXACT,nflverse.players.gsis_id
00-0039686,Colson Yankoff,TE,WAS,EXACT,nflverse.players.gsis_id
00-0039702,Mason Pline,TE,NO,EXACT,nflverse.players.gsis_id
00-0039737,Tip Reiman,TE,ARI,EXACT,nflverse.players.gsis_id
00-0039754,Devin Culp,TE,TB,EXACT,nflverse.players.gsis_id
00-0039793,AJ Barner,TE,SEA,EXACT,nflverse.players.gsis_id
00-0039814,Erick All,TE,CIN,EXACT,nflverse.players.gsis_id
00-0039824,Jared Wiley,TE,KC,EXACT,nflverse.players.gsis_id
00-0039847,Theo Johnson,TE,NYG,EXACT,nflverse.players.gsis_id
00-0039912,Ben Sinnott,TE,WAS,EXACT,nflverse.players.gsis_id
