run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_NGS_PCT025_025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,QB|RB|TE|WR,2022|2023|2024|2025,944,17.1%,82.9%,0.748,0.675,0.644,0.689,0.717,0.015,-0.007,-0.007,44.7%,68.6%,74.3%,candidate_fp=127;pyf_fp=130;delta=-3,candidate_fn=62;pyf_fn=65;delta=-3,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.791;2023:0.724;2024:0.737;2025:0.626,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_NGS_PCT050_050,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,QB|RB|TE|WR,2022|2023|2024|2025,944,17.1%,82.9%,0.750,0.673,0.647,0.691,0.723,0.017,-0.005,-0.005,45.4%,68.9%,74.5%,candidate_fp=125;pyf_fp=130;delta=-5,candidate_fn=60;pyf_fn=65;delta=-5,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.792;2023:0.726;2024:0.740;2025:0.626,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5490,99.5%,0.5%,0.754,0.735,0.648,0.702,0.714,0.013,-0.001,-0.001,49.5%,66.7%,71.6%,candidate_fp=545;pyf_fp=573;delta=-28,candidate_fn=325;pyf_fn=353;delta=-28,rows=1440;candidate_error=2.9%;pyf_error=3.3%,rows=1440;candidate_error=2.9%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,2013:0.706;2014:0.738;2015:0.700;2016:0.693;2017:0.737;2018:0.731;2019:0.743;2020:0.748;2021:0.765;2022:0.810;2023:0.789;2024:0.782;2025:0.789,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,QB|RB|TE|WR,2022|2023|2024|2025,1740,31.5%,68.5%,0.788,0.704,0.705,0.737,0.756,0.009,0.033,0.033,45.8%,68.0%,75.5%,candidate_fp=161;pyf_fp=167;delta=-6,candidate_fn=91;pyf_fn=97;delta=-6,rows=437;candidate_error=2.1%;pyf_error=2.5%,rows=437;candidate_error=2.1%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,2022:0.798;2023:0.784;2024:0.776;2025:0.790,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5341,96.8%,3.2%,0.746,0.736,0.639,0.693,0.706,0.014,-0.009,-0.008,50.0%,66.6%,71.5%,candidate_fp=545;pyf_fp=573;delta=-28,candidate_fn=324;pyf_fn=352;delta=-28,rows=1316;candidate_error=3.3%;pyf_error=3.6%,rows=1316;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2734,high_role_rows=1405;low_sparse_role_rows=1670,2013:0.693;2014:0.730;2015:0.679;2016:0.684;2017:0.734;2018:0.727;2019:0.738;2020:0.738;2021:0.758;2022:0.800;2023:0.785;2024:0.778;2025:0.789,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_SNAPDEPTH_PCT025_025,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5490,99.5%,0.5%,0.754,0.736,0.649,0.702,0.715,0.013,-0.001,-0.001,49.8%,66.8%,71.7%,candidate_fp=547;pyf_fp=573;delta=-26,candidate_fn=327;pyf_fn=353;delta=-26,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,2013:0.705;2014:0.737;2015:0.701;2016:0.692;2017:0.736;2018:0.731;2019:0.743;2020:0.750;2021:0.766;2022:0.810;2023:0.787;2024:0.782;2025:0.789,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_SNAPDEPTH_PCT050_050,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5490,99.5%,0.5%,0.753,0.736,0.647,0.701,0.714,0.012,-0.002,-0.002,50.0%,66.7%,71.6%,candidate_fp=548;pyf_fp=573;delta=-25,candidate_fn=328;pyf_fn=353;delta=-25,rows=1440;candidate_error=3.0%;pyf_error=3.3%,rows=1440;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,2013:0.704;2014:0.737;2015:0.702;2016:0.692;2017:0.736;2018:0.730;2019:0.741;2020:0.749;2021:0.765;2022:0.809;2023:0.788;2024:0.782;2025:0.787,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_SNAPDEPTH_PCT050_025,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5490,99.5%,0.5%,0.753,0.736,0.647,0.701,0.714,0.012,-0.002,-0.001,49.8%,67.1%,71.6%,candidate_fp=550;pyf_fp=573;delta=-23,candidate_fn=330;pyf_fn=353;delta=-23,rows=1440;candidate_error=3.0%;pyf_error=3.3%,rows=1440;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,2013:0.704;2014:0.737;2015:0.701;2016:0.691;2017:0.735;2018:0.730;2019:0.742;2020:0.750;2021:0.765;2022:0.810;2023:0.788;2024:0.782;2025:0.788,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_SNAPDEPTH_PCT025_050,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5490,99.5%,0.5%,0.754,0.736,0.649,0.702,0.713,0.013,-0.001,-0.001,50.0%,66.7%,71.6%,candidate_fp=546;pyf_fp=573;delta=-27,candidate_fn=326;pyf_fn=353;delta=-27,rows=1440;candidate_error=3.0%;pyf_error=3.3%,rows=1440;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,2013:0.706;2014:0.737;2015:0.700;2016:0.693;2017:0.736;2018:0.732;2019:0.743;2020:0.749;2021:0.765;2022:0.810;2023:0.787;2024:0.782;2025:0.789,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_RECOPP_PCT025_025,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5490,99.5%,0.5%,0.754,0.736,0.649,0.702,0.716,0.013,-0.001,-0.001,50.5%,67.2%,71.6%,candidate_fp=548;pyf_fp=573;delta=-25,candidate_fn=328;pyf_fn=353;delta=-25,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,2013:0.706;2014:0.737;2015:0.701;2016:0.692;2017:0.737;2018:0.731;2019:0.744;2020:0.751;2021:0.765;2022:0.810;2023:0.788;2024:0.783;2025:0.789,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_RECOPP_PCT050_050,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5490,99.5%,0.5%,0.753,0.737,0.646,0.701,0.716,0.013,-0.002,-0.001,49.8%,67.1%,71.5%,candidate_fp=546;pyf_fp=573;delta=-27,candidate_fn=326;pyf_fn=353;delta=-27,rows=1440;candidate_error=3.0%;pyf_error=3.3%,rows=1440;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,2013:0.705;2014:0.735;2015:0.699;2016:0.694;2017:0.735;2018:0.731;2019:0.742;2020:0.749;2021:0.765;2022:0.810;2023:0.789;2024:0.783;2025:0.789,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_EPA_PCT025_025,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5341,96.8%,3.2%,0.747,0.737,0.639,0.693,0.709,0.014,-0.008,-0.008,49.7%,67.2%,71.6%,candidate_fp=548;pyf_fp=573;delta=-25,candidate_fn=327;pyf_fn=352;delta=-25,rows=1316;candidate_error=3.3%;pyf_error=3.6%,rows=1316;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2734,high_role_rows=1405;low_sparse_role_rows=1670,2013:0.692;2014:0.729;2015:0.680;2016:0.683;2017:0.733;2018:0.728;2019:0.739;2020:0.741;2021:0.759;2022:0.801;2023:0.785;2024:0.778;2025:0.789,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_EPA_PCT050_050,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5341,96.8%,3.2%,0.746,0.738,0.640,0.693,0.707,0.014,-0.009,-0.008,50.8%,67.6%,71.4%,candidate_fp=549;pyf_fp=573;delta=-24,candidate_fn=328;pyf_fn=352;delta=-24,rows=1316;candidate_error=3.3%;pyf_error=3.6%,rows=1316;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2734,high_role_rows=1405;low_sparse_role_rows=1670,2013:0.689;2014:0.730;2015:0.676;2016:0.683;2017:0.734;2018:0.728;2019:0.738;2020:0.742;2021:0.760;2022:0.801;2023:0.786;2024:0.780;2025:0.787,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
