run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,point_in_time_injury_availability,avail_two_year_durability_score_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5490,99.5%,0.5%,0.755,0.735,0.649,0.704,0.717,0.014,-0.000,0.000,51.1%,67.3%,71.8%,candidate_fp=549;pyf_fp=573;delta=-24,candidate_fn=329;pyf_fn=353;delta=-24,rows=1440;candidate_error=3.0%;pyf_error=3.3%,rows=1440;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,2013:0.705;2014:0.738;2015:0.704;2016:0.694;2017:0.736;2018:0.736;2019:0.746;2020:0.752;2021:0.766;2022:0.809;2023:0.789;2024:0.785;2025:0.788,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,point_in_time_injury_availability,avail_two_year_durability_score_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5490,99.5%,0.5%,0.754,0.734,0.647,0.703,0.716,0.013,-0.001,-0.001,51.1%,66.8%,71.7%,candidate_fp=550;pyf_fp=573;delta=-23,candidate_fn=330;pyf_fn=353;delta=-23,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,2013:0.700;2014:0.737;2015:0.703;2016:0.696;2017:0.732;2018:0.736;2019:0.745;2020:0.752;2021:0.766;2022:0.807;2023:0.789;2024:0.786;2025:0.786,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,point_in_time_injury_availability,avail_score_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5490,99.5%,0.5%,0.754,0.736,0.649,0.702,0.716,0.013,-0.001,-0.001,49.8%,66.8%,71.6%,candidate_fp=549;pyf_fp=573;delta=-24,candidate_fn=329;pyf_fn=353;delta=-24,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,2013:0.705;2014:0.738;2015:0.700;2016:0.692;2017:0.736;2018:0.730;2019:0.743;2020:0.750;2021:0.765;2022:0.810;2023:0.788;2024:0.783;2025:0.789,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,point_in_time_injury_availability,avail_score_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5490,99.5%,0.5%,0.753,0.735,0.647,0.701,0.716,0.013,-0.002,-0.001,49.4%,66.8%,71.6%,candidate_fp=551;pyf_fp=573;delta=-22,candidate_fn=331;pyf_fn=353;delta=-22,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,2013:0.703;2014:0.737;2015:0.700;2016:0.692;2017:0.735;2018:0.730;2019:0.743;2020:0.749;2021:0.766;2022:0.809;2023:0.788;2024:0.783;2025:0.788,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,point_in_time_injury_availability,avail_score_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5490,99.5%,0.5%,0.751,0.733,0.642,0.698,0.714,0.010,-0.004,-0.004,50.3%,66.7%,71.7%,candidate_fp=558;pyf_fp=573;delta=-15,candidate_fn=338;pyf_fn=353;delta=-15,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,2013:0.695;2014:0.735;2015:0.698;2016:0.692;2017:0.732;2018:0.727;2019:0.738;2020:0.748;2021:0.764;2022:0.806;2023:0.787;2024:0.783;2025:0.787,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,point_in_time_injury_availability,avail_caveat_inverse_score_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5490,99.5%,0.5%,0.755,0.736,0.650,0.703,0.717,0.014,-0.000,0.000,50.3%,67.2%,71.6%,candidate_fp=551;pyf_fp=573;delta=-22,candidate_fn=331;pyf_fn=353;delta=-22,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,2013:0.706;2014:0.738;2015:0.702;2016:0.693;2017:0.736;2018:0.733;2019:0.745;2020:0.750;2021:0.767;2022:0.812;2023:0.789;2024:0.784;2025:0.791,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,point_in_time_injury_availability,avail_caveat_inverse_score_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5490,99.5%,0.5%,0.756,0.737,0.650,0.706,0.719,0.016,0.001,0.002,50.5%,67.4%,71.6%,candidate_fp=549;pyf_fp=573;delta=-24,candidate_fn=329;pyf_fn=353;delta=-24,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,2013:0.706;2014:0.738;2015:0.704;2016:0.695;2017:0.736;2018:0.736;2019:0.747;2020:0.753;2021:0.769;2022:0.813;2023:0.790;2024:0.787;2025:0.794,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,point_in_time_injury_availability,avail_caveat_inverse_score_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5490,99.5%,0.5%,0.757,0.737,0.649,0.708,0.719,0.016,0.002,0.002,50.3%,66.9%,71.7%,candidate_fp=552;pyf_fp=573;delta=-21,candidate_fn=332;pyf_fn=353;delta=-21,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,2013:0.701;2014:0.734;2015:0.707;2016:0.696;2017:0.734;2018:0.737;2019:0.747;2020:0.753;2021:0.770;2022:0.812;2023:0.790;2024:0.789;2025:0.798,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_ACTIVE_PCT_PCT025,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,point_in_time_injury_availability,avail_active_pct_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5490,99.5%,0.5%,0.755,0.736,0.650,0.703,0.717,0.014,-0.000,0.000,50.8%,67.3%,71.6%,candidate_fp=548;pyf_fp=573;delta=-25,candidate_fn=328;pyf_fn=353;delta=-25,rows=1440;candidate_error=3.0%;pyf_error=3.3%,rows=1440;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,2013:0.705;2014:0.739;2015:0.703;2016:0.694;2017:0.736;2018:0.734;2019:0.746;2020:0.751;2021:0.765;2022:0.810;2023:0.788;2024:0.784;2025:0.789,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_ACTIVE_PCT_PCT050,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,point_in_time_injury_availability,avail_active_pct_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5490,99.5%,0.5%,0.755,0.735,0.650,0.704,0.717,0.015,0.000,0.001,51.0%,67.5%,71.7%,candidate_fp=548;pyf_fp=573;delta=-25,candidate_fn=328;pyf_fn=353;delta=-25,rows=1440;candidate_error=2.9%;pyf_error=3.3%,rows=1440;candidate_error=2.9%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,2013:0.705;2014:0.739;2015:0.705;2016:0.695;2017:0.736;2018:0.736;2019:0.748;2020:0.753;2021:0.764;2022:0.810;2023:0.789;2024:0.785;2025:0.789,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_ACTIVE_PCT_PCT100,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,point_in_time_injury_availability,avail_active_pct_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5490,99.5%,0.5%,0.755,0.733,0.649,0.704,0.717,0.014,0.000,0.001,51.3%,67.5%,72.0%,candidate_fp=549;pyf_fp=573;delta=-24,candidate_fn=329;pyf_fn=353;delta=-24,rows=1440;candidate_error=3.0%;pyf_error=3.3%,rows=1440;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,2013:0.701;2014:0.738;2015:0.708;2016:0.697;2017:0.734;2018:0.738;2019:0.748;2020:0.755;2021:0.763;2022:0.806;2023:0.790;2024:0.788;2025:0.787,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_DURABILITY_PCT025,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,point_in_time_injury_availability,avail_durability_score_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5490,99.5%,0.5%,0.755,0.736,0.649,0.703,0.717,0.014,-0.000,0.000,50.8%,67.3%,71.6%,candidate_fp=549;pyf_fp=573;delta=-24,candidate_fn=329;pyf_fn=353;delta=-24,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,2013:0.706;2014:0.739;2015:0.703;2016:0.693;2017:0.736;2018:0.734;2019:0.746;2020:0.751;2021:0.765;2022:0.810;2023:0.788;2024:0.784;2025:0.789,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_DURABILITY_PCT050,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,point_in_time_injury_availability,avail_durability_score_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5490,99.5%,0.5%,0.755,0.735,0.649,0.704,0.717,0.015,0.000,0.001,50.8%,67.5%,71.7%,candidate_fp=549;pyf_fp=573;delta=-24,candidate_fn=329;pyf_fn=353;delta=-24,rows=1440;candidate_error=3.0%;pyf_error=3.3%,rows=1440;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,2013:0.704;2014:0.740;2015:0.705;2016:0.694;2017:0.736;2018:0.736;2019:0.748;2020:0.752;2021:0.765;2022:0.810;2023:0.789;2024:0.785;2025:0.789,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
