run_id,test_type,season,spearman,comparability_note
INGREDIENT_ONLY_AVAIL_TWO_YEAR_DURABILITY_SCORE,component,2013,0.075,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_TWO_YEAR_DURABILITY_SCORE,component,2014,0.118,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_TWO_YEAR_DURABILITY_SCORE,component,2015,0.157,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_TWO_YEAR_DURABILITY_SCORE,component,2016,0.183,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_TWO_YEAR_DURABILITY_SCORE,component,2017,0.069,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_TWO_YEAR_DURABILITY_SCORE,component,2018,0.295,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_TWO_YEAR_DURABILITY_SCORE,component,2019,0.331,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_TWO_YEAR_DURABILITY_SCORE,component,2020,0.376,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_TWO_YEAR_DURABILITY_SCORE,component,2021,0.412,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_TWO_YEAR_DURABILITY_SCORE,component,2022,0.394,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_TWO_YEAR_DURABILITY_SCORE,component,2023,0.341,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_TWO_YEAR_DURABILITY_SCORE,component,2024,0.393,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_TWO_YEAR_DURABILITY_SCORE,component,2025,0.414,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_AVAILABILITY_SCORE,component,2013,0.018,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_AVAILABILITY_SCORE,component,2014,0.041,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_AVAILABILITY_SCORE,component,2015,0.014,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_AVAILABILITY_SCORE,component,2016,0.074,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_AVAILABILITY_SCORE,component,2017,0.064,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_AVAILABILITY_SCORE,component,2018,0.236,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_AVAILABILITY_SCORE,component,2019,0.253,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_AVAILABILITY_SCORE,component,2020,0.287,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_AVAILABILITY_SCORE,component,2021,0.343,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_AVAILABILITY_SCORE,component,2022,0.346,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_AVAILABILITY_SCORE,component,2023,0.270,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_AVAILABILITY_SCORE,component,2024,0.310,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_AVAILABILITY_SCORE,component,2025,0.340,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_CAVEAT_INVERSE_SCORE,component,2013,0.023,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_CAVEAT_INVERSE_SCORE,component,2014,0.041,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_CAVEAT_INVERSE_SCORE,component,2015,0.070,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_CAVEAT_INVERSE_SCORE,component,2016,0.098,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_CAVEAT_INVERSE_SCORE,component,2017,0.022,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_CAVEAT_INVERSE_SCORE,component,2018,0.203,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_CAVEAT_INVERSE_SCORE,component,2019,0.176,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_CAVEAT_INVERSE_SCORE,component,2020,0.137,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_CAVEAT_INVERSE_SCORE,component,2021,0.214,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_CAVEAT_INVERSE_SCORE,component,2022,0.162,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_CAVEAT_INVERSE_SCORE,component,2023,0.159,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_CAVEAT_INVERSE_SCORE,component,2024,0.138,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_CAVEAT_INVERSE_SCORE,component,2025,0.185,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2013,0.706,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2014,0.740,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2015,0.703,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2016,0.694,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2017,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2018,0.734,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2019,0.745,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2020,0.750,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2021,0.765,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2022,0.810,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2023,0.789,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2024,0.784,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2025,0.789,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2013,0.705,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2014,0.739,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2015,0.705,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2016,0.696,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2017,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2018,0.736,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2019,0.748,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2020,0.752,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2021,0.764,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2022,0.810,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2023,0.790,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2024,0.786,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2025,0.789,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2013,0.701,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2014,0.739,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2015,0.708,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2016,0.698,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2017,0.734,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2018,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2019,0.748,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2020,0.754,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2021,0.763,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2022,0.806,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2023,0.790,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2024,0.788,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2025,0.787,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2013,0.706,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2014,0.740,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2015,0.703,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2016,0.694,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2017,0.736,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2018,0.734,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2019,0.745,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2020,0.750,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2021,0.765,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2022,0.810,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2023,0.789,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2024,0.784,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2025,0.789,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2013,0.705,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2014,0.740,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2015,0.704,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2016,0.695,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2017,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2018,0.736,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2019,0.748,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2020,0.752,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2021,0.764,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2022,0.810,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2023,0.790,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2024,0.786,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2025,0.789,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2013,0.701,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2014,0.740,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2015,0.707,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2016,0.698,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2017,0.732,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2018,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2019,0.749,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2020,0.753,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2021,0.763,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2022,0.806,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2023,0.790,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2024,0.788,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2025,0.788,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2013,0.704,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2014,0.739,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2015,0.704,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2016,0.691,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2017,0.736,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2018,0.731,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2019,0.744,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2020,0.750,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2021,0.766,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2022,0.812,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2023,0.788,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2024,0.783,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2025,0.789,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2013,0.703,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2014,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2015,0.704,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2016,0.691,partial-window if ffop/ngs ingredient is present
