run_id,ingredient_set,row_count,overall_spearman,pyf_delta,current_best_delta,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,outlier_flags,use_decision
INGREDIENT_ONLY_AVAIL_ACTIVE_PCT,point_in_time_injury_availability,5490,0.242,-0.499,-0.513,rows=1440;candidate_error=22.4%;pyf_error=3.3%,rows=1440;candidate_error=22.4%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT100,point_in_time_injury_availability,5503,0.754,0.013,-0.001,rows=1442;candidate_error=3.0%;pyf_error=3.3%,rows=1442;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2835,high_role_rows=1405;low_sparse_role_rows=1828,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,point_in_time_injury_availability,5490,0.755,0.014,-0.000,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,point_in_time_injury_availability,5490,0.755,0.014,-0.000,rows=1440;candidate_error=3.0%;pyf_error=3.3%,rows=1440;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,point_in_time_injury_availability,5490,0.754,0.013,-0.001,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,point_in_time_injury_availability,5490,0.754,0.013,-0.001,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,point_in_time_injury_availability,5490,0.753,0.013,-0.002,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,point_in_time_injury_availability,5490,0.751,0.010,-0.004,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,point_in_time_injury_availability,5490,0.755,0.014,-0.000,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,point_in_time_injury_availability,5490,0.756,0.016,0.001,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,point_in_time_injury_availability,5490,0.757,0.016,0.002,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_ACTIVE_PCT_PCT025,point_in_time_injury_availability,5490,0.755,0.014,-0.000,rows=1440;candidate_error=3.0%;pyf_error=3.3%,rows=1440;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_ACTIVE_PCT_PCT050,point_in_time_injury_availability,5490,0.755,0.015,0.000,rows=1440;candidate_error=2.9%;pyf_error=3.3%,rows=1440;candidate_error=2.9%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_ACTIVE_PCT_PCT100,point_in_time_injury_availability,5490,0.755,0.014,0.000,rows=1440;candidate_error=3.0%;pyf_error=3.3%,rows=1440;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_DURABILITY_PCT025,point_in_time_injury_availability,5490,0.755,0.014,-0.000,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_DURABILITY_PCT050,point_in_time_injury_availability,5490,0.755,0.015,0.000,rows=1440;candidate_error=3.0%;pyf_error=3.3%,rows=1440;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_DURABILITY_PCT100,point_in_time_injury_availability,5490,0.755,0.014,0.000,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_REPORT_CLEAN_PCT025,point_in_time_injury_availability,5503,0.754,0.013,-0.001,rows=1442;candidate_error=3.0%;pyf_error=3.3%,rows=1442;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2835,high_role_rows=1405;low_sparse_role_rows=1828,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_REPORT_CLEAN_PCT050,point_in_time_injury_availability,5503,0.754,0.014,-0.001,rows=1442;candidate_error=3.1%;pyf_error=3.3%,rows=1442;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2835,high_role_rows=1405;low_sparse_role_rows=1828,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_REPORT_CLEAN_PCT100,point_in_time_injury_availability,5503,0.754,0.013,-0.001,rows=1442;candidate_error=3.0%;pyf_error=3.3%,rows=1442;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2835,high_role_rows=1405;low_sparse_role_rows=1828,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,point_in_time_injury_availability,5490,0.755,0.014,-0.000,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,point_in_time_injury_availability,5490,0.755,0.014,-0.000,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,point_in_time_injury_availability,5490,0.754,0.013,-0.001,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,point_in_time_injury_availability,5490,0.754,0.013,-0.001,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,point_in_time_injury_availability,5490,0.753,0.013,-0.002,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,point_in_time_injury_availability,5490,0.751,0.010,-0.004,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,point_in_time_injury_availability,5490,0.755,0.014,-0.000,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,point_in_time_injury_availability,5490,0.756,0.016,0.001,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,point_in_time_injury_availability,5490,0.757,0.016,0.002,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_ACTIVE_PCT_PCT025,point_in_time_injury_availability,5490,0.755,0.014,-0.000,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_ACTIVE_PCT_PCT050,point_in_time_injury_availability,5490,0.755,0.014,-0.000,rows=1440;candidate_error=3.0%;pyf_error=3.3%,rows=1440;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_ACTIVE_PCT_PCT100,point_in_time_injury_availability,5490,0.755,0.014,-0.000,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_DURABILITY_PCT025,point_in_time_injury_availability,5490,0.755,0.014,-0.000,rows=1440;candidate_error=3.0%;pyf_error=3.3%,rows=1440;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_DURABILITY_PCT050,point_in_time_injury_availability,5490,0.755,0.014,-0.000,rows=1440;candidate_error=3.0%;pyf_error=3.3%,rows=1440;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_DURABILITY_PCT100,point_in_time_injury_availability,5490,0.755,0.014,-0.000,rows=1440;candidate_error=3.3%;pyf_error=3.3%,rows=1440;candidate_error=3.3%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_REPORT_CLEAN_PCT025,point_in_time_injury_availability,5503,0.754,0.014,-0.001,rows=1442;candidate_error=3.1%;pyf_error=3.3%,rows=1442;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2835,high_role_rows=1405;low_sparse_role_rows=1828,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_REPORT_CLEAN_PCT050,point_in_time_injury_availability,5503,0.755,0.014,-0.000,rows=1442;candidate_error=3.1%;pyf_error=3.3%,rows=1442;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2835,high_role_rows=1405;low_sparse_role_rows=1828,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_REPORT_CLEAN_PCT100,point_in_time_injury_availability,5503,0.753,0.013,-0.002,rows=1442;candidate_error=3.2%;pyf_error=3.3%,rows=1442;candidate_error=3.2%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2835,high_role_rows=1405;low_sparse_role_rows=1828,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,point_in_time_injury_availability,5490,0.755,0.014,-0.000,rows=1440;candidate_error=3.0%;pyf_error=3.3%,rows=1440;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,point_in_time_injury_availability,5490,0.755,0.014,-0.000,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,point_in_time_injury_availability,5490,0.754,0.013,-0.001,rows=1440;candidate_error=3.2%;pyf_error=3.3%,rows=1440;candidate_error=3.2%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,point_in_time_injury_availability,5490,0.754,0.013,-0.001,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,point_in_time_injury_availability,5490,0.753,0.013,-0.002,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,point_in_time_injury_availability,5490,0.751,0.010,-0.004,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,point_in_time_injury_availability,5490,0.755,0.014,0.000,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,point_in_time_injury_availability,5490,0.756,0.015,0.001,rows=1440;candidate_error=3.0%;pyf_error=3.3%,rows=1440;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,point_in_time_injury_availability,5490,0.756,0.016,0.001,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
