ingredient,position,eligible_rows,joined_rows,join_coverage_pct,target_seasons,feature_seasons,join_key,asof_status
availability_report_clean_score,ALL,5518,5503,99.7%,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
availability_report_clean_score,QB,754,754,100.0%,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
availability_report_clean_score,RB,1429,1425,99.7%,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
availability_report_clean_score,WR,2124,2120,99.8%,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
availability_report_clean_score,TE,1211,1204,99.4%,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
snap_depth_prior_lane,ALL,5518,5518,100.0%,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
snap_depth_prior_lane,QB,754,754,100.0%,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
snap_depth_prior_lane,RB,1429,1429,100.0%,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
snap_depth_prior_lane,WR,2124,2124,100.0%,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
snap_depth_prior_lane,TE,1211,1211,100.0%,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
receiving_opportunity_prior_lane,ALL,5518,5518,100.0%,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
receiving_opportunity_prior_lane,QB,754,754,100.0%,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
receiving_opportunity_prior_lane,RB,1429,1429,100.0%,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
receiving_opportunity_prior_lane,WR,2124,2124,100.0%,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
receiving_opportunity_prior_lane,TE,1211,1211,100.0%,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
epa_prior_lane,ALL,5518,5360,97.1%,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
epa_prior_lane,QB,754,743,98.5%,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
epa_prior_lane,RB,1429,1389,97.2%,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
epa_prior_lane,WR,2124,2054,96.7%,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
epa_prior_lane,TE,1211,1174,96.9%,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
ffopportunity_prior_v2,ALL,1802,1740,96.6%,2022|2023|2024|2025,2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
ffopportunity_prior_v2,QB,256,256,100.0%,2022|2023|2024|2025,2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
ffopportunity_prior_v2,RB,449,428,95.3%,2022|2023|2024|2025,2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
ffopportunity_prior_v2,WR,699,678,97.0%,2022|2023|2024|2025,2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
ffopportunity_prior_v2,TE,398,378,95.0%,2022|2023|2024|2025,2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
ngs_prior_v2,ALL,1802,944,52.4%,2022|2023|2024|2025,2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
ngs_prior_v2,QB,256,163,63.7%,2022|2023|2024|2025,2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
ngs_prior_v2,RB,449,227,50.6%,2022|2023|2024|2025,2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
ngs_prior_v2,WR,699,386,55.2%,2022|2023|2024|2025,2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
ngs_prior_v2,TE,398,168,42.2%,2022|2023|2024|2025,2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
