"commit_order","commit_sha","change_type","path","classification","scope_result"
"1","660b59d4068e87df6fa997a0a0513c0f0c326eb1","A","docs/hq/rookie_evidence_workspace_v1/registries/DATASET_SOURCE_LINK.csv","metadata-link registry","IN_SCOPE"
"1","660b59d4068e87df6fa997a0a0513c0f0c326eb1","A","docs/hq/rookie_evidence_workspace_v1/registries/RECEIPT_SOURCE_LINK.csv","metadata-link registry","IN_SCOPE"
"1","660b59d4068e87df6fa997a0a0513c0f0c326eb1","A","scripts/build_rookie_evidence_registry_linkage_gap_closure_v1.py","validator","IN_SCOPE"
"1","660b59d4068e87df6fa997a0a0513c0f0c326eb1","M","scripts/validate_rookie_evidence_registry_scaffold_v1.py","validator","IN_SCOPE"
"1","660b59d4068e87df6fa997a0a0513c0f0c326eb1","A","tests/test_rookie_evidence_registry_linkage_gap_closure_v1.py","focused test","IN_SCOPE"
"2","38043b47ad2e7410cb1a3b9c66546d30f8e34278","A","docs/hq/master/rookie_evidence_registry_metadata_review_queue_foundation_v1_20260711/APPEND_ONLY_HISTORY_CONTRACT.md","queue schema","IN_SCOPE"
"2","38043b47ad2e7410cb1a3b9c66546d30f8e34278","A","docs/hq/master/rookie_evidence_registry_metadata_review_queue_foundation_v1_20260711/EXECUTIVE_VERDICT.md","documentation artifact","IN_SCOPE"
"2","38043b47ad2e7410cb1a3b9c66546d30f8e34278","A","docs/hq/master/rookie_evidence_registry_metadata_review_queue_foundation_v1_20260711/FILES_CREATED_OR_CHANGED.csv","documentation artifact","IN_SCOPE"
"2","38043b47ad2e7410cb1a3b9c66546d30f8e34278","A","docs/hq/master/rookie_evidence_registry_metadata_review_queue_foundation_v1_20260711/MANIFEST.json","documentation artifact","IN_SCOPE"
"2","38043b47ad2e7410cb1a3b9c66546d30f8e34278","A","docs/hq/master/rookie_evidence_registry_metadata_review_queue_foundation_v1_20260711/METADATA_REVIEW_QUEUE.csv","queue registry","IN_SCOPE"
"2","38043b47ad2e7410cb1a3b9c66546d30f8e34278","A","docs/hq/master/rookie_evidence_registry_metadata_review_queue_foundation_v1_20260711/PRIVACY_RIGHTS_AND_LOCATOR_REVIEW.md","documentation artifact","IN_SCOPE"
"2","38043b47ad2e7410cb1a3b9c66546d30f8e34278","A","docs/hq/master/rookie_evidence_registry_metadata_review_queue_foundation_v1_20260711/PROTECTED_AND_FROZEN_PATH_PROOF.md","documentation artifact","IN_SCOPE"
"2","38043b47ad2e7410cb1a3b9c66546d30f8e34278","A","docs/hq/master/rookie_evidence_registry_metadata_review_queue_foundation_v1_20260711/QUEUE_CATEGORY_SUMMARY.csv","queue registry","IN_SCOPE"
"2","38043b47ad2e7410cb1a3b9c66546d30f8e34278","A","docs/hq/master/rookie_evidence_registry_metadata_review_queue_foundation_v1_20260711/QUEUE_CLOSURE_PROOF_CONTRACT.md","queue schema","IN_SCOPE"
"2","38043b47ad2e7410cb1a3b9c66546d30f8e34278","A","docs/hq/master/rookie_evidence_registry_metadata_review_queue_foundation_v1_20260711/QUEUE_PRIORITY_SUMMARY.csv","queue registry","IN_SCOPE"
"2","38043b47ad2e7410cb1a3b9c66546d30f8e34278","A","docs/hq/master/rookie_evidence_registry_metadata_review_queue_foundation_v1_20260711/QUEUE_SCHEMA_AND_PRIORITY_CONTRACT.md","queue schema","IN_SCOPE"
"2","38043b47ad2e7410cb1a3b9c66546d30f8e34278","A","docs/hq/master/rookie_evidence_registry_metadata_review_queue_foundation_v1_20260711/ROLLBACK_PLAN.md","documentation artifact","IN_SCOPE"
"2","38043b47ad2e7410cb1a3b9c66546d30f8e34278","A","docs/hq/master/rookie_evidence_registry_metadata_review_queue_foundation_v1_20260711/ROOKIE_EVIDENCE_REGISTRY_REVIEW_QUEUE_FOUNDATION_V1_REPORT.md","documentation artifact","IN_SCOPE"
"2","38043b47ad2e7410cb1a3b9c66546d30f8e34278","A","docs/hq/master/rookie_evidence_registry_metadata_review_queue_foundation_v1_20260711/VALIDATION_RESULTS.md","documentation artifact","IN_SCOPE"
"2","38043b47ad2e7410cb1a3b9c66546d30f8e34278","A","docs/hq/master/rookie_evidence_registry_metadata_review_queue_foundation_v1_20260711/ZERO_PLAYER_LEVEL_QUEUE_PROOF.md","documentation artifact","IN_SCOPE"
"2","38043b47ad2e7410cb1a3b9c66546d30f8e34278","A","scripts/build_rookie_evidence_registry_metadata_review_queue_v1.py","validator","IN_SCOPE"
"2","38043b47ad2e7410cb1a3b9c66546d30f8e34278","A","tests/test_rookie_evidence_registry_metadata_review_queue_v1.py","focused test","IN_SCOPE"
