player_name,position,source_layer,blocker_type,current_player_id,candidate_player_id,current_age,candidate_age,candidate_age_source,rotowire_source_status,source_path_or_reference,match_basis,confidence,recommended_action,reason,notes
Dominic Richardson,RB,Rookie/Prospect Layer,MISSING_AGE,,,,,,BLOCKED_TERMS_REVIEW_REQUIRED,"C:\NWR_LOCAL_ARCHIVE\rotowire_untracked_quarantine_20260624\docs\hq\data_sources\rotowire_usage\NWR_ROTOWIRE_USAGE_SOURCE_CONTRACT_V0_20260624.md; src/services/data_refresh_orchestrator_service.py",no safe RotoWire candidate data available,NONE,BLOCKED,RotoWire live pull/vendor export is blocked/manual and no licensed local candidate row is available,Age remains Not enough information.
Devin Voisin,WR,Rookie/Prospect Layer,MISSING_AGE,,,,,,BLOCKED_TERMS_REVIEW_REQUIRED,"C:\NWR_LOCAL_ARCHIVE\rotowire_untracked_quarantine_20260624\docs\hq\data_sources\rotowire_usage\NWR_ROTOWIRE_USAGE_SOURCE_CONTRACT_V0_20260624.md; src/services/data_refresh_orchestrator_service.py",no safe RotoWire candidate data available,NONE,BLOCKED,RotoWire live pull/vendor export is blocked/manual and no licensed local candidate row is available,Age remains Not enough information.
Hank Beatty,WR,Rookie/Prospect Layer,MISSING_AGE,,,,,,BLOCKED_TERMS_REVIEW_REQUIRED,"C:\NWR_LOCAL_ARCHIVE\rotowire_untracked_quarantine_20260624\docs\hq\data_sources\rotowire_usage\NWR_ROTOWIRE_USAGE_SOURCE_CONTRACT_V0_20260624.md; src/services/data_refresh_orchestrator_service.py",no safe RotoWire candidate data available,NONE,BLOCKED,RotoWire live pull/vendor export is blocked/manual and no licensed local candidate row is available,Age remains Not enough information.
O'Mega Blake,WR,Rookie/Prospect Layer,MISSING_AGE,,,,,,BLOCKED_TERMS_REVIEW_REQUIRED,"C:\NWR_LOCAL_ARCHIVE\rotowire_untracked_quarantine_20260624\docs\hq\data_sources\rotowire_usage\NWR_ROTOWIRE_USAGE_SOURCE_CONTRACT_V0_20260624.md; src/services/data_refresh_orchestrator_service.py",no safe RotoWire candidate data available,NONE,BLOCKED,RotoWire live pull/vendor export is blocked/manual and no licensed local candidate row is available,Age remains Not enough information.
Barika Kpeenu,RB,Rookie/Prospect Layer,MISSING_AGE,,,,,,BLOCKED_TERMS_REVIEW_REQUIRED,"C:\NWR_LOCAL_ARCHIVE\rotowire_untracked_quarantine_20260624\docs\hq\data_sources\rotowire_usage\NWR_ROTOWIRE_USAGE_SOURCE_CONTRACT_V0_20260624.md; src/services/data_refresh_orchestrator_service.py",no safe RotoWire candidate data available,NONE,BLOCKED,RotoWire live pull/vendor export is blocked/manual and no licensed local candidate row is available,Age remains Not enough information.
Braylon James,WR,Rookie/Prospect Layer,MISSING_AGE,,,,,,BLOCKED_TERMS_REVIEW_REQUIRED,"C:\NWR_LOCAL_ARCHIVE\rotowire_untracked_quarantine_20260624\docs\hq\data_sources\rotowire_usage\NWR_ROTOWIRE_USAGE_SOURCE_CONTRACT_V0_20260624.md; src/services/data_refresh_orchestrator_service.py",no safe RotoWire candidate data available,NONE,BLOCKED,RotoWire live pull/vendor export is blocked/manual and no licensed local candidate row is available,Age remains Not enough information.
Jamarion Miller,RB,Rookie/Prospect Layer,MISSING_AGE,,,,,,BLOCKED_TERMS_REVIEW_REQUIRED,"C:\NWR_LOCAL_ARCHIVE\rotowire_untracked_quarantine_20260624\docs\hq\data_sources\rotowire_usage\NWR_ROTOWIRE_USAGE_SOURCE_CONTRACT_V0_20260624.md; src/services/data_refresh_orchestrator_service.py",no safe RotoWire candidate data available,NONE,BLOCKED,RotoWire live pull/vendor export is blocked/manual and no licensed local candidate row is available,Age remains Not enough information.
Chip Trayanum,RB,Rookie/Prospect Layer,MISSING_AGE,,,,,,BLOCKED_TERMS_REVIEW_REQUIRED,"C:\NWR_LOCAL_ARCHIVE\rotowire_untracked_quarantine_20260624\docs\hq\data_sources\rotowire_usage\NWR_ROTOWIRE_USAGE_SOURCE_CONTRACT_V0_20260624.md; src/services/data_refresh_orchestrator_service.py",no safe RotoWire candidate data available,NONE,BLOCKED,RotoWire live pull/vendor export is blocked/manual and no licensed local candidate row is available,Age remains Not enough information.
Atlanta Falcons,DST,PDF Free-Agent Availability Layer,MISSING_AGE,,,,,,BLOCKED_TERMS_REVIEW_REQUIRED,"C:\NWR_LOCAL_ARCHIVE\rotowire_untracked_quarantine_20260624\docs\hq\data_sources\rotowire_usage\NWR_ROTOWIRE_USAGE_SOURCE_CONTRACT_V0_20260624.md; src/services/data_refresh_orchestrator_service.py",team defense age not applicable,NONE,DO_NOT_USE,Team defense rows should not receive individual player ages from RotoWire,Keep as Not enough information or handle with a DST-specific policy later.
Miami Dolphins,DST,PDF Free-Agent Availability Layer,MISSING_AGE,,,,,,BLOCKED_TERMS_REVIEW_REQUIRED,"C:\NWR_LOCAL_ARCHIVE\rotowire_untracked_quarantine_20260624\docs\hq\data_sources\rotowire_usage\NWR_ROTOWIRE_USAGE_SOURCE_CONTRACT_V0_20260624.md; src/services/data_refresh_orchestrator_service.py",team defense age not applicable,NONE,DO_NOT_USE,Team defense rows should not receive individual player ages from RotoWire,Keep as Not enough information or handle with a DST-specific policy later.
Joshua Palmer,WR,PDF Free-Agent Availability Layer,AGE_CONFLICT_REVIEW_NEEDED,,,,,,BLOCKED_TERMS_REVIEW_REQUIRED,"C:\NWR_LOCAL_ARCHIVE\rotowire_untracked_quarantine_20260624\docs\hq\data_sources\rotowire_usage\NWR_ROTOWIRE_USAGE_SOURCE_CONTRACT_V0_20260624.md; src/services/data_refresh_orchestrator_service.py",existing approved-source conflict; no safe RotoWire tie-breaker,NONE,REVIEW_NEEDED,RotoWire is blocked/manual and cannot be used to resolve an approved-source age conflict,Leave conflict unresolved until a safer approved identity/age source is available.
