player_universe_id,player_id,player_name,position,nfl_team,source_layer,gap_type,join_confidence,review_status,notes
veteran-9997,9997,Zay Flowers,WR,BAL,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-5859,5859,A.J. Brown,WR,PHI,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-8144,8144,Chris Olave,WR,NO,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need stronger first-down evidence or accept confidence cap. | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-8150,8150,Kyren Williams,RB,LAR,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | repeated header rows removed=1 | Need stronger first-down evidence or accept confidence cap. | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-7569,7569,Nico Collins,WR,HOU,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-7553,7553,Kyle Pitts,TE,ATL,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|te_upper_band_guard_v2_elite_exception|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | te upper band guard v2 elite exception | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-4034,4034,Christian McCaffrey,RB,SF,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|rb_dynasty_age_curve_after_27_active|rb_dynasty_age_curve_30_plus_active|rb_age_cliff_guardrail_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | rb dynasty age curve after 27 active | rb dynasty age curve 30 plus active | rb age cliff guardrail active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-4984,4984,Josh Allen,QB,BUF,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"one_qb_context_balance_upper_band_guard_v2|qb_rushing_age_caution_active|missing_or_review_route_target_snap_evidence | one qb context balance upper band guard v2 | qb rushing age caution active | Need route/target/snap or role-usage evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-8112,8112,Drake London,WR,ATL,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-11564,11564,Drake Maye,QB,NE,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"partial_first_down_confidence_cap|one_qb_context_balance_upper_band_guard_v2 | Need stronger first-down evidence or accept confidence cap. | one qb context balance upper band guard v2 | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-9224,9224,Chase Brown,RB,CIN,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-6786,6786,CeeDee Lamb,WR,DAL,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need stronger first-down evidence or accept confidence cap. | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-8148,8148,Jameson Williams,WR,DET,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need stronger first-down evidence or accept confidence cap. | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-6794,6794,Justin Jefferson,WR,MIN,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need stronger first-down evidence or accept confidence cap. | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-7525,7525,DeVonta Smith,WR,PHI,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-8142,8142,Alec Pierce,WR,IND,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-5045,5045,Courtland Sutton,WR,DEN,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|wr_dynasty_age_curve_after_30_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | wr dynasty age curve after 30 active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-12526,12526,Tetairoa McMillan,WR,CAR,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-8155,8155,Breece Hall,RB,NYJ,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need stronger first-down evidence or accept confidence cap. | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-5850,5850,Josh Jacobs,RB,GB,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need stronger first-down evidence or accept confidence cap. | rb dynasty age curve after 27 active | rb age window caution active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-7526,7526,Jaylen Waddle,WR,DEN,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_team_status_warning | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Current team/status was repaired from local RotoWire source context. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-10232,10232,Michael Wilson,WR,ARI,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-6801,6801,Tee Higgins,WR,CIN,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-5846,5846,DK Metcalf,WR,PIT,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_team_status_warning | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need stronger first-down evidence or accept confidence cap. | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Current team/status was repaired from local RotoWire source context. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-7588,7588,Javonte Williams,RB,DAL,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_team_status_warning | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | Need stronger first-down evidence or accept confidence cap. | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Current team/status was repaired from local RotoWire source context. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-4866,4866,Saquon Barkley,RB,PHI,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|rb_dynasty_age_curve_after_27_active|rb_age_cliff_guardrail_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need stronger first-down evidence or accept confidence cap. | rb dynasty age curve after 27 active | rb age cliff guardrail active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-6790,6790,D'Andre Swift,RB,CHI,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|partial_first_down_confidence_cap|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | Need stronger first-down evidence or accept confidence cap. | rb dynasty age curve after 27 active | rb age window caution active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-8126,8126,Wan'Dale Robinson,WR,TEN,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_team_status_warning | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need stronger first-down evidence or accept confidence cap. | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Current team/status was repaired from local RotoWire source context. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-7543,7543,Travis Etienne,RB,NO,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|partial_first_down_confidence_cap|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_team_status_warning | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | Need stronger first-down evidence or accept confidence cap. | rb dynasty age curve after 27 active | rb age window caution active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Current team/status was repaired from local RotoWire source context. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-12514,12514,Emeka Egbuka,WR,TB,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need stronger first-down evidence or accept confidence cap. | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-8228,8228,Jaylen Warren,RB,PIT,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | shifted header expected player header inferred | rb dynasty age curve after 27 active | rb age window caution active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-9487,9487,Parker Washington,WR,JAX,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|shifted_header_expected_player_header_inferred|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | repeated header rows removed=1 | shifted header expected player header inferred | first down missing confidence cap | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
