player_name,position,source_layer,player_type,blocker_type,original_player_id,repaired_player_id,original_age,repaired_age,age_source,repair_status,repair_source,confidence,notes
Chip Trayanum,RB,Rookie/Prospect Layer,ROOKIE,MISSING_AGE,28114,28114,Not enough information,,,NOT_ENOUGH_INFORMATION,,LOW,No approved local age source found; keep Not enough information.
Zay Flowers,WR,Frozen Baseline Layer,VETERAN,MISSING_AGE,9997,9997,25.8,25.8,DynastyProcess display fallback,REPAIRED,Existing consolidated canonical row,HIGH,Stale blocker removed; consolidated canonical row already has age.
Chris Olave,WR,Frozen Baseline Layer,VETERAN,MISSING_AGE,8144,8144,26.0,26.0,DynastyProcess display fallback,REPAIRED,Existing consolidated canonical row,HIGH,Stale blocker removed; consolidated canonical row already has age.
Drake Maye,QB,Frozen Baseline Layer,VETERAN,MISSING_AGE,11564,11564,23.8,23.8,DynastyProcess display fallback,REPAIRED,Existing consolidated canonical row,HIGH,Stale blocker removed; consolidated canonical row already has age.
Jameson Williams,WR,Frozen Baseline Layer,VETERAN,MISSING_AGE,8148,8148,25.2,25.2,DynastyProcess display fallback,REPAIRED,Existing consolidated canonical row,HIGH,Stale blocker removed; consolidated canonical row already has age.
Alec Pierce,WR,Frozen Baseline Layer,VETERAN,MISSING_AGE,8142,8142,26.1,26.1,DynastyProcess display fallback,REPAIRED,Existing consolidated canonical row,HIGH,Stale blocker removed; consolidated canonical row already has age.
Jaylen Warren,RB,Frozen Baseline Layer,VETERAN,MISSING_AGE,8228,8228,27.6,27.6,DynastyProcess display fallback,REPAIRED,Existing consolidated canonical row,HIGH,Stale blocker removed; consolidated canonical row already has age.
Dak Prescott,QB,Frozen Baseline Layer,VETERAN,MISSING_AGE,3294,3294,32.9,32.9,DynastyProcess display fallback,REPAIRED,Existing consolidated canonical row,HIGH,Stale blocker removed; consolidated canonical row already has age.
Rashee Rice,WR,Frozen Baseline Layer,VETERAN,MISSING_AGE,10229,10229,26.2,26.2,DynastyProcess display fallback,REPAIRED,Existing consolidated canonical row,HIGH,Stale blocker removed; consolidated canonical row already has age.
Brian Thomas,WR,Frozen Baseline Layer,VETERAN,MISSING_AGE,11631,11631,23.7,23.7,DynastyProcess display fallback,REPAIRED,Existing consolidated canonical row,HIGH,Stale blocker removed; consolidated canonical row already has age.
Keenan Allen,WR,Frozen Baseline Layer,VETERAN,MISSING_AGE,1479,1479,34.1,34.1,DynastyProcess display fallback,REPAIRED,Existing consolidated canonical row,HIGH,Stale blocker removed; consolidated canonical row already has age.
Brock Purdy,QB,Frozen Baseline Layer,VETERAN,MISSING_AGE,8183,8183,26.5,26.5,DynastyProcess display fallback,REPAIRED,Existing consolidated canonical row,HIGH,Stale blocker removed; consolidated canonical row already has age.
Darren Waller,TE,Frozen Baseline Layer,VETERAN,MISSING_AGE,2505,2505,33.8,33.8,DynastyProcess display fallback,REPAIRED,Existing consolidated canonical row,HIGH,Stale blocker removed; consolidated canonical row already has age.
John Metchie,WR,PDF Free-Agent Availability Layer,PDF_FA,MISSING_AGE,8147,8147,Not enough information,25.9,docs/hq/parallel_lanes/dynastyprocess_market_baseline_20260622/dp_market_baseline_context.csv DynastyProcess display fallback; nflverse roster display context display_stat_context_only,REPAIRED,docs/hq/parallel_lanes/dynastyprocess_market_baseline_20260622/dp_market_baseline_context.csv DynastyProcess display fallback; nflverse roster display context display_stat_context_only,HIGH,Approved display-age source matched exactly.
Joe Milton,QB,PDF Free-Agent Availability Layer,PDF_FA,MISSING_AGE,11557,11557,Not enough information,26.3,docs/hq/parallel_lanes/dynastyprocess_market_baseline_20260622/dp_market_baseline_context.csv DynastyProcess display fallback; nflverse roster display context display_stat_context_only,REPAIRED,docs/hq/parallel_lanes/dynastyprocess_market_baseline_20260622/dp_market_baseline_context.csv DynastyProcess display fallback; nflverse roster display context display_stat_context_only,HIGH,Approved display-age source matched exactly.
Audric Estime,RB,PDF Free-Agent Availability Layer,PDF_FA,MISSING_AGE,11579,11579,Not enough information,22.8,docs/hq/parallel_lanes/dynastyprocess_market_baseline_20260622/dp_market_baseline_context.csv DynastyProcess display fallback; nflverse roster display context display_stat_context_only,REPAIRED,docs/hq/parallel_lanes/dynastyprocess_market_baseline_20260622/dp_market_baseline_context.csv DynastyProcess display fallback; nflverse roster display context display_stat_context_only,HIGH,Approved display-age source matched exactly.
Atlanta Falcons,DST,PDF Free-Agent Availability Layer,PDF_FA,MISSING_AGE,ATL,ATL,Not enough information,,,NOT_ENOUGH_INFORMATION,,LOW,No approved local age source found; keep Not enough information.
Miami Dolphins,DST,PDF Free-Agent Availability Layer,PDF_FA,MISSING_AGE,MIA,MIA,Not enough information,,,NOT_ENOUGH_INFORMATION,,LOW,No approved local age source found; keep Not enough information.
Dont'e Thornton,WR,PDF Free-Agent Availability Layer,VETERAN,MISSING_AGE,12541,12541,23.6,23.6,DynastyProcess display fallback,REPAIRED,Existing consolidated canonical row,HIGH,Stale blocker removed; consolidated canonical row already has age.
Joshua Palmer,WR,PDF Free-Agent Availability Layer,PDF_FA,MISSING_AGE,7670,7670,Not enough information,,,CONFLICT_REVIEW_NEEDED,docs/hq/parallel_lanes/dynastyprocess_market_baseline_20260622/dp_market_baseline_context.csv DynastyProcess display fallback=26.7; nflverse roster display context display_stat_context_only=26.8,REVIEW,Age conflict across approved display sources: docs/hq/parallel_lanes/dynastyprocess_market_baseline_20260622/dp_market_baseline_context.csv DynastyProcess display fallback=26.7; nflverse roster display context display_stat_context_only=26.8.
