field_name,source_family,evidence_status,coverage_status,historical_panel_status,display_context_status,model_input_allowed,app_wiring_allowed,notes
receiving_first_downs,player_stats,APPROVED_DISPLAY_ONLY_CONTEXT,SUMMARY_COVERAGE_GREEN_DISPLAY_ONLY,not_available_in_committed_v0_gate,PASS,no,no,Relevant to NWR scoring; still not active model input.
red_zone_opportunities,derived_usage,DISPLAY_ONLY_CANDIDATE,SUMMARY_COVERAGE_YELLOW_NEEDS_COMPONENT_PANEL,not_available_in_committed_v0_gate,PASS_WITH_CAVEAT,no,no,Do not compare across sources until red-zone definition is fixed.
inside_10_opportunities,derived_usage,DISPLAY_ONLY_CANDIDATE,SUMMARY_COVERAGE_YELLOW_NEEDS_COMPONENT_PANEL,not_available_in_committed_v0_gate,PASS_WITH_CAVEAT,no,no,Small samples require visible caveat.
inside_5_opportunities,derived_usage,DISPLAY_ONLY_CANDIDATE,SUMMARY_COVERAGE_YELLOW_NEEDS_COMPONENT_PANEL,not_available_in_committed_v0_gate,PASS_WITH_CAVEAT,no,no,Very small samples require visible caveat.
ngs_efficiency_fields,ngs,RESEARCH_ONLY,RESEARCH_ONLY_NEEDS_COVERAGE_GATE,not_available_in_committed_v0_gate,RESEARCH_ONLY,no,no,Do not mix efficiency fields into model candidates without denominator and drift checks.
participation_personnel_formation_context,participation,RESEARCH_ONLY,RESEARCH_ONLY_NEEDS_COVERAGE_GATE,not_available_in_committed_v0_gate,RESEARCH_ONLY,no,no,Public participation context is not true routes run.
route_participation_proxy,participation,RESEARCH_ONLY,RESEARCH_ONLY_NEEDS_COVERAGE_GATE,not_available_in_committed_v0_gate,RESEARCH_ONLY,no,no,Do not call this true routes run.
tprr_like_proxy,derived_proxy,RESEARCH_ONLY,RESEARCH_ONLY_NEEDS_COVERAGE_GATE,not_available_in_committed_v0_gate,RESEARCH_ONLY,no,no,Do not call this true TPRR.
yprr_like_proxy,derived_proxy,RESEARCH_ONLY,RESEARCH_ONLY_NEEDS_COVERAGE_GATE,not_available_in_committed_v0_gate,RESEARCH_ONLY,no,no,Do not call this true YPRR.
ftn_pfr_advanced_fields,ftn_pfr,RESEARCH_ONLY,RESEARCH_ONLY_NEEDS_COVERAGE_GATE,not_available_in_committed_v0_gate,RESEARCH_ONLY,no,no,Keep as candidate inventory until semantics and coverage pass.
true_routes_run,licensed_gap,BLOCKED_LICENSED_DATA_GAP,BLOCKED,not_available_in_committed_v0_gate,BLOCKED,no,no,Licensed-data gap in V0.
true_tprr,licensed_gap,BLOCKED_LICENSED_DATA_GAP,BLOCKED,not_available_in_committed_v0_gate,BLOCKED,no,no,Licensed-data gap in V0.
true_yprr,licensed_gap,BLOCKED_LICENSED_DATA_GAP,BLOCKED,not_available_in_committed_v0_gate,BLOCKED,no,no,Licensed-data gap in V0.
ranks_projections_adp_market_vendor_values,blocked_vendor_or_market,BLOCKED_UNSAFE,BLOCKED,not_available_in_committed_v0_gate,BLOCKED,no,no,Never target truth or model input in this gate.
