schema_record_type,internal_name,source_name,compatibility_target,label,position,threshold,horizon,target_definition,estimator,calibration,display_location,missing_state,wrong_position_state,authority,release_status,target_column
CURRENT_GOVERNED,RB_T6_THIS_YEAR,RB T6 This Year,,RB T6 This Year,RB,6,THIS_YEAR,RB NWR-scoring position finish <= 6 in exact offset 0,Laplace profile-bucket baseline; prior strength 5.0,PASS_APP_DISPLAY_VALIDATION,Dynasty Rankings and Player Compare,Not enough information,N/A,src/services/draft_day_app_v1_service.py,CURRENT_BASELINE_AVAILABLE,outcome_v2_rb_t6_this_year_display_only
CURRENT_GOVERNED,RB_T12_THIS_YEAR,RB T12 This Year,,RB T12 This Year,RB,12,THIS_YEAR,RB NWR-scoring position finish <= 12 in exact offset 0,Laplace profile-bucket baseline; prior strength 5.0,PASS_APP_DISPLAY_VALIDATION,Dynasty Rankings and Player Compare,Not enough information,N/A,src/services/draft_day_app_v1_service.py,CURRENT_BASELINE_AVAILABLE,outcome_v2_rb_t12_this_year_display_only
CURRENT_GOVERNED,RB_T24_THIS_YEAR,RB T24 This Year,,RB T24 This Year,RB,24,THIS_YEAR,RB NWR-scoring position finish <= 24 in exact offset 0,Laplace profile-bucket baseline; prior strength 5.0,PASS_APP_DISPLAY_VALIDATION,Dynasty Rankings and Player Compare,Not enough information,N/A,src/services/draft_day_app_v1_service.py,CURRENT_BASELINE_AVAILABLE,outcome_v2_rb_t24_this_year_display_only
CURRENT_GOVERNED,RB_T36_THIS_YEAR,RB T36 This Year,,RB T36 This Year,RB,36,THIS_YEAR,RB NWR-scoring position finish <= 36 in exact offset 0,Laplace profile-bucket baseline; prior strength 5.0,PASS_APP_DISPLAY_VALIDATION,Dynasty Rankings and Player Compare,Not enough information,N/A,src/services/draft_day_app_v1_service.py,CURRENT_BASELINE_AVAILABLE,outcome_v2_rb_t36_this_year_display_only
CURRENT_GOVERNED,RB_T6_WITHIN_5Y,Rb T6 Within 5Y,,RB T6 Within 5Y,RB,6,WITHIN_5Y,"at least one season with RB NWR-scoring position finish <= 6 across offsets (0, 1, 2, 3, 4)",Laplace profile-bucket baseline; prior strength 5.0,BLOCKED_CALIBRATION_WEAK,Blocked; nonnumeric,Not enough information,N/A,src/services/draft_day_app_v1_service.py,CURRENT_BLOCKED_WEAK_CALIBRATION,outcome_v2_rb_t6_within_5y_display_only
CURRENT_GOVERNED,RB_T12_WITHIN_5Y,Rb T12 Within 5Y,,RB T12 Within 5Y,RB,12,WITHIN_5Y,"at least one season with RB NWR-scoring position finish <= 12 across offsets (0, 1, 2, 3, 4)",Laplace profile-bucket baseline; prior strength 5.0,BLOCKED_CALIBRATION_WEAK,Blocked; nonnumeric,Not enough information,N/A,src/services/draft_day_app_v1_service.py,CURRENT_BLOCKED_WEAK_CALIBRATION,outcome_v2_rb_t12_within_5y_display_only
CURRENT_GOVERNED,RB_T24_WITHIN_5Y,RB T24 Within 5Y,,RB T24 Within 5Y,RB,24,WITHIN_5Y,"at least one season with RB NWR-scoring position finish <= 24 across offsets (0, 1, 2, 3, 4)",Laplace profile-bucket baseline; prior strength 5.0,PASS_APP_DISPLAY_VALIDATION,Dynasty Rankings and Player Compare,Not enough information,N/A,src/services/draft_day_app_v1_service.py,CURRENT_BASELINE_AVAILABLE,outcome_v2_rb_t24_within_5y_display_only
CURRENT_GOVERNED,RB_T36_WITHIN_5Y,RB T36 Within 5Y,,RB T36 Within 5Y,RB,36,WITHIN_5Y,"at least one season with RB NWR-scoring position finish <= 36 across offsets (0, 1, 2, 3, 4)",Laplace profile-bucket baseline; prior strength 5.0,PASS_APP_DISPLAY_VALIDATION,Dynasty Rankings and Player Compare,Not enough information,N/A,src/services/draft_day_app_v1_service.py,CURRENT_BASELINE_AVAILABLE,outcome_v2_rb_t36_within_5y_display_only
CURRENT_GOVERNED,WR_T6_NEXT_YEAR,WR T6 Next Year,,WR T6 Next Year,WR,6,NEXT_YEAR,WR NWR-scoring position finish <= 6 in exact offset 1,Laplace profile-bucket baseline; prior strength 5.0,PASS_APP_DISPLAY_VALIDATION,Dynasty Rankings and Player Compare,Not enough information,N/A,src/services/draft_day_app_v1_service.py,CURRENT_BASELINE_AVAILABLE,outcome_v2_wr_t6_next_year_display_only
CURRENT_GOVERNED,WR_T12_NEXT_YEAR,WR T12 Next Year,,WR T12 Next Year,WR,12,NEXT_YEAR,WR NWR-scoring position finish <= 12 in exact offset 1,Laplace profile-bucket baseline; prior strength 5.0,PASS_APP_DISPLAY_VALIDATION,Dynasty Rankings and Player Compare,Not enough information,N/A,src/services/draft_day_app_v1_service.py,CURRENT_BASELINE_AVAILABLE,outcome_v2_wr_t12_next_year_display_only
CURRENT_GOVERNED,WR_T24_NEXT_YEAR,WR T24 Next Year,,WR T24 Next Year,WR,24,NEXT_YEAR,WR NWR-scoring position finish <= 24 in exact offset 1,Laplace profile-bucket baseline; prior strength 5.0,PASS_APP_DISPLAY_VALIDATION,Dynasty Rankings and Player Compare,Not enough information,N/A,src/services/draft_day_app_v1_service.py,CURRENT_BASELINE_AVAILABLE,outcome_v2_wr_t24_next_year_display_only
CURRENT_GOVERNED,WR_T36_NEXT_YEAR,WR T36 Next Year,,WR T36 Next Year,WR,36,NEXT_YEAR,WR NWR-scoring position finish <= 36 in exact offset 1,Laplace profile-bucket baseline; prior strength 5.0,PASS_APP_DISPLAY_VALIDATION,Dynasty Rankings and Player Compare,Not enough information,N/A,src/services/draft_day_app_v1_service.py,CURRENT_BASELINE_AVAILABLE,outcome_v2_wr_t36_next_year_display_only
CURRENT_GOVERNED,WR_T6_THIS_YEAR,WR T6 This Year,,WR T6 This Year,WR,6,THIS_YEAR,WR NWR-scoring position finish <= 6 in exact offset 0,Laplace profile-bucket baseline; prior strength 5.0,PASS_APP_DISPLAY_VALIDATION,Dynasty Rankings and Player Compare,Not enough information,N/A,src/services/draft_day_app_v1_service.py,CURRENT_BASELINE_AVAILABLE,outcome_v2_wr_t6_this_year_display_only
CURRENT_GOVERNED,WR_T12_THIS_YEAR,WR T12 This Year,,WR T12 This Year,WR,12,THIS_YEAR,WR NWR-scoring position finish <= 12 in exact offset 0,Laplace profile-bucket baseline; prior strength 5.0,PASS_APP_DISPLAY_VALIDATION,Dynasty Rankings and Player Compare,Not enough information,N/A,src/services/draft_day_app_v1_service.py,CURRENT_BASELINE_AVAILABLE,outcome_v2_wr_t12_this_year_display_only
CURRENT_GOVERNED,WR_T24_THIS_YEAR,WR T24 This Year,,WR T24 This Year,WR,24,THIS_YEAR,WR NWR-scoring position finish <= 24 in exact offset 0,Laplace profile-bucket baseline; prior strength 5.0,PASS_APP_DISPLAY_VALIDATION,Dynasty Rankings and Player Compare,Not enough information,N/A,src/services/draft_day_app_v1_service.py,CURRENT_BASELINE_AVAILABLE,outcome_v2_wr_t24_this_year_display_only
CURRENT_GOVERNED,WR_T36_THIS_YEAR,WR T36 This Year,,WR T36 This Year,WR,36,THIS_YEAR,WR NWR-scoring position finish <= 36 in exact offset 0,Laplace profile-bucket baseline; prior strength 5.0,PASS_APP_DISPLAY_VALIDATION,Dynasty Rankings and Player Compare,Not enough information,N/A,src/services/draft_day_app_v1_service.py,CURRENT_BASELINE_AVAILABLE,outcome_v2_wr_t36_this_year_display_only
CURRENT_GOVERNED,WR_T6_WITHIN_5Y,WR T6 Within 5Y,,WR T6 Within 5Y,WR,6,WITHIN_5Y,"at least one season with WR NWR-scoring position finish <= 6 across offsets (0, 1, 2, 3, 4)",Laplace profile-bucket baseline; prior strength 5.0,PASS_APP_DISPLAY_VALIDATION,Dynasty Rankings and Player Compare,Not enough information,N/A,src/services/draft_day_app_v1_service.py,CURRENT_BASELINE_AVAILABLE,outcome_v2_wr_t6_within_5y_display_only
CURRENT_GOVERNED,WR_T12_WITHIN_5Y,WR T12 Within 5Y,,WR T12 Within 5Y,WR,12,WITHIN_5Y,"at least one season with WR NWR-scoring position finish <= 12 across offsets (0, 1, 2, 3, 4)",Laplace profile-bucket baseline; prior strength 5.0,PASS_APP_DISPLAY_VALIDATION,Dynasty Rankings and Player Compare,Not enough information,N/A,src/services/draft_day_app_v1_service.py,CURRENT_BASELINE_AVAILABLE,outcome_v2_wr_t12_within_5y_display_only
CURRENT_GOVERNED,WR_T24_WITHIN_5Y,WR T24 Within 5Y,,WR T24 Within 5Y,WR,24,WITHIN_5Y,"at least one season with WR NWR-scoring position finish <= 24 across offsets (0, 1, 2, 3, 4)",Laplace profile-bucket baseline; prior strength 5.0,PASS_APP_DISPLAY_VALIDATION,Dynasty Rankings and Player Compare,Not enough information,N/A,src/services/draft_day_app_v1_service.py,CURRENT_BASELINE_AVAILABLE,outcome_v2_wr_t24_within_5y_display_only
CURRENT_GOVERNED,WR_T36_WITHIN_5Y,WR T36 Within 5Y,,WR T36 Within 5Y,WR,36,WITHIN_5Y,"at least one season with WR NWR-scoring position finish <= 36 across offsets (0, 1, 2, 3, 4)",Laplace profile-bucket baseline; prior strength 5.0,PASS_APP_DISPLAY_VALIDATION,Dynasty Rankings and Player Compare,Not enough information,N/A,src/services/draft_day_app_v1_service.py,CURRENT_BASELINE_AVAILABLE,outcome_v2_wr_t36_within_5y_display_only
CURRENT_GOVERNED,TE_T6_NEXT_YEAR,TE T6 Next Year,,TE T6 Next Year,TE,6,NEXT_YEAR,TE NWR-scoring position finish <= 6 in exact offset 1,Laplace profile-bucket baseline; prior strength 5.0,PASS_APP_DISPLAY_VALIDATION,Dynasty Rankings and Player Compare,Not enough information,N/A,src/services/draft_day_app_v1_service.py,CURRENT_BASELINE_AVAILABLE,outcome_v2_te_t6_next_year_display_only
CURRENT_GOVERNED,TE_T12_NEXT_YEAR,TE T12 Next Year,,TE T12 Next Year,TE,12,NEXT_YEAR,TE NWR-scoring position finish <= 12 in exact offset 1,Laplace profile-bucket baseline; prior strength 5.0,PASS_APP_DISPLAY_VALIDATION,Dynasty Rankings and Player Compare,Not enough information,N/A,src/services/draft_day_app_v1_service.py,CURRENT_BASELINE_AVAILABLE,outcome_v2_te_t12_next_year_display_only
CURRENT_GOVERNED,TE_T6_THIS_YEAR,TE T6 This Year,,TE T6 This Year,TE,6,THIS_YEAR,TE NWR-scoring position finish <= 6 in exact offset 0,Laplace profile-bucket baseline; prior strength 5.0,PASS_APP_DISPLAY_VALIDATION,Dynasty Rankings and Player Compare,Not enough information,N/A,src/services/draft_day_app_v1_service.py,CURRENT_BASELINE_AVAILABLE,outcome_v2_te_t6_this_year_display_only
CURRENT_GOVERNED,TE_T12_THIS_YEAR,TE T12 This Year,,TE T12 This Year,TE,12,THIS_YEAR,TE NWR-scoring position finish <= 12 in exact offset 0,Laplace profile-bucket baseline; prior strength 5.0,PASS_APP_DISPLAY_VALIDATION,Dynasty Rankings and Player Compare,Not enough information,N/A,src/services/draft_day_app_v1_service.py,CURRENT_BASELINE_AVAILABLE,outcome_v2_te_t12_this_year_display_only
CURRENT_GOVERNED,TE_T6_WITHIN_5Y,TE T6 Within 5Y,,TE T6 Within 5Y,TE,6,WITHIN_5Y,"at least one season with TE NWR-scoring position finish <= 6 across offsets (0, 1, 2, 3, 4)",Laplace profile-bucket baseline; prior strength 5.0,PASS_APP_DISPLAY_VALIDATION,Dynasty Rankings and Player Compare,Not enough information,N/A,src/services/draft_day_app_v1_service.py,CURRENT_BASELINE_AVAILABLE,outcome_v2_te_t6_within_5y_display_only
CURRENT_GOVERNED,TE_T12_WITHIN_5Y,TE T12 Within 5Y,,TE T12 Within 5Y,TE,12,WITHIN_5Y,"at least one season with TE NWR-scoring position finish <= 12 across offsets (0, 1, 2, 3, 4)",Laplace profile-bucket baseline; prior strength 5.0,PASS_APP_DISPLAY_VALIDATION,Dynasty Rankings and Player Compare,Not enough information,N/A,src/services/draft_day_app_v1_service.py,CURRENT_BASELINE_AVAILABLE,outcome_v2_te_t12_within_5y_display_only
LEGACY_V1_ALIAS,qb_t12_display_only,qb_t12_display_pct,QB_T12_THIS_YEAR,QB T12,QB,12,THIS_YEAR,QB NWR-scoring position finish <= 12 in exact offset 0,Outcome V1 numeric display artifact,legacy display-only alias,Rankings and Player Compare legacy compatibility,Not enough information,N/A,docs/draft_day_exports/final_board_v1_20260622/app_props/outcome_columns/outcome_column_metadata.csv,CURRENT_LEGACY_ALIAS,
LEGACY_V1_ALIAS,rb_t12_display_only,rb_t12_display_pct,RB_T12_THIS_YEAR,RB T12,RB,12,THIS_YEAR,RB NWR-scoring position finish <= 12 in exact offset 0,Outcome V1 numeric display artifact,legacy display-only alias,Rankings and Player Compare legacy compatibility,Not enough information,N/A,docs/draft_day_exports/final_board_v1_20260622/app_props/outcome_columns/outcome_column_metadata.csv,CURRENT_LEGACY_ALIAS,
LEGACY_V1_ALIAS,rb_t24_display_only,rb_t24_display_pct,RB_T24_THIS_YEAR,RB T24,RB,24,THIS_YEAR,RB NWR-scoring position finish <= 24 in exact offset 0,Outcome V1 numeric display artifact,legacy display-only alias,Rankings and Player Compare legacy compatibility,Not enough information,N/A,docs/draft_day_exports/final_board_v1_20260622/app_props/outcome_columns/outcome_column_metadata.csv,CURRENT_LEGACY_ALIAS,
LEGACY_V1_ALIAS,wr_t12_display_only,wr_t12_display_pct,WR_T12_THIS_YEAR,WR T12,WR,12,THIS_YEAR,WR NWR-scoring position finish <= 12 in exact offset 0,Outcome V1 numeric display artifact,legacy display-only alias,Rankings and Player Compare legacy compatibility,Not enough information,N/A,docs/draft_day_exports/final_board_v1_20260622/app_props/outcome_columns/outcome_column_metadata.csv,CURRENT_LEGACY_ALIAS,
LEGACY_V1_ALIAS,wr_t24_display_only,wr_t24_display_pct,WR_T24_THIS_YEAR,WR T24,WR,24,THIS_YEAR,WR NWR-scoring position finish <= 24 in exact offset 0,Outcome V1 numeric display artifact,legacy display-only alias,Rankings and Player Compare legacy compatibility,Not enough information,N/A,docs/draft_day_exports/final_board_v1_20260622/app_props/outcome_columns/outcome_column_metadata.csv,CURRENT_LEGACY_ALIAS,
LEGACY_V1_ALIAS,wr_t36_display_only,wr_t36_display_pct,WR_T36_THIS_YEAR,WR T36,WR,36,THIS_YEAR,WR NWR-scoring position finish <= 36 in exact offset 0,Outcome V1 numeric display artifact,legacy display-only alias,Rankings and Player Compare legacy compatibility,Not enough information,N/A,docs/draft_day_exports/final_board_v1_20260622/app_props/outcome_columns/outcome_column_metadata.csv,CURRENT_LEGACY_ALIAS,
LEGACY_V1_ALIAS,te_t12_display_only,te_t12_display_pct,TE_T12_THIS_YEAR,TE T12,TE,12,THIS_YEAR,TE NWR-scoring position finish <= 12 in exact offset 0,Outcome V1 numeric display artifact,legacy display-only alias,Rankings and Player Compare legacy compatibility,Not enough information,N/A,docs/draft_day_exports/final_board_v1_20260622/app_props/outcome_columns/outcome_column_metadata.csv,CURRENT_LEGACY_ALIAS,
