field_id,candidate,evaluation_scope,scope_value,rows,positive_events,negative_events,event_rate,brier_score,log_loss,expected_calibration_error,max_large_bucket_error,calibration_slope,calibration_intercept,roc_auc,predicted_mean,actual_mean,coverage,laplace_alpha,laplace_beta,profile_prior_strength,baseline_contract
QB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,79,20,59,0.2531645570,0.1607962234,0.4904979432,0.0286594169,0.0352942638,0.8450991208,-0.1521807410,0.7266949153,0.2573355360,0.2531645570,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,51,12,39,0.2352941176,0.1281675908,0.4025328762,0.1136036528,,1.2728102835,0.3752387300,0.8269230769,0.2185236484,0.2352941176,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,51,9,42,0.1764705882,0.0922168402,0.2967422962,0.0608592254,0.0447837312,1.9382639571,0.3479187576,0.9087301587,0.2045812403,0.1764705882,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,121,33,88,0.2727272727,0.1535452357,0.4695117769,0.0714034568,0.1135860892,0.9587029103,0.1771478452,0.7770316804,0.2413138086,0.2727272727,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,131,22,109,0.1679389313,0.1030763951,0.3210176345,0.0235725422,0.0230007944,1.1079327277,-0.0391632547,0.8634278565,0.1820302300,0.1679389313,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_29_to_31,92,14,78,0.1521739130,0.0854759717,0.3037929785,0.1021334140,0.0209114027,1.2455812915,-0.1085683625,0.8722527473,0.1841730943,0.1521739130,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_32_plus,120,23,97,0.1916666667,0.1179569821,0.3583568762,0.0336853182,0.0419766483,1.2328500122,-0.0443977643,0.8294486777,0.2176456809,0.1916666667,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,327,60,267,0.1834862385,0.1111421100,0.3505787222,0.0273454361,0.1215234036,1.1235968865,-0.0746572248,0.8433832709,0.2037435780,0.1834862385,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,148,36,112,0.2432432432,0.1434928345,0.4468205496,0.0513559951,0.0919426984,0.8943570781,0.1355119761,0.7708333333,0.2111897689,0.2432432432,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,264,88,176,0.3333333333,0.1899493163,0.5656968382,0.0502051905,0.1006531905,1.0403471948,-0.0063081035,0.7037060950,0.3388060200,0.3333333333,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,True,211,8,203,0.0379146919,0.0352312321,0.1489323138,0.0053784575,0.0116567999,1.0813301169,0.1791842765,0.6533251232,0.0399784196,0.0379146919,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,475,96,379,0.2021052632,0.1212219147,0.3805656494,0.0269867869,0.1006531905,1.0286696124,-0.0076101753,0.8175159411,0.2060636543,0.2021052632,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,379,76,303,0.2005277045,0.1218931293,0.3848573308,0.0348224237,0.1006531905,0.9691593589,-0.0153740480,0.8120114643,0.1989765975,0.2005277045,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,96,20,76,0.2083333333,0.1185720154,0.3636224493,0.0394701610,0.0287180459,1.4555089140,0.0791651451,0.8398026316,0.2340427640,0.2083333333,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2018,51,12,39,0.2352941176,0.1666280799,0.5213242466,0.0913838051,,0.5383950434,-0.4239058429,0.7136752137,0.2368513816,0.2352941176,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2019,50,12,38,0.2400000000,0.1475834822,0.4398695232,0.0291226887,,1.0940904528,0.0578344011,0.7894736842,0.2423099833,0.2400000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,57,12,45,0.2105263158,0.1053928065,0.3514898114,0.1137733573,0.0132806080,1.6087777567,0.3804614142,0.8805555556,0.2168797358,0.2105263158,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,61,12,49,0.1967213115,0.1055927004,0.3331109280,0.0690512304,0.0300437111,1.3905679464,0.2433939005,0.8775510204,0.2030095906,0.1967213115,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,67,12,55,0.1791044776,0.1106386580,0.3576105036,0.0359359620,0.0063234851,0.9382446586,-0.1123209620,0.8219696970,0.1851920264,0.1791044776,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,63,12,51,0.1904761905,0.1263566656,0.3985743992,0.0283691903,0.0123268566,0.7968949568,-0.2229710430,0.7908496732,0.1937535946,0.1904761905,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,63,12,51,0.1904761905,0.1108655031,0.3434699141,0.0234215930,0.0114855645,1.1451344347,0.0986011005,0.8521241830,0.1933165215,0.1904761905,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2025,63,12,51,0.1904761905,0.1094741570,0.3353061812,0.0223743898,0.0212595945,1.1922792264,0.1381215409,0.8594771242,0.1927984624,0.1904761905,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,58,47,11,0.8103448276,0.1326730119,0.4209746096,0.0914507648,0.0151648088,0.8520244213,0.3879196802,0.7369439072,0.7765856143,0.8103448276,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,44,29,15,0.6590909091,0.2055605990,0.6246522039,0.2106272170,,0.7503125496,-0.4033049626,0.6781609195,0.7761155871,0.6590909091,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_29_to_31,24,18,6,0.7500000000,0.1855347531,0.5204616166,0.2234102183,,0.6644049302,0.1248383924,0.7777777778,0.7872215177,0.7500000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_32_plus,33,26,7,0.7878787879,0.1084794414,0.3401644367,0.1826683679,,2.6614779247,-1.4655703274,0.9120879121,0.7935880147,0.7878787879,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,102,75,27,0.7352941176,0.1728029003,0.5188178124,0.1277240545,0.0163493681,0.8121602802,-0.1159141022,0.7207407407,0.7849289703,0.7352941176,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,60,47,13,0.7833333333,0.1300824350,0.4097285965,0.0592684066,0.0170532642,1.0886768225,-0.0084554115,0.7815057283,0.7738513493,0.7833333333,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,138,114,24,0.8260869565,0.1407367953,0.4404836241,0.0744637484,0.0176898600,0.6729284840,0.4008748522,0.6546052632,0.8353509070,0.8260869565,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,True,24,8,16,0.3333333333,0.2503818404,0.6965163556,0.1687404712,,0.1892625647,-0.6706609223,0.4335937500,0.4673087814,0.3333333333,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,162,122,40,0.7530864198,0.1569805057,0.4784143991,0.0828100906,0.1469015388,0.8936044864,-0.0785436657,0.7402663934,0.7808261477,0.7530864198,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,138,102,36,0.7391304348,0.1666179152,0.5064454410,0.0811824815,0.0303612597,0.8059023350,-0.0190524788,0.7216775599,0.7722174910,0.7391304348,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,24,20,4,0.8333333333,0.1015654013,0.3172359082,0.1655679379,,3.4591321364,-2.3098903751,0.9000000000,0.8303259235,0.8333333333,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2019,31,18,13,0.5806451613,0.2186653149,0.6427024654,0.2175303497,,1.5394059802,-2.2559310902,0.8333333333,0.7981755110,0.5806451613,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,32,18,14,0.5625000000,0.2551154713,0.7429264200,0.2304497550,,0.9088310842,-1.2659690962,0.7638888889,0.7929497550,0.5625000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,33,20,13,0.6060606061,0.1774114118,0.5088672017,0.1516108050,,1.5638570140,-1.1942103839,0.8384615385,0.7262192490,0.6060606061,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,21,21,0,1.0000000000,0.0853311489,0.2931888566,0.2252837818,,,,,0.7747162182,1.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,18,18,0,1.0000000000,0.0793988874,0.2793538343,0.2209525928,,,,,0.7790474072,1.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,15,15,0,1.0000000000,0.0467152473,0.2008565355,0.1700910123,,,,,0.8299089877,1.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2025,12,12,0,1.0000000000,0.0593402238,0.2345758409,0.1941467521,,,,,0.8058532479,1.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,79,15,64,0.1898734177,0.1366143153,0.4419957159,0.0747773488,0.0429451563,0.8838677898,0.3743242394,0.7276041667,0.1253848443,0.1898734177,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,89,8,81,0.0898876404,0.0611385830,0.2027773274,0.0370571851,0.0265333970,1.6090043359,0.8663237196,0.9236111111,0.0939721272,0.0898876404,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_29_to_31,52,3,49,0.0576923077,0.0402301510,0.1505887632,0.0632191483,0.0485978552,2.8693515835,2.7393812806,0.9795918367,0.0794280470,0.0576923077,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_32_plus,71,4,67,0.0563380282,0.0568230022,0.2159861581,0.0485608086,0.0087194233,0.8254785383,-1.0385862393,0.7500000000,0.1048988368,0.0563380282,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,205,16,189,0.0780487805,0.0606957994,0.2117408186,0.0208064367,0.0277380708,1.3904947723,0.3658289411,0.8756613757,0.0970290050,0.0780487805,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,92,14,78,0.1521739130,0.1082749137,0.3602589919,0.0484884797,0.0144452557,1.0579777085,0.5071907664,0.7500000000,0.1125203600,0.1521739130,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,179,29,150,0.1620111732,0.1192948043,0.3879842933,0.0152103076,0.0515728230,1.0709398788,0.2152331117,0.7304597701,0.1492502497,0.1620111732,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,True,118,1,117,0.0084745763,0.0088996692,0.0601822591,0.0214154614,0.0214154614,-1.3431426091,-9.4698327618,0.4487179487,0.0298900377,0.0084745763,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,297,30,267,0.1010101010,0.0754341109,0.2577464481,0.0157122126,0.0515728230,1.2445836382,0.4040921996,0.8268414482,0.1018276739,0.1010101010,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,242,27,215,0.1115702479,0.0803814197,0.2697593433,0.0244644867,0.0891258021,1.2705453893,0.6245268026,0.8361757106,0.0991793953,0.1115702479,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,55,3,52,0.0545454545,0.0536659520,0.2048897093,0.0589346449,0.0221298156,1.1680341081,-0.6038559510,0.8044871795,0.1134800994,0.0545454545,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2019,45,5,40,0.1111111111,0.0739785885,0.2431521628,0.0492969417,0.0416573539,1.7434856301,1.0321202276,0.9000000000,0.1136544321,0.1111111111,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,45,4,41,0.0888888889,0.0747501705,0.2584087309,0.0556789708,0.0265215266,1.1095172522,-0.0284316138,0.7957317073,0.1062746615,0.0888888889,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,53,5,48,0.0943396226,0.0814861118,0.2945891395,0.0609463093,0.0419659123,0.6769970147,-0.6570723955,0.7520833333,0.0966920167,0.0943396226,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,52,6,46,0.1153846154,0.0810374823,0.2783937345,0.0297980209,0.0021203521,1.2955342377,0.8043010316,0.8097826087,0.0940181281,0.1153846154,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,51,6,45,0.1176470588,0.0800067586,0.2585274870,0.0541580274,0.0248235373,1.6765410690,1.3016074224,0.8759259259,0.1014544414,0.1176470588,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,51,4,47,0.0784313725,0.0607466488,0.2099187145,0.0227100758,0.0215095049,1.3854909282,0.2685743603,0.8882978723,0.1011414483,0.0784313725,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,121,21,100,0.1735537190,0.1329144256,0.4287154825,0.0688673407,0.0535198340,0.8234334143,0.2542164436,0.7226190476,0.1126498270,0.1735537190,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,131,10,121,0.0763358779,0.0519749064,0.1774147961,0.0385907135,0.0268815973,1.9249533601,1.0433446591,0.9318181818,0.0903854286,0.0763358779,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
