field_id,candidate,evaluation_scope,scope_value,rows,positive_events,negative_events,event_rate,brier_score,log_loss,expected_calibration_error,max_large_bucket_error,calibration_slope,calibration_intercept,roc_auc,predicted_mean,actual_mean,coverage,raw_violation_row_share,adjusted_row_share,mean_abs_adjustment,p95_abs_adjustment,max_abs_adjustment,projection_burden_gate,field_choice,selection_reason,selection_scope,selected_for_gate_review
QB_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,overall,ALL,209,53,156,0.2535885167,0.1440759796,0.4428445852,0.0482853177,0.0870085761,1.1124928067,-0.1207471067,0.7978350266,0.2820887933,0.2535885167,1.0000000000,0.1722488038,0.1722488038,0.0002292871,0.0012822845,0.0022091394,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
QB_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,overall,ALL,209,53,156,0.2535885167,0.1440759796,0.4428445852,0.0482853177,0.0870085761,1.1124928067,-0.1207471067,0.7978350266,0.2820887933,0.2535885167,1.0000000000,0.1722488038,0.1722488038,0.0002292871,0.0012822845,0.0022091394,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
QB_T12_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,164,35,129,0.2134146341,0.1444428533,0.4450102178,0.0275474709,0.0489402466,1.0999057313,-0.0164078613,0.7487264673,0.2301773977,0.2134146341,1.0000000000,0.2195121951,0.2195121951,0.0002751212,0.0023073147,0.0023073147,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,True
QB_T12_T_PLUS_2,C1_REGULARIZED_LOGISTIC,overall,ALL,164,35,129,0.2134146341,0.1444428533,0.4450102178,0.0275474709,0.0489402466,1.0999057313,-0.0164078613,0.7487264673,0.2301773977,0.2134146341,1.0000000000,0.2195121951,0.2195121951,0.0002751212,0.0023073147,0.0023073147,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
QB_T12_T_PLUS_2,C2_BETA_CALIBRATION,overall,ALL,164,35,129,0.2134146341,0.1444428533,0.4450102178,0.0275474709,0.0489402466,1.0999057313,-0.0164078613,0.7487264673,0.2301773977,0.2134146341,1.0000000000,0.2195121951,0.2195121951,0.0002751212,0.0023073147,0.0023073147,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
QB_T12_T_PLUS_2,C3_ISOTONIC_MONOTONIC,overall,ALL,164,35,129,0.2134146341,0.1444428533,0.4450102178,0.0275474709,0.0489402466,1.0999057313,-0.0164078613,0.7487264673,0.2301773977,0.2134146341,1.0000000000,0.2195121951,0.2195121951,0.0002751212,0.0023073147,0.0023073147,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
QB_T12_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,265,132,133,0.4981132075,0.1814654427,0.5415611448,0.0460259038,0.2206028177,0.9327040186,-0.1795920231,0.7891604010,0.5312591366,0.4981132075,1.0000000000,0.0641509434,0.0641509434,0.0015151243,0.0201127271,0.0275616760,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
QB_T12_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,overall,ALL,265,132,133,0.4981132075,0.1819129470,0.5437993064,0.0521316992,0.2206028177,0.9738182952,-0.1511295867,0.7881920711,0.5257446464,0.4981132075,1.0000000000,0.1018867925,0.1018867925,0.0017965051,0.0201127271,0.0275616760,FAIL,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
QB_T12_WITHIN_3Y,C2_BETA_CALIBRATION,overall,ALL,265,132,133,0.4981132075,0.1823948288,0.5455498592,0.0623363577,0.2206028177,0.9887655836,-0.1487860336,0.7904135338,0.5252716644,0.4981132075,1.0000000000,0.0641509434,0.0641509434,0.0015151243,0.0201127271,0.0275616760,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
QB_T12_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,overall,ALL,265,132,133,0.4981132075,0.1814654427,0.5415611448,0.0460259038,0.2206028177,0.9327040186,-0.1795920231,0.7891604010,0.5312591366,0.4981132075,1.0000000000,0.0641509434,0.0641509434,0.0015151243,0.0201127271,0.0275616760,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
QB_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,162,122,40,0.7530864198,0.1569805057,0.4784143991,0.0828100906,0.1469015388,0.8936044864,-0.0785436657,0.7402663934,0.7808261477,0.7530864198,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C2_BETA_CALIBRATION,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
QB_T12_WITHIN_5Y,C1_REGULARIZED_LOGISTIC,overall,ALL,162,122,40,0.7530864198,0.1562331402,0.4781646744,0.0636875466,0.1423124859,0.9121711941,-0.0934694494,0.7376024590,0.7803619418,0.7530864198,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C2_BETA_CALIBRATION,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
QB_T12_WITHIN_5Y,C2_BETA_CALIBRATION,overall,ALL,162,122,40,0.7530864198,0.1561628835,0.4782798535,0.0635096746,0.1393233446,0.9141928207,-0.0940550848,0.7380122951,0.7801691002,0.7530864198,1.0000000000,0.0061728395,0.0061728395,0.0000289346,0.0000000000,0.0046874101,PASS,C2_BETA_CALIBRATION,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
QB_T12_WITHIN_5Y,C3_ISOTONIC_MONOTONIC,overall,ALL,162,122,40,0.7530864198,0.1569805057,0.4784143991,0.0828100906,0.1469015388,0.8936044864,-0.0785436657,0.7402663934,0.7808261477,0.7530864198,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C2_BETA_CALIBRATION,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
QB_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,297,30,267,0.1010101010,0.0754341109,0.2577464481,0.0157122126,0.0515728230,1.2445836382,0.4040921996,0.8268414482,0.1018276739,0.1010101010,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
QB_T6_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,overall,ALL,297,30,267,0.1010101010,0.0754341109,0.2577464481,0.0157122126,0.0515728230,1.2445836382,0.4040921996,0.8268414482,0.1018276739,0.1010101010,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
QB_T6_NEXT_YEAR,C2_BETA_CALIBRATION,overall,ALL,297,30,267,0.1010101010,0.0754341109,0.2577464481,0.0157122126,0.0515728230,1.2445836382,0.4040921996,0.8268414482,0.1018276739,0.1010101010,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
QB_T6_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,overall,ALL,297,30,267,0.1010101010,0.0754341109,0.2577464481,0.0157122126,0.0515728230,1.2445836382,0.4040921996,0.8268414482,0.1018276739,0.1010101010,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
QB_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,475,48,427,0.1010526316,0.0814744943,0.2812402713,0.0194228494,0.0688538151,0.9176297061,-0.1348868001,0.7570501561,0.1001872761,0.1010526316,1.0000000000,0.3831578947,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,True
QB_T6_THIS_YEAR,C1_REGULARIZED_LOGISTIC,overall,ALL,475,48,427,0.1010526316,0.0816325417,0.2819774211,0.0225239312,0.1506670279,0.9641133667,-0.0631161818,0.7587090164,0.1009678860,0.1010526316,1.0000000000,0.2736842105,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
QB_T6_THIS_YEAR,C2_BETA_CALIBRATION,overall,ALL,475,48,427,0.1010526316,0.0816606132,0.2821288224,0.0224330214,0.1450736122,0.9936106035,-0.0088050356,0.7601239266,0.1008330988,0.1010526316,1.0000000000,0.2736842105,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
QB_T6_THIS_YEAR,C3_ISOTONIC_MONOTONIC,overall,ALL,475,48,427,0.1010526316,0.0825451133,0.2831981106,0.0288078054,0.0952640661,0.8759376423,-0.2351677826,0.7594896565,0.1025039563,0.1010526316,1.0000000000,0.3284210526,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
QB_T6_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,165,15,150,0.0909090909,0.0682673000,0.2411677841,0.0380748578,0.0676985128,1.4323773473,0.4356721821,0.8137777778,0.1101104240,0.0909090909,1.0000000000,0.2181818182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,True
QB_T6_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,overall,ALL,165,15,150,0.0909090909,0.0682673000,0.2411677841,0.0380748578,0.0676985128,1.4323773473,0.4356721821,0.8137777778,0.1101104240,0.0909090909,1.0000000000,0.2181818182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
QB_T6_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,overall,ALL,165,15,150,0.0909090909,0.0682673000,0.2411677841,0.0380748578,0.0676985128,1.4323773473,0.4356721821,0.8137777778,0.1101104240,0.0909090909,1.0000000000,0.2181818182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
QB_T6_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,overall,ALL,165,15,150,0.0909090909,0.0682673000,0.2411677841,0.0380748578,0.0676985128,1.4323773473,0.4356721821,0.8137777778,0.1101104240,0.0909090909,1.0000000000,0.2181818182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
QB_T6_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,164,18,146,0.1097560976,0.0909694170,0.3186066553,0.0127221481,0.0479372057,1.1140847720,0.2199018430,0.6765601218,0.1096170441,0.1097560976,1.0000000000,0.2195121951,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,True
QB_T6_T_PLUS_2,C1_REGULARIZED_LOGISTIC,overall,ALL,164,18,146,0.1097560976,0.0909694170,0.3186066553,0.0127221481,0.0479372057,1.1140847720,0.2199018430,0.6765601218,0.1096170441,0.1097560976,1.0000000000,0.2195121951,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
QB_T6_T_PLUS_2,C2_BETA_CALIBRATION,overall,ALL,164,18,146,0.1097560976,0.0909694170,0.3186066553,0.0127221481,0.0479372057,1.1140847720,0.2199018430,0.6765601218,0.1096170441,0.1097560976,1.0000000000,0.2195121951,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
QB_T6_T_PLUS_2,C3_ISOTONIC_MONOTONIC,overall,ALL,164,18,146,0.1097560976,0.0909694170,0.3186066553,0.0127221481,0.0479372057,1.1140847720,0.2199018430,0.6765601218,0.1096170441,0.1097560976,1.0000000000,0.2195121951,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
QB_T6_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,251,75,176,0.2988047809,0.1892955966,0.5609265779,0.0811954103,0.3209275813,0.7258568207,-0.3058578719,0.7248106061,0.3217519533,0.2988047809,1.0000000000,0.0677290837,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
QB_T6_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,overall,ALL,251,75,176,0.2988047809,0.1939213048,0.5710135700,0.1013704632,0.3209275813,0.7072704931,-0.3119030481,0.7105681818,0.3195095895,0.2988047809,1.0000000000,0.1075697211,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
QB_T6_WITHIN_3Y,C2_BETA_CALIBRATION,overall,ALL,251,75,176,0.2988047809,0.1944155321,0.5718872272,0.0921122090,0.3209275813,0.7064531501,-0.3158726245,0.7058712121,0.3203708308,0.2988047809,1.0000000000,0.0677290837,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
QB_T6_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,overall,ALL,251,75,176,0.2988047809,0.1892955966,0.5609265779,0.0811954103,0.3209275813,0.7258568207,-0.3058578719,0.7248106061,0.3217519533,0.2988047809,1.0000000000,0.0677290837,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
QB_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,100,64,36,0.6400000000,0.2077300649,0.6080775391,0.1421256131,0.0513852879,0.7140493633,0.3416996320,0.7348090278,0.5803335759,0.6400000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
QB_T6_WITHIN_5Y,C1_REGULARIZED_LOGISTIC,overall,ALL,100,64,36,0.6400000000,0.2077300649,0.6080775391,0.1421256131,0.0513852879,0.7140493633,0.3416996320,0.7348090278,0.5803335759,0.6400000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
QB_T6_WITHIN_5Y,C2_BETA_CALIBRATION,overall,ALL,100,64,36,0.6400000000,0.2077300649,0.6080775391,0.1421256131,0.0513852879,0.7140493633,0.3416996320,0.7348090278,0.5803335759,0.6400000000,1.0000000000,0.0100000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
QB_T6_WITHIN_5Y,C3_ISOTONIC_MONOTONIC,overall,ALL,100,64,36,0.6400000000,0.2077300649,0.6080775391,0.1421256131,0.0513852879,0.7140493633,0.3416996320,0.7348090278,0.5803335759,0.6400000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,521,58,463,0.1113243762,0.0871051610,0.2960544681,0.0366708097,0.1837398574,1.3297678887,0.6181318441,0.7861212482,0.1087699747,0.1113243762,1.0000000000,0.1401151631,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,True
RB_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,overall,ALL,521,58,463,0.1113243762,0.0871051610,0.2960544681,0.0366708097,0.1837398574,1.3297678887,0.6181318441,0.7861212482,0.1087699747,0.1113243762,1.0000000000,0.1401151631,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
RB_T12_NEXT_YEAR,C2_BETA_CALIBRATION,overall,ALL,521,58,463,0.1113243762,0.0871051610,0.2960544681,0.0366708097,0.1837398574,1.3297678887,0.6181318441,0.7861212482,0.1087699747,0.1113243762,1.0000000000,0.1401151631,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
RB_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,overall,ALL,521,58,463,0.1113243762,0.0871051610,0.2960544681,0.0366708097,0.1837398574,1.3297678887,0.6181318441,0.7861212482,0.1087699747,0.1113243762,1.0000000000,0.1401151631,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
RB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,892,96,796,0.1076233184,0.0807454385,0.2761209899,0.0142603766,0.0368695956,1.1495828994,0.2552499579,0.7995903999,0.1074827983,0.1076233184,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,overall,ALL,892,96,796,0.1076233184,0.0806791993,0.2759172168,0.0138935480,0.0372659325,1.1448259225,0.2482238716,0.8005326110,0.1073777518,0.1076233184,1.0000000000,0.0526905830,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
RB_T12_THIS_YEAR,C2_BETA_CALIBRATION,overall,ALL,892,96,796,0.1076233184,0.0808782313,0.2764120231,0.0147332222,0.0404737073,1.1629168833,0.2806842303,0.8006634736,0.1072991522,0.1076233184,1.0000000000,0.0526905830,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,overall,ALL,892,96,796,0.1076233184,0.0821111203,0.2793834613,0.0135356107,0.0660300882,1.0135353447,-0.0556089000,0.7928051717,0.1140525519,0.1076233184,1.0000000000,0.0437219731,0.0246636771,0.0002391629,0.0000000000,0.0096969697,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,335,45,290,0.1343283582,0.1052248861,0.3494049675,0.0236140527,0.1747080477,0.8801778619,-0.2003933264,0.7208429119,0.1360387154,0.1343283582,1.0000000000,0.0149253731,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,overall,ALL,335,45,290,0.1343283582,0.1052248861,0.3494049675,0.0236140527,0.1747080477,0.8801778619,-0.2003933264,0.7208429119,0.1360387154,0.1343283582,1.0000000000,0.0149253731,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
