schema_record_type,internal_name,compatibility_target,position,threshold,relative_horizon,dynamic_horizon_label,user_facing_label,event_window_offsets,minimum_qualifying_seasons,target_definition,estimator,calibration,display_location,missing_state,wrong_position_state,storage_name,compatibility_source,display_only,rank_use_allowed
OUTCOME_V3_GOVERNED,QB_T12_THIS_YEAR,,QB,12,THIS_YEAR,2026,QB T12 2026,0,1,QB NWR-scoring position finish <= 12 in exact offset 0,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_qb_t12_this_year_display_only,,true,false
OUTCOME_V3_GOVERNED,QB_T6_TWO_OF_NEXT_3Y,,QB,6,TWO_OF_NEXT_3Y,Two Qualifying Seasons Within 3 Years,QB T6 Two Qualifying Seasons Within 3 Years,0|1|2,2,at least two seasons with QB NWR-scoring position finish <= 6 across offsets 0..2,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Player Compare expanded only,Not enough information,N/A,outcome_v3_qb_t6_two_of_next_3y_display_only,,true,false
OUTCOME_V3_GOVERNED,QB_T12_TWO_OF_NEXT_3Y,,QB,12,TWO_OF_NEXT_3Y,Two Qualifying Seasons Within 3 Years,QB T12 Two Qualifying Seasons Within 3 Years,0|1|2,2,at least two seasons with QB NWR-scoring position finish <= 12 across offsets 0..2,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Player Compare expanded only,Not enough information,N/A,outcome_v3_qb_t12_two_of_next_3y_display_only,,true,false
OUTCOME_V3_GOVERNED,QB_T6_T_PLUS_2,,QB,6,T_PLUS_2,2028,QB T6 2028,2,1,QB NWR-scoring position finish <= 6 in exact offset 2,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_qb_t6_t_plus_2_display_only,,true,false
OUTCOME_V3_GOVERNED,QB_T12_T_PLUS_2,,QB,12,T_PLUS_2,2028,QB T12 2028,2,1,QB NWR-scoring position finish <= 12 in exact offset 2,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_qb_t12_t_plus_2_display_only,,true,false
OUTCOME_V3_GOVERNED,QB_T6_WITHIN_3Y,,QB,6,WITHIN_3Y,Within 3 Years,QB T6 Within 3 Years,0|1|2,1,"at least one season with QB NWR-scoring position finish <= 6 across offsets (0, 1, 2)",C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_qb_t6_within_3y_display_only,,true,false
OUTCOME_V3_GOVERNED,QB_T12_WITHIN_3Y,,QB,12,WITHIN_3Y,Within 3 Years,QB T12 Within 3 Years,0|1|2,1,"at least one season with QB NWR-scoring position finish <= 12 across offsets (0, 1, 2)",C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_qb_t12_within_3y_display_only,,true,false
OUTCOME_V3_GOVERNED,QB_T6_WITHIN_5Y,,QB,6,WITHIN_5Y,Within 5 Years,QB T6 Within 5 Years,0|1|2|3|4,1,"at least one season with QB NWR-scoring position finish <= 6 across offsets (0, 1, 2, 3, 4)",C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_qb_t6_within_5y_display_only,,true,false
OUTCOME_V3_GOVERNED,QB_T12_WITHIN_5Y,,QB,12,WITHIN_5Y,Within 5 Years,QB T12 Within 5 Years,0|1|2|3|4,1,"at least one season with QB NWR-scoring position finish <= 12 across offsets (0, 1, 2, 3, 4)",C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_qb_t12_within_5y_display_only,,true,false
OUTCOME_V3_GOVERNED,RB_T6_NEXT_YEAR,,RB,6,NEXT_YEAR,2027,RB T6 2027,1,1,RB NWR-scoring position finish <= 6 in exact offset 1,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_rb_t6_next_year_display_only,,true,false
OUTCOME_V3_GOVERNED,RB_T12_NEXT_YEAR,,RB,12,NEXT_YEAR,2027,RB T12 2027,1,1,RB NWR-scoring position finish <= 12 in exact offset 1,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_rb_t12_next_year_display_only,,true,false
OUTCOME_V3_GOVERNED,RB_T24_NEXT_YEAR,,RB,24,NEXT_YEAR,2027,RB T24 2027,1,1,RB NWR-scoring position finish <= 24 in exact offset 1,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_rb_t24_next_year_display_only,,true,false
OUTCOME_V3_GOVERNED,RB_T36_NEXT_YEAR,,RB,36,NEXT_YEAR,2027,RB T36 2027,1,1,RB NWR-scoring position finish <= 36 in exact offset 1,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_rb_t36_next_year_display_only,,true,false
OUTCOME_V3_GOVERNED,RB_T6_THIS_YEAR,,RB,6,THIS_YEAR,2026,RB T6 2026,0,1,RB NWR-scoring position finish <= 6 in exact offset 0,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_rb_t6_this_year_display_only,,true,false
OUTCOME_V3_GOVERNED,RB_T12_THIS_YEAR,,RB,12,THIS_YEAR,2026,RB T12 2026,0,1,RB NWR-scoring position finish <= 12 in exact offset 0,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_rb_t12_this_year_display_only,,true,false
OUTCOME_V3_GOVERNED,RB_T24_THIS_YEAR,,RB,24,THIS_YEAR,2026,RB T24 2026,0,1,RB NWR-scoring position finish <= 24 in exact offset 0,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_rb_t24_this_year_display_only,,true,false
OUTCOME_V3_GOVERNED,RB_T36_THIS_YEAR,,RB,36,THIS_YEAR,2026,RB T36 2026,0,1,RB NWR-scoring position finish <= 36 in exact offset 0,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_rb_t36_this_year_display_only,,true,false
OUTCOME_V3_GOVERNED,RB_T6_TWO_OF_NEXT_3Y,,RB,6,TWO_OF_NEXT_3Y,Two Qualifying Seasons Within 3 Years,RB T6 Two Qualifying Seasons Within 3 Years,0|1|2,2,at least two seasons with RB NWR-scoring position finish <= 6 across offsets 0..2,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Player Compare expanded only,Not enough information,N/A,outcome_v3_rb_t6_two_of_next_3y_display_only,,true,false
OUTCOME_V3_GOVERNED,RB_T12_TWO_OF_NEXT_3Y,,RB,12,TWO_OF_NEXT_3Y,Two Qualifying Seasons Within 3 Years,RB T12 Two Qualifying Seasons Within 3 Years,0|1|2,2,at least two seasons with RB NWR-scoring position finish <= 12 across offsets 0..2,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Player Compare expanded only,Not enough information,N/A,outcome_v3_rb_t12_two_of_next_3y_display_only,,true,false
OUTCOME_V3_GOVERNED,RB_T24_TWO_OF_NEXT_3Y,,RB,24,TWO_OF_NEXT_3Y,Two Qualifying Seasons Within 3 Years,RB T24 Two Qualifying Seasons Within 3 Years,0|1|2,2,at least two seasons with RB NWR-scoring position finish <= 24 across offsets 0..2,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Player Compare expanded only,Not enough information,N/A,outcome_v3_rb_t24_two_of_next_3y_display_only,,true,false
OUTCOME_V3_GOVERNED,RB_T36_TWO_OF_NEXT_3Y,,RB,36,TWO_OF_NEXT_3Y,Two Qualifying Seasons Within 3 Years,RB T36 Two Qualifying Seasons Within 3 Years,0|1|2,2,at least two seasons with RB NWR-scoring position finish <= 36 across offsets 0..2,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Player Compare expanded only,Not enough information,N/A,outcome_v3_rb_t36_two_of_next_3y_display_only,,true,false
OUTCOME_V3_GOVERNED,RB_T6_T_PLUS_2,,RB,6,T_PLUS_2,2028,RB T6 2028,2,1,RB NWR-scoring position finish <= 6 in exact offset 2,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_rb_t6_t_plus_2_display_only,,true,false
OUTCOME_V3_GOVERNED,RB_T12_T_PLUS_2,,RB,12,T_PLUS_2,2028,RB T12 2028,2,1,RB NWR-scoring position finish <= 12 in exact offset 2,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_rb_t12_t_plus_2_display_only,,true,false
OUTCOME_V3_GOVERNED,RB_T24_T_PLUS_2,,RB,24,T_PLUS_2,2028,RB T24 2028,2,1,RB NWR-scoring position finish <= 24 in exact offset 2,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_rb_t24_t_plus_2_display_only,,true,false
OUTCOME_V3_GOVERNED,RB_T36_T_PLUS_2,,RB,36,T_PLUS_2,2028,RB T36 2028,2,1,RB NWR-scoring position finish <= 36 in exact offset 2,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_rb_t36_t_plus_2_display_only,,true,false
OUTCOME_V3_GOVERNED,RB_T6_WITHIN_3Y,,RB,6,WITHIN_3Y,Within 3 Years,RB T6 Within 3 Years,0|1|2,1,"at least one season with RB NWR-scoring position finish <= 6 across offsets (0, 1, 2)",C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_rb_t6_within_3y_display_only,,true,false
OUTCOME_V3_GOVERNED,RB_T12_WITHIN_3Y,,RB,12,WITHIN_3Y,Within 3 Years,RB T12 Within 3 Years,0|1|2,1,"at least one season with RB NWR-scoring position finish <= 12 across offsets (0, 1, 2)",C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_rb_t12_within_3y_display_only,,true,false
OUTCOME_V3_GOVERNED,RB_T24_WITHIN_3Y,,RB,24,WITHIN_3Y,Within 3 Years,RB T24 Within 3 Years,0|1|2,1,"at least one season with RB NWR-scoring position finish <= 24 across offsets (0, 1, 2)",C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_rb_t24_within_3y_display_only,,true,false
OUTCOME_V3_GOVERNED,RB_T36_WITHIN_3Y,,RB,36,WITHIN_3Y,Within 3 Years,RB T36 Within 3 Years,0|1|2,1,"at least one season with RB NWR-scoring position finish <= 36 across offsets (0, 1, 2)",C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_rb_t36_within_3y_display_only,,true,false
OUTCOME_V3_GOVERNED,RB_T6_WITHIN_5Y,,RB,6,WITHIN_5Y,Within 5 Years,RB T6 Within 5 Years,0|1|2|3|4,1,"at least one season with RB NWR-scoring position finish <= 6 across offsets (0, 1, 2, 3, 4)",C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_rb_t6_within_5y_display_only,,true,false
OUTCOME_V3_GOVERNED,RB_T12_WITHIN_5Y,,RB,12,WITHIN_5Y,Within 5 Years,RB T12 Within 5 Years,0|1|2|3|4,1,"at least one season with RB NWR-scoring position finish <= 12 across offsets (0, 1, 2, 3, 4)",C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_rb_t12_within_5y_display_only,,true,false
OUTCOME_V3_GOVERNED,RB_T24_WITHIN_5Y,,RB,24,WITHIN_5Y,Within 5 Years,RB T24 Within 5 Years,0|1|2|3|4,1,"at least one season with RB NWR-scoring position finish <= 24 across offsets (0, 1, 2, 3, 4)",C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_rb_t24_within_5y_display_only,,true,false
OUTCOME_V3_GOVERNED,RB_T36_WITHIN_5Y,,RB,36,WITHIN_5Y,Within 5 Years,RB T36 Within 5 Years,0|1|2|3|4,1,"at least one season with RB NWR-scoring position finish <= 36 across offsets (0, 1, 2, 3, 4)",C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_rb_t36_within_5y_display_only,,true,false
OUTCOME_V3_GOVERNED,TE_T6_NEXT_YEAR,,TE,6,NEXT_YEAR,2027,TE T6 2027,1,1,TE NWR-scoring position finish <= 6 in exact offset 1,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_te_t6_next_year_display_only,,true,false
OUTCOME_V3_GOVERNED,TE_T12_NEXT_YEAR,,TE,12,NEXT_YEAR,2027,TE T12 2027,1,1,TE NWR-scoring position finish <= 12 in exact offset 1,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_te_t12_next_year_display_only,,true,false
OUTCOME_V3_GOVERNED,TE_T6_THIS_YEAR,,TE,6,THIS_YEAR,2026,TE T6 2026,0,1,TE NWR-scoring position finish <= 6 in exact offset 0,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_te_t6_this_year_display_only,,true,false
OUTCOME_V3_GOVERNED,TE_T12_THIS_YEAR,,TE,12,THIS_YEAR,2026,TE T12 2026,0,1,TE NWR-scoring position finish <= 12 in exact offset 0,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_te_t12_this_year_display_only,,true,false
OUTCOME_V3_GOVERNED,TE_T6_TWO_OF_NEXT_3Y,,TE,6,TWO_OF_NEXT_3Y,Two Qualifying Seasons Within 3 Years,TE T6 Two Qualifying Seasons Within 3 Years,0|1|2,2,at least two seasons with TE NWR-scoring position finish <= 6 across offsets 0..2,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Player Compare expanded only,Not enough information,N/A,outcome_v3_te_t6_two_of_next_3y_display_only,,true,false
OUTCOME_V3_GOVERNED,TE_T12_TWO_OF_NEXT_3Y,,TE,12,TWO_OF_NEXT_3Y,Two Qualifying Seasons Within 3 Years,TE T12 Two Qualifying Seasons Within 3 Years,0|1|2,2,at least two seasons with TE NWR-scoring position finish <= 12 across offsets 0..2,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Player Compare expanded only,Not enough information,N/A,outcome_v3_te_t12_two_of_next_3y_display_only,,true,false
OUTCOME_V3_GOVERNED,TE_T6_T_PLUS_2,,TE,6,T_PLUS_2,2028,TE T6 2028,2,1,TE NWR-scoring position finish <= 6 in exact offset 2,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_te_t6_t_plus_2_display_only,,true,false
OUTCOME_V3_GOVERNED,TE_T12_T_PLUS_2,,TE,12,T_PLUS_2,2028,TE T12 2028,2,1,TE NWR-scoring position finish <= 12 in exact offset 2,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_te_t12_t_plus_2_display_only,,true,false
OUTCOME_V3_GOVERNED,TE_T6_WITHIN_3Y,,TE,6,WITHIN_3Y,Within 3 Years,TE T6 Within 3 Years,0|1|2,1,"at least one season with TE NWR-scoring position finish <= 6 across offsets (0, 1, 2)",C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_te_t6_within_3y_display_only,,true,false
OUTCOME_V3_GOVERNED,TE_T12_WITHIN_3Y,,TE,12,WITHIN_3Y,Within 3 Years,TE T12 Within 3 Years,0|1|2,1,"at least one season with TE NWR-scoring position finish <= 12 across offsets (0, 1, 2)",C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_te_t12_within_3y_display_only,,true,false
OUTCOME_V3_GOVERNED,TE_T6_WITHIN_5Y,,TE,6,WITHIN_5Y,Within 5 Years,TE T6 Within 5 Years,0|1|2|3|4,1,"at least one season with TE NWR-scoring position finish <= 6 across offsets (0, 1, 2, 3, 4)",C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_te_t6_within_5y_display_only,,true,false
OUTCOME_V3_GOVERNED,TE_T12_WITHIN_5Y,,TE,12,WITHIN_5Y,Within 5 Years,TE T12 Within 5 Years,0|1|2|3|4,1,"at least one season with TE NWR-scoring position finish <= 12 across offsets (0, 1, 2, 3, 4)",C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_te_t12_within_5y_display_only,,true,false
OUTCOME_V3_GOVERNED,WR_T6_NEXT_YEAR,,WR,6,NEXT_YEAR,2027,WR T6 2027,1,1,WR NWR-scoring position finish <= 6 in exact offset 1,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_wr_t6_next_year_display_only,,true,false
OUTCOME_V3_GOVERNED,WR_T12_NEXT_YEAR,,WR,12,NEXT_YEAR,2027,WR T12 2027,1,1,WR NWR-scoring position finish <= 12 in exact offset 1,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_wr_t12_next_year_display_only,,true,false
OUTCOME_V3_GOVERNED,WR_T24_NEXT_YEAR,,WR,24,NEXT_YEAR,2027,WR T24 2027,1,1,WR NWR-scoring position finish <= 24 in exact offset 1,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_wr_t24_next_year_display_only,,true,false
OUTCOME_V3_GOVERNED,WR_T36_NEXT_YEAR,,WR,36,NEXT_YEAR,2027,WR T36 2027,1,1,WR NWR-scoring position finish <= 36 in exact offset 1,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_wr_t36_next_year_display_only,,true,false
OUTCOME_V3_GOVERNED,WR_T6_THIS_YEAR,,WR,6,THIS_YEAR,2026,WR T6 2026,0,1,WR NWR-scoring position finish <= 6 in exact offset 0,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_wr_t6_this_year_display_only,,true,false
OUTCOME_V3_GOVERNED,WR_T12_THIS_YEAR,,WR,12,THIS_YEAR,2026,WR T12 2026,0,1,WR NWR-scoring position finish <= 12 in exact offset 0,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_wr_t12_this_year_display_only,,true,false
OUTCOME_V3_GOVERNED,WR_T24_THIS_YEAR,,WR,24,THIS_YEAR,2026,WR T24 2026,0,1,WR NWR-scoring position finish <= 24 in exact offset 0,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_wr_t24_this_year_display_only,,true,false
OUTCOME_V3_GOVERNED,WR_T36_THIS_YEAR,,WR,36,THIS_YEAR,2026,WR T36 2026,0,1,WR NWR-scoring position finish <= 36 in exact offset 0,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_wr_t36_this_year_display_only,,true,false
OUTCOME_V3_GOVERNED,WR_T6_TWO_OF_NEXT_3Y,,WR,6,TWO_OF_NEXT_3Y,Two Qualifying Seasons Within 3 Years,WR T6 Two Qualifying Seasons Within 3 Years,0|1|2,2,at least two seasons with WR NWR-scoring position finish <= 6 across offsets 0..2,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Player Compare expanded only,Not enough information,N/A,outcome_v3_wr_t6_two_of_next_3y_display_only,,true,false
