candidate,field_id,rows,raw_violation_rows,raw_violation_row_share,adjusted_rows,adjusted_row_share,mean_abs_adjustment,p95_abs_adjustment,max_abs_adjustment,gate_raw_violation_share,gate_adjusted_share,gate_mean_adjustment,gate_p95_adjustment,gate_max_adjustment,projection_burden_gate
C0_CURRENT_PROFILE_BUCKET_BASELINE,RB_T12_WITHIN_5Y,172,3,0.0174418605,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,RB_T24_NEXT_YEAR,521,73,0.1401151631,73,0.1401151631,0.0010993478,0.0101275594,0.0199963562,FAIL,PASS,PASS,PASS,PASS,FAIL
C0_CURRENT_PROFILE_BUCKET_BASELINE,RB_T24_THIS_YEAR,892,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,RB_T24_TWO_OF_NEXT_3Y,345,5,0.0144927536,5,0.0144927536,0.0000003611,0.0000000000,0.0000249148,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,RB_T24_T_PLUS_2,258,7,0.0271317829,7,0.0271317829,0.0001382462,0.0000000000,0.0050953615,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,RB_T24_WITHIN_3Y,452,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,RB_T24_WITHIN_5Y,251,3,0.0119521912,3,0.0119521912,0.0002711035,0.0000000000,0.0226823221,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,RB_T36_NEXT_YEAR,521,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,RB_T36_THIS_YEAR,892,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,RB_T36_TWO_OF_NEXT_3Y,359,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,RB_T36_T_PLUS_2,258,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,RB_T36_WITHIN_3Y,494,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,RB_T36_WITHIN_5Y,214,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,RB_T6_NEXT_YEAR,521,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,RB_T6_THIS_YEAR,892,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,RB_T6_TWO_OF_NEXT_3Y,190,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,RB_T6_T_PLUS_2,122,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,RB_T6_WITHIN_3Y,400,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,RB_T6_WITHIN_5Y,95,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,TE_T12_NEXT_YEAR,454,20,0.0440528634,20,0.0440528634,0.0007124271,0.0000000000,0.0333920601,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,TE_T12_THIS_YEAR,769,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,TE_T12_TWO_OF_NEXT_3Y,299,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,TE_T12_T_PLUS_2,231,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,TE_T12_WITHIN_3Y,381,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,TE_T12_WITHIN_5Y,182,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,TE_T6_NEXT_YEAR,454,20,0.0440528634,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,TE_T6_THIS_YEAR,769,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,TE_T6_TWO_OF_NEXT_3Y,296,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,TE_T6_T_PLUS_2,231,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,TE_T6_WITHIN_3Y,366,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,TE_T6_WITHIN_5Y,119,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,WR_T12_NEXT_YEAR,793,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,WR_T12_THIS_YEAR,1373,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,WR_T12_TWO_OF_NEXT_3Y,508,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,WR_T12_T_PLUS_2,405,80,0.1975308642,17,0.0419753086,0.0003744857,0.0000000000,0.0157055683,FAIL,PASS,PASS,PASS,PASS,FAIL
C0_CURRENT_PROFILE_BUCKET_BASELINE,WR_T12_WITHIN_3Y,618,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,WR_T12_WITHIN_5Y,303,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,WR_T24_NEXT_YEAR,793,10,0.0126103405,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,WR_T24_THIS_YEAR,1373,167,0.1216314639,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,PASS,PASS,PASS,PASS,FAIL
C0_CURRENT_PROFILE_BUCKET_BASELINE,WR_T24_TWO_OF_NEXT_3Y,516,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,WR_T24_T_PLUS_2,405,63,0.1555555556,63,0.1555555556,0.0010697856,0.0071547652,0.0093259261,FAIL,PASS,PASS,PASS,PASS,FAIL
C0_CURRENT_PROFILE_BUCKET_BASELINE,WR_T24_WITHIN_3Y,648,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,WR_T24_WITHIN_5Y,310,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,WR_T36_NEXT_YEAR,793,10,0.0126103405,10,0.0126103405,0.0001149547,0.0000000000,0.0091159101,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,WR_T36_THIS_YEAR,1373,167,0.1216314639,167,0.1216314639,0.0003446012,0.0026216903,0.0112270529,FAIL,PASS,PASS,PASS,PASS,FAIL
C0_CURRENT_PROFILE_BUCKET_BASELINE,WR_T36_TWO_OF_NEXT_3Y,527,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,WR_T36_T_PLUS_2,405,45,0.1111111111,59,0.1456790123,0.0009387741,0.0064323828,0.0096252949,FAIL,PASS,PASS,PASS,PASS,FAIL
C0_CURRENT_PROFILE_BUCKET_BASELINE,WR_T36_WITHIN_3Y,677,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,WR_T36_WITHIN_5Y,374,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,WR_T6_NEXT_YEAR,793,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,WR_T6_THIS_YEAR,1373,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,WR_T6_TWO_OF_NEXT_3Y,407,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,WR_T6_T_PLUS_2,301,17,0.0564784053,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,WR_T6_WITHIN_3Y,602,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,WR_T6_WITHIN_5Y,208,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,QB_T12_NEXT_YEAR,297,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,QB_T12_THIS_YEAR,475,130,0.2736842105,130,0.2736842105,0.0028254291,0.0177040661,0.0197469769,FAIL,FAIL,PASS,PASS,PASS,FAIL
C1_REGULARIZED_LOGISTIC,QB_T12_TWO_OF_NEXT_3Y,209,36,0.1722488038,36,0.1722488038,0.0002292871,0.0012822845,0.0022091394,FAIL,PASS,PASS,PASS,PASS,FAIL
C1_REGULARIZED_LOGISTIC,QB_T12_T_PLUS_2,164,36,0.2195121951,36,0.2195121951,0.0002751212,0.0023073147,0.0023073147,FAIL,PASS,PASS,PASS,PASS,FAIL
C1_REGULARIZED_LOGISTIC,QB_T12_WITHIN_3Y,265,27,0.1018867925,27,0.1018867925,0.0017965051,0.0201127271,0.0275616760,FAIL,PASS,PASS,PASS,PASS,FAIL
C1_REGULARIZED_LOGISTIC,QB_T12_WITHIN_5Y,162,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,QB_T6_NEXT_YEAR,297,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,QB_T6_THIS_YEAR,475,130,0.2736842105,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,PASS,PASS,PASS,PASS,FAIL
C1_REGULARIZED_LOGISTIC,QB_T6_TWO_OF_NEXT_3Y,165,36,0.2181818182,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,PASS,PASS,PASS,PASS,FAIL
C1_REGULARIZED_LOGISTIC,QB_T6_T_PLUS_2,164,36,0.2195121951,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,PASS,PASS,PASS,PASS,FAIL
C1_REGULARIZED_LOGISTIC,QB_T6_WITHIN_3Y,251,27,0.1075697211,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,PASS,PASS,PASS,PASS,FAIL
C1_REGULARIZED_LOGISTIC,QB_T6_WITHIN_5Y,100,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,RB_T12_NEXT_YEAR,521,73,0.1401151631,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,PASS,PASS,PASS,PASS,FAIL
C1_REGULARIZED_LOGISTIC,RB_T12_THIS_YEAR,892,47,0.0526905830,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,RB_T12_TWO_OF_NEXT_3Y,335,5,0.0149253731,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,RB_T12_T_PLUS_2,258,7,0.0271317829,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,RB_T12_WITHIN_3Y,414,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,RB_T12_WITHIN_5Y,172,3,0.0174418605,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,RB_T24_NEXT_YEAR,521,73,0.1401151631,73,0.1401151631,0.0010993478,0.0101275594,0.0199963562,FAIL,PASS,PASS,PASS,PASS,FAIL
C1_REGULARIZED_LOGISTIC,RB_T24_THIS_YEAR,892,59,0.0661434978,47,0.0526905830,0.0001660342,0.0003634622,0.0056427590,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,RB_T24_TWO_OF_NEXT_3Y,345,5,0.0144927536,5,0.0144927536,0.0000003611,0.0000000000,0.0000249148,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,RB_T24_T_PLUS_2,258,7,0.0271317829,7,0.0271317829,0.0001382462,0.0000000000,0.0050953615,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,RB_T24_WITHIN_3Y,452,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,RB_T24_WITHIN_5Y,251,3,0.0119521912,3,0.0119521912,0.0002711035,0.0000000000,0.0226823221,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,RB_T36_NEXT_YEAR,521,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,RB_T36_THIS_YEAR,892,12,0.0134529148,12,0.0134529148,0.0000193271,0.0000000000,0.0014366496,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,RB_T36_TWO_OF_NEXT_3Y,359,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,RB_T36_T_PLUS_2,258,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,RB_T36_WITHIN_3Y,494,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,RB_T36_WITHIN_5Y,214,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,RB_T6_NEXT_YEAR,521,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,RB_T6_THIS_YEAR,892,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,RB_T6_TWO_OF_NEXT_3Y,190,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,RB_T6_T_PLUS_2,122,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,RB_T6_WITHIN_3Y,400,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,RB_T6_WITHIN_5Y,95,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,TE_T12_NEXT_YEAR,454,20,0.0440528634,20,0.0440528634,0.0007124271,0.0000000000,0.0333920601,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,TE_T12_THIS_YEAR,769,48,0.0624187256,48,0.0624187256,0.0000841187,0.0001794970,0.0023360917,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,TE_T12_TWO_OF_NEXT_3Y,299,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,TE_T12_T_PLUS_2,231,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,TE_T12_WITHIN_3Y,381,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,TE_T12_WITHIN_5Y,182,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,TE_T6_NEXT_YEAR,454,20,0.0440528634,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,TE_T6_THIS_YEAR,769,48,0.0624187256,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,TE_T6_TWO_OF_NEXT_3Y,296,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,TE_T6_T_PLUS_2,231,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,TE_T6_WITHIN_3Y,366,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,TE_T6_WITHIN_5Y,119,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,WR_T12_NEXT_YEAR,793,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,WR_T12_THIS_YEAR,1373,308,0.2243262928,169,0.1230881282,0.0002814996,0.0034612584,0.0034612584,FAIL,PASS,PASS,PASS,PASS,FAIL
C1_REGULARIZED_LOGISTIC,WR_T12_TWO_OF_NEXT_3Y,508,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,WR_T12_T_PLUS_2,405,80,0.1975308642,17,0.0419753086,0.0003744857,0.0000000000,0.0157055683,FAIL,PASS,PASS,PASS,PASS,FAIL
C1_REGULARIZED_LOGISTIC,WR_T12_WITHIN_3Y,618,77,0.1245954693,69,0.1116504854,0.0007120832,0.0060410663,0.0077006266,FAIL,PASS,PASS,PASS,PASS,FAIL
C1_REGULARIZED_LOGISTIC,WR_T12_WITHIN_5Y,303,13,0.0429042904,11,0.0363036304,0.0001846485,0.0000000000,0.0062703562,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,WR_T24_NEXT_YEAR,793,10,0.0126103405,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C1_REGULARIZED_LOGISTIC,WR_T24_THIS_YEAR,1373,260,0.1893663511,139,0.1012381646,0.0000927081,0.0003641618,0.0015258248,FAIL,PASS,PASS,PASS,PASS,FAIL
C1_REGULARIZED_LOGISTIC,WR_T24_TWO_OF_NEXT_3Y,516,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
