field_id,classification,chosen_calibrator,effective_calibrator,reason_code,gate_zero_leakage,gate_exact_player_id_joins,gate_exact_target,gate_adequate_events_non_events,gate_brier_improved_noninferior,gate_log_loss_improved_noninferior,gate_ece_improved_noninferior,gate_slope_intercept_improved,gate_discrimination_not_materially_worse,gate_no_repeated_season_regression,gate_no_severe_cohort_regression,gate_logical_outputs_hold,gate_projection_burden_pass,gate_wrong_position_na,gate_insufficient_not_enough_information,gate_blocked_nonnumeric,gate_deterministic_reproduction,gate_finished_v1_unchanged,baseline_calibration_gate,baseline_projection_burden_gate,baseline_rows,baseline_positive_events,baseline_negative_events,baseline_brier,selected_brier,baseline_log_loss,selected_log_loss,baseline_ece,selected_ece,baseline_slope,selected_slope,baseline_intercept,selected_intercept,baseline_auc,selected_auc,season_regression_share,worst_cohort_brier_delta,current_authority_status
RB_T12_WITHIN_5Y,OUTCOME_V3_BLOCKED_WEAK_CALIBRATION,C2_BETA_CALIBRATION,Not enough information,BASELINE_WEAK_AND_NO_CHALLENGER_PASSED_ALL_GATES,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,172,134,38,0.1444824428,0.1427143179,0.4408388536,0.4368193602,0.0705316157,0.0658377528,1.5440918294,1.6288561967,-0.2607640892,-0.3499932483,0.7985074627,0.8081304006,0.0000000000,0.0000078973,CURRENT_BLOCKED_WEAK_CALIBRATION
RB_T24_NEXT_YEAR,OUTCOME_V3_BLOCKED_WEAK_CALIBRATION,C0_CURRENT_PROFILE_BUCKET_BASELINE,Not enough information,BASELINE_PROJECTION_OR_CURRENT_AUTHORITY_GATE_FAILED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,521,117,404,0.1439996904,0.1439996904,0.4433038067,0.4433038067,0.0424333378,0.0424333378,1.2700030899,1.2700030899,0.2573176402,0.2573176402,0.7805809427,0.7805809427,0.0000000000,0.0000000000,CURRENT_BASELINE_AVAILABLE
RB_T24_THIS_YEAR,OUTCOME_V3_UPGRADE_ADMISSIBLE,C1_REGULARIZED_LOGISTIC,C1_REGULARIZED_LOGISTIC,CHALLENGER_PASSED_EVERY_FIELD_GATE,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,892,192,700,0.1224881112,0.1220919031,0.3889085335,0.3871116792,0.0297657510,0.0242868610,1.2442135717,1.1750983610,0.2069661464,0.1454905614,0.8258296131,0.8263504464,0.0000000000,0.0006864638,CURRENT_BASELINE_AVAILABLE
RB_T24_TWO_OF_NEXT_3Y,OUTCOME_V3_KEEP_CURRENT_BASELINE,C1_REGULARIZED_LOGISTIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,CURRENT_BASELINE_RETAINED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,345,106,239,0.1651997294,0.1651997294,0.4994167952,0.4994167952,0.0303058113,0.0303058113,1.2183157774,1.2183157774,0.2716122913,0.2716122913,0.7916831136,0.7916831136,0.0000000000,0.0000000000,NEW_OUTCOME_V3_FIELD
RB_T24_T_PLUS_2,OUTCOME_V3_KEEP_CURRENT_BASELINE,C1_REGULARIZED_LOGISTIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,CURRENT_BASELINE_RETAINED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,258,63,195,0.1569196602,0.1569196602,0.4782220341,0.4782220341,0.0856150559,0.0856150559,1.4802305422,1.4802305422,0.7489496162,0.7489496162,0.7617419617,0.7617419617,0.0000000000,0.0000000000,NEW_OUTCOME_V3_FIELD
RB_T24_WITHIN_3Y,OUTCOME_V3_KEEP_CURRENT_BASELINE,C3_ISOTONIC_MONOTONIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,CURRENT_BASELINE_RETAINED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,452,246,206,0.1830042847,0.1830042847,0.5485128315,0.5485128315,0.0583446505,0.0583446505,1.1266481966,1.1266481966,-0.3673024879,-0.3673024879,0.7877002921,0.7877002921,0.0000000000,0.0000000000,NEW_OUTCOME_V3_FIELD
RB_T24_WITHIN_5Y,OUTCOME_V3_DIRECTIONALLY_BETTER_NOT_ADOPTED,C1_REGULARIZED_LOGISTIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,DIRECTIONALLY_BETTER_BUT_ONE_OR_MORE_GATES_FAILED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,251,218,33,0.0901591529,0.0900747420,0.2992764514,0.2987085970,0.0351671899,0.0346980337,1.4370781907,1.4362311175,-0.9376932723,-0.9434508356,0.8396580484,0.8441061996,0.0000000000,-0.0000550547,CURRENT_BASELINE_AVAILABLE
RB_T36_NEXT_YEAR,OUTCOME_V3_KEEP_CURRENT_BASELINE,C1_REGULARIZED_LOGISTIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,CURRENT_BASELINE_RETAINED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,521,177,344,0.1874512653,0.1874512653,0.5565306773,0.5565306773,0.0351698810,0.0351698810,1.2452547032,1.2452547032,0.1118737928,0.1118737928,0.7329851531,0.7329851531,0.0000000000,0.0000000000,CURRENT_BASELINE_AVAILABLE
RB_T36_THIS_YEAR,OUTCOME_V3_UPGRADE_ADMISSIBLE,C3_ISOTONIC_MONOTONIC,C3_ISOTONIC_MONOTONIC,CHALLENGER_PASSED_EVERY_FIELD_GATE,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,892,288,604,0.1572299075,0.1552533215,0.4842450854,0.4789339817,0.0450476586,0.0326315196,1.2876266901,1.1983343519,0.1176990201,0.0455386163,0.8108989836,0.8124195180,0.0000000000,0.0050835384,CURRENT_BASELINE_AVAILABLE
RB_T36_TWO_OF_NEXT_3Y,OUTCOME_V3_KEEP_CURRENT_BASELINE,C1_REGULARIZED_LOGISTIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,CURRENT_BASELINE_RETAINED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,359,164,195,0.1957355633,0.1957355633,0.5786240343,0.5786240343,0.0654869467,0.0654869467,1.1733840436,1.1733840436,0.0176872717,0.0176872717,0.7649468418,0.7649468418,0.0000000000,0.0000000000,NEW_OUTCOME_V3_FIELD
RB_T36_T_PLUS_2,OUTCOME_V3_KEEP_CURRENT_BASELINE,C1_REGULARIZED_LOGISTIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,CURRENT_BASELINE_RETAINED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,258,89,169,0.1901952841,0.1901952841,0.5634899677,0.5634899677,0.0873146580,0.0873146580,1.7712400325,1.7712400325,0.4289824438,0.4289824438,0.7419387009,0.7419387009,0.0000000000,0.0000000000,NEW_OUTCOME_V3_FIELD
RB_T36_WITHIN_3Y,OUTCOME_V3_UPGRADE_ADMISSIBLE,C3_ISOTONIC_MONOTONIC,C3_ISOTONIC_MONOTONIC,CHALLENGER_PASSED_EVERY_FIELD_GATE,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,494,345,149,0.1571867881,0.1571298850,0.4748150971,0.4739114596,0.0831973935,0.0825112607,1.3478144496,1.3369604969,-0.7469467279,-0.7454983258,0.8231203190,0.8275556852,0.0000000000,0.0001339912,NEW_OUTCOME_V3_FIELD
RB_T36_WITHIN_5Y,OUTCOME_V3_BLOCKED_LOW_SAMPLE,C0_CURRENT_PROFILE_BUCKET_BASELINE,Not enough information,HISTORICAL_SAMPLE_GATE_FAILED,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,214,204,10,0.0386752718,0.0386752718,0.1435095237,0.1435095237,0.0421317637,0.0421317637,1.4068172271,1.4068172271,-1.0257603442,-1.0257603442,0.8274509804,0.8274509804,0.0000000000,0.0000000000,CURRENT_BASELINE_AVAILABLE
RB_T6_NEXT_YEAR,OUTCOME_V3_KEEP_CURRENT_BASELINE,C1_REGULARIZED_LOGISTIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,CURRENT_BASELINE_RETAINED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,521,28,493,0.0470485310,0.0470485310,0.1823561186,0.1823561186,0.0128080574,0.0128080574,1.2621228686,1.2621228686,0.6568370427,0.6568370427,0.7509779774,0.7509779774,0.0000000000,0.0000000000,CURRENT_BASELINE_AVAILABLE
RB_T6_THIS_YEAR,OUTCOME_V3_UPGRADE_ADMISSIBLE,C3_ISOTONIC_MONOTONIC,C3_ISOTONIC_MONOTONIC,CHALLENGER_PASSED_EVERY_FIELD_GATE,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,892,48,844,0.0442330887,0.0440852893,0.1666255228,0.1660637010,0.0124151426,0.0097256859,1.1711739994,1.1583905625,0.4255797026,0.3902534680,0.7757701422,0.7822620458,0.0000000000,0.0000807525,CURRENT_BASELINE_AVAILABLE
RB_T6_TWO_OF_NEXT_3Y,OUTCOME_V3_BLOCKED_LOW_SAMPLE,C0_CURRENT_PROFILE_BUCKET_BASELINE,Not enough information,HISTORICAL_SAMPLE_GATE_FAILED,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,190,14,176,0.0634693473,0.0634693473,0.2343461885,0.2343461885,0.0115878942,0.0115878942,1.0250734302,1.0250734302,0.2226085127,0.2226085127,0.7238230519,0.7238230519,0.0000000000,0.0000000000,NEW_OUTCOME_V3_FIELD
RB_T6_T_PLUS_2,OUTCOME_V3_BLOCKED_LOW_SAMPLE,C0_CURRENT_PROFILE_BUCKET_BASELINE,Not enough information,HISTORICAL_SAMPLE_GATE_FAILED,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,122,7,115,0.0527782982,0.0527782982,0.2052116278,0.2052116278,0.0299727680,0.0299727680,0.7359031614,0.7359031614,-0.7023627130,-0.7023627130,0.7285714286,0.7285714286,0.0000000000,0.0000000000,NEW_OUTCOME_V3_FIELD
RB_T6_WITHIN_3Y,OUTCOME_V3_KEEP_CURRENT_BASELINE,C3_ISOTONIC_MONOTONIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,CURRENT_BASELINE_RETAINED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,400,75,325,0.1222321697,0.1222321697,0.3998310654,0.3998310654,0.0480527480,0.0480527480,1.0628599132,1.0628599132,-0.0655624534,-0.0655624534,0.7373948718,0.7373948718,0.0000000000,0.0000000000,NEW_OUTCOME_V3_FIELD
RB_T6_WITHIN_5Y,OUTCOME_V3_BLOCKED_LOW_SAMPLE,C0_CURRENT_PROFILE_BUCKET_BASELINE,Not enough information,HISTORICAL_SAMPLE_GATE_FAILED,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,95,58,37,0.2114516827,0.2114516827,0.6122281811,0.6122281811,0.1868923456,0.1868923456,1.0424275882,1.0424275882,0.4184971246,0.4184971246,0.6819664492,0.6819664492,0.0000000000,0.0000000000,CURRENT_BLOCKED_WEAK_CALIBRATION
TE_T12_NEXT_YEAR,OUTCOME_V3_KEEP_CURRENT_BASELINE,C1_REGULARIZED_LOGISTIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,CURRENT_BASELINE_RETAINED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,454,61,393,0.0996444728,0.0996444728,0.3311409883,0.3311409883,0.0458271105,0.0458271105,1.0560509639,1.0560509639,0.0417129287,0.0417129287,0.7909940350,0.7909940350,0.0000000000,0.0000000000,CURRENT_BASELINE_AVAILABLE
TE_T12_THIS_YEAR,OUTCOME_V3_KEEP_CURRENT_BASELINE,C1_REGULARIZED_LOGISTIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,CURRENT_BASELINE_RETAINED,PASS,PASS,PASS,PASS,FAIL,FAIL,FAIL,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,769,96,673,0.0846243714,0.0846559619,0.2743936740,0.2746411945,0.0166797386,0.0194860522,1.0032257012,1.0142643878,0.0035862923,0.0128460143,0.8514115899,0.8506686478,0.0000000000,0.0003211225,CURRENT_BASELINE_AVAILABLE
TE_T12_TWO_OF_NEXT_3Y,OUTCOME_V3_KEEP_CURRENT_BASELINE,C1_REGULARIZED_LOGISTIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,CURRENT_BASELINE_RETAINED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,299,50,249,0.1153033362,0.1153033362,0.3699066087,0.3699066087,0.0228307874,0.0228307874,0.9184172035,0.9184172035,-0.2027335020,-0.2027335020,0.7799598394,0.7799598394,0.0000000000,0.0000000000,NEW_OUTCOME_V3_FIELD
TE_T12_T_PLUS_2,OUTCOME_V3_KEEP_CURRENT_BASELINE,C1_REGULARIZED_LOGISTIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,CURRENT_BASELINE_RETAINED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,231,35,196,0.1110383497,0.1110383497,0.3648689045,0.3648689045,0.0357188651,0.0357188651,1.2925843170,1.2925843170,0.5117380212,0.5117380212,0.7553206997,0.7553206997,0.0000000000,0.0000000000,NEW_OUTCOME_V3_FIELD
TE_T12_WITHIN_3Y,OUTCOME_V3_KEEP_CURRENT_BASELINE,C3_ISOTONIC_MONOTONIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,CURRENT_BASELINE_RETAINED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,381,137,244,0.1657516544,0.1657516544,0.5080323337,0.5080323337,0.0476265389,0.0476265389,1.1493387143,1.1493387143,-0.0484429006,-0.0484429006,0.7987016872,0.7987016872,0.0000000000,0.0000000000,NEW_OUTCOME_V3_FIELD
