field_id,candidate,evaluation_scope,scope_value,rows,positive_events,negative_events,event_rate,brier_score,log_loss,expected_calibration_error,max_large_bucket_error,calibration_slope,calibration_intercept,roc_auc,predicted_mean,actual_mean,coverage
QB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,55,9,46,0.1636363636,0.1244217645,0.3787318295,0.1020988450,,1.1480579623,-0.5989983000,0.8055555556,0.2518483681,0.1636363636,1.0000000000
QB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,205,41,164,0.2000000000,0.1165851883,0.3667072788,0.0273194806,0.0367324956,1.2535628312,0.1889933541,0.8381915526,0.2056413397,0.2000000000,1.0000000000
QB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,92,21,71,0.2282608696,0.1506788897,0.4630126677,0.0296491135,0.0558869590,0.8241885087,-0.1952610027,0.7384305835,0.2334575625,0.2282608696,1.0000000000
QB_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,overall,ALL,297,62,235,0.2087542088,0.1271462002,0.3965392512,0.0096726433,0.0146654557,1.0964088001,0.0464248197,0.8059025395,0.2142578127,0.2087542088,1.0000000000
QB_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,season,2019,45,11,34,0.2444444444,0.1402881991,0.4347647570,0.0276643905,0.0235737275,0.9911417283,0.0637402746,0.8114973262,0.2346135823,0.2444444444,1.0000000000
QB_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,season,2020,45,9,36,0.2000000000,0.1178049301,0.3730144389,0.0345420574,,1.3701617501,0.0959771625,0.8425925926,0.2268392976,0.2000000000,1.0000000000
QB_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,season,2021,53,10,43,0.1886792453,0.1289439726,0.4044383260,0.0396548908,0.0018079959,0.9092746660,-0.1923014282,0.7790697674,0.2009817715,0.1886792453,1.0000000000
QB_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,season,2022,52,11,41,0.2115384615,0.1552806558,0.4677659367,0.0994822593,,0.7023797784,-0.2805262108,0.7450110865,0.2045924533,0.2115384615,1.0000000000
QB_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,season,2023,51,12,39,0.2352941176,0.1281675908,0.4025328762,0.1136036528,,1.2728102835,0.3752387300,0.8269230769,0.2185236484,0.2352941176,1.0000000000
QB_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,season,2024,51,9,42,0.1764705882,0.0922168402,0.2967422962,0.0608592254,0.0447837312,1.9382639571,0.3479187576,0.9087301587,0.2045812403,0.1764705882,1.0000000000
QB_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,age_cohort,age_23_to_25,79,20,59,0.2531645570,0.1607962234,0.4904979432,0.0286594169,0.0352942638,0.8450991208,-0.1521807410,0.7266949153,0.2573355360,0.2531645570,1.0000000000
QB_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,age_cohort,age_26_to_28,89,18,71,0.2022471910,0.1067558787,0.3326471793,0.0617888608,0.0472331240,1.4865433901,0.6643514544,0.8884976526,0.1839764894,0.2022471910,1.0000000000
QB_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,age_cohort,age_29_to_31,52,9,43,0.1730769231,0.0849072637,0.3124874585,0.1432845987,0.0325869886,1.6448751240,0.5743960789,0.8527131783,0.1830521877,0.1730769231,1.0000000000
QB_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,age_cohort,age_32_plus,71,13,58,0.1830985915,0.1327243542,0.3981933088,0.0957515784,0.0507032307,0.9613513003,-0.3984857253,0.7791777188,0.2313109318,0.1830985915,1.0000000000
QB_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,low_games,False,179,59,120,0.3296089385,0.1939457093,0.5736058828,0.0120713330,0.0078230242,0.8772600640,-0.0159670439,0.6795197740,0.3175376055,0.3296089385,1.0000000000
QB_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,low_games,True,118,3,115,0.0254237288,0.0258147414,0.1279381744,0.0321638897,0.0285378063,1.0203618166,-0.8041078119,0.5492753623,0.0575876185,0.0254237288,1.0000000000
QB_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,productive_veteran,False,242,53,189,0.2190082645,0.1277653901,0.4005863924,0.0190482357,0.0639007774,1.1405999727,0.2441310293,0.8131676151,0.2057145047,0.2190082645,1.0000000000
QB_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,productive_veteran,True,55,9,46,0.1636363636,0.1244217645,0.3787318295,0.1020988450,,1.1480579623,-0.5989983000,0.8055555556,0.2518483681,0.1636363636,1.0000000000
QB_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,early_career,False,205,41,164,0.2000000000,0.1165851883,0.3667072788,0.0273194806,0.0367324956,1.2535628312,0.1889933541,0.8381915526,0.2056413397,0.2000000000,1.0000000000
QB_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,early_career,True,92,21,71,0.2282608696,0.1506788897,0.4630126677,0.0296491135,0.0558869590,0.8241885087,-0.1952610027,0.7384305835,0.2334575625,0.2282608696,1.0000000000
QB_T12_NEXT_YEAR,C2_BETA_CALIBRATION,overall,ALL,297,62,235,0.2087542088,0.1271462002,0.3965392512,0.0096726433,0.0146654557,1.0964088001,0.0464248197,0.8059025395,0.2142578127,0.2087542088,1.0000000000
QB_T12_NEXT_YEAR,C2_BETA_CALIBRATION,season,2019,45,11,34,0.2444444444,0.1402881991,0.4347647570,0.0276643905,0.0235737275,0.9911417283,0.0637402746,0.8114973262,0.2346135823,0.2444444444,1.0000000000
QB_T12_NEXT_YEAR,C2_BETA_CALIBRATION,season,2020,45,9,36,0.2000000000,0.1178049301,0.3730144389,0.0345420574,,1.3701617501,0.0959771625,0.8425925926,0.2268392976,0.2000000000,1.0000000000
QB_T12_NEXT_YEAR,C2_BETA_CALIBRATION,season,2021,53,10,43,0.1886792453,0.1289439726,0.4044383260,0.0396548908,0.0018079959,0.9092746660,-0.1923014282,0.7790697674,0.2009817715,0.1886792453,1.0000000000
QB_T12_NEXT_YEAR,C2_BETA_CALIBRATION,season,2022,52,11,41,0.2115384615,0.1552806558,0.4677659367,0.0994822593,,0.7023797784,-0.2805262108,0.7450110865,0.2045924533,0.2115384615,1.0000000000
QB_T12_NEXT_YEAR,C2_BETA_CALIBRATION,season,2023,51,12,39,0.2352941176,0.1281675908,0.4025328762,0.1136036528,,1.2728102835,0.3752387300,0.8269230769,0.2185236484,0.2352941176,1.0000000000
QB_T12_NEXT_YEAR,C2_BETA_CALIBRATION,season,2024,51,9,42,0.1764705882,0.0922168402,0.2967422962,0.0608592254,0.0447837312,1.9382639571,0.3479187576,0.9087301587,0.2045812403,0.1764705882,1.0000000000
QB_T12_NEXT_YEAR,C2_BETA_CALIBRATION,age_cohort,age_23_to_25,79,20,59,0.2531645570,0.1607962234,0.4904979432,0.0286594169,0.0352942638,0.8450991208,-0.1521807410,0.7266949153,0.2573355360,0.2531645570,1.0000000000
QB_T12_NEXT_YEAR,C2_BETA_CALIBRATION,age_cohort,age_26_to_28,89,18,71,0.2022471910,0.1067558787,0.3326471793,0.0617888608,0.0472331240,1.4865433901,0.6643514544,0.8884976526,0.1839764894,0.2022471910,1.0000000000
QB_T12_NEXT_YEAR,C2_BETA_CALIBRATION,age_cohort,age_29_to_31,52,9,43,0.1730769231,0.0849072637,0.3124874585,0.1432845987,0.0325869886,1.6448751240,0.5743960789,0.8527131783,0.1830521877,0.1730769231,1.0000000000
QB_T12_NEXT_YEAR,C2_BETA_CALIBRATION,age_cohort,age_32_plus,71,13,58,0.1830985915,0.1327243542,0.3981933088,0.0957515784,0.0507032307,0.9613513003,-0.3984857253,0.7791777188,0.2313109318,0.1830985915,1.0000000000
QB_T12_NEXT_YEAR,C2_BETA_CALIBRATION,low_games,False,179,59,120,0.3296089385,0.1939457093,0.5736058828,0.0120713330,0.0078230242,0.8772600640,-0.0159670439,0.6795197740,0.3175376055,0.3296089385,1.0000000000
QB_T12_NEXT_YEAR,C2_BETA_CALIBRATION,low_games,True,118,3,115,0.0254237288,0.0258147414,0.1279381744,0.0321638897,0.0285378063,1.0203618166,-0.8041078119,0.5492753623,0.0575876185,0.0254237288,1.0000000000
QB_T12_NEXT_YEAR,C2_BETA_CALIBRATION,productive_veteran,False,242,53,189,0.2190082645,0.1277653901,0.4005863924,0.0190482357,0.0639007774,1.1405999727,0.2441310293,0.8131676151,0.2057145047,0.2190082645,1.0000000000
QB_T12_NEXT_YEAR,C2_BETA_CALIBRATION,productive_veteran,True,55,9,46,0.1636363636,0.1244217645,0.3787318295,0.1020988450,,1.1480579623,-0.5989983000,0.8055555556,0.2518483681,0.1636363636,1.0000000000
QB_T12_NEXT_YEAR,C2_BETA_CALIBRATION,early_career,False,205,41,164,0.2000000000,0.1165851883,0.3667072788,0.0273194806,0.0367324956,1.2535628312,0.1889933541,0.8381915526,0.2056413397,0.2000000000,1.0000000000
QB_T12_NEXT_YEAR,C2_BETA_CALIBRATION,early_career,True,92,21,71,0.2282608696,0.1506788897,0.4630126677,0.0296491135,0.0558869590,0.8241885087,-0.1952610027,0.7384305835,0.2334575625,0.2282608696,1.0000000000
QB_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,overall,ALL,297,62,235,0.2087542088,0.1271462002,0.3965392512,0.0096726433,0.0146654557,1.0964088001,0.0464248197,0.8059025395,0.2142578127,0.2087542088,1.0000000000
QB_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,season,2019,45,11,34,0.2444444444,0.1402881991,0.4347647570,0.0276643905,0.0235737275,0.9911417283,0.0637402746,0.8114973262,0.2346135823,0.2444444444,1.0000000000
QB_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,season,2020,45,9,36,0.2000000000,0.1178049301,0.3730144389,0.0345420574,,1.3701617501,0.0959771625,0.8425925926,0.2268392976,0.2000000000,1.0000000000
QB_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,season,2021,53,10,43,0.1886792453,0.1289439726,0.4044383260,0.0396548908,0.0018079959,0.9092746660,-0.1923014282,0.7790697674,0.2009817715,0.1886792453,1.0000000000
QB_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,season,2022,52,11,41,0.2115384615,0.1552806558,0.4677659367,0.0994822593,,0.7023797784,-0.2805262108,0.7450110865,0.2045924533,0.2115384615,1.0000000000
QB_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,season,2023,51,12,39,0.2352941176,0.1281675908,0.4025328762,0.1136036528,,1.2728102835,0.3752387300,0.8269230769,0.2185236484,0.2352941176,1.0000000000
QB_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,season,2024,51,9,42,0.1764705882,0.0922168402,0.2967422962,0.0608592254,0.0447837312,1.9382639571,0.3479187576,0.9087301587,0.2045812403,0.1764705882,1.0000000000
QB_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,age_cohort,age_23_to_25,79,20,59,0.2531645570,0.1607962234,0.4904979432,0.0286594169,0.0352942638,0.8450991208,-0.1521807410,0.7266949153,0.2573355360,0.2531645570,1.0000000000
QB_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,age_cohort,age_26_to_28,89,18,71,0.2022471910,0.1067558787,0.3326471793,0.0617888608,0.0472331240,1.4865433901,0.6643514544,0.8884976526,0.1839764894,0.2022471910,1.0000000000
QB_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,age_cohort,age_29_to_31,52,9,43,0.1730769231,0.0849072637,0.3124874585,0.1432845987,0.0325869886,1.6448751240,0.5743960789,0.8527131783,0.1830521877,0.1730769231,1.0000000000
QB_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,age_cohort,age_32_plus,71,13,58,0.1830985915,0.1327243542,0.3981933088,0.0957515784,0.0507032307,0.9613513003,-0.3984857253,0.7791777188,0.2313109318,0.1830985915,1.0000000000
QB_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,low_games,False,179,59,120,0.3296089385,0.1939457093,0.5736058828,0.0120713330,0.0078230242,0.8772600640,-0.0159670439,0.6795197740,0.3175376055,0.3296089385,1.0000000000
QB_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,low_games,True,118,3,115,0.0254237288,0.0258147414,0.1279381744,0.0321638897,0.0285378063,1.0203618166,-0.8041078119,0.5492753623,0.0575876185,0.0254237288,1.0000000000
QB_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,productive_veteran,False,242,53,189,0.2190082645,0.1277653901,0.4005863924,0.0190482357,0.0639007774,1.1405999727,0.2441310293,0.8131676151,0.2057145047,0.2190082645,1.0000000000
QB_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,productive_veteran,True,55,9,46,0.1636363636,0.1244217645,0.3787318295,0.1020988450,,1.1480579623,-0.5989983000,0.8055555556,0.2518483681,0.1636363636,1.0000000000
QB_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,early_career,False,205,41,164,0.2000000000,0.1165851883,0.3667072788,0.0273194806,0.0367324956,1.2535628312,0.1889933541,0.8381915526,0.2056413397,0.2000000000,1.0000000000
QB_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,early_career,True,92,21,71,0.2282608696,0.1506788897,0.4630126677,0.0296491135,0.0558869590,0.8241885087,-0.1952610027,0.7384305835,0.2334575625,0.2282608696,1.0000000000
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,475,96,379,0.2021052632,0.1212219147,0.3805656494,0.0269867869,0.1006531905,1.0286696124,-0.0076101753,0.8175159411,0.2060636543,0.2021052632,1.0000000000
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2018,51,12,39,0.2352941176,0.1666280799,0.5213242466,0.0913838051,,0.5383950434,-0.4239058429,0.7136752137,0.2368513816,0.2352941176,1.0000000000
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2019,50,12,38,0.2400000000,0.1475834822,0.4398695232,0.0291226887,,1.0940904528,0.0578344011,0.7894736842,0.2423099833,0.2400000000,1.0000000000
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,57,12,45,0.2105263158,0.1053928065,0.3514898114,0.1137733573,0.0132806080,1.6087777567,0.3804614142,0.8805555556,0.2168797358,0.2105263158,1.0000000000
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,61,12,49,0.1967213115,0.1055927004,0.3331109280,0.0690512304,0.0300437111,1.3905679464,0.2433939005,0.8775510204,0.2030095906,0.1967213115,1.0000000000
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,67,12,55,0.1791044776,0.1106386580,0.3576105036,0.0359359620,0.0063234851,0.9382446586,-0.1123209620,0.8219696970,0.1851920264,0.1791044776,1.0000000000
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,63,12,51,0.1904761905,0.1263566656,0.3985743992,0.0283691903,0.0123268566,0.7968949568,-0.2229710430,0.7908496732,0.1937535946,0.1904761905,1.0000000000
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,63,12,51,0.1904761905,0.1108655031,0.3434699141,0.0234215930,0.0114855645,1.1451344347,0.0986011005,0.8521241830,0.1933165215,0.1904761905,1.0000000000
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2025,63,12,51,0.1904761905,0.1094741570,0.3353061812,0.0223743898,0.0212595945,1.1922792264,0.1381215409,0.8594771242,0.1927984624,0.1904761905,1.0000000000
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,121,33,88,0.2727272727,0.1535452357,0.4695117769,0.0714034568,0.1135860892,0.9587029103,0.1771478452,0.7770316804,0.2413138086,0.2727272727,1.0000000000
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,131,22,109,0.1679389313,0.1030763951,0.3210176345,0.0235725422,0.0230007944,1.1079327277,-0.0391632547,0.8634278565,0.1820302300,0.1679389313,1.0000000000
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_29_to_31,92,14,78,0.1521739130,0.0854759717,0.3037929785,0.1021334140,0.0209114027,1.2455812915,-0.1085683625,0.8722527473,0.1841730943,0.1521739130,1.0000000000
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_32_plus,120,23,97,0.1916666667,0.1179569821,0.3583568762,0.0336853182,0.0419766483,1.2328500122,-0.0443977643,0.8294486777,0.2176456809,0.1916666667,1.0000000000
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,264,88,176,0.3333333333,0.1899493163,0.5656968382,0.0502051905,0.1006531905,1.0403471948,-0.0063081035,0.7037060950,0.3388060200,0.3333333333,1.0000000000
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,True,211,8,203,0.0379146919,0.0352312321,0.1489323138,0.0053784575,0.0116567999,1.0813301169,0.1791842765,0.6533251232,0.0399784196,0.0379146919,1.0000000000
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,379,76,303,0.2005277045,0.1218931293,0.3848573308,0.0348224237,0.1006531905,0.9691593589,-0.0153740480,0.8120114643,0.1989765975,0.2005277045,1.0000000000
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,96,20,76,0.2083333333,0.1185720154,0.3636224493,0.0394701610,0.0287180459,1.4555089140,0.0791651451,0.8398026316,0.2340427640,0.2083333333,1.0000000000
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,327,60,267,0.1834862385,0.1111421100,0.3505787222,0.0273454361,0.1215234036,1.1235968865,-0.0746572248,0.8433832709,0.2037435780,0.1834862385,1.0000000000
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,148,36,112,0.2432432432,0.1434928345,0.4468205496,0.0513559951,0.0919426984,0.8943570781,0.1355119761,0.7708333333,0.2111897689,0.2432432432,1.0000000000
QB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,overall,ALL,475,96,379,0.2021052632,0.1213089613,0.3811019268,0.0336069004,0.1006531905,1.0852168328,0.0403377629,0.8205117634,0.2062975496,0.2021052632,1.0000000000
QB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,season,2018,51,12,39,0.2352941176,0.1666280799,0.5213242466,0.0913838051,,0.5383950434,-0.4239058429,0.7136752137,0.2368513816,0.2352941176,1.0000000000
QB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,season,2019,50,12,38,0.2400000000,0.1475834822,0.4398695232,0.0291226887,,1.0940904528,0.0578344011,0.7894736842,0.2423099833,0.2400000000,1.0000000000
QB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,season,2020,57,12,45,0.2105263158,0.1053928065,0.3514898114,0.1137733573,0.0132806080,1.6087777567,0.3804614142,0.8805555556,0.2168797358,0.2105263158,1.0000000000
QB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,season,2021,61,12,49,0.1967213115,0.1055927004,0.3331109280,0.0690512304,0.0300437111,1.3905679464,0.2433939005,0.8775510204,0.2030095906,0.1967213115,1.0000000000
QB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,season,2022,67,12,55,0.1791044776,0.1106386580,0.3576105036,0.0359359620,0.0063234851,0.9382446586,-0.1123209620,0.8219696970,0.1851920264,0.1791044776,1.0000000000
QB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,season,2023,63,12,51,0.1904761905,0.1255669482,0.3950758281,0.0140692162,0.0052231274,0.9244225720,-0.1156175666,0.7908496732,0.1954597988,0.1904761905,1.0000000000
QB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,season,2024,63,12,51,0.1904761905,0.1117551394,0.3477573750,0.0332754001,0.0336850625,1.3391858769,0.2762486358,0.8521241830,0.1939298153,0.1904761905,1.0000000000
QB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,season,2025,63,12,51,0.1904761905,0.1100305419,0.3385606522,0.0287525434,0.0275029707,1.3355499902,0.2752630172,0.8594771242,0.1922424607,0.1904761905,1.0000000000
QB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,age_cohort,age_23_to_25,121,33,88,0.2727272727,0.1526898966,0.4653313633,0.0730816211,0.1251428073,1.0344249230,0.2391220276,0.7949380165,0.2409987926,0.2727272727,1.0000000000
QB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,age_cohort,age_26_to_28,131,22,109,0.1679389313,0.1034306490,0.3218984694,0.0392232376,0.0467985574,1.1927507784,0.0552731533,0.8525854879,0.1807249845,0.1679389313,1.0000000000
QB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,age_cohort,age_29_to_31,92,14,78,0.1521739130,0.0876893818,0.3114129999,0.1062381684,0.1320444490,1.2708456132,-0.0809087626,0.8502747253,0.1855282007,0.1521739130,1.0000000000
QB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,age_cohort,age_32_plus,120,23,97,0.1916666667,0.1174403311,0.3584528502,0.0354836780,0.0472593880,1.2810928297,-0.0231295321,0.8393097266,0.2194440406,0.1916666667,1.0000000000
QB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,low_games,False,264,88,176,0.3333333333,0.1899202350,0.5649307780,0.0538980579,0.1006531905,1.1141120576,0.0498489038,0.7126807851,0.3360774575,0.3333333333,1.0000000000
QB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,low_games,True,211,8,203,0.0379146919,0.0354635762,0.1510980561,0.0082189120,0.0082902699,1.0841022203,0.0817020760,0.6354679803,0.0439188971,0.0379146919,1.0000000000
QB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,productive_veteran,False,379,76,303,0.2005277045,0.1220119548,0.3851497343,0.0385673665,0.1006531905,1.0277202430,0.0401296579,0.8141827341,0.1987513723,0.2005277045,1.0000000000
QB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,productive_veteran,True,96,20,76,0.2083333333,0.1185336017,0.3651215198,0.0422761185,0.0303030738,1.4958230643,0.0901583480,0.8450657895,0.2360892289,0.2083333333,1.0000000000
QB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,early_career,False,327,60,267,0.1834862385,0.1115710288,0.3524531472,0.0334206377,0.1215234036,1.1818543806,-0.0243648733,0.8388888889,0.2039927252,0.1834862385,1.0000000000
QB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,early_career,True,148,36,112,0.2432432432,0.1428245284,0.4444002437,0.0516412917,0.1043293806,0.9482746503,0.1825296700,0.7862103175,0.2113899657,0.2432432432,1.0000000000
QB_T12_THIS_YEAR,C2_BETA_CALIBRATION,overall,ALL,475,96,379,0.2021052632,0.1215911373,0.3820678319,0.0361770441,0.1006531905,1.1194333634,0.0707065623,0.8211439094,0.2063622950,0.2021052632,1.0000000000
QB_T12_THIS_YEAR,C2_BETA_CALIBRATION,season,2018,51,12,39,0.2352941176,0.1666280799,0.5213242466,0.0913838051,,0.5383950434,-0.4239058429,0.7136752137,0.2368513816,0.2352941176,1.0000000000
QB_T12_THIS_YEAR,C2_BETA_CALIBRATION,season,2019,50,12,38,0.2400000000,0.1475834822,0.4398695232,0.0291226887,,1.0940904528,0.0578344011,0.7894736842,0.2423099833,0.2400000000,1.0000000000
