source_zip,relative_path,bytes,sha256
NWR_AGENT_2_MODEL_DATA_EVIDENCE_AUDIT_CODEX_HANDOFF_20260626,NWR_AGENT_2_MODEL_DATA_EVIDENCE_AUDIT_CODEX_HANDOFF_20260626/README.md,2432,81c789ea8721009a4566991c29b7e4aeacce9cc77976b113c013abf4b1305809
NWR_AGENT_2_MODEL_DATA_EVIDENCE_AUDIT_CODEX_HANDOFF_20260626,NWR_AGENT_2_MODEL_DATA_EVIDENCE_AUDIT_CODEX_HANDOFF_20260626/SAFE_NOW_UNSAFE_NOW.md,1275,73bfb993bbebb354766cc68620abef2f59805c00a39c85377cb2d73993173d2c
NWR_AGENT_2_MODEL_DATA_EVIDENCE_AUDIT_CODEX_HANDOFF_20260626,NWR_AGENT_2_MODEL_DATA_EVIDENCE_AUDIT_CODEX_HANDOFF_20260626/agent_audit_findings.csv,12166,b4bdd7709944200481996703d9f8901aa0b1437480651a99802789fbf109152b
NWR_AGENT_2_MODEL_DATA_EVIDENCE_AUDIT_CODEX_HANDOFF_20260626,NWR_AGENT_2_MODEL_DATA_EVIDENCE_AUDIT_CODEX_HANDOFF_20260626/agent_final_report.md,17378,40cc443d849321d61a782bf6e6fcfceee0b8af0b8f97e836e79086bb2d8c1061
NWR_AGENT_2_MODEL_DATA_EVIDENCE_AUDIT_CODEX_HANDOFF_20260626,NWR_AGENT_2_MODEL_DATA_EVIDENCE_AUDIT_CODEX_HANDOFF_20260626/agent_questions_for_user.csv,1639,8c8b5e64f2a11196abc5104f008f94dbd6d3303e2f88ce209fdc9bd0a8905d3e
NWR_AGENT_2_MODEL_DATA_EVIDENCE_AUDIT_CODEX_HANDOFF_20260626,NWR_AGENT_2_MODEL_DATA_EVIDENCE_AUDIT_CODEX_HANDOFF_20260626/agent_upgrade_recommendations.csv,4891,7da1abe7d4df23ced9412e863c805a74a9af29aeb3c769a695e2495bbaa16e88
NWR_AGENT_3_ENGINEERING_QA_SECURITY_ARCH_AUDIT_CODEX_HANDOFF_20260626,NWR_AGENT_3_ENGINEERING_QA_SECURITY_ARCH_AUDIT_CODEX_HANDOFF_20260626/CODEX_DO_FIRST.md,1286,cab96680cc67a97690fe84bd714b5d669a75fd0bd61f8ddac951e6c1bb45567b
NWR_AGENT_3_ENGINEERING_QA_SECURITY_ARCH_AUDIT_CODEX_HANDOFF_20260626,NWR_AGENT_3_ENGINEERING_QA_SECURITY_ARCH_AUDIT_CODEX_HANDOFF_20260626/CODEX_GUARDRAILS.md,942,9a605bd983b227831c20c16f037e836e430ed517b952cf4450a44c25bb80fade
NWR_AGENT_3_ENGINEERING_QA_SECURITY_ARCH_AUDIT_CODEX_HANDOFF_20260626,NWR_AGENT_3_ENGINEERING_QA_SECURITY_ARCH_AUDIT_CODEX_HANDOFF_20260626/README_CODEX_HANDOFF.md,2151,e58f19dc517c916dadb2c4183bae519242d5076441e5d432aacf3af198782d5f
NWR_AGENT_3_ENGINEERING_QA_SECURITY_ARCH_AUDIT_CODEX_HANDOFF_20260626,NWR_AGENT_3_ENGINEERING_QA_SECURITY_ARCH_AUDIT_CODEX_HANDOFF_20260626/agent_3_audit_findings.csv,7552,ad69a63d02516de147658daa10c3062ee2a8078193b5a326d3179a85dac39402
NWR_AGENT_3_ENGINEERING_QA_SECURITY_ARCH_AUDIT_CODEX_HANDOFF_20260626,NWR_AGENT_3_ENGINEERING_QA_SECURITY_ARCH_AUDIT_CODEX_HANDOFF_20260626/agent_3_final_report.md,11207,3fa61cf36a153f8c9abc316629edefe9525bfbe021042a66f388fe4ca8e5a7d6
NWR_AGENT_3_ENGINEERING_QA_SECURITY_ARCH_AUDIT_CODEX_HANDOFF_20260626,NWR_AGENT_3_ENGINEERING_QA_SECURITY_ARCH_AUDIT_CODEX_HANDOFF_20260626/agent_3_questions_for_user.csv,1533,6980840fffa9683356ac68abbefc9e10256bb33a2a71d0e276eb79b32de4b8d0
NWR_AGENT_3_ENGINEERING_QA_SECURITY_ARCH_AUDIT_CODEX_HANDOFF_20260626,NWR_AGENT_3_ENGINEERING_QA_SECURITY_ARCH_AUDIT_CODEX_HANDOFF_20260626/agent_3_upgrade_recommendations.csv,4407,95a04863d5c2073fd41212cfc70b221399a4e7d32aa9ad347e3e5cf9ddce5155
NWR_AGENT_3_ENGINEERING_QA_SECURITY_ARCH_AUDIT_CODEX_HANDOFF_20260626,NWR_AGENT_3_ENGINEERING_QA_SECURITY_ARCH_AUDIT_CODEX_HANDOFF_20260626/codex_action_backlog.csv,5523,bac38de456b077f83ead0e588131167d599e0306f27ebac69fbaae0ac9f3b04e
NWR_AGENT_3_ENGINEERING_QA_SECURITY_ARCH_AUDIT_CODEX_HANDOFF_20260626,NWR_AGENT_3_ENGINEERING_QA_SECURITY_ARCH_AUDIT_CODEX_HANDOFF_20260626/manifest.json,1092,1e64af3346fcb812842cb7556a57c5cbee2f4df1e7f002995c53a196dd1abdf9
NWR_CFBD_AGENT1_IDENTITY_VERIFICATION_CODEX_HANDOFF_20260626,MANIFEST.csv,1613,43e7e307e2c52004dd5d5b6a3fd6dea7d27d2631d3e29d1d1d551242981d3e5a
NWR_CFBD_AGENT1_IDENTITY_VERIFICATION_CODEX_HANDOFF_20260626,README_CODEX_HANDOFF.md,1948,e811aa3c6b712d6023f9c75f4602d1f79fc09104feb656f907894247ba3d765a
NWR_CFBD_AGENT1_IDENTITY_VERIFICATION_CODEX_HANDOFF_20260626,docs/CODEX_ACTION_PLAN.md,1530,f0379f6714919707e5c8a950f8fcb7ba433a4acedb79a46c82c2fc770699b11e
NWR_CFBD_AGENT1_IDENTITY_VERIFICATION_CODEX_HANDOFF_20260626,docs/GUARDRAILS_DO_NOT_PROMOTE.md,643,06ce846a07904962907e5f23ac2634fc54e4664a56cb80ac49e98c4908821272
NWR_CFBD_AGENT1_IDENTITY_VERIFICATION_CODEX_HANDOFF_20260626,docs/IDENTITY_AUDIT_FINDINGS_SUMMARY.md,2553,e209812544867513729b4d52ced06e6d80d9aa79b989693b712ea888e8baabbf
NWR_CFBD_AGENT1_IDENTITY_VERIFICATION_CODEX_HANDOFF_20260626,docs/validation_report.json,831,1c0a57f7b8da0e372c58d7fff1cb2b7a250add0bea90e25948aa4770c86c9339
NWR_CFBD_AGENT1_IDENTITY_VERIFICATION_CODEX_HANDOFF_20260626,outputs/agent_1_identity_verification_output.csv,46357,cbff220ed0abe58bf17c540dece6d80178763fd27dd130a44a771aa3e8cbd9c5
NWR_CFBD_AGENT1_IDENTITY_VERIFICATION_CODEX_HANDOFF_20260626,prompts_and_guardrails/01_GUARDRAILS_AND_DECISION_RULES.md,1478,09c665fbba2436ac6466b9f6f01309495d3ddb8518b9b0cfba8034bc64ac312d
NWR_CFBD_AGENT1_IDENTITY_VERIFICATION_CODEX_HANDOFF_20260626,prompts_and_guardrails/PROMPT_AGENT_1_CFBD_IDENTITY_VERIFICATION.md,1158,661139bb4fe66f9c11cada5296775dfd2002e1a4f0ba4183b4733c1cd8d841a7
NWR_CFBD_AGENT1_IDENTITY_VERIFICATION_CODEX_HANDOFF_20260626,source_files_used/CFBD_Ambiguous_Identities.csv,4643,de54fb4740dd130ff82dd11882ab8f2e3616d76a417c3b5923bc4040795792a1
NWR_CFBD_AGENT1_IDENTITY_VERIFICATION_CODEX_HANDOFF_20260626,source_files_used/CFBD_Draft_Link_Registry.csv,35909,224790bcde724ab45c12041a6383034a47c25f484983ab193fd6fd3636ec00f8
NWR_CFBD_AGENT1_IDENTITY_VERIFICATION_CODEX_HANDOFF_20260626,source_files_used/CFBD_High_Confidence.csv,38541,83220de8d51fa04b8a0a2a73f3581176d12a71249724296441eb43cae562285d
NWR_CFBD_AGENT1_IDENTITY_VERIFICATION_CODEX_HANDOFF_20260626,source_files_used/CFBD_Possible_Ambiguous.csv,25311,6b886bf0a8fc71fc8e7e976cec17aece223d0eaf66cc155a55b99a5d6cb4b9d7
NWR_CFBD_AGENT1_IDENTITY_VERIFICATION_CODEX_HANDOFF_20260626,templates_used/agent_1_identity_verification_output_template.csv,293,8c213a78d9cad2dc73c5d2cd4818cdd6ab41c8780627dbd49abc095bf67bff0f
NWR_CFBD_AGENT3_FINAL_SYNTHESIS_CODEX_HANDOFF_20260626,README_CODEX_HANDOFF.md,708,5730dfe675119e1ee94a65194728df7e8e1cfa4e0118acc70222a3f4a65e255c
NWR_CFBD_AGENT3_FINAL_SYNTHESIS_CODEX_HANDOFF_20260626,agent3_outputs/agent_3_final_synthesis_output.csv,5826,2449d252bd31af9e2f9d2d6f0abac797624db85935468c6e723363098b93a69e
NWR_CFBD_AGENT3_FINAL_SYNTHESIS_CODEX_HANDOFF_20260626,agent3_outputs/agent_3_final_synthesis_output.json,12276,27da7539fe9f72d5c644b3319cf3420e873cde388768a1a32b85d55e2f447355
NWR_CFBD_AGENT3_FINAL_SYNTHESIS_CODEX_HANDOFF_20260626,agent3_outputs/final_approved_review_only_identity_links.csv,1798,55e20da3972a5952fdb82fe68cbd909fde218afa78069260edda3690146a5c32
NWR_CFBD_AGENT3_FINAL_SYNTHESIS_CODEX_HANDOFF_20260626,agent3_outputs/final_blocked_items.csv,3371,6555dea3b2ec29f10e31d1d29a8d666f0c5da5735d1d8ff9812ef52702729d53
NWR_CFBD_AGENT3_FINAL_SYNTHESIS_CODEX_HANDOFF_20260626,agent3_outputs/final_human_review_recommendations.csv,5826,2449d252bd31af9e2f9d2d6f0abac797624db85935468c6e723363098b93a69e
NWR_CFBD_AGENT3_FINAL_SYNTHESIS_CODEX_HANDOFF_20260626,agent3_outputs/final_needs_more_info_items.csv,1205,04c23c84ec3a30ca493ecffdff532b252516743e269a3235e8b9e0490d073ffa
NWR_CFBD_AGENT3_FINAL_SYNTHESIS_CODEX_HANDOFF_20260626,agent3_outputs/final_review_summary.md,4439,f5939ca05d386d6b3d86ac98e1b85602cfbeaa017e427b0e1088a7b02eeb74b0
NWR_CFBD_AGENT3_FINAL_SYNTHESIS_CODEX_HANDOFF_20260626,checks/VALIDATION_REPORT.md,768,4ebc0e094c54062c4c01a90fc633bc4eebaa32a594bd8199d0a32f32bd6e089d
NWR_CFBD_AGENT3_FINAL_SYNTHESIS_CODEX_HANDOFF_20260626,checks/validate_agent3_handoff.py,2733,1e23e6001d9b62d30742ab4ee30b7ba8f73daaf8ad76865f0617224edeb63c3b
NWR_CFBD_AGENT3_FINAL_SYNTHESIS_CODEX_HANDOFF_20260626,codex_action_plan/ACTION_ITEMS.csv,736,222bc3021f57523e9c7ab6d32deb3dc8ca3e95fbedcf10a00eaba13e04775d34
NWR_CFBD_AGENT3_FINAL_SYNTHESIS_CODEX_HANDOFF_20260626,codex_action_plan/CODEX_ACTION_PLAN.md,1967,9613f82fe4ca24af77f96c491757c244798adcb05e237e9eb87cd0629c3afbfb
NWR_CFBD_AGENT3_FINAL_SYNTHESIS_CODEX_HANDOFF_20260626,source_context/DATA_DICTIONARY.md,1463,597bd81245e677e2ebce7647c5dada8c861f7ddff61d7f392d5856dba6c927d7
NWR_CFBD_AGENT3_FINAL_SYNTHESIS_CODEX_HANDOFF_20260626,source_context/GUARDRAILS.md,424,e175fb5c2832c83cd69298f3316aff62aa8ac1532583f532cab58578e63df3ee
NWR_CFBD_AGENT3_FINAL_SYNTHESIS_CODEX_HANDOFF_20260626,source_context/MANIFEST.csv,1717,988bcf907098e2712f695b3a050de5c3a055a8cbc295b66b3621a1db3191bc0c
NWR_CFBD_AGENT_2_CODEX_HANDOFF_20260626,NWR_CFBD_AGENT_2_CODEX_HANDOFF_20260626/CHECKSUMS.sha256,1206,38bdf4648e45b81a295521e520db227b938fdccb08f15d2608fa3583b4f21fd4
NWR_CFBD_AGENT_2_CODEX_HANDOFF_20260626,NWR_CFBD_AGENT_2_CODEX_HANDOFF_20260626/README_Codex_Handoff.md,1877,f298b900c2ec43720149b6c799ae0a8323de3d80f1043ba9f4b74a9198ffb592
NWR_CFBD_AGENT_2_CODEX_HANDOFF_20260626,NWR_CFBD_AGENT_2_CODEX_HANDOFF_20260626/context/01_GUARDRAILS_AND_DECISION_RULES.md,1478,09c665fbba2436ac6466b9f6f01309495d3ddb8518b9b0cfba8034bc64ac312d
NWR_CFBD_AGENT_2_CODEX_HANDOFF_20260626,NWR_CFBD_AGENT_2_CODEX_HANDOFF_20260626/context/PROMPT_AGENT_2_COLLEGE_CONTEXT_PRODUCTION_SANITY.md,1080,cc83420263b8076d4ade099a3715f1cebc95d8185558349eb02b63c49f44bd61
NWR_CFBD_AGENT_2_CODEX_HANDOFF_20260626,NWR_CFBD_AGENT_2_CODEX_HANDOFF_20260626/context/agent_2_production_context_output_template.csv,269,937e6d733fdef8ae8ffc5c5766365e0e21894e79d1b9f10acbfb40688db0141c
NWR_CFBD_AGENT_2_CODEX_HANDOFF_20260626,NWR_CFBD_AGENT_2_CODEX_HANDOFF_20260626/docs/CODEX_ACTION_BRIEF.md,1612,3518c4bd2a6530118bde354f602b5325a700b68faee232a680cf77171e1c1317
NWR_CFBD_AGENT_2_CODEX_HANDOFF_20260626,NWR_CFBD_AGENT_2_CODEX_HANDOFF_20260626/manifest.csv,1186,967441d6e7a2a0423c09b3bc0bcdfc96eff98ee204eff135ef12d9fbe28caf52
NWR_CFBD_AGENT_2_CODEX_HANDOFF_20260626,NWR_CFBD_AGENT_2_CODEX_HANDOFF_20260626/outputs/agent_2_decision_summary.csv,359,0bbecef06dc58c3a5b365dc5b9873f2c17ac409600bcf6adcb341f3c6da2f2fc
NWR_CFBD_AGENT_2_CODEX_HANDOFF_20260626,NWR_CFBD_AGENT_2_CODEX_HANDOFF_20260626/outputs/agent_2_production_context_findings.json,17027,086058ea60153d3cc5591c7c2a13009fb46a29de5134c6be0510159d9506a45e
NWR_CFBD_AGENT_2_CODEX_HANDOFF_20260626,NWR_CFBD_AGENT_2_CODEX_HANDOFF_20260626/outputs/agent_2_production_context_output.csv,8880,2ec9f044507404f750378010774d9ef3ec92681f0c34b2328c95e7a1b3257a36
NWR_CFBD_AGENT_2_CODEX_HANDOFF_20260626,NWR_CFBD_AGENT_2_CODEX_HANDOFF_20260626/outputs/possible_ambiguous_rows_without_production_context.csv,18517,5608af3caf9a91def3a914ce713c9c1bff900572f04ff83794a275193e1ba7af
NWR_CFBD_AGENT_2_CODEX_HANDOFF_20260626,NWR_CFBD_AGENT_2_CODEX_HANDOFF_20260626/outputs/source_rows_reviewed_from_CFBD_Production_Context.csv,7325,742de6f50ccddd4ff0b3596e163c6fabaa91b249eba5959b261d940b0dd614d4
