path,schema_version,bytes,sha256,manifest_rule
docs/hq/rookie_evidence_workspace_v1/registries/ARTIFACT_LIFECYCLE_LINK.csv,1.0.0,181803,43976f5db6d9d9b1786c6b0d0aa6348017dba2d7148b2ebf7b9851a9ea97726c,SHA256_CANONICAL_LF_TEXT
docs/hq/rookie_evidence_workspace_v1/registries/AUTHORITY_REGISTRY.csv,1.0.0,9306,83b1463295ea1c24a379838b3b4ca9109d5b1a8b8b10c1ce0b25cec2e4156235,SHA256_CANONICAL_LF_TEXT
docs/hq/rookie_evidence_workspace_v1/registries/DATASET_LIFECYCLE_LINK.csv,1.0.0,119,bca3637d2b0e443bf2fa8185e94d1abfaf4649831580d4d9431b8791c31c9668,SHA256_CANONICAL_LF_TEXT
docs/hq/rookie_evidence_workspace_v1/registries/DATASET_REGISTRY.csv,1.0.0,178,75b1c96c7f67780df2ac26ab7e6cb9ff767345d310699748bb08324570922f00,SHA256_CANONICAL_LF_TEXT
docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,1.0.0,805735,f054de9106431237e781068ea410531017bfc894709bf3e7fa917b86c4997bd0,SHA256_CANONICAL_LF_TEXT
docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_OBSERVATION_REGISTRY.csv,1.0.0,497,7831017891cbc3ecc7c1f409fb8468492f55c75a7aea506c02ace2b7adfbdd9e,SHA256_CANONICAL_LF_TEXT
docs/hq/rookie_evidence_workspace_v1/registries/IDENTITY_ASSERTION_LEDGER.csv,1.0.0,276,e6b3b8c6b70b09c13b5db04ce85f9a23ec66fb149fe6b70ba328e667dd76ab40,SHA256_CANONICAL_LF_TEXT
docs/hq/rookie_evidence_workspace_v1/registries/PLAYER_ALIAS_REGISTRY.csv,1.0.0,201,079e3c001885b4b923abc73b4f73b457f40090d31ae9f644e5211a8a6e819019,SHA256_CANONICAL_LF_TEXT
docs/hq/rookie_evidence_workspace_v1/registries/PLAYER_IDENTITY_REGISTRY.csv,1.0.0,211,d3645ec3ec6602915230a7d70b5ad6ddc42021d6f2410a8065f8943f430c4bdc,SHA256_CANONICAL_LF_TEXT
docs/hq/rookie_evidence_workspace_v1/registries/SANITIZED_LOCATOR_REGISTRY.csv,1.0.0,337213,7a3860489f12af1ecbbc9faccd01b0fb6bab7600863e432d20bdf0932f75cc0e,SHA256_CANONICAL_LF_TEXT
docs/hq/rookie_evidence_workspace_v1/registries/SOURCE_RECEIPT_REGISTRY.csv,1.0.0,156,e13fe4394b316f56b7731ba53a1ef5d7ec6e97dd048eaf08a3da23dbea814887,SHA256_CANONICAL_LF_TEXT
docs/hq/rookie_evidence_workspace_v1/registries/SOURCE_REGISTRY.csv,1.0.0,131,8eb9add1e6383e9054c9b5baa6441e5a29f27f917aa01fb908bcea1feac1b67f,SHA256_CANONICAL_LF_TEXT
docs/hq/rookie_evidence_workspace_v1/registries/SOURCE_USE_DECISION_LEDGER.csv,1.0.0,206,e3c5642b1ac6cacd22383a593dd003e2492e753aba9ecc3841aba033c4dbe01f,SHA256_CANONICAL_LF_TEXT
