warning_id,player_name,issue_type,current_status,repair_action,source_used,confidence,remaining_risk,notes
MEV0-R015,KC Concepcion,player_id,missing_in_expanded_pool,resolved_for_evaluation_only,player_id_coverage_audit_v1 exact name+position,HIGH,not_written_to_source_truth,player_id=13298
MEV0-R016,KC Concepcion,age,missing,not_enough_information,no_safe_existing_match,LOW,show_not_enough_information,Do not fabricate age.
MEV0-R017,KC Concepcion,outcome_support,unsupported_or_missing,explicit_not_enough_information_label,approved Outcome V1 coverage,HIGH,no_probability_fabricated,Outcome gap is clarified; missing support is not treated as zero.
MEV0-R018,Jadarian Price,player_id,missing_in_expanded_pool,resolved_for_evaluation_only,player_id_coverage_audit_v1 exact name+position,HIGH,not_written_to_source_truth,player_id=13286
MEV0-R019,Jadarian Price,outcome_support,unsupported_or_missing,explicit_not_enough_information_label,approved Outcome V1 coverage,HIGH,no_probability_fabricated,Outcome gap is clarified; missing support is not treated as zero.
MEV0-R020,Brian Thomas,player_id,missing_in_expanded_pool,resolved_for_evaluation_only,player_id_coverage_audit_v1 exact name+position,HIGH,not_written_to_source_truth,player_id=11631
MEV0-R021,Brian Thomas,age,missing,not_enough_information,no_safe_existing_match,LOW,show_not_enough_information,Do not fabricate age.
MEV0-R022,Brian Thomas,outcome_support,unsupported_or_missing,explicit_not_enough_information_label,approved Outcome V1 coverage,HIGH,no_probability_fabricated,Outcome gap is clarified; missing support is not treated as zero.
MEV0-R023,Jaylen Warren,player_id,missing_in_expanded_pool,resolved_for_evaluation_only,player_id_coverage_audit_v1 exact name+position,HIGH,not_written_to_source_truth,player_id=8228
MEV0-R024,Jaylen Warren,outcome_support,unsupported_or_missing,explicit_not_enough_information_label,approved Outcome V1 coverage,HIGH,no_probability_fabricated,Outcome gap is clarified; missing support is not treated as zero.
MEV0-R025,Rashee Rice,player_id,missing_in_expanded_pool,resolved_for_evaluation_only,player_id_coverage_audit_v1 exact name+position,HIGH,not_written_to_source_truth,player_id=10229
MEV0-R026,Rashee Rice,outcome_support,unsupported_or_missing,explicit_not_enough_information_label,approved Outcome V1 coverage,HIGH,no_probability_fabricated,Outcome gap is clarified; missing support is not treated as zero.
MEV0-R027,Brock Purdy,player_id,missing_in_expanded_pool,resolved_for_evaluation_only,player_id_coverage_audit_v1 exact name+position,HIGH,not_written_to_source_truth,player_id=8183
MEV0-R028,Brock Purdy,outcome_support,unsupported_or_missing,explicit_not_enough_information_label,approved Outcome V1 coverage,HIGH,no_probability_fabricated,Outcome gap is clarified; missing support is not treated as zero.
MEV0-R029,Dak Prescott,player_id,missing_in_expanded_pool,resolved_for_evaluation_only,player_id_coverage_audit_v1 exact name+position,HIGH,not_written_to_source_truth,player_id=3294
MEV0-R030,Dak Prescott,outcome_support,unsupported_or_missing,explicit_not_enough_information_label,approved Outcome V1 coverage,HIGH,no_probability_fabricated,Outcome gap is clarified; missing support is not treated as zero.
MEV0-R031,Denzel Boston,player_id,missing_in_expanded_pool,resolved_for_evaluation_only,player_id_coverage_audit_v1 exact name+position,HIGH,not_written_to_source_truth,player_id=13346
MEV0-R032,Denzel Boston,outcome_support,unsupported_or_missing,explicit_not_enough_information_label,approved Outcome V1 coverage,HIGH,no_probability_fabricated,Outcome gap is clarified; missing support is not treated as zero.
MEV0-R033,Germie Bernard,player_id,missing_in_expanded_pool,resolved_for_evaluation_only,player_id_coverage_audit_v1 exact name+position,HIGH,not_written_to_source_truth,player_id=13274
MEV0-R034,Germie Bernard,outcome_support,unsupported_or_missing,explicit_not_enough_information_label,approved Outcome V1 coverage,HIGH,no_probability_fabricated,Outcome gap is clarified; missing support is not treated as zero.
MEV0-R035,Chris Bell,player_id,missing_in_expanded_pool,resolved_for_evaluation_only,player_id_coverage_audit_v1 exact name+position,HIGH,not_written_to_source_truth,player_id=13311
MEV0-R036,Chris Bell,outcome_support,unsupported_or_missing,explicit_not_enough_information_label,approved Outcome V1 coverage,HIGH,no_probability_fabricated,Outcome gap is clarified; missing support is not treated as zero.
MEV0-R037,Tyreek Hill,outcome_support,unsupported_or_missing,explicit_not_enough_information_label,approved Outcome V1 coverage,HIGH,no_probability_fabricated,Outcome gap is clarified; missing support is not treated as zero.
MEV0-R038,Zachariah Branch,player_id,missing_in_expanded_pool,resolved_for_evaluation_only,player_id_coverage_audit_v1 exact name+position,HIGH,not_written_to_source_truth,player_id=13320
MEV0-R039,Zachariah Branch,outcome_support,unsupported_or_missing,explicit_not_enough_information_label,approved Outcome V1 coverage,HIGH,no_probability_fabricated,Outcome gap is clarified; missing support is not treated as zero.
MEV0-R040,Alec Pierce,player_id,missing_in_expanded_pool,resolved_for_evaluation_only,player_id_coverage_audit_v1 exact name+position,HIGH,not_written_to_source_truth,player_id=8142
MEV0-R041,Alec Pierce,outcome_support,unsupported_or_missing,explicit_not_enough_information_label,approved Outcome V1 coverage,HIGH,no_probability_fabricated,Outcome gap is clarified; missing support is not treated as zero.
MEV0-R042,Jonah Coleman,player_id,missing_in_expanded_pool,resolved_for_evaluation_only,player_id_coverage_audit_v1 exact name+position,HIGH,not_written_to_source_truth,player_id=13345
MEV0-R043,Jonah Coleman,outcome_support,unsupported_or_missing,explicit_not_enough_information_label,approved Outcome V1 coverage,HIGH,no_probability_fabricated,Outcome gap is clarified; missing support is not treated as zero.
MEV0-R044,Skyler Bell,player_id,missing_in_expanded_pool,resolved_for_evaluation_only,player_id_coverage_audit_v1 exact name+position,HIGH,not_written_to_source_truth,player_id=13402
MEV0-R045,Skyler Bell,outcome_support,unsupported_or_missing,explicit_not_enough_information_label,approved Outcome V1 coverage,HIGH,no_probability_fabricated,Outcome gap is clarified; missing support is not treated as zero.
MEV0-R046,Keenan Allen,player_id,missing_in_expanded_pool,resolved_for_evaluation_only,player_id_coverage_audit_v1 exact name+position,HIGH,not_written_to_source_truth,player_id=1479
MEV0-R047,Keenan Allen,outcome_support,unsupported_or_missing,explicit_not_enough_information_label,approved Outcome V1 coverage,HIGH,no_probability_fabricated,Outcome gap is clarified; missing support is not treated as zero.
MEV0-R048,Brenen Thompson,player_id,missing_in_expanded_pool,resolved_for_evaluation_only,player_id_coverage_audit_v1 exact name+position,HIGH,not_written_to_source_truth,player_id=13380
MEV0-R049,Brenen Thompson,outcome_support,unsupported_or_missing,explicit_not_enough_information_label,approved Outcome V1 coverage,HIGH,no_probability_fabricated,Outcome gap is clarified; missing support is not treated as zero.
MEV0-R050,Elijah Sarratt,player_id,missing_in_expanded_pool,resolved_for_evaluation_only,player_id_coverage_audit_v1 exact name+position,HIGH,not_written_to_source_truth,player_id=13268
MEV0-R051,Elijah Sarratt,outcome_support,unsupported_or_missing,explicit_not_enough_information_label,approved Outcome V1 coverage,HIGH,no_probability_fabricated,Outcome gap is clarified; missing support is not treated as zero.
MEV0-R052,Antonio Williams,player_id,missing_in_expanded_pool,resolved_for_evaluation_only,player_id_coverage_audit_v1 exact name+position,HIGH,not_written_to_source_truth,player_id=13301
MEV0-R053,Antonio Williams,outcome_support,unsupported_or_missing,explicit_not_enough_information_label,approved Outcome V1 coverage,HIGH,no_probability_fabricated,Outcome gap is clarified; missing support is not treated as zero.
MEV0-R054,Emmett Johnson,player_id,missing_in_expanded_pool,resolved_for_evaluation_only,player_id_coverage_audit_v1 exact name+position,HIGH,not_written_to_source_truth,player_id=13337
MEV0-R055,Emmett Johnson,outcome_support,unsupported_or_missing,explicit_not_enough_information_label,approved Outcome V1 coverage,HIGH,no_probability_fabricated,Outcome gap is clarified; missing support is not treated as zero.
MEV0-R056,Kaytron Allen,player_id,missing_in_expanded_pool,resolved_for_evaluation_only,player_id_coverage_audit_v1 exact name+position,HIGH,not_written_to_source_truth,player_id=13405
MEV0-R057,Kaytron Allen,outcome_support,unsupported_or_missing,explicit_not_enough_information_label,approved Outcome V1 coverage,HIGH,no_probability_fabricated,Outcome gap is clarified; missing support is not treated as zero.
MEV0-R058,Adam Randall,player_id,missing_in_expanded_pool,resolved_for_evaluation_only,player_id_coverage_audit_v1 exact name+position,HIGH,not_written_to_source_truth,player_id=13302
MEV0-R059,Adam Randall,outcome_support,unsupported_or_missing,explicit_not_enough_information_label,approved Outcome V1 coverage,HIGH,no_probability_fabricated,Outcome gap is clarified; missing support is not treated as zero.
MEV0-R060,Darren Waller,player_id,missing_in_expanded_pool,resolved_for_evaluation_only,player_id_coverage_audit_v1 exact name+position,HIGH,not_written_to_source_truth,player_id=2505
MEV0-R061,Darren Waller,outcome_support,unsupported_or_missing,explicit_not_enough_information_label,approved Outcome V1 coverage,HIGH,no_probability_fabricated,Outcome gap is clarified; missing support is not treated as zero.
