source_name,source_url,season,week,http_status,response_shape,player_rows,audited_fields_present,audited_fields_absent,explicit_zero_fields,present_nonzero_fields,sample_player_count_with_any_audited_field,raw_response_tracked,review_only,model_use_allowed,training_allowed,source_truth_allowed,notes
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/1,2024,1,200,dict_by_player_id,2310,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,1570,false,true,false,false,false,compact receipt only; raw response not persisted
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/12,2024,12,200,dict_by_player_id,1956,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,1275,false,true,false,false,false,compact receipt only; raw response not persisted
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/13,2024,13,200,dict_by_player_id,2400,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,1566,false,true,false,false,false,compact receipt only; raw response not persisted
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/14,2024,14,200,dict_by_player_id,1965,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,1275,false,true,false,false,false,compact receipt only; raw response not persisted
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/15,2024,15,200,dict_by_player_id,2435,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,1570,false,true,false,false,false,compact receipt only; raw response not persisted
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/16,2024,16,200,dict_by_player_id,2429,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,1569,false,true,false,false,false,compact receipt only; raw response not persisted
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/17,2024,17,200,dict_by_player_id,2442,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,1570,false,true,false,false,false,compact receipt only; raw response not persisted
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/18,2024,18,200,dict_by_player_id,2434,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,1557,false,true,false,false,false,compact receipt only; raw response not persisted
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2025/1,2025,1,200,dict_by_player_id,2312,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,1567,false,true,false,false,false,compact receipt only; raw response not persisted
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2025/2,2025,2,200,dict_by_player_id,2332,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,1567,false,true,false,false,false,compact receipt only; raw response not persisted
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2025/3,2025,3,200,dict_by_player_id,2360,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,1569,false,true,false,false,false,compact receipt only; raw response not persisted
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2025/4,2025,4,200,dict_by_player_id,2379,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,1564,false,true,false,false,false,compact receipt only; raw response not persisted
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2025/5,2025,5,200,dict_by_player_id,2102,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,1369,false,true,false,false,false,compact receipt only; raw response not persisted
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2025/6,2025,6,200,dict_by_player_id,2245,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,1471,false,true,false,false,false,compact receipt only; raw response not persisted
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2025/7,2025,7,200,dict_by_player_id,2252,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,1470,false,true,false,false,false,compact receipt only; raw response not persisted
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2025/8,2025,8,200,dict_by_player_id,1954,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,1277,false,true,false,false,false,compact receipt only; raw response not persisted
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2025/9,2025,9,200,dict_by_player_id,2105,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,1372,false,true,false,false,false,compact receipt only; raw response not persisted
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2025/10,2025,10,200,dict_by_player_id,2109,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,1368,false,true,false,false,false,compact receipt only; raw response not persisted
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2025/11,2025,11,200,dict_by_player_id,2274,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,1468,false,true,false,false,false,compact receipt only; raw response not persisted
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2025/12,2025,12,200,dict_by_player_id,2122,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,1373,false,true,false,false,false,compact receipt only; raw response not persisted
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2025/13,2025,13,200,dict_by_player_id,2436,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,1564,false,true,false,false,false,compact receipt only; raw response not persisted
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2025/14,2025,14,200,dict_by_player_id,2142,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,1371,false,true,false,false,false,compact receipt only; raw response not persisted
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2025/15,2025,15,200,dict_by_player_id,2460,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,1568,false,true,false,false,false,compact receipt only; raw response not persisted
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2025/16,2025,16,200,dict_by_player_id,2468,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,1569,false,true,false,false,false,compact receipt only; raw response not persisted
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2025/17,2025,17,200,dict_by_player_id,2476,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,1565,false,true,false,false,false,compact receipt only; raw response not persisted
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2025/18,2025,18,200,dict_by_player_id,2489,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,Not enough information,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,507,false,true,false,false,false,compact receipt only; raw response not persisted
