source_family,source_artifact_or_endpoint,season,week,coverage_status,row_count,fields_present,fields_absent,raw_tracked,review_only,model_use_allowed,training_allowed,source_truth_allowed,notes
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/11,2024,11,GREEN_RECEIPT_OBSERVED,2090,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,false,true,false,false,false,compact receipt; sparse field presence means absence is not zero
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/12,2024,12,GREEN_RECEIPT_OBSERVED,1956,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,false,true,false,false,false,compact receipt; sparse field presence means absence is not zero
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/13,2024,13,GREEN_RECEIPT_OBSERVED,2400,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,false,true,false,false,false,compact receipt; sparse field presence means absence is not zero
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/14,2024,14,GREEN_RECEIPT_OBSERVED,1965,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,false,true,false,false,false,compact receipt; sparse field presence means absence is not zero
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/15,2024,15,GREEN_RECEIPT_OBSERVED,2435,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,false,true,false,false,false,compact receipt; sparse field presence means absence is not zero
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/16,2024,16,GREEN_RECEIPT_OBSERVED,2429,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,false,true,false,false,false,compact receipt; sparse field presence means absence is not zero
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/17,2024,17,GREEN_RECEIPT_OBSERVED,2442,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,false,true,false,false,false,compact receipt; sparse field presence means absence is not zero
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/18,2024,18,GREEN_RECEIPT_OBSERVED,2434,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,false,true,false,false,false,compact receipt; sparse field presence means absence is not zero
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2025/1,2025,1,GREEN_RECEIPT_OBSERVED,2312,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,false,true,false,false,false,compact receipt; sparse field presence means absence is not zero
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2025/2,2025,2,GREEN_RECEIPT_OBSERVED,2332,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,false,true,false,false,false,compact receipt; sparse field presence means absence is not zero
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2025/3,2025,3,GREEN_RECEIPT_OBSERVED,2360,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,false,true,false,false,false,compact receipt; sparse field presence means absence is not zero
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2025/4,2025,4,GREEN_RECEIPT_OBSERVED,2379,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,false,true,false,false,false,compact receipt; sparse field presence means absence is not zero
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2025/5,2025,5,GREEN_RECEIPT_OBSERVED,2102,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,false,true,false,false,false,compact receipt; sparse field presence means absence is not zero
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2025/6,2025,6,GREEN_RECEIPT_OBSERVED,2245,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,false,true,false,false,false,compact receipt; sparse field presence means absence is not zero
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2025/7,2025,7,GREEN_RECEIPT_OBSERVED,2252,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,false,true,false,false,false,compact receipt; sparse field presence means absence is not zero
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2025/8,2025,8,GREEN_RECEIPT_OBSERVED,1954,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,false,true,false,false,false,compact receipt; sparse field presence means absence is not zero
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2025/9,2025,9,GREEN_RECEIPT_OBSERVED,2105,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,false,true,false,false,false,compact receipt; sparse field presence means absence is not zero
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2025/10,2025,10,GREEN_RECEIPT_OBSERVED,2109,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,false,true,false,false,false,compact receipt; sparse field presence means absence is not zero
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2025/11,2025,11,GREEN_RECEIPT_OBSERVED,2274,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,false,true,false,false,false,compact receipt; sparse field presence means absence is not zero
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2025/12,2025,12,GREEN_RECEIPT_OBSERVED,2122,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,false,true,false,false,false,compact receipt; sparse field presence means absence is not zero
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2025/13,2025,13,GREEN_RECEIPT_OBSERVED,2436,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,false,true,false,false,false,compact receipt; sparse field presence means absence is not zero
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2025/14,2025,14,GREEN_RECEIPT_OBSERVED,2142,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,false,true,false,false,false,compact receipt; sparse field presence means absence is not zero
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2025/15,2025,15,GREEN_RECEIPT_OBSERVED,2460,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,false,true,false,false,false,compact receipt; sparse field presence means absence is not zero
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2025/16,2025,16,GREEN_RECEIPT_OBSERVED,2468,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,false,true,false,false,false,compact receipt; sparse field presence means absence is not zero
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2025/17,2025,17,GREEN_RECEIPT_OBSERVED,2476,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,false,true,false,false,false,compact receipt; sparse field presence means absence is not zero
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2025/18,2025,18,GREEN_RECEIPT_OBSERVED,2489,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,false,true,false,false,false,compact receipt; sparse field presence means absence is not zero
Approved local NFLVerse/NFL Usage cache inspection,C:\NWR_SHARED_DATA\scheduled_ingest\nflverse\player_stats_source_admission_v1_20260630\player_stats_weekly.csv,2024-2025,1-22,LOCAL_APPROVED_CACHE_PRESENT_NOT_TRACKED,76804,carries|receptions|targets|target_share|carries|receptions|targets|target_share,raw file not copied; see source policy docs,false,true,false,false,false,read-only local inspection only; do not read from app pages
Approved local NFLVerse/NFL Usage cache inspection,C:\NWR_SHARED_DATA\scheduled_ingest\nflverse\player_stats_source_admission_v1_20260630\player_stats_seasonal.csv,2024-2025,1-22,LOCAL_APPROVED_CACHE_PRESENT_NOT_TRACKED,42419,carries|receptions|targets|target_share|carries|receptions|targets|target_share,raw file not copied; see source policy docs,false,true,false,false,false,read-only local inspection only; do not read from app pages
Approved local NFLVerse/NFL Usage cache inspection,C:\NWR_SHARED_DATA\scheduled_ingest\nflverse\player_context_display_final_20260630\snap_counts.csv,2024-2025,1-22,LOCAL_APPROVED_CACHE_PRESENT_NOT_TRACKED,53227,offense_snaps|offense_pct|defense_snaps|st_snaps,raw file not copied; see source policy docs,false,true,false,false,false,read-only local inspection only; do not read from app pages
Approved local NFLVerse/NFL Usage cache inspection,C:\NWR_SHARED_DATA\scheduled_ingest\nflverse\player_context_display_final_20260630\ff_opportunity.csv,2024-2025,1-22,LOCAL_APPROVED_CACHE_PRESENT_NOT_TRACKED,92096,receptions|receptions,raw file not copied; see source policy docs,false,true,false,false,false,read-only local inspection only; do not read from app pages
Approved local NFLVerse/NFL Usage cache inspection,C:\NWR_SHARED_DATA\scheduled_ingest\nflverse\player_context_display_final_20260630\participation.csv,-,-,LOCAL_APPROVED_CACHE_PRESENT_NOT_TRACKED,91103,route,raw file not copied; see source policy docs,false,true,false,false,false,read-only local inspection only; do not read from app pages
Approved local NFLVerse/NFL Usage cache inspection,C:\NWR_SHARED_DATA\scheduled_ingest\nflverse\player_context_display_final_20260630\ftn_charting.csv,2024-2025,1-22,LOCAL_APPROVED_CACHE_PRESENT_NOT_TRACKED,95347,Not enough information,raw file not copied; see source policy docs,false,true,false,false,false,read-only local inspection only; do not read from app pages
