playerId,playerName,position,team,season,week,reportStatusRaw,reportStatusCategory,practiceStatusRaw,practiceStatusCategory,reportPrimaryInjury,reportSecondaryInjury,practicePrimaryInjury,practiceSecondaryInjury,source,sourceUrl,fetchedAtUtc,sourceAsOf,matchedCanonicalPlayerId,identityMatchMethod
00-0037563,Malik Davis,RB,DAL,2026,1,Out,OUT,Limited Participation in Practice,LIMITED,Hip,,Hip,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0037563,MATCHED_GSIS_DIRECT
00-0038547,Luke Schoonmaker,TE,DAL,2026,1,,CLEARED_OR_NOT_LISTED,Did Not Participate In Practice,DNP,,,Not injury related - personal matter,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0038547,MATCHED_GSIS_DIRECT
00-0040017,Ajani Cornelius,T,DAL,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0038976,Marvin Mims Jr.,WR,DEN,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Foot,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0038976,MATCHED_GSIS_DIRECT
00-0038660,Trevor Nowaske,LB,DET,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0038820,Christian Izien,S,DET,2026,1,Questionable,QUESTIONABLE,Limited Participation in Practice,LIMITED,Groin,,Groin,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0039396,Mekhi Wingo,DT,DET,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Groin,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0039660,Thomas Harper,S,DET,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Ankle,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0039862,Ennis Rakestraw Jr.,CB,DET,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Ankle,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0041441,Derrick Moore,DE,DET,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Hamstring,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0041442,Jimmy Rolder,LB,DET,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Hamstring,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0041445,Keith Abney II,CB,DET,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Hand,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0033109,Javon Hargrave,DT,GB,2026,1,,CLEARED_OR_NOT_LISTED,Limited Participation in Practice,LIMITED,,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0036551,Aaron Banks,G,GB,2026,1,Questionable,QUESTIONABLE,Limited Participation in Practice,LIMITED,Knee,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0037075,Devonte Wyatt,DT,GB,2026,1,,CLEARED_OR_NOT_LISTED,Limited Participation in Practice,LIMITED,,,Ankle,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0037817,Zach Bako-Bewele,T,GB,2026,1,Questionable,QUESTIONABLE,Limited Participation in Practice,LIMITED,Knee,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0039812,Ty'Ron Hopper,LB,GB,2026,1,Questionable,QUESTIONABLE,Limited Participation in Practice,LIMITED,Achilles,,Achilles,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0039904,Jordan Morgan,T,GB,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0040010,Barryn Sorrell,LB,GB,2026,1,,CLEARED_OR_NOT_LISTED,Limited Participation in Practice,LIMITED,,,Foot,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0040016,Warren Brinson,DT,GB,2026,1,Out,OUT,Did Not Participate In Practice,DNP,Calf,,Calf,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0032071,Trent Brown,T,HOU,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Wrist,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0039108,Will Anderson Jr.,DE,HOU,2026,1,,CLEARED_OR_NOT_LISTED,Did Not Participate In Practice,DNP,,,Not injury related - resting player,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0041440,Kayden McDonald,DT,HOU,2026,1,,CLEARED_OR_NOT_LISTED,Did Not Participate In Practice,DNP,,,Ankle,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0041465,Wade Woodaz,LB,HOU,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Thumb,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0032378,DeForest Buckner,DT,IND,2026,1,,CLEARED_OR_NOT_LISTED,Did Not Participate In Practice,DNP,,,Not injury related - resting player,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
