"path","change_type","classification","bytes","sha256","parent_commit","source_commit","scope_result"
"docs/hq/rookie_evidence_workspace_v1/registries/DATASET_LIFECYCLE_LINK.csv","ADDED","registry_metadata","119","bca3637d2b0e443bf2fa8185e94d1abfaf4649831580d4d9431b8791c31c9668","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/rookie_evidence_workspace_v1/registries/DATASET_REGISTRY.csv","ADDED","registry_metadata","178","75b1c96c7f67780df2ac26ab7e6cb9ff767345d310699748bb08324570922f00","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv","ADDED","registry_metadata","805735","f054de9106431237e781068ea410531017bfc894709bf3e7fa917b86c4997bd0","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_OBSERVATION_REGISTRY.csv","ADDED","registry_metadata","497","7831017891cbc3ecc7c1f409fb8468492f55c75a7aea506c02ace2b7adfbdd9e","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/rookie_evidence_workspace_v1/registries/IDENTITY_ASSERTION_LEDGER.csv","ADDED","registry_metadata","276","e6b3b8c6b70b09c13b5db04ce85f9a23ec66fb149fe6b70ba328e667dd76ab40","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/rookie_evidence_workspace_v1/registries/PLAYER_ALIAS_REGISTRY.csv","ADDED","registry_metadata","201","079e3c001885b4b923abc73b4f73b457f40090d31ae9f644e5211a8a6e819019","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/rookie_evidence_workspace_v1/registries/PLAYER_IDENTITY_REGISTRY.csv","ADDED","registry_metadata","211","d3645ec3ec6602915230a7d70b5ad6ddc42021d6f2410a8065f8943f430c4bdc","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/rookie_evidence_workspace_v1/registries/SANITIZED_LOCATOR_REGISTRY.csv","ADDED","registry_metadata","337213","7a3860489f12af1ecbbc9faccd01b0fb6bab7600863e432d20bdf0932f75cc0e","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/rookie_evidence_workspace_v1/registries/SOURCE_RECEIPT_REGISTRY.csv","ADDED","registry_metadata","156","e13fe4394b316f56b7731ba53a1ef5d7ec6e97dd048eaf08a3da23dbea814887","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/rookie_evidence_workspace_v1/registries/SOURCE_REGISTRY.csv","ADDED","registry_metadata","131","8eb9add1e6383e9054c9b5baa6441e5a29f27f917aa01fb908bcea1feac1b67f","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/rookie_evidence_workspace_v1/registries/SOURCE_USE_DECISION_LEDGER.csv","ADDED","registry_metadata","206","e3c5642b1ac6cacd22383a593dd003e2492e753aba9ecc3841aba033c4dbe01f","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/rookie_evidence_workspace_v1/REGISTRY_FILE_MANIFEST.csv","ADDED","registry_metadata","4260","e42ce780a9607fb8a773d990ac5cc5b07b2f7b70a4dc925015d4e0a1df0dd037","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/rookie_evidence_workspace_v1/WORKSPACE_MANIFEST.json","ADDED","registry_metadata","5599","7ad3b05f6a2a3ab364fddb46424d7a94a2cd730e8f536f1bf60ca7b4ae62b2db","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"scripts/build_rookie_evidence_registry_scaffold_v1.py","ADDED","validator_support_tooling","57803","669ef23e97c31125d35f3f5bea99f12681d62f7045e0e17c2306c9092a0d278f","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"scripts/validate_rookie_evidence_registry_scaffold_v1.py","ADDED","validator_support_tooling","19429","60149f86aac682b76243a4c20c8aef445305aebc1f0d51ce28b551922402f0d3","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"src/services/rookie_evidence_registry_service.py","ADDED","read_only_service","7869","211b6e7791660db5593123e5a479b722535a99e0416a02456c5a5dc605f4764d","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"tests/fixtures/rookie_evidence_registry_v1/SYNTHETIC_EVIDENCE_OBSERVATIONS.csv","ADDED","synthetic_fixture","1130","a7aad22c128232fb269bf369ce564725b5664e1d2d4c4085351b3a77481d8aca","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"tests/test_rookie_evidence_registry_scaffold_v1.py","ADDED","focused_test","12282","ec3adc248b5a21c07307f6c164d9bad7100a417d64c8c7ba5e3d4d4abac63fb7","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
