run_id,test_type,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,predeclared_weighting
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_FFOP_NGS_PCT05_05,formula_x_ingredient_combo,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,0.90 formula percentile + 0.05 ffopportunity percentile + 0.05 NGS percentile
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_FFOPPORTUNITY_PCT10,formula_x_ingredient,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,ffopportunity,ffop_xfp_per_game,0.90 formula percentile + 0.10 ffopportunity percentile
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_NFLVERSE_NGS_PCT10,formula_x_ingredient,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,nflverse_ngs,ngs_position_signal_raw,0.90 formula percentile + 0.10 nflverse_ngs percentile
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_FFOP_NGS_PCT05_05,formula_x_ingredient_combo,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,0.90 formula percentile + 0.05 ffopportunity percentile + 0.05 NGS percentile
GAUNTLET_039_QB_THREE_55_30_15__PLUS_FFOPPORTUNITY_PCT10,formula_x_ingredient,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,ffopportunity,ffop_xfp_per_game,0.90 formula percentile + 0.10 ffopportunity percentile
GAUNTLET_039_QB_THREE_55_30_15__PLUS_NFLVERSE_NGS_PCT10,formula_x_ingredient,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,nflverse_ngs,ngs_position_signal_raw,0.90 formula percentile + 0.10 nflverse_ngs percentile
GAUNTLET_039_QB_THREE_55_30_15__PLUS_FFOP_NGS_PCT05_05,formula_x_ingredient_combo,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,0.90 formula percentile + 0.05 ffopportunity percentile + 0.05 NGS percentile
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_FFOPPORTUNITY_PCT10,formula_x_ingredient,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,ffopportunity,ffop_xfp_per_game,0.90 formula percentile + 0.10 ffopportunity percentile
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_NFLVERSE_NGS_PCT10,formula_x_ingredient,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,nflverse_ngs,ngs_position_signal_raw,0.90 formula percentile + 0.10 nflverse_ngs percentile
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_FFOP_NGS_PCT05_05,formula_x_ingredient_combo,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,0.90 formula percentile + 0.05 ffopportunity percentile + 0.05 NGS percentile
GAUNTLET_038_QB_THREE_60_30_10__PLUS_FFOPPORTUNITY_PCT10,formula_x_ingredient,GAUNTLET_038_QB_THREE_60_30_10,C03,GAUNTLET_038_QB_THREE_60_30_10,ffopportunity,ffop_xfp_per_game,0.90 formula percentile + 0.10 ffopportunity percentile
GAUNTLET_038_QB_THREE_60_30_10__PLUS_NFLVERSE_NGS_PCT10,formula_x_ingredient,GAUNTLET_038_QB_THREE_60_30_10,C03,GAUNTLET_038_QB_THREE_60_30_10,nflverse_ngs,ngs_position_signal_raw,0.90 formula percentile + 0.10 nflverse_ngs percentile
GAUNTLET_038_QB_THREE_60_30_10__PLUS_FFOP_NGS_PCT05_05,formula_x_ingredient_combo,GAUNTLET_038_QB_THREE_60_30_10,C03,GAUNTLET_038_QB_THREE_60_30_10,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,0.90 formula percentile + 0.05 ffopportunity percentile + 0.05 NGS percentile
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_FFOPPORTUNITY_PCT10,formula_x_ingredient,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,C04,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,ffopportunity,ffop_xfp_per_game,0.90 formula percentile + 0.10 ffopportunity percentile
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_NFLVERSE_NGS_PCT10,formula_x_ingredient,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,C04,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,nflverse_ngs,ngs_position_signal_raw,0.90 formula percentile + 0.10 nflverse_ngs percentile
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_FFOP_NGS_PCT05_05,formula_x_ingredient_combo,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,C04,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,0.90 formula percentile + 0.05 ffopportunity percentile + 0.05 NGS percentile
GAUNTLET_057_TE_THREE_75_20_5__PLUS_FFOPPORTUNITY_PCT10,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,C05,GAUNTLET_057_TE_THREE_75_20_5,ffopportunity,ffop_xfp_per_game,0.90 formula percentile + 0.10 ffopportunity percentile
GAUNTLET_057_TE_THREE_75_20_5__PLUS_NFLVERSE_NGS_PCT10,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,C05,GAUNTLET_057_TE_THREE_75_20_5,nflverse_ngs,ngs_position_signal_raw,0.90 formula percentile + 0.10 nflverse_ngs percentile
GAUNTLET_057_TE_THREE_75_20_5__PLUS_FFOP_NGS_PCT05_05,formula_x_ingredient_combo,GAUNTLET_057_TE_THREE_75_20_5,C05,GAUNTLET_057_TE_THREE_75_20_5,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,0.90 formula percentile + 0.05 ffopportunity percentile + 0.05 NGS percentile
GAUNTLET_058_TE_THREE_70_20_10__PLUS_FFOPPORTUNITY_PCT10,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,GAUNTLET_058_TE_THREE_70_20_10,ffopportunity,ffop_xfp_per_game,0.90 formula percentile + 0.10 ffopportunity percentile
GAUNTLET_058_TE_THREE_70_20_10__PLUS_NFLVERSE_NGS_PCT10,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,GAUNTLET_058_TE_THREE_70_20_10,nflverse_ngs,ngs_position_signal_raw,0.90 formula percentile + 0.10 nflverse_ngs percentile
GAUNTLET_058_TE_THREE_70_20_10__PLUS_FFOP_NGS_PCT05_05,formula_x_ingredient_combo,GAUNTLET_058_TE_THREE_70_20_10,C05,GAUNTLET_058_TE_THREE_70_20_10,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,0.90 formula percentile + 0.05 ffopportunity percentile + 0.05 NGS percentile
GAUNTLET_059_TE_THREE_65_25_10__PLUS_FFOPPORTUNITY_PCT10,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,GAUNTLET_059_TE_THREE_65_25_10,ffopportunity,ffop_xfp_per_game,0.90 formula percentile + 0.10 ffopportunity percentile
GAUNTLET_059_TE_THREE_65_25_10__PLUS_NFLVERSE_NGS_PCT10,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,GAUNTLET_059_TE_THREE_65_25_10,nflverse_ngs,ngs_position_signal_raw,0.90 formula percentile + 0.10 nflverse_ngs percentile
GAUNTLET_059_TE_THREE_65_25_10__PLUS_FFOP_NGS_PCT05_05,formula_x_ingredient_combo,GAUNTLET_059_TE_THREE_65_25_10,C05,GAUNTLET_059_TE_THREE_65_25_10,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,0.90 formula percentile + 0.05 ffopportunity percentile + 0.05 NGS percentile
GAUNTLET_051_WR_THREE_65_25_10__PLUS_FFOPPORTUNITY_PCT10,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,GAUNTLET_051_WR_THREE_65_25_10,ffopportunity,ffop_xfp_per_game,0.90 formula percentile + 0.10 ffopportunity percentile
GAUNTLET_051_WR_THREE_65_25_10__PLUS_NFLVERSE_NGS_PCT10,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,GAUNTLET_051_WR_THREE_65_25_10,nflverse_ngs,ngs_position_signal_raw,0.90 formula percentile + 0.10 nflverse_ngs percentile
GAUNTLET_051_WR_THREE_65_25_10__PLUS_FFOP_NGS_PCT05_05,formula_x_ingredient_combo,GAUNTLET_051_WR_THREE_65_25_10,C06,GAUNTLET_051_WR_THREE_65_25_10,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,0.90 formula percentile + 0.05 ffopportunity percentile + 0.05 NGS percentile
GAUNTLET_048_WR_TWO_75_25__PLUS_FFOPPORTUNITY_PCT10,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,C06,GAUNTLET_048_WR_TWO_75_25,ffopportunity,ffop_xfp_per_game,0.90 formula percentile + 0.10 ffopportunity percentile
GAUNTLET_048_WR_TWO_75_25__PLUS_NFLVERSE_NGS_PCT10,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,C06,GAUNTLET_048_WR_TWO_75_25,nflverse_ngs,ngs_position_signal_raw,0.90 formula percentile + 0.10 nflverse_ngs percentile
GAUNTLET_048_WR_TWO_75_25__PLUS_FFOP_NGS_PCT05_05,formula_x_ingredient_combo,GAUNTLET_048_WR_TWO_75_25,C06,GAUNTLET_048_WR_TWO_75_25,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,0.90 formula percentile + 0.05 ffopportunity percentile + 0.05 NGS percentile
GAUNTLET_049_WR_TWO_70_30__PLUS_FFOPPORTUNITY_PCT10,formula_x_ingredient,GAUNTLET_049_WR_TWO_70_30,C06,GAUNTLET_049_WR_TWO_70_30,ffopportunity,ffop_xfp_per_game,0.90 formula percentile + 0.10 ffopportunity percentile
GAUNTLET_049_WR_TWO_70_30__PLUS_NFLVERSE_NGS_PCT10,formula_x_ingredient,GAUNTLET_049_WR_TWO_70_30,C06,GAUNTLET_049_WR_TWO_70_30,nflverse_ngs,ngs_position_signal_raw,0.90 formula percentile + 0.10 nflverse_ngs percentile
GAUNTLET_049_WR_TWO_70_30__PLUS_FFOP_NGS_PCT05_05,formula_x_ingredient_combo,GAUNTLET_049_WR_TWO_70_30,C06,GAUNTLET_049_WR_TWO_70_30,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,0.90 formula percentile + 0.05 ffopportunity percentile + 0.05 NGS percentile
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_FFOPPORTUNITY_PCT10,formula_x_ingredient,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,ffopportunity,ffop_xfp_per_game,0.90 formula percentile + 0.10 ffopportunity percentile
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_NFLVERSE_NGS_PCT10,formula_x_ingredient,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,nflverse_ngs,ngs_position_signal_raw,0.90 formula percentile + 0.10 nflverse_ngs percentile
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_FFOP_NGS_PCT05_05,formula_x_ingredient_combo,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,0.90 formula percentile + 0.05 ffopportunity percentile + 0.05 NGS percentile
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_FFOPPORTUNITY_PCT10,formula_x_ingredient,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,ffopportunity,ffop_xfp_per_game,0.90 formula percentile + 0.10 ffopportunity percentile
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_NFLVERSE_NGS_PCT10,formula_x_ingredient,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,nflverse_ngs,ngs_position_signal_raw,0.90 formula percentile + 0.10 nflverse_ngs percentile
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_FFOP_NGS_PCT05_05,formula_x_ingredient_combo,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,0.90 formula percentile + 0.05 ffopportunity percentile + 0.05 NGS percentile
GAUNTLET_044_RB_THREE_70_20_10__PLUS_FFOPPORTUNITY_PCT10,formula_x_ingredient,GAUNTLET_044_RB_THREE_70_20_10,C07,GAUNTLET_044_RB_THREE_70_20_10,ffopportunity,ffop_xfp_per_game,0.90 formula percentile + 0.10 ffopportunity percentile
GAUNTLET_044_RB_THREE_70_20_10__PLUS_NFLVERSE_NGS_PCT10,formula_x_ingredient,GAUNTLET_044_RB_THREE_70_20_10,C07,GAUNTLET_044_RB_THREE_70_20_10,nflverse_ngs,ngs_position_signal_raw,0.90 formula percentile + 0.10 nflverse_ngs percentile
GAUNTLET_044_RB_THREE_70_20_10__PLUS_FFOP_NGS_PCT05_05,formula_x_ingredient_combo,GAUNTLET_044_RB_THREE_70_20_10,C07,GAUNTLET_044_RB_THREE_70_20_10,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,0.90 formula percentile + 0.05 ffopportunity percentile + 0.05 NGS percentile
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_FFOPPORTUNITY_PCT10,formula_x_ingredient,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,C01_REFINED_CURRENT_BEST,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,ffopportunity,ffop_xfp_per_game,0.90 formula percentile + 0.10 ffopportunity percentile
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_NFLVERSE_NGS_PCT10,formula_x_ingredient,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,C01_REFINED_CURRENT_BEST,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,nflverse_ngs,ngs_position_signal_raw,0.90 formula percentile + 0.10 nflverse_ngs percentile
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_FFOP_NGS_PCT05_05,formula_x_ingredient_combo,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,C01_REFINED_CURRENT_BEST,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,0.90 formula percentile + 0.05 ffopportunity percentile + 0.05 NGS percentile
