run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_FFOP_NGS_PCT05_05,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,QB|RB|TE|WR,2022|2023|2024|2025,943,52.3%,47.7%,0.750,0.677,0.649,0.692,0.713,0.017,-0.005,0.003,47.4%,67.9%,74.3%,candidate_fp=124;pyf_fp=130;delta=-6,candidate_fn=59;pyf_fn=65;delta=-6,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.795;2023:0.724;2024:0.737;2025:0.626,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,bounded two-ingredient combo; partial NGS coverage; not production/ranking
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,ffopportunity,ffop_xfp_per_game,QB|RB|TE|WR,2022|2023|2024|2025,1740,96.6%,3.4%,0.790,0.701,0.708,0.739,0.758,0.011,0.035,0.001,47.9%,69.0%,75.5%,candidate_fp=161;pyf_fp=167;delta=-6,candidate_fn=91;pyf_fn=97;delta=-6,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,2022:0.799;2023:0.789;2024:0.775;2025:0.792,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_NFLVERSE_NGS_PCT10,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,nflverse_ngs,ngs_position_signal_raw,QB|RB|TE|WR,2022|2023|2024|2025,944,52.4%,47.6%,0.754,0.673,0.662,0.692,0.719,0.021,-0.001,0.005,46.1%,68.2%,74.5%,candidate_fp=125;pyf_fp=130;delta=-5,candidate_fn=60;pyf_fn=65;delta=-5,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.797;2023:0.732;2024:0.741;2025:0.626,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOP_NGS_PCT05_05,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,QB|RB|TE|WR,2022|2023|2024|2025,943,52.3%,47.7%,0.751,0.674,0.650,0.693,0.714,0.018,-0.004,0.002,47.4%,68.2%,74.3%,candidate_fp=124;pyf_fp=130;delta=-6,candidate_fn=59;pyf_fn=65;delta=-6,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.795;2023:0.729;2024:0.736;2025:0.626,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,bounded two-ingredient combo; partial NGS coverage; not production/ranking
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_FFOPPORTUNITY_PCT10,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,ffopportunity,ffop_xfp_per_game,TE|WR,2022|2023|2024|2025,1056,58.6%,41.4%,0.782,,,0.739,0.758,0.007,0.027,0.002,43.8%,66.7%,74.3%,candidate_fp=91;pyf_fp=89;delta=2,candidate_fn=50;pyf_fn=48;delta=2,rows=226;candidate_error=2.2%;pyf_error=1.8%,rows=226;candidate_error=2.2%;pyf_error=1.8%,older_late_rows=62;young_early_rows=533,high_role_rows=278;low_sparse_role_rows=295,2022:0.786;2023:0.817;2024:0.756;2025:0.772,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_NFLVERSE_NGS_PCT10,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,nflverse_ngs,ngs_position_signal_raw,TE|WR,2022|2023|2024|2025,554,30.7%,69.3%,0.759,,,0.691,0.719,0.016,0.004,0.003,47.4%,66.2%,74.1%,candidate_fp=68;pyf_fp=69;delta=-1,candidate_fn=31;pyf_fn=32;delta=-1,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,2022:0.774;2023:0.790;2024:0.734;2025:0.738,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_FFOP_NGS_PCT05_05,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,TE|WR,2022|2023|2024|2025,554,30.7%,69.3%,0.758,,,0.692,0.713,0.016,0.003,0.002,50.0%,66.9%,73.6%,candidate_fp=67;pyf_fp=69;delta=-2,candidate_fn=30;pyf_fn=32;delta=-2,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,2022:0.774;2023:0.792;2024:0.730;2025:0.738,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,bounded two-ingredient combo; partial NGS coverage; not production/ranking
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_FFOPPORTUNITY_PCT10,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,ffopportunity,ffop_xfp_per_game,TE|WR,2022|2023|2024|2025,1056,58.6%,41.4%,0.782,,,0.740,0.756,0.007,0.027,0.003,44.8%,66.7%,74.0%,candidate_fp=91;pyf_fp=89;delta=2,candidate_fn=50;pyf_fn=48;delta=2,rows=226;candidate_error=2.2%;pyf_error=1.8%,rows=226;candidate_error=2.2%;pyf_error=1.8%,older_late_rows=62;young_early_rows=533,high_role_rows=278;low_sparse_role_rows=295,2022:0.786;2023:0.815;2024:0.757;2025:0.773,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_NFLVERSE_NGS_PCT10,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,nflverse_ngs,ngs_position_signal_raw,TE|WR,2022|2023|2024|2025,554,30.7%,69.3%,0.758,,,0.690,0.717,0.015,0.003,0.003,47.4%,66.9%,74.5%,candidate_fp=68;pyf_fp=69;delta=-1,candidate_fn=31;pyf_fn=32;delta=-1,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,2022:0.772;2023:0.787;2024:0.737;2025:0.738,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_FFOP_NGS_PCT05_05,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,TE|WR,2022|2023|2024|2025,554,30.7%,69.3%,0.758,,,0.692,0.713,0.015,0.003,0.003,48.7%,66.2%,74.1%,candidate_fp=67;pyf_fp=69;delta=-2,candidate_fn=30;pyf_fn=32;delta=-2,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,2022:0.774;2023:0.789;2024:0.733;2025:0.738,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,bounded two-ingredient combo; partial NGS coverage; not production/ranking
GAUNTLET_039_QB_THREE_55_30_15__PLUS_FFOPPORTUNITY_PCT10,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,ffopportunity,ffop_xfp_per_game,QB,2022|2023|2024|2025,256,14.2%,85.8%,0.705,0.705,,,,0.031,-0.050,-0.004,52.1%,76.0%,81.2%,candidate_fp=17;pyf_fp=19;delta=-2,candidate_fn=22;pyf_fn=24;delta=-2,rows=120;candidate_error=1.7%;pyf_error=1.7%,rows=120;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=57;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=122,2022:0.787;2023:0.588;2024:0.682;2025:0.743,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
GAUNTLET_039_QB_THREE_55_30_15__PLUS_NFLVERSE_NGS_PCT10,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,nflverse_ngs,ngs_position_signal_raw,QB,2022|2023|2024|2025,163,9.0%,91.0%,0.677,0.677,,,,0.024,-0.078,0.000,47.4%,75.7%,80.0%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.757;2023:0.563;2024:0.684;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
GAUNTLET_039_QB_THREE_55_30_15__PLUS_FFOP_NGS_PCT05_05,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,QB,2022|2023|2024|2025,163,9.0%,91.0%,0.679,0.679,,,,0.026,-0.076,0.002,47.4%,75.7%,80.9%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.760;2023:0.572;2024:0.680;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,bounded two-ingredient combo; partial NGS coverage; not production/ranking
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_FFOPPORTUNITY_PCT10,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,ffopportunity,ffop_xfp_per_game,QB,2022|2023|2024|2025,256,14.2%,85.8%,0.705,0.705,,,,0.030,-0.050,-0.004,52.1%,76.0%,81.2%,candidate_fp=17;pyf_fp=19;delta=-2,candidate_fn=22;pyf_fn=24;delta=-2,rows=120;candidate_error=1.7%;pyf_error=1.7%,rows=120;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=57;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=122,2022:0.785;2023:0.587;2024:0.686;2025:0.740,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_NFLVERSE_NGS_PCT10,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,nflverse_ngs,ngs_position_signal_raw,QB,2022|2023|2024|2025,163,9.0%,91.0%,0.675,0.675,,,,0.023,-0.080,-0.003,47.4%,75.7%,80.0%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.755;2023:0.559;2024:0.686;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_FFOP_NGS_PCT05_05,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,QB,2022|2023|2024|2025,163,9.0%,91.0%,0.681,0.681,,,,0.028,-0.074,0.002,47.4%,75.7%,80.9%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.761;2023:0.573;2024:0.684;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,bounded two-ingredient combo; partial NGS coverage; not production/ranking
GAUNTLET_038_QB_THREE_60_30_10__PLUS_FFOPPORTUNITY_PCT10,GAUNTLET_038_QB_THREE_60_30_10,C03,GAUNTLET_038_QB_THREE_60_30_10,ffopportunity,ffop_xfp_per_game,QB,2022|2023|2024|2025,256,14.2%,85.8%,0.700,0.700,,,,0.026,-0.055,-0.004,50.0%,76.0%,80.6%,candidate_fp=17;pyf_fp=19;delta=-2,candidate_fn=22;pyf_fn=24;delta=-2,rows=120;candidate_error=1.7%;pyf_error=1.7%,rows=120;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=57;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=122,2022:0.782;2023:0.587;2024:0.675;2025:0.736,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
GAUNTLET_038_QB_THREE_60_30_10__PLUS_NFLVERSE_NGS_PCT10,GAUNTLET_038_QB_THREE_60_30_10,C03,GAUNTLET_038_QB_THREE_60_30_10,nflverse_ngs,ngs_position_signal_raw,QB,2022|2023|2024|2025,163,9.0%,91.0%,0.671,0.671,,,,0.018,-0.084,-0.003,47.4%,75.7%,80.0%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.756;2023:0.556;2024:0.676;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
GAUNTLET_038_QB_THREE_60_30_10__PLUS_FFOP_NGS_PCT05_05,GAUNTLET_038_QB_THREE_60_30_10,C03,GAUNTLET_038_QB_THREE_60_30_10,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,QB,2022|2023|2024|2025,163,9.0%,91.0%,0.671,0.671,,,,0.018,-0.084,-0.003,44.7%,75.7%,80.0%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.755;2023:0.554;2024:0.678;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,bounded two-ingredient combo; partial NGS coverage; not production/ranking
