run_id,test_type,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,predeclared_weighting
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_EPA_SUCCESS_PCT05,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_epa_opportunity,epa_success_rate_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_EPA_TOTAL_PCT05,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_EPA_TOTAL_PCT10,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.90;ingredient_percentile=0.10
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_EPA_PER_OPPORTUNITY_PCT05,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_epa_opportunity,epa_per_opportunity_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_EPA_SUCCESS_PCT05,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_epa_opportunity,epa_success_rate_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_EPA_TOTAL_PCT05,formula_x_ingredient,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_EPA_TOTAL_PCT10,formula_x_ingredient,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.90;ingredient_percentile=0.10
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_EPA_PER_OPPORTUNITY_PCT05,formula_x_ingredient,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_epa_opportunity,epa_per_opportunity_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_EPA_SUCCESS_PCT05,formula_x_ingredient,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_epa_opportunity,epa_success_rate_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_039_QB_THREE_55_30_15__PLUS_EPA_TOTAL_PCT05,formula_x_ingredient,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_039_QB_THREE_55_30_15__PLUS_EPA_TOTAL_PCT10,formula_x_ingredient,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.90;ingredient_percentile=0.10
GAUNTLET_039_QB_THREE_55_30_15__PLUS_EPA_PER_OPPORTUNITY_PCT05,formula_x_ingredient,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,nflverse_epa_opportunity,epa_per_opportunity_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_039_QB_THREE_55_30_15__PLUS_EPA_SUCCESS_PCT05,formula_x_ingredient,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,nflverse_epa_opportunity,epa_success_rate_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_EPA_TOTAL_PCT05,formula_x_ingredient,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_EPA_TOTAL_PCT10,formula_x_ingredient,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.90;ingredient_percentile=0.10
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_EPA_PER_OPPORTUNITY_PCT05,formula_x_ingredient,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,nflverse_epa_opportunity,epa_per_opportunity_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_EPA_SUCCESS_PCT05,formula_x_ingredient,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,nflverse_epa_opportunity,epa_success_rate_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_038_QB_THREE_60_30_10__PLUS_EPA_TOTAL_PCT05,formula_x_ingredient,GAUNTLET_038_QB_THREE_60_30_10,C03,QB_only_three_year_0.60_0.30_0.10,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_038_QB_THREE_60_30_10__PLUS_EPA_TOTAL_PCT10,formula_x_ingredient,GAUNTLET_038_QB_THREE_60_30_10,C03,QB_only_three_year_0.60_0.30_0.10,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.90;ingredient_percentile=0.10
GAUNTLET_038_QB_THREE_60_30_10__PLUS_EPA_PER_OPPORTUNITY_PCT05,formula_x_ingredient,GAUNTLET_038_QB_THREE_60_30_10,C03,QB_only_three_year_0.60_0.30_0.10,nflverse_epa_opportunity,epa_per_opportunity_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_038_QB_THREE_60_30_10__PLUS_EPA_SUCCESS_PCT05,formula_x_ingredient,GAUNTLET_038_QB_THREE_60_30_10,C03,QB_only_three_year_0.60_0.30_0.10,nflverse_epa_opportunity,epa_success_rate_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_EPA_TOTAL_PCT05,formula_x_ingredient,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,C04,score=pyf_prior_nwr_ppg,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_EPA_TOTAL_PCT10,formula_x_ingredient,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,C04,score=pyf_prior_nwr_ppg,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.90;ingredient_percentile=0.10
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_EPA_PER_OPPORTUNITY_PCT05,formula_x_ingredient,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,C04,score=pyf_prior_nwr_ppg,nflverse_epa_opportunity,epa_per_opportunity_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_EPA_SUCCESS_PCT05,formula_x_ingredient,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,C04,score=pyf_prior_nwr_ppg,nflverse_epa_opportunity,epa_success_rate_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_057_TE_THREE_75_20_5__PLUS_EPA_TOTAL_PCT05,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_057_TE_THREE_75_20_5__PLUS_EPA_TOTAL_PCT10,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.90;ingredient_percentile=0.10
GAUNTLET_057_TE_THREE_75_20_5__PLUS_EPA_PER_OPPORTUNITY_PCT05,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_epa_opportunity,epa_per_opportunity_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_057_TE_THREE_75_20_5__PLUS_EPA_SUCCESS_PCT05,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_epa_opportunity,epa_success_rate_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_058_TE_THREE_70_20_10__PLUS_EPA_TOTAL_PCT05,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_058_TE_THREE_70_20_10__PLUS_EPA_TOTAL_PCT10,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.90;ingredient_percentile=0.10
GAUNTLET_058_TE_THREE_70_20_10__PLUS_EPA_PER_OPPORTUNITY_PCT05,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_epa_opportunity,epa_per_opportunity_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_058_TE_THREE_70_20_10__PLUS_EPA_SUCCESS_PCT05,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_epa_opportunity,epa_success_rate_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_059_TE_THREE_65_25_10__PLUS_EPA_TOTAL_PCT05,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_059_TE_THREE_65_25_10__PLUS_EPA_TOTAL_PCT10,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.90;ingredient_percentile=0.10
GAUNTLET_059_TE_THREE_65_25_10__PLUS_EPA_PER_OPPORTUNITY_PCT05,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_epa_opportunity,epa_per_opportunity_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_059_TE_THREE_65_25_10__PLUS_EPA_SUCCESS_PCT05,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_epa_opportunity,epa_success_rate_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_051_WR_THREE_65_25_10__PLUS_EPA_TOTAL_PCT05,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_051_WR_THREE_65_25_10__PLUS_EPA_TOTAL_PCT10,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.90;ingredient_percentile=0.10
GAUNTLET_051_WR_THREE_65_25_10__PLUS_EPA_PER_OPPORTUNITY_PCT05,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_epa_opportunity,epa_per_opportunity_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_051_WR_THREE_65_25_10__PLUS_EPA_SUCCESS_PCT05,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_epa_opportunity,epa_success_rate_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_048_WR_TWO_75_25__PLUS_EPA_TOTAL_PCT05,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_048_WR_TWO_75_25__PLUS_EPA_TOTAL_PCT10,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.90;ingredient_percentile=0.10
GAUNTLET_048_WR_TWO_75_25__PLUS_EPA_PER_OPPORTUNITY_PCT05,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_epa_opportunity,epa_per_opportunity_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_048_WR_TWO_75_25__PLUS_EPA_SUCCESS_PCT05,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_epa_opportunity,epa_success_rate_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_049_WR_TWO_70_30__PLUS_EPA_TOTAL_PCT05,formula_x_ingredient,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_049_WR_TWO_70_30__PLUS_EPA_TOTAL_PCT10,formula_x_ingredient,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.90;ingredient_percentile=0.10
GAUNTLET_049_WR_TWO_70_30__PLUS_EPA_PER_OPPORTUNITY_PCT05,formula_x_ingredient,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,nflverse_epa_opportunity,epa_per_opportunity_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_049_WR_TWO_70_30__PLUS_EPA_SUCCESS_PCT05,formula_x_ingredient,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,nflverse_epa_opportunity,epa_success_rate_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_EPA_TOTAL_PCT05,formula_x_ingredient,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_EPA_TOTAL_PCT10,formula_x_ingredient,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.90;ingredient_percentile=0.10
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_EPA_PER_OPPORTUNITY_PCT05,formula_x_ingredient,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_epa_opportunity,epa_per_opportunity_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_EPA_SUCCESS_PCT05,formula_x_ingredient,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_epa_opportunity,epa_success_rate_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_EPA_TOTAL_PCT05,formula_x_ingredient,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_EPA_TOTAL_PCT10,formula_x_ingredient,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.90;ingredient_percentile=0.10
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_EPA_PER_OPPORTUNITY_PCT05,formula_x_ingredient,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_epa_opportunity,epa_per_opportunity_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_EPA_SUCCESS_PCT05,formula_x_ingredient,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_epa_opportunity,epa_success_rate_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_044_RB_THREE_70_20_10__PLUS_EPA_TOTAL_PCT05,formula_x_ingredient,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_044_RB_THREE_70_20_10__PLUS_EPA_TOTAL_PCT10,formula_x_ingredient,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.90;ingredient_percentile=0.10
GAUNTLET_044_RB_THREE_70_20_10__PLUS_EPA_PER_OPPORTUNITY_PCT05,formula_x_ingredient,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_epa_opportunity,epa_per_opportunity_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_044_RB_THREE_70_20_10__PLUS_EPA_SUCCESS_PCT05,formula_x_ingredient,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_epa_opportunity,epa_success_rate_pct,seed_percentile=0.95;ingredient_percentile=0.05
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_EPA_TOTAL_PCT05,formula_x_ingredient,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,C01_REFINED_CURRENT_BEST,overall_three_65_25_10_late_20,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.95;ingredient_percentile=0.05
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_EPA_TOTAL_PCT10,formula_x_ingredient,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,C01_REFINED_CURRENT_BEST,overall_three_65_25_10_late_20,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.90;ingredient_percentile=0.10
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_EPA_PER_OPPORTUNITY_PCT05,formula_x_ingredient,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,C01_REFINED_CURRENT_BEST,overall_three_65_25_10_late_20,nflverse_epa_opportunity,epa_per_opportunity_pct,seed_percentile=0.95;ingredient_percentile=0.05
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_EPA_SUCCESS_PCT05,formula_x_ingredient,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,C01_REFINED_CURRENT_BEST,overall_three_65_25_10_late_20,nflverse_epa_opportunity,epa_success_rate_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_EPA_FFOP_PCT05_05,ingredient_combination,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.90;nflverse_epa_epa_total_raw_pct=0.05;ffop_ffop_xfp_total_pct=0.05
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_EPA_NGS_PCT05_05,ingredient_combination,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.90;nflverse_epa_epa_total_raw_pct=0.05;ngs_ngs_position_signal_raw_pct=0.05
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_EPA_FFOP_NGS_PCT04_04_02,ingredient_combination,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.90;nflverse_epa_epa_total_raw_pct=0.04;ffop_ffop_xfp_total_pct=0.04;ngs_ngs_position_signal_raw_pct=0.02
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_EPA_FFOP_PCT05_05,ingredient_combination,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.90;nflverse_epa_epa_total_raw_pct=0.05;ffop_ffop_xfp_total_pct=0.05
