run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
INGREDIENT_ONLY_EPA_TOTAL,INGREDIENT_ONLY_EPA_TOTAL,INGREDIENT_ONLY,none,nflverse_epa_opportunity,epa_total_raw,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,97.1%,2.9%,0.510,0.478,-0.008,0.549,0.436,-0.223,-0.245,,42.8%,51.3%,55.7%,candidate_fp=703;pyf_fp=573;delta=130,candidate_fn=483;pyf_fn=353;delta=130,rows=1321;candidate_error=9.3%;pyf_error=3.6%,rows=1321;candidate_error=9.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,2013:0.446;2014:0.544;2015:0.384;2016:0.423;2017:0.495;2018:0.496;2019:0.548;2020:0.504;2021:0.563;2022:0.551;2023:0.524;2024:0.525;2025:0.545,direction_stable_seasons=0/13,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY,EPA/opportunity ingredient alone; public nflfastR PBP lagged N-to-N+1 review-only.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_EPA_TOTAL_PCT10,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_epa_opportunity,epa_total_raw_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,97.1%,2.9%,0.747,0.737,0.643,0.693,0.705,0.015,-0.008,-0.007,51.1%,67.7%,71.3%,candidate_fp=550;pyf_fp=573;delta=-23,candidate_fn=330;pyf_fn=353;delta=-23,rows=1321;candidate_error=3.3%;pyf_error=3.6%,rows=1321;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,2013:0.693;2014:0.732;2015:0.676;2016:0.682;2017:0.737;2018:0.734;2019:0.742;2020:0.742;2021:0.760;2022:0.803;2023:0.787;2024:0.777;2025:0.784,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_EPA_PER_OPPORTUNITY_PCT05,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_epa_opportunity,epa_per_opportunity_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,97.1%,2.9%,0.747,0.736,0.643,0.692,0.708,0.014,-0.008,-0.008,49.8%,66.8%,71.5%,candidate_fp=550;pyf_fp=573;delta=-23,candidate_fn=330;pyf_fn=353;delta=-23,rows=1321;candidate_error=3.2%;pyf_error=3.6%,rows=1321;candidate_error=3.2%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,2013:0.691;2014:0.733;2015:0.680;2016:0.682;2017:0.734;2018:0.731;2019:0.741;2020:0.741;2021:0.759;2022:0.802;2023:0.785;2024:0.778;2025:0.787,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_EPA_SUCCESS_PCT05,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_epa_opportunity,epa_success_rate_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,97.1%,2.9%,0.746,0.736,0.642,0.691,0.706,0.014,-0.009,-0.008,50.8%,67.0%,71.4%,candidate_fp=549;pyf_fp=573;delta=-24,candidate_fn=329;pyf_fn=353;delta=-24,rows=1321;candidate_error=3.3%;pyf_error=3.6%,rows=1321;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,2013:0.690;2014:0.733;2015:0.679;2016:0.681;2017:0.734;2018:0.729;2019:0.740;2020:0.741;2021:0.758;2022:0.802;2023:0.783;2024:0.777;2025:0.788,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_EPA_TOTAL_PCT05,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_epa_opportunity,epa_total_raw_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,97.1%,2.9%,0.747,0.735,0.641,0.695,0.708,0.015,-0.008,-0.007,49.7%,67.6%,71.2%,candidate_fp=551;pyf_fp=573;delta=-22,candidate_fn=331;pyf_fn=353;delta=-22,rows=1321;candidate_error=3.4%;pyf_error=3.6%,rows=1321;candidate_error=3.4%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,2013:0.692;2014:0.733;2015:0.680;2016:0.682;2017:0.741;2018:0.731;2019:0.741;2020:0.739;2021:0.756;2022:0.802;2023:0.789;2024:0.777;2025:0.788,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_EPA_TOTAL_PCT10,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_epa_opportunity,epa_total_raw_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,97.1%,2.9%,0.747,0.737,0.642,0.695,0.703,0.015,-0.008,-0.008,49.8%,67.9%,71.0%,candidate_fp=551;pyf_fp=573;delta=-22,candidate_fn=331;pyf_fn=353;delta=-22,rows=1321;candidate_error=3.4%;pyf_error=3.6%,rows=1321;candidate_error=3.4%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,2013:0.693;2014:0.733;2015:0.675;2016:0.682;2017:0.741;2018:0.732;2019:0.742;2020:0.741;2021:0.757;2022:0.803;2023:0.789;2024:0.776;2025:0.784,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_EPA_PER_OPPORTUNITY_PCT05,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_epa_opportunity,epa_per_opportunity_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,97.1%,2.9%,0.747,0.735,0.640,0.693,0.707,0.014,-0.008,-0.008,49.5%,67.5%,71.1%,candidate_fp=553;pyf_fp=573;delta=-20,candidate_fn=333;pyf_fn=353;delta=-20,rows=1321;candidate_error=3.4%;pyf_error=3.6%,rows=1321;candidate_error=3.4%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,2013:0.691;2014:0.733;2015:0.680;2016:0.681;2017:0.740;2018:0.732;2019:0.740;2020:0.740;2021:0.755;2022:0.802;2023:0.788;2024:0.776;2025:0.788,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_EPA_SUCCESS_PCT05,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_epa_opportunity,epa_success_rate_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,97.1%,2.9%,0.746,0.733,0.640,0.693,0.706,0.014,-0.009,-0.009,49.5%,67.3%,71.1%,candidate_fp=555;pyf_fp=573;delta=-18,candidate_fn=335;pyf_fn=353;delta=-18,rows=1321;candidate_error=3.5%;pyf_error=3.6%,rows=1321;candidate_error=3.5%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,2013:0.690;2014:0.733;2015:0.678;2016:0.681;2017:0.739;2018:0.729;2019:0.739;2020:0.741;2021:0.755;2022:0.801;2023:0.786;2024:0.775;2025:0.788,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_EPA_TOTAL_PCT05,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_epa_opportunity,epa_total_raw_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3228,58.5%,41.5%,0.741,,,0.694,0.708,0.014,-0.014,-0.008,48.1%,64.6%,68.3%,candidate_fp=301;pyf_fp=311;delta=-10,candidate_fn=183;pyf_fn=193;delta=-10,rows=692;candidate_error=2.3%;pyf_error=2.5%,rows=692;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=207;young_early_rows=1680,high_role_rows=850;low_sparse_role_rows=921,2013:0.662;2014:0.753;2015:0.714;2016:0.693;2017:0.719;2018:0.716;2019:0.704;2020:0.742;2021:0.733;2022:0.786;2023:0.812;2024:0.758;2025:0.767,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_EPA_TOTAL_PCT10,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_epa_opportunity,epa_total_raw_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3228,58.5%,41.5%,0.740,,,0.695,0.703,0.013,-0.015,-0.008,48.4%,64.4%,67.4%,candidate_fp=306;pyf_fp=311;delta=-5,candidate_fn=188;pyf_fn=193;delta=-5,rows=692;candidate_error=2.3%;pyf_error=2.5%,rows=692;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=207;young_early_rows=1680,high_role_rows=850;low_sparse_role_rows=921,2013:0.663;2014:0.754;2015:0.708;2016:0.690;2017:0.721;2018:0.716;2019:0.705;2020:0.744;2021:0.734;2022:0.788;2023:0.809;2024:0.757;2025:0.764,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_EPA_PER_OPPORTUNITY_PCT05,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_epa_opportunity,epa_per_opportunity_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3228,58.5%,41.5%,0.740,,,0.693,0.707,0.013,-0.015,-0.009,48.1%,64.4%,67.9%,candidate_fp=302;pyf_fp=311;delta=-9,candidate_fn=184;pyf_fn=193;delta=-9,rows=692;candidate_error=2.3%;pyf_error=2.5%,rows=692;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=207;young_early_rows=1680,high_role_rows=850;low_sparse_role_rows=921,2013:0.661;2014:0.753;2015:0.713;2016:0.691;2017:0.717;2018:0.716;2019:0.702;2020:0.742;2021:0.733;2022:0.785;2023:0.811;2024:0.757;2025:0.767,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_EPA_SUCCESS_PCT05,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_epa_opportunity,epa_success_rate_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3228,58.5%,41.5%,0.739,,,0.692,0.707,0.012,-0.016,-0.009,48.4%,64.6%,68.2%,candidate_fp=302;pyf_fp=311;delta=-9,candidate_fn=184;pyf_fn=193;delta=-9,rows=692;candidate_error=2.3%;pyf_error=2.5%,rows=692;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=207;young_early_rows=1680,high_role_rows=850;low_sparse_role_rows=921,2013:0.658;2014:0.754;2015:0.712;2016:0.690;2017:0.717;2018:0.714;2019:0.701;2020:0.742;2021:0.732;2022:0.784;2023:0.811;2024:0.756;2025:0.766,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_EPA_TOTAL_PCT05,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_epa_opportunity,epa_total_raw_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3228,58.5%,41.5%,0.740,,,0.693,0.707,0.013,-0.015,-0.008,48.7%,64.7%,68.3%,candidate_fp=302;pyf_fp=311;delta=-9,candidate_fn=184;pyf_fn=193;delta=-9,rows=692;candidate_error=2.2%;pyf_error=2.5%,rows=692;candidate_error=2.2%;pyf_error=2.5%,older_late_rows=207;young_early_rows=1680,high_role_rows=850;low_sparse_role_rows=921,2013:0.662;2014:0.751;2015:0.711;2016:0.695;2017:0.714;2018:0.716;2019:0.700;2020:0.745;2021:0.733;2022:0.786;2023:0.809;2024:0.760;2025:0.767,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
