season,feature_season,player_id,player_name,position,team,epa_total_raw,epa_per_opportunity,epa_success_rate,epa_opportunities,pass_epa_total,pass_epa_per_dropback,pass_dropbacks,rush_epa_total,rush_epa_per_carry,rush_attempts,rec_epa_total,rec_epa_per_target,targets,epa_air_total,epa_yac_total,epa_yards_total,source_url,source_hash,join_key,source_gate_status,asof_status,review_only_status,caveat
2013,2012,00-0022924,B.Roethlisberger,QB,PIT,61.442951,0.124631,0.498986,493.000,63.497452,0.133679,475.000,-2.054501,-0.114139,18.000,0.000000,,0.000,258.667320,-136.590162,3188.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0029567,N.Foles,QB,PHI,-31.734285,-0.106849,0.393939,297.000,-28.486330,-0.099603,286.000,-3.247955,-0.295269,11.000,0.000000,,0.000,131.602679,-118.271684,1610.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0021678,T.Romo,QB,DAL,76.911364,0.109717,0.506419,701.000,75.226473,0.110141,683.000,2.335045,0.137356,17.000,-0.650154,-0.650154,1.000,381.212933,-243.764101,4714.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0026143,M.Ryan,QB,ATL,142.502586,0.213647,0.524738,667.000,135.483785,0.210379,644.000,7.018801,0.305165,23.000,0.000000,,0.000,310.626302,-131.963402,4661.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0019596,T.Brady,QB,NE,188.754341,0.277989,0.537555,679.000,179.222811,0.270729,662.000,9.531530,0.560678,17.000,0.000000,,0.000,369.950317,-150.405213,4683.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0029701,R.Tannehill,QB,MIA,-26.441488,-0.047901,0.442029,552.000,-33.115988,-0.063807,519.000,6.674500,0.202258,33.000,0.000000,,0.000,237.229975,-214.013786,3288.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0029665,R.Griffin,QB,WAS,122.927068,0.230632,0.502814,533.000,82.157602,0.195149,421.000,42.186569,0.380059,111.000,-1.417102,-1.417102,1.000,190.040490,-64.645097,3808.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0021429,C.Palmer,QB,LV,11.075447,0.018307,0.452893,605.000,10.117460,0.017148,590.000,0.957986,0.063866,15.000,0.000000,,0.000,278.711872,-213.893493,3862.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0026158,J.Flacco,QB,BAL,10.847854,0.018449,0.423469,588.000,16.873618,0.029759,567.000,-6.025764,-0.286941,21.000,0.000000,,0.000,331.497757,-259.647966,3626.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0022803,E.Manning,QB,NYG,56.575616,0.100134,0.481416,565.000,57.481172,0.103570,555.000,-0.905556,-0.090556,10.000,0.000000,,0.000,379.209863,-290.225982,3853.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0023682,R.Fitzpatrick,QB,BUF,-5.412457,-0.009462,0.421329,572.000,-8.446075,-0.015846,533.000,3.033617,0.077785,39.000,0.000000,,0.000,233.039069,-182.603264,3443.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0024226,J.Cutler,QB,CHI,-8.153737,-0.016373,0.419679,498.000,-28.120764,-0.059452,473.000,19.967027,0.798681,25.000,0.000000,,0.000,316.829423,-284.578362,3031.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0023459,A.Rodgers,QB,GB,125.670653,0.194838,0.513178,645.000,110.466283,0.183194,603.000,17.282657,0.421528,41.000,-2.078288,-2.078288,1.000,279.068660,-89.383584,4279.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0026197,C.Henne,QB,JAX,-53.893706,-0.153543,0.398860,351.000,-46.994253,-0.140701,334.000,-5.784269,-0.361517,16.000,-1.115184,-1.115184,1.000,206.350447,-210.366528,1976.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0023460,J.Campbell,QB,CHI,-12.178281,-0.199644,0.409836,61.000,-12.952096,-0.227230,57.000,0.773815,0.193454,4.000,0.000000,,0.000,19.603866,-24.155333,247.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0027950,C.Ponder,QB,MIN,-13.830333,-0.024565,0.424512,563.000,-12.611995,-0.024395,517.000,0.742899,0.016509,45.000,-1.961237,-1.961237,1.000,157.760131,-114.877434,3009.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0027854,S.Bradford,QB,LA,0.144643,0.000238,0.454695,607.000,-3.029186,-0.005187,584.000,3.173829,0.137993,23.000,0.000000,,0.000,256.323654,-204.968331,3613.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0020245,M.Vick,QB,PHI,-15.263566,-0.035251,0.431871,433.000,-4.606435,-0.012219,377.000,-10.657131,-0.190306,56.000,0.000000,,0.000,214.706351,-171.117793,2548.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0022787,M.Schaub,QB,HOU,82.214793,0.142487,0.476603,577.000,84.804086,0.148519,571.000,-1.106909,-0.221382,5.000,-1.482384,-1.482384,1.000,226.469611,-99.604921,3796.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0023662,M.Cassel,QB,KC,-51.182060,-0.163000,0.436306,314.000,-45.755634,-0.158324,289.000,-5.426426,-0.217057,25.000,0.000000,,0.000,133.155192,-144.220471,1842.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0027946,J.Locker,QB,TEN,-18.482419,-0.048766,0.379947,379.000,-27.867565,-0.082205,339.000,9.385145,0.234629,40.000,0.000000,,0.000,188.229335,-174.860807,2317.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0029677,B.Weeden,QB,CLE,-25.395129,-0.044868,0.416961,566.000,-34.569861,-0.063548,544.000,9.174732,0.417033,22.000,0.000000,,0.000,164.916758,-155.111655,3315.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0024264,K.Clemens,QB,LA,-3.932385,-0.786477,0.400000,5.000,-4.023542,-1.341181,3.000,0.091157,0.045579,2.000,0.000000,,0.000,3.601894,-7.625436,44.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0026349,M.Flynn,QB,SEA,3.654005,0.406001,0.444444,9.000,3.654005,0.406001,9.000,0.000000,,0.000,0.000000,,0.000,9.325164,-5.671159,68.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0027253,T.Lewis,QB,CLE,-10.265767,-0.285160,0.500000,36.000,-10.065411,-0.287583,35.000,-0.200355,-0.200355,1.000,0.000000,,0.000,5.197016,-10.943125,193.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0026625,B.Hoyer,QB,ARI,-13.420569,-0.231389,0.379310,58.000,-15.105002,-0.265000,57.000,1.684433,1.684433,1.000,0.000000,,0.000,36.929980,-44.231725,306.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0029604,K.Cousins,QB,WAS,14.411673,0.266883,0.518519,54.000,12.056595,0.236404,51.000,2.355079,0.785026,3.000,0.000000,,0.000,21.710923,-5.770264,464.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0026993,J.Freeman,QB,TB,26.278056,0.042659,0.423701,616.000,24.636274,0.042041,586.000,1.641782,0.054726,30.000,0.000000,,0.000,385.120440,-315.897314,4069.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0023541,K.Orton,QB,DAL,7.451408,0.677401,0.818182,11.000,7.451408,0.677401,11.000,0.000000,,0.000,0.000000,,0.000,4.538865,1.859543,91.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0026544,C.Daniel,QB,NO,3.714620,1.857310,1.000000,2.000,1.467432,1.467432,1.000,2.247188,2.247188,1.000,0.000000,,0.000,-0.795792,2.263224,29.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0027948,B.Gabbert,QB,JAX,-44.996176,-0.140613,0.409375,320.000,-41.819675,-0.137565,304.000,-3.176501,-0.198531,16.000,0.000000,,0.000,117.159492,-127.364215,1566.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
