run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_EPA_NGS_PCT05_05,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ngs_ngs_position_signal_raw_pct,TE|WR,2022|2023|2024|2025,554,10.0%,90.0%,0.759,,,0.693,0.710,0.016,0.004,0.010,47.4%,66.9%,72.7%,candidate_fp=69;pyf_fp=69;delta=0,candidate_fn=32;pyf_fn=32;delta=0,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,2022:0.776;2023:0.789;2024:0.732;2025:0.738,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_EPA_FFOP_NGS_PCT04_04_02,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,TE|WR,2022|2023|2024|2025,554,10.0%,90.0%,0.759,,,0.694,0.707,0.016,0.004,0.010,46.1%,66.9%,72.7%,candidate_fp=70;pyf_fp=69;delta=1,candidate_fn=33;pyf_fn=32;delta=1,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,2022:0.774;2023:0.791;2024:0.731;2025:0.738,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_EPA_FFOP_PCT05_05,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,TE|WR,2022|2023|2024|2025,1056,19.1%,80.9%,0.781,,,0.737,0.755,0.006,0.026,0.033,44.8%,66.7%,73.3%,candidate_fp=90;pyf_fp=89;delta=1,candidate_fn=49;pyf_fn=48;delta=1,rows=226;candidate_error=2.2%;pyf_error=1.8%,rows=226;candidate_error=2.2%;pyf_error=1.8%,older_late_rows=62;young_early_rows=533,high_role_rows=278;low_sparse_role_rows=295,2022:0.786;2023:0.811;2024:0.758;2025:0.770,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_EPA_NGS_PCT05_05,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ngs_ngs_position_signal_raw_pct,TE|WR,2022|2023|2024|2025,554,10.0%,90.0%,0.759,,,0.693,0.711,0.016,0.004,0.011,47.4%,66.2%,73.6%,candidate_fp=69;pyf_fp=69;delta=0,candidate_fn=32;pyf_fn=32;delta=0,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,2022:0.776;2023:0.787;2024:0.735;2025:0.738,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_EPA_FFOP_NGS_PCT04_04_02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,TE|WR,2022|2023|2024|2025,554,10.0%,90.0%,0.758,,,0.691,0.712,0.015,0.003,0.010,47.4%,67.6%,73.6%,candidate_fp=68;pyf_fp=69;delta=-1,candidate_fn=31;pyf_fn=32;delta=-1,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,2022:0.773;2023:0.787;2024:0.733;2025:0.738,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_EPA_FFOP_PCT05_05,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,QB,2022|2023|2024|2025,252,4.6%,95.4%,0.704,0.704,,,,0.034,-0.051,-0.032,50.0%,76.0%,81.2%,candidate_fp=17;pyf_fp=19;delta=-2,candidate_fn=22;pyf_fn=24;delta=-2,rows=116;candidate_error=1.7%;pyf_error=1.7%,rows=116;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=56;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=118,2022:0.782;2023:0.602;2024:0.681;2025:0.738,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_EPA_NGS_PCT05_05,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,3.0%,97.0%,0.675,0.675,,,,0.023,-0.080,-0.061,47.4%,75.7%,79.1%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.741;2023:0.577;2024:0.680;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_EPA_FFOP_NGS_PCT04_04_02,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,3.0%,97.0%,0.676,0.676,,,,0.023,-0.079,-0.060,47.4%,75.7%,79.1%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.743;2023:0.575;2024:0.684;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_EPA_FFOP_PCT05_05,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,QB,2022|2023|2024|2025,252,4.6%,95.4%,0.703,0.703,,,,0.033,-0.052,-0.033,50.0%,76.0%,81.2%,candidate_fp=17;pyf_fp=19;delta=-2,candidate_fn=22;pyf_fn=24;delta=-2,rows=116;candidate_error=1.7%;pyf_error=1.7%,rows=116;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=56;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=118,2022:0.782;2023:0.601;2024:0.684;2025:0.733,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_EPA_NGS_PCT05_05,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,3.0%,97.0%,0.678,0.678,,,,0.025,-0.077,-0.058,47.4%,75.7%,80.0%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.745;2023:0.575;2024:0.686;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_EPA_FFOP_NGS_PCT04_04_02,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,3.0%,97.0%,0.677,0.677,,,,0.025,-0.078,-0.059,47.4%,75.7%,79.1%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.744;2023:0.573;2024:0.689;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_038_QB_THREE_60_30_10__PLUS_EPA_FFOP_PCT05_05,GAUNTLET_038_QB_THREE_60_30_10,C03,QB_only_three_year_0.60_0.30_0.10,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,QB,2022|2023|2024|2025,252,4.6%,95.4%,0.698,0.698,,,,0.028,-0.057,-0.037,47.9%,76.0%,79.9%,candidate_fp=17;pyf_fp=19;delta=-2,candidate_fn=22;pyf_fn=24;delta=-2,rows=116;candidate_error=1.7%;pyf_error=1.7%,rows=116;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=56;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=118,2022:0.774;2023:0.598;2024:0.672;2025:0.735,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_038_QB_THREE_60_30_10__PLUS_EPA_NGS_PCT05_05,GAUNTLET_038_QB_THREE_60_30_10,C03,QB_only_three_year_0.60_0.30_0.10,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,3.0%,97.0%,0.672,0.672,,,,0.019,-0.083,-0.063,44.7%,75.7%,79.1%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.747;2023:0.565;2024:0.678;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_038_QB_THREE_60_30_10__PLUS_EPA_FFOP_NGS_PCT04_04_02,GAUNTLET_038_QB_THREE_60_30_10,C03,QB_only_three_year_0.60_0.30_0.10,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,3.0%,97.0%,0.674,0.674,,,,0.021,-0.081,-0.060,44.7%,75.7%,80.0%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.749;2023:0.568;2024:0.679;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_EPA_FFOP_PCT05_05,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,C04,score=pyf_prior_nwr_ppg,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,QB|RB|TE|WR,2022|2023|2024|2025,1736,31.5%,68.5%,0.764,0.595,0.688,0.717,0.701,-0.015,0.009,0.031,47.9%,64.8%,71.9%,candidate_fp=173;pyf_fp=167;delta=6,candidate_fn=103;pyf_fn=97;delta=6,rows=433;candidate_error=4.6%;pyf_error=2.5%,rows=433;candidate_error=4.6%;pyf_error=2.5%,older_late_rows=129;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=539,2022:0.774;2023:0.766;2024:0.746;2025:0.767,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_EPA_NGS_PCT05_05,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,C04,score=pyf_prior_nwr_ppg,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ngs_ngs_position_signal_raw_pct,QB|RB|TE|WR,2022|2023|2024|2025,944,17.1%,82.9%,0.711,0.580,0.620,0.670,0.613,-0.022,-0.044,-0.022,47.4%,64.2%,70.2%,candidate_fp=134;pyf_fp=130;delta=4,candidate_fn=69;pyf_fn=65;delta=4,rows=128;candidate_error=12.5%;pyf_error=5.5%,rows=128;candidate_error=12.5%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.757;2023:0.693;2024:0.689;2025:0.052,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
