substrate_row_id,player_id,target_season,feature_season,position,age,prior_games,identity_outcome_status,lagged_production_status,multi_year_production_status,position_score_status,lifecycle_status,confidence_status,discipline_safety_status,checkpoint_status,final_score_status,rank_status,source_asof_manifest_status,route_status,return_scoring_status,exact_primary_row,exact_deterministic_regeneration_row,near_equivalent_row,partial_replay_row,blocked_row,mandatory_chain_complete,row_admission_class,exactness_blocker
nwr_hts_v2_0cc949d7c6fb,00-0022864,2013,2012,QB,32.14,1,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_f7ad22fc7afa,00-0022924,2013,2012,QB,31.502,13,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_53bbbc6c2db7,00-0022942,2013,2012,QB,31.732,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_f40ff5eb5bc7,00-0023436,2013,2012,QB,29.32,10,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_f13e460cf90c,00-0023459,2013,2012,QB,29.75,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_66e24964d528,00-0023460,2013,2012,QB,31.669,5,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_43e836f3e5ea,00-0023541,2013,2012,QB,30.799,1,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_24c4bb74273e,00-0023645,2013,2012,QB,30.216,2,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_6630cf6530be,00-0023662,2013,2012,QB,31.294,9,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_3caa53672f71,00-0023682,2013,2012,QB,30.771,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_7d0437a26962,00-0024226,2013,2012,QB,30.344,15,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_a875443c2bd5,00-0024264,2013,2012,QB,30.24,2,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_8d9e4b08ef39,00-0025708,2013,2012,QB,29.063,2,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_4066c48dcceb,00-0026143,2013,2012,QB,28.294,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_9f72d09d4f57,00-0026158,2013,2012,QB,28.625,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_759bab10ea00,00-0026197,2013,2012,QB,28.168,10,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_5ffa15ebbd7b,00-0026300,2013,2012,QB,27.3,1,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_e6edc279c9c5,00-0026349,2013,2012,QB,28.2,2,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_c3a08daf832e,00-0026498,2013,2012,QB,25.567,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_fabdeb105177,00-0026544,2013,2012,QB,26.903,1,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_d87bfcc67e99,00-0026625,2013,2012,QB,27.836,2,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_ae0ac8a01417,00-0026993,2013,2012,QB,25.635,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_a4ab6916aea7,00-0027253,2013,2012,QB,25.786,1,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_c9fe1b65facd,00-0027688,2013,2012,QB,26.99,3,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_cf7e0c019aad,00-0027796,2013,2012,QB,26.799,1,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
