field_id,position,threshold,horizon,display_label,complete_label_rows,positive_label_count,negative_label_count,censored_or_missing_rows,anchor_seasons,complete_anchor_season_count,feasibility_status,reason
RB_T36_WITHIN_5Y,RB,36,within_5y,RB T36 Within Next 5 Years,61,43,18,860,2018|2019,2,BLOCKED_INSUFFICIENT_COMPLETE_LABELS,Within-5Y labels have only two complete anchor seasons and heavy right-censoring; do not expose app-facing probabilities.
WR_T6_THIS_YEAR,WR,6,this_year,WR T6 This Year,1038,32,1006,369,2018|2019|2020|2021|2022|2023,6,VALIDATION_FEASIBLE,"Enough complete labels, positives, and seasons for conservative held-out validation."
WR_T12_THIS_YEAR,WR,12,this_year,WR T12 This Year,1038,66,972,369,2018|2019|2020|2021|2022|2023,6,VALIDATION_FEASIBLE,"Enough complete labels, positives, and seasons for conservative held-out validation."
WR_T24_THIS_YEAR,WR,24,this_year,WR T24 This Year,1038,128,910,369,2018|2019|2020|2021|2022|2023,6,VALIDATION_FEASIBLE,"Enough complete labels, positives, and seasons for conservative held-out validation."
WR_T36_THIS_YEAR,WR,36,this_year,WR T36 This Year,1038,186,852,369,2018|2019|2020|2021|2022|2023,6,VALIDATION_FEASIBLE,"Enough complete labels, positives, and seasons for conservative held-out validation."
WR_T6_NEXT_YEAR,WR,6,next_year,WR T6 Next Year,705,24,681,702,2018|2019|2020|2021|2022,5,VALIDATION_FEASIBLE,"Enough complete labels, positives, and seasons for conservative held-out validation."
WR_T12_NEXT_YEAR,WR,12,next_year,WR T12 Next Year,705,47,658,702,2018|2019|2020|2021|2022,5,VALIDATION_FEASIBLE,"Enough complete labels, positives, and seasons for conservative held-out validation."
WR_T24_NEXT_YEAR,WR,24,next_year,WR T24 Next Year,705,87,618,702,2018|2019|2020|2021|2022,5,VALIDATION_FEASIBLE,"Enough complete labels, positives, and seasons for conservative held-out validation."
WR_T36_NEXT_YEAR,WR,36,next_year,WR T36 Next Year,705,129,576,702,2018|2019|2020|2021|2022,5,VALIDATION_FEASIBLE,"Enough complete labels, positives, and seasons for conservative held-out validation."
WR_T6_WITHIN_5Y,WR,6,within_5y,WR T6 Within Next 5 Years,108,18,90,1299,2018|2019,2,BLOCKED_INSUFFICIENT_COMPLETE_LABELS,Within-5Y labels have only two complete anchor seasons and heavy right-censoring; do not expose app-facing probabilities.
WR_T12_WITHIN_5Y,WR,12,within_5y,WR T12 Within Next 5 Years,108,37,71,1299,2018|2019,2,BLOCKED_INSUFFICIENT_COMPLETE_LABELS,Within-5Y labels have only two complete anchor seasons and heavy right-censoring; do not expose app-facing probabilities.
WR_T24_WITHIN_5Y,WR,24,within_5y,WR T24 Within Next 5 Years,108,51,57,1299,2018|2019,2,BLOCKED_INSUFFICIENT_COMPLETE_LABELS,Within-5Y labels have only two complete anchor seasons and heavy right-censoring; do not expose app-facing probabilities.
WR_T36_WITHIN_5Y,WR,36,within_5y,WR T36 Within Next 5 Years,108,65,43,1299,2018|2019,2,BLOCKED_INSUFFICIENT_COMPLETE_LABELS,Within-5Y labels have only two complete anchor seasons and heavy right-censoring; do not expose app-facing probabilities.
TE_T6_THIS_YEAR,TE,6,this_year,TE T6 This Year,576,33,543,195,2018|2019|2020|2021|2022|2023,6,VALIDATION_FEASIBLE,"Enough complete labels, positives, and seasons for conservative held-out validation."
TE_T12_THIS_YEAR,TE,12,this_year,TE T12 This Year,576,68,508,195,2018|2019|2020|2021|2022|2023,6,VALIDATION_FEASIBLE,"Enough complete labels, positives, and seasons for conservative held-out validation."
TE_T6_NEXT_YEAR,TE,6,next_year,TE T6 Next Year,397,25,372,374,2018|2019|2020|2021|2022,5,VALIDATION_FEASIBLE,"Enough complete labels, positives, and seasons for conservative held-out validation."
TE_T12_NEXT_YEAR,TE,12,next_year,TE T12 Next Year,397,49,348,374,2018|2019|2020|2021|2022,5,VALIDATION_FEASIBLE,"Enough complete labels, positives, and seasons for conservative held-out validation."
TE_T6_WITHIN_5Y,TE,6,within_5y,TE T6 Within Next 5 Years,73,22,51,698,2018|2019,2,BLOCKED_INSUFFICIENT_COMPLETE_LABELS,Within-5Y labels have only two complete anchor seasons and heavy right-censoring; do not expose app-facing probabilities.
TE_T12_WITHIN_5Y,TE,12,within_5y,TE T12 Within Next 5 Years,73,34,39,698,2018|2019,2,BLOCKED_INSUFFICIENT_COMPLETE_LABELS,Within-5Y labels have only two complete anchor seasons and heavy right-censoring; do not expose app-facing probabilities.
