player_id,player_name,position,team,rookie_class_year,draft_round,draft_pick,draft_capital_bucket,identity_status,draft_capital_status,feature_coverage_status,model_rd_status,validation_status,display_status,display_field_count,not_enough_information_field_count,blocker_reason,review_only,display_only,model_use_allowed,training_allowed,rankings_wiring_allowed,notes
12498,Mason Taylor,TE,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13416,Roman Hemby,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12521,Elijah Arroyo,TE,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12522,Cam Ward,QB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12517,Colston Loveland,TE,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
Not enough information,Sieh Bangura,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13338,Kevin Coleman,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12519,Luther Burden,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13298,KC Concepcion,WR,CLE,2026,1,24,round_1_other,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
13337,Emmett Johnson,RB,KC,2026,6,161,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
13424,Seth McGowan,RB,IND,2026,8,237,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12507,Omarion Hampton,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13286,Jadarian Price,RB,SEA,2026,1,32,round_1_other,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
13287,Jeremiyah Love,RB,ARI,2026,1,3,round_1_top_10,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
12529,TreVeyon Henderson,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12514,Emeka Egbuka,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12512,Quinshon Judkins,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13279,Carnell Tate,WR,TEN,2026,1,4,round_1_top_10,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
13333,Deion Burks,WR,IND,2026,8,254,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13380,Brenen Thompson,WR,LAC,2026,4,105,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
12495,Ollie Gordon,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12509,Tre' Harris,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12508,Jaxson Dart,QB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
00-0040737,Terrance Ferguson,TE,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
