component_name,position_scope,component_layer,production_input,current_source_file_function,data_source,admission_status,historical_availability,earliest_season_available,available_at_decision_date,leakage_risk,identity_join_risk,can_replay_historically,replay_status,drop_proxy_block,caveat
vorp_anchor,QB,qb_te_current_value,Yes_base_component,src/services/model_v4_qb_te_current_value_service.py::qb_components,positive_vorp_points|review_scoring_points,review_only formula component; explicit field-path guarded,partial V3 lagged factual overlap,2012 feature season for overlap,Yes for proxy overlap only,medium-high for TE route/red-zone and QB regression context,low for V3 GSIS rows; medium for current component rows,Partial,PARTIAL_REPLAY_AVAILABLE,Exact normalized component replay blocked by missing current-named historical receipts.,Partial overlap is not score-equivalent to Model v4.
rushing_separation,QB,qb_te_current_value,Yes_base_component,src/services/model_v4_qb_te_current_value_service.py::qb_components,rushing_yds|rushing_td|rushing_first_downs,review_only formula component; explicit field-path guarded,partial V3 lagged factual overlap,2012 feature season for overlap,Yes for proxy overlap only,medium-high for TE route/red-zone and QB regression context,low for V3 GSIS rows; medium for current component rows,Partial,PARTIAL_REPLAY_AVAILABLE,Exact normalized component replay blocked by missing current-named historical receipts.,Partial overlap is not score-equivalent to Model v4.
passing_volume_security,QB,qb_te_current_value,Yes_base_component,src/services/model_v4_qb_te_current_value_service.py::qb_components,passing_attempts|passing_completions|passing_yards,review_only formula component; explicit field-path guarded,partial V3 lagged factual overlap,2012 feature season for overlap,Yes for proxy overlap only,medium-high for TE route/red-zone and QB regression context,low for V3 GSIS rows; medium for current component rows,Partial,PARTIAL_REPLAY_AVAILABLE,Exact normalized component replay blocked by missing current-named historical receipts.,Partial overlap is not score-equivalent to Model v4.
passing_production,QB,qb_te_current_value,Yes_base_component,src/services/model_v4_qb_te_current_value_service.py::qb_components,passing_td|passing_first_downs|interceptions,review_only formula component; explicit field-path guarded,partial V3 lagged factual overlap,2012 feature season for overlap,Yes for proxy overlap only,medium-high for TE route/red-zone and QB regression context,low for V3 GSIS rows; medium for current component rows,Partial,PARTIAL_REPLAY_AVAILABLE,Exact normalized component replay blocked by missing current-named historical receipts.,Partial overlap is not score-equivalent to Model v4.
regression_context,QB,qb_te_current_value,Yes_base_component,src/services/model_v4_qb_te_current_value_service.py::qb_components,stats_first_component_evidence,review_only formula component; explicit field-path guarded,not in V3 substrate,not established,No,medium-high for TE route/red-zone and QB regression context,low for V3 GSIS rows; medium for current component rows,No,EXACT_REPLAY_BLOCKED,Exact normalized component replay blocked by missing current-named historical receipts.,Partial overlap is not score-equivalent to Model v4.
vorp_anchor,TE,qb_te_current_value,Yes_base_component,src/services/model_v4_qb_te_current_value_service.py::te_components,positive_vorp_points|review_scoring_points,review_only formula component; explicit field-path guarded,partial V3 lagged factual overlap,2012 feature season for overlap,Yes for proxy overlap only,medium-high for TE route/red-zone and QB regression context,low for V3 GSIS rows; medium for current component rows,Partial,PARTIAL_REPLAY_AVAILABLE,Exact normalized component replay blocked by missing current-named historical receipts.,Partial overlap is not score-equivalent to Model v4.
route_target_role,TE,qb_te_current_value,Yes_base_component,src/services/model_v4_qb_te_current_value_service.py::te_components,route_data_route|route_data_targets|team_tar|routes_run_tprr,review_only formula component; explicit field-path guarded,partial V3 lagged factual overlap,2012 feature season for overlap,Yes for proxy overlap only,medium-high for TE route/red-zone and QB regression context,low for V3 GSIS rows; medium for current component rows,Partial,PARTIAL_REPLAY_AVAILABLE,Exact normalized component replay blocked by missing current-named historical receipts.,Partial overlap is not score-equivalent to Model v4.
first_down_yardage,TE,qb_te_current_value,Yes_base_component,src/services/model_v4_qb_te_current_value_service.py::te_components,imported_first_down_points|receiving_yds,review_only formula component; explicit field-path guarded,partial V3 lagged factual overlap,2012 feature season for overlap,Yes for proxy overlap only,medium-high for TE route/red-zone and QB regression context,low for V3 GSIS rows; medium for current component rows,Partial,PARTIAL_REPLAY_AVAILABLE,Exact normalized component replay blocked by missing current-named historical receipts.,Partial overlap is not score-equivalent to Model v4.
yprr_target_efficiency,TE,qb_te_current_value,Yes_base_component,src/services/model_v4_qb_te_current_value_service.py::te_components,routes_run_yprr|routes_run_tprr,review_only formula component; explicit field-path guarded,not in V3 substrate,not established,No,medium-high for TE route/red-zone and QB regression context,low for V3 GSIS rows; medium for current component rows,No,EXACT_REPLAY_BLOCKED,Exact normalized component replay blocked by missing current-named historical receipts.,Partial overlap is not score-equivalent to Model v4.
red_zone_secondary,TE,qb_te_current_value,Yes_base_component,src/services/model_v4_qb_te_current_value_service.py::te_components,red_zone_targets_in20|red_zone_involvement,review_only formula component; explicit field-path guarded,not in V3 substrate,not established,No,medium-high for TE route/red-zone and QB regression context,low for V3 GSIS rows; medium for current component rows,No,EXACT_REPLAY_BLOCKED,Exact normalized component replay blocked by missing current-named historical receipts.,Partial overlap is not score-equivalent to Model v4.
wr_qb_v2_candidate_adjustment,WR/QB,wr_qb_v2_candidate_overlay,Yes_current_displayed_candidate_layer,src/services/model_v4_wr_qb_v2_candidate_service.py::_candidate_adjustment/_wr_adjustment/_qb_adjustment/_old_qb_horizon_overlay,"current board, current component rows, age sidecar, historical shadow metrics",candidate_review_only_not_active_rankings,not historically available with decision-date receipts,current only,No,high if current candidate overlay used historically,medium-high; depends on age/name/current role joins,No,EXACT_REPLAY_BLOCKED,Block exact replay until current candidate layer is either approved or explicitly excluded.,"Current displayed board applies a WR/QB candidate overlay, but it is stamped not active rankings."
candidate_reason_codes,WR/QB/RB/TE/K,wr_qb_v2_candidate_overlay,No_diagnostic,src/services/model_v4_wr_qb_v2_candidate_service.py::_candidate_adjustment/_wr_adjustment/_qb_adjustment/_old_qb_horizon_overlay,"current board, current component rows, age sidecar, historical shadow metrics",candidate_review_only_not_active_rankings,not historically available with decision-date receipts,current only,No,high if current candidate overlay used historically,medium-high; depends on age/name/current role joins,No,EXACT_REPLAY_BLOCKED,Block exact replay until current candidate layer is either approved or explicitly excluded.,"Reason-code audit field, not a standalone model input."
candidate_evidence_fields_used,WR/QB/RB/TE/K,wr_qb_v2_candidate_overlay,Yes_current_displayed_candidate_layer,src/services/model_v4_wr_qb_v2_candidate_service.py::_candidate_adjustment/_wr_adjustment/_qb_adjustment/_old_qb_horizon_overlay,"current board, current component rows, age sidecar, historical shadow metrics",candidate_review_only_not_active_rankings,not historically available with decision-date receipts,current only,No,high if current candidate overlay used historically,medium-high; depends on age/name/current role joins,No,EXACT_REPLAY_BLOCKED,Block exact replay until current candidate layer is either approved or explicitly excluded.,Field-name audit context only; not numeric component receipts.
old_pocket_qb_horizon_cap,QB,wr_qb_v2_candidate_overlay,Yes_current_displayed_candidate_layer,src/services/model_v4_wr_qb_v2_candidate_service.py::_candidate_adjustment/_wr_adjustment/_qb_adjustment/_old_qb_horizon_overlay,"current board, current component rows, age sidecar, historical shadow metrics",candidate_review_only_not_active_rankings,not historically available with decision-date receipts,current only,No,high if current candidate overlay used historically,medium-high; depends on age/name/current role joins,No,EXACT_REPLAY_BLOCKED,Block exact replay until current candidate layer is either approved or explicitly excluded.,"Requires historical age, role_archetype, and current component receipts."
league_rank,ALL,excluded_signal,No,source gates and display packets,league roster/display context,blocked/display-only/review-only,not eligible for exact replay,varies,No,high unless separately as-of/source admitted,varies,No,EXCLUDED_FROM_REPLAY,Exclude from production accuracy/replay substrate.,display-only; not formula
market_rank,ALL,excluded_signal,No,source gates and display packets,market/ADP context,blocked/display-only/review-only,not eligible for exact replay,varies,No,high unless separately as-of/source admitted,varies,No,EXCLUDED_FROM_REPLAY,Exclude from production accuracy/replay substrate.,display-only; blocked as private value input
legacy_active_pack_score,ALL,excluded_signal,No,source gates and display packets,legacy active pack,blocked/display-only/review-only,not eligible for exact replay,varies,No,high unless separately as-of/source admitted,varies,No,EXCLUDED_FROM_REPLAY,Exclude from production accuracy/replay substrate.,comparison-only; not primary score
Outcome V2 probabilities,ALL,excluded_signal,No,source gates and display packets,Outcome V2 display artifacts,blocked/display-only/review-only,not eligible for exact replay,varies,No,high unless separately as-of/source admitted,varies,No,EXCLUDED_FROM_REPLAY,Exclude from production accuracy/replay substrate.,display-only; not rankings/input
current injury/depth/roster/status,ALL,excluded_signal,No,source gates and display packets,nflverse/rotowire/sleeper context,blocked/display-only/review-only,not eligible for exact replay,varies,No,high unless separately as-of/source admitted,varies,No,EXCLUDED_FROM_REPLAY,Exclude from production accuracy/replay substrate.,current-only leakage unsafe historically
NGS advanced metrics,ALL,excluded_signal,No,source gates and display packets,NGS display packet,blocked/display-only/review-only,not eligible for exact replay,varies,No,high unless separately as-of/source admitted,varies,No,EXCLUDED_FROM_REPLAY,Exclude from production accuracy/replay substrate.,review-only display; not model input
PFR advanced metrics,ALL,excluded_signal,No,source gates and display packets,advanced metrics bridge,blocked/display-only/review-only,not eligible for exact replay,varies,No,high unless separately as-of/source admitted,varies,No,EXCLUDED_FROM_REPLAY,Exclude from production accuracy/replay substrate.,identity unsafe in current gate
CFBD college metrics,ALL,excluded_signal,No,source gates and display packets,CFBD review artifacts,blocked/display-only/review-only,not eligible for exact replay,varies,No,high unless separately as-of/source admitted,varies,No,EXCLUDED_FROM_REPLAY,Exclude from production accuracy/replay substrate.,review-only identity review required
