target_season,feature_season,position,exact_replay_rows_possible,partial_replay_rows_possible,label_coverage,identity_coverage,exact_input_coverage,partial_input_overlap_coverage,exact_source_receipt_coverage,v3_review_source_coverage,decision_date_safe,valid_exact_replay_row_can_exist,valid_partial_replay_row_can_exist,missingness,main_blocker
2016,2015,RB,0,116,1.0,1.0,0.0,0.625,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=50; exact_component_receipts_missing=116,missing current RB component receipts for role/red-zone/efficiency plus lifecycle/confidence history
2016,2015,TE,0,85,1.0,1.0,0.0,0.4444,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=18; exact_component_receipts_missing=85,missing TE route/YPRR/red-zone receipts and TE discipline/lifecycle/confidence history
2016,2015,WR,0,148,1.0,1.0,0.0,0.5556,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=17; exact_component_receipts_missing=148,missing current WR route/YPRR/air-yard/stats-first receipts plus candidate overlay history
2017,2016,QB,0,57,1.0,1.0,0.0,0.3636,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=9; exact_component_receipts_missing=57,"missing current QB component receipts, age/role lifecycle receipts, and candidate old-pocket overlay history"
2017,2016,RB,0,108,1.0,1.0,0.0,0.625,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=43; exact_component_receipts_missing=108,missing current RB component receipts for role/red-zone/efficiency plus lifecycle/confidence history
2017,2016,TE,0,92,1.0,1.0,0.0,0.4444,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=12; exact_component_receipts_missing=92,missing TE route/YPRR/red-zone receipts and TE discipline/lifecycle/confidence history
2017,2016,WR,0,152,1.0,1.0,0.0,0.5556,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=13; exact_component_receipts_missing=152,missing current WR route/YPRR/air-yard/stats-first receipts plus candidate overlay history
2018,2017,QB,0,51,1.0,1.0,0.0,0.3636,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=2; exact_component_receipts_missing=51,"missing current QB component receipts, age/role lifecycle receipts, and candidate old-pocket overlay history"
2018,2017,RB,0,103,1.0,1.0,0.0,0.625,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=46; exact_component_receipts_missing=103,missing current RB component receipts for role/red-zone/efficiency plus lifecycle/confidence history
2018,2017,TE,0,88,1.0,1.0,0.0,0.4444,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=8; exact_component_receipts_missing=88,missing TE route/YPRR/red-zone receipts and TE discipline/lifecycle/confidence history
2018,2017,WR,0,159,1.0,1.0,0.0,0.5556,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=9; exact_component_receipts_missing=159,missing current WR route/YPRR/air-yard/stats-first receipts plus candidate overlay history
2019,2018,QB,0,50,1.0,1.0,0.0,0.3636,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=11; exact_component_receipts_missing=50,"missing current QB component receipts, age/role lifecycle receipts, and candidate old-pocket overlay history"
2019,2018,RB,0,106,1.0,1.0,0.0,0.625,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=48; exact_component_receipts_missing=106,missing current RB component receipts for role/red-zone/efficiency plus lifecycle/confidence history
2019,2018,TE,0,91,1.0,1.0,0.0,0.4444,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=10; exact_component_receipts_missing=91,missing TE route/YPRR/red-zone receipts and TE discipline/lifecycle/confidence history
2019,2018,WR,0,159,1.0,1.0,0.0,0.5556,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=12; exact_component_receipts_missing=159,missing current WR route/YPRR/air-yard/stats-first receipts plus candidate overlay history
2020,2019,QB,0,57,1.0,1.0,0.0,0.3636,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=8; exact_component_receipts_missing=57,"missing current QB component receipts, age/role lifecycle receipts, and candidate old-pocket overlay history"
2020,2019,RB,0,113,1.0,1.0,0.0,0.625,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=44; exact_component_receipts_missing=113,missing current RB component receipts for role/red-zone/efficiency plus lifecycle/confidence history
2020,2019,TE,0,95,1.0,1.0,0.0,0.4444,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=8; exact_component_receipts_missing=95,missing TE route/YPRR/red-zone receipts and TE discipline/lifecycle/confidence history
2020,2019,WR,0,169,1.0,1.0,0.0,0.5556,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=15; exact_component_receipts_missing=169,missing current WR route/YPRR/air-yard/stats-first receipts plus candidate overlay history
2021,2020,QB,0,61,1.0,1.0,0.0,0.3636,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=7; exact_component_receipts_missing=61,"missing current QB component receipts, age/role lifecycle receipts, and candidate old-pocket overlay history"
2021,2020,RB,0,121,1.0,1.0,0.0,0.625,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=52; exact_component_receipts_missing=121,missing current RB component receipts for role/red-zone/efficiency plus lifecycle/confidence history
2021,2020,TE,0,97,1.0,1.0,0.0,0.4444,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=5; exact_component_receipts_missing=97,missing TE route/YPRR/red-zone receipts and TE discipline/lifecycle/confidence history
2021,2020,WR,0,187,1.0,1.0,0.0,0.5556,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=13; exact_component_receipts_missing=187,missing current WR route/YPRR/air-yard/stats-first receipts plus candidate overlay history
2022,2021,QB,0,67,1.0,1.0,0.0,0.3636,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=3; exact_component_receipts_missing=67,"missing current QB component receipts, age/role lifecycle receipts, and candidate old-pocket overlay history"
2022,2021,RB,0,120,1.0,1.0,0.0,0.625,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=50; exact_component_receipts_missing=120,missing current RB component receipts for role/red-zone/efficiency plus lifecycle/confidence history
2022,2021,TE,0,99,1.0,1.0,0.0,0.4444,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=6; exact_component_receipts_missing=99,missing TE route/YPRR/red-zone receipts and TE discipline/lifecycle/confidence history
2022,2021,WR,0,186,1.0,1.0,0.0,0.5556,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=9; exact_component_receipts_missing=186,missing current WR route/YPRR/air-yard/stats-first receipts plus candidate overlay history
2023,2022,QB,0,63,1.0,1.0,0.0,0.3636,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=7; exact_component_receipts_missing=63,"missing current QB component receipts, age/role lifecycle receipts, and candidate old-pocket overlay history"
2023,2022,RB,0,115,1.0,1.0,0.0,0.625,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=54; exact_component_receipts_missing=115,missing current RB component receipts for role/red-zone/efficiency plus lifecycle/confidence history
2023,2022,TE,0,96,1.0,1.0,0.0,0.4444,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=3; exact_component_receipts_missing=96,missing TE route/YPRR/red-zone receipts and TE discipline/lifecycle/confidence history
2023,2022,WR,0,166,1.0,1.0,0.0,0.5556,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=11; exact_component_receipts_missing=166,missing current WR route/YPRR/air-yard/stats-first receipts plus candidate overlay history
2024,2023,QB,0,63,1.0,1.0,0.0,0.3636,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=6; exact_component_receipts_missing=63,"missing current QB component receipts, age/role lifecycle receipts, and candidate old-pocket overlay history"
2024,2023,RB,0,108,1.0,1.0,0.0,0.625,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=61; exact_component_receipts_missing=108,missing current RB component receipts for role/red-zone/efficiency plus lifecycle/confidence history
2024,2023,TE,0,96,1.0,1.0,0.0,0.4444,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=4; exact_component_receipts_missing=96,missing TE route/YPRR/red-zone receipts and TE discipline/lifecycle/confidence history
2024,2023,WR,0,171,1.0,1.0,0.0,0.5556,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=13; exact_component_receipts_missing=171,missing current WR route/YPRR/air-yard/stats-first receipts plus candidate overlay history
2025,2024,QB,0,63,1.0,1.0,0.0,0.3636,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=5; exact_component_receipts_missing=63,"missing current QB component receipts, age/role lifecycle receipts, and candidate old-pocket overlay history"
2025,2024,RB,0,106,1.0,1.0,0.0,0.625,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=60; exact_component_receipts_missing=106,missing current RB component receipts for role/red-zone/efficiency plus lifecycle/confidence history
2025,2024,TE,0,107,1.0,1.0,0.0,0.4444,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=5; exact_component_receipts_missing=107,missing TE route/YPRR/red-zone receipts and TE discipline/lifecycle/confidence history
2025,2024,WR,0,176,1.0,1.0,0.0,0.5556,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=13; exact_component_receipts_missing=176,missing current WR route/YPRR/air-yard/stats-first receipts plus candidate overlay history
