feature_family,fidelity,position,target,outer_test_class,train_classes,baseline,rows,exact_identity_rows,feature_observed_rows,baseline_spearman,candidate_spearman,delta_spearman,baseline_ndcg,candidate_ndcg,delta_ndcg,baseline_mae,candidate_mae,baseline_rmse,candidate_rmse,baseline_pr_auc,candidate_pr_auc,baseline_brier,candidate_brier,delta_brier,baseline_log_loss,candidate_log_loss,baseline_ece,candidate_ece,baseline_precision,candidate_precision,baseline_recall,candidate_recall,baseline_calibration_intercept,candidate_calibration_intercept,baseline_calibration_slope,candidate_calibration_slope,baseline_rank_mae,candidate_rank_mae,baseline_top_n_overlap,candidate_top_n_overlap,primary_delta,temporal_status,same_row_status
T06,FEATURE_FAMILY_TESTABLE,QB,y1_vor,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,10,-0.077449,-0.341687,-0.264238,0.705930,0.636259,-0.069671,116.365226,119.648172,132.847421,140.256809,,,,,,,,,,,,,,,,,,3.818182,4.545455,0.600000,0.400000,-0.264238,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y1_vor,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,10,-0.095672,-0.341687,-0.246014,0.824660,0.636259,-0.188401,112.850169,119.648172,131.011428,140.256809,,,,,,,,,,,,,,,,,,3.727273,4.545455,0.600000,0.400000,-0.246014,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y1_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,12,12,12,-0.159525,-0.253790,-0.094265,0.821367,0.721662,-0.099705,118.891521,118.232836,142.124362,133.140225,,,,,,,,,,,,,,,,,,4.500000,4.500000,0.400000,0.400000,-0.094265,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y1_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,12,-0.108767,-0.253790,-0.145023,0.832392,0.721662,-0.110730,117.663336,118.232836,140.868307,133.140225,,,,,,,,,,,,,,,,,,4.333333,4.500000,0.400000,0.400000,-0.145023,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y1_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,12,-0.275543,-0.253790,0.021753,0.686271,0.721662,0.035391,119.398373,118.232836,134.668400,133.140225,,,,,,,,,,,,,,,,,,4.333333,4.500000,0.400000,0.400000,0.021753,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y1_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,10,10,9,-0.430303,-0.139394,0.290909,0.592253,0.754610,0.162357,100.125433,96.663090,124.780439,119.460826,,,,,,,,,,,,,,,,,,4.200000,4.200000,0.400000,0.400000,0.290909,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y1_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,10,10,9,-0.454545,-0.139394,0.315152,0.581783,0.754610,0.172827,102.034029,96.663090,127.420271,119.460826,,,,,,,,,,,,,,,,,,4.200000,4.200000,0.400000,0.400000,0.315152,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y1_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,10,9,-0.575758,-0.139394,0.436364,0.601898,0.754610,0.152712,103.627469,96.663090,125.577986,119.460826,,,,,,,,,,,,,,,,,,4.600000,4.200000,0.200000,0.400000,0.436364,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y1_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,9,9,9,-0.158997,0.443519,0.602516,0.647200,0.774735,0.127535,124.129326,123.936326,134.256767,128.042433,,,,,,,,,,,,,,,,,,3.333333,2.000000,0.400000,0.800000,0.602516,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y1_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,9,9,9,-0.158997,0.443519,0.602516,0.647200,0.774735,0.127535,125.115299,123.936326,135.632191,128.042433,,,,,,,,,,,,,,,,,,3.333333,2.000000,0.400000,0.800000,0.602516,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y1_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,9,9,-0.184102,0.443519,0.627621,0.817928,0.774735,-0.043193,121.045313,123.936326,126.596870,128.042433,,,,,,,,,,,,,,,,,,3.222222,2.000000,0.400000,0.800000,0.627621,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y1_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,14,14,14,-0.110140,-0.038212,0.071928,0.860389,0.871109,0.010720,113.310108,116.234808,123.986334,130.235463,,,,,,,,,,,,,,,,,,5.142857,5.000000,0.400000,0.400000,0.071928,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y1_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,14,-0.101149,-0.038212,0.062937,0.861062,0.871109,0.010048,112.801441,116.234808,123.189823,130.235463,,,,,,,,,,,,,,,,,,5.142857,5.000000,0.400000,0.400000,0.062937,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y1_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,14,0.146104,-0.038212,-0.184316,0.913149,0.871109,-0.042040,117.108311,116.234808,124.554191,130.235463,,,,,,,,,,,,,,,,,,4.142857,5.000000,0.600000,0.400000,-0.184316,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y1_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B1_CONTINUOUS_OVERALL_PICK,11,11,11,0.055829,-0.041872,-0.097701,0.914438,0.791902,-0.122536,113.050963,112.673517,122.669635,122.704895,,,,,,,,,,,,,,,,,,3.272727,3.727273,0.600000,0.600000,-0.097701,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y1_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,11,0.134920,-0.041872,-0.176792,0.916101,0.791902,-0.124199,112.417440,112.673517,122.270870,122.704895,,,,,,,,,,,,,,,,,,3.090909,3.727273,0.600000,0.600000,-0.176792,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y1_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,11,-0.032567,-0.041872,-0.009305,0.908953,0.791902,-0.117051,111.709136,112.673517,119.360253,122.704895,,,,,,,,,,,,,,,,,,3.454545,3.727273,0.600000,0.600000,-0.009305,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y1_vor,2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,B1_CONTINUOUS_OVERALL_PICK,13,13,13,0.243035,0.271295,0.028260,0.803832,0.832074,0.028242,104.926742,110.565624,117.405393,118.377341,,,,,,,,,,,,,,,,,,3.538462,3.692308,0.600000,0.400000,0.028260,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y1_vor,2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,B2_DRAFT_CAPITAL_PLUS_AGE,13,13,13,0.090432,0.271295,0.180863,0.744021,0.832074,0.088053,104.927820,110.565624,119.185718,118.377341,,,,,,,,,,,,,,,,,,3.846154,3.692308,0.600000,0.400000,0.180863,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y1_vor,2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,13,13,13,0.118691,0.271295,0.152603,0.874518,0.832074,-0.042444,109.631413,110.565624,119.813594,118.377341,,,,,,,,,,,,,,,,,,4.000000,3.692308,0.600000,0.400000,0.152603,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y2_vor,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,15,15,14,0.195493,-0.033197,-0.228690,0.914704,0.873496,-0.041208,106.824099,102.667951,116.633770,110.972211,,,,,,,,,,,,,,,,,,4.333333,5.266667,0.400000,0.400000,-0.228690,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y2_vor,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,15,15,14,0.225002,-0.033197,-0.258199,0.918088,0.873496,-0.044592,104.580904,102.667951,113.750813,110.972211,,,,,,,,,,,,,,,,,,4.200000,5.266667,0.400000,0.400000,-0.258199,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y2_vor,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,15,15,14,0.180739,-0.033197,-0.213936,0.893950,0.873496,-0.020454,100.995634,102.667951,110.364061,110.972211,,,,,,,,,,,,,,,,,,4.466667,5.266667,0.400000,0.400000,-0.213936,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y2_vor,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,10,10,9,-0.468087,-0.151976,0.316111,0.639722,0.810043,0.170320,149.990636,144.943390,160.835558,152.215923,,,,,,,,,,,,,,,,,,4.100000,3.500000,0.200000,0.400000,0.316111,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y2_vor,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,10,10,9,-0.468087,-0.151976,0.316111,0.661070,0.810043,0.148973,143.513916,144.943390,157.873339,152.215923,,,,,,,,,,,,,,,,,,3.800000,3.500000,0.400000,0.400000,0.316111,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y2_vor,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,10,9,-0.431613,-0.151976,0.279637,0.733772,0.810043,0.076271,143.654791,144.943390,152.739671,152.215923,,,,,,,,,,,,,,,,,,4.200000,3.500000,0.400000,0.400000,0.279637,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y2_vor,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,13,13,12,0.424785,-0.392998,-0.817782,0.921344,0.823647,-0.097697,102.725578,109.196757,115.051467,123.283212,,,,,,,,,,,,,,,,,,3.230769,5.615385,0.400000,0.400000,-0.817782,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y2_vor,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,13,13,12,0.502806,-0.392998,-0.895804,0.929958,0.823647,-0.106311,99.036609,109.196757,112.957520,123.283212,,,,,,,,,,,,,,,,,,2.923077,5.615385,0.600000,0.400000,-0.895804,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y2_vor,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,13,13,12,-0.222506,-0.392998,-0.170492,0.873227,0.823647,-0.049580,105.831941,109.196757,118.338380,123.283212,,,,,,,,,,,,,,,,,,5.307692,5.615385,0.400000,0.400000,-0.170492,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y2_vor,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,11,11,10,-0.528475,-0.214124,0.314352,0.637229,0.644772,0.007543,130.008140,128.430999,145.948783,142.192142,,,,,,,,,,,,,,,,,,4.727273,4.181818,0.200000,0.400000,0.314352,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y2_vor,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,10,-0.605924,-0.214124,0.391801,0.613630,0.644772,0.031142,128.036974,128.430999,143.662750,142.192142,,,,,,,,,,,,,,,,,,4.909091,4.181818,0.200000,0.400000,0.391801,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y2_vor,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,10,0.687929,-0.214124,-0.902052,0.893050,0.644772,-0.248278,127.190736,128.430999,139.547598,142.192142,,,,,,,,,,,,,,,,,,1.636364,4.181818,0.800000,0.400000,-0.902052,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y2_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,12,12,12,0.340803,-0.253790,-0.594593,0.952459,0.899509,-0.052950,115.275914,125.365367,124.146202,132.666529,,,,,,,,,,,,,,,,,,3.000000,5.000000,0.600000,0.200000,-0.594593,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y2_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,12,0.232036,-0.253790,-0.485826,0.936796,0.899509,-0.037286,117.854363,125.365367,126.349662,132.666529,,,,,,,,,,,,,,,,,,3.333333,5.000000,0.600000,0.200000,-0.485826,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y2_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,12,-0.253790,-0.253790,0.000000,0.899509,0.899509,0.000000,124.763213,125.365367,132.215808,132.666529,,,,,,,,,,,,,,,,,,5.000000,5.000000,0.200000,0.200000,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y2_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,10,10,9,0.139818,-0.328269,-0.468087,0.762550,0.690340,-0.072210,102.593475,111.590163,114.821730,127.221369,,,,,,,,,,,,,,,,,,3.000000,4.000000,0.600000,0.200000,-0.468087,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y2_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,10,10,9,-0.364743,-0.328269,0.036474,0.662056,0.690340,0.028284,109.671176,111.590163,126.281240,127.221369,,,,,,,,,,,,,,,,,,4.000000,4.000000,0.400000,0.200000,0.036474,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y2_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,10,9,-0.364743,-0.328269,0.036474,0.680271,0.690340,0.010069,110.485578,111.590163,126.839565,127.221369,,,,,,,,,,,,,,,,,,4.200000,4.000000,0.200000,0.200000,0.036474,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y2_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,9,9,9,0.593306,-0.644160,-1.237466,0.952281,0.727913,-0.224368,87.343906,99.259892,99.272945,108.897791,,,,,,,,,,,,,,,,,,2.000000,4.000000,0.800000,0.200000,-1.237466,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y2_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,9,9,9,0.593306,-0.644160,-1.237466,0.952281,0.727913,-0.224368,87.291313,99.259892,99.038319,108.897791,,,,,,,,,,,,,,,,,,2.000000,4.000000,0.800000,0.200000,-1.237466,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y2_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,9,9,-0.525499,-0.644160,-0.118661,0.763984,0.727913,-0.036072,99.279597,99.259892,108.661094,108.897791,,,,,,,,,,,,,,,,,,4.000000,4.000000,0.200000,0.200000,-0.118661,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y2_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,14,14,14,0.135564,0.017779,-0.117785,0.868423,0.750363,-0.118060,114.472066,118.320777,132.646405,132.634991,,,,,,,,,,,,,,,,,,4.500000,4.428571,0.600000,0.400000,-0.117785,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y2_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,14,0.135564,0.017779,-0.117785,0.868423,0.750363,-0.118060,113.738234,118.320777,131.677603,132.634991,,,,,,,,,,,,,,,,,,4.500000,4.428571,0.600000,0.400000,-0.117785,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y2_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,14,0.017779,0.017779,0.000000,0.701632,0.750363,0.048731,117.503500,118.320777,132.928520,132.634991,,,,,,,,,,,,,,,,,,4.571429,4.428571,0.600000,0.400000,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y2_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B1_CONTINUOUS_OVERALL_PICK,11,11,11,0.082572,0.165145,0.082572,0.924106,0.912887,-0.011219,101.167374,104.205674,107.300670,108.079152,,,,,,,,,,,,,,,,,,3.090909,3.454545,0.600000,0.400000,0.082572,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y2_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,11,0.229367,0.165145,-0.064223,0.925073,0.912887,-0.012186,101.015999,104.205674,107.038736,108.079152,,,,,,,,,,,,,,,,,,3.090909,3.454545,0.600000,0.400000,-0.064223,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y2_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,11,0.091747,0.165145,0.073398,0.920268,0.912887,-0.007381,104.127926,104.205674,108.104736,108.079152,,,,,,,,,,,,,,,,,,3.454545,3.454545,0.600000,0.400000,0.073398,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y3_vor,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,15,15,14,0.176256,-0.552011,-0.728267,0.906052,0.846515,-0.059537,111.713313,118.063960,120.309519,130.223821,,,,,,,,,,,,,,,,,,4.466667,6.866667,0.000000,0.200000,-0.728267,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y3_vor,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,15,15,14,-0.242110,-0.552011,-0.309901,0.859005,0.846515,-0.012490,116.282363,118.063960,123.228567,130.223821,,,,,,,,,,,,,,,,,,5.800000,6.866667,0.200000,0.200000,-0.309901,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y3_vor,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,15,15,14,-0.416429,-0.552011,-0.135582,0.857448,0.846515,-0.010933,119.254066,118.063960,124.124873,130.223821,,,,,,,,,,,,,,,,,,6.466667,6.866667,0.200000,0.200000,-0.135582,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y3_vor,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,10,10,9,0.812777,-0.797863,-1.610640,1.000000,0.796209,-0.203791,87.998431,87.329399,93.400612,90.975176,,,,,,,,,,,,,,,,,,1.200000,4.200000,0.600000,0.400000,-1.610640,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y3_vor,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,10,10,9,-0.171503,-0.797863,-0.626360,0.911824,0.796209,-0.115615,80.840145,87.329399,84.060049,90.975176,,,,,,,,,,,,,,,,,,3.200000,4.200000,0.400000,0.400000,-0.626360,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y3_vor,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,10,9,-0.797863,-0.797863,0.000000,0.796209,0.796209,0.000000,95.455190,87.329399,98.303135,90.975176,,,,,,,,,,,,,,,,,,4.200000,4.200000,0.400000,0.400000,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
