feature_family,fidelity,position,target,outer_test_class,train_classes,baseline,rows,exact_identity_rows,feature_observed_rows,baseline_spearman,candidate_spearman,delta_spearman,baseline_ndcg,candidate_ndcg,delta_ndcg,baseline_mae,candidate_mae,baseline_rmse,candidate_rmse,baseline_pr_auc,candidate_pr_auc,baseline_brier,candidate_brier,delta_brier,baseline_log_loss,candidate_log_loss,baseline_ece,candidate_ece,baseline_precision,candidate_precision,baseline_recall,candidate_recall,baseline_calibration_intercept,candidate_calibration_intercept,baseline_calibration_slope,candidate_calibration_slope,baseline_rank_mae,candidate_rank_mae,baseline_top_n_overlap,candidate_top_n_overlap,primary_delta,temporal_status,same_row_status
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y2_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,11,-0.672505,0.231174,0.903679,0.524335,0.746568,0.222233,42.845689,40.848418,49.158043,46.589113,,,,,,,,,,,,,,,,,,5.500000,3.666667,0.000000,0.400000,0.903679,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y2_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,11,0.199650,0.231174,0.031524,0.674236,0.746568,0.072332,41.098179,40.848418,46.852619,46.589113,,,,,,,,,,,,,,,,,,3.666667,3.666667,0.600000,0.400000,0.031524,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y2_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,11,11,10,-0.063636,0.172727,0.236364,0.740985,0.668707,-0.072278,33.978247,32.736319,39.944923,39.943230,,,,,,,,,,,,,,,,,,3.454545,2.545455,0.400000,0.600000,0.236364,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y2_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,10,-0.381818,0.172727,0.554545,0.607945,0.668707,0.060761,34.790963,32.736319,41.492962,39.943230,,,,,,,,,,,,,,,,,,4.363636,2.545455,0.400000,0.600000,0.554545,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y2_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,10,0.000000,0.172727,0.172727,0.679344,0.668707,-0.010637,34.201011,32.736319,40.619590,39.943230,,,,,,,,,,,,,,,,,,3.090909,2.545455,0.600000,0.600000,0.172727,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y2_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,18,18,17,0.655315,0.572755,-0.082559,0.899751,0.838272,-0.061479,38.905377,34.979537,42.070698,38.520404,,,,,,,,,,,,,,,,,,3.333333,3.888889,0.600000,0.400000,-0.082559,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y2_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,18,18,17,0.459236,0.572755,0.113519,0.876729,0.838272,-0.038457,38.730296,34.979537,41.849360,38.520404,,,,,,,,,,,,,,,,,,4.444444,3.888889,0.600000,0.400000,0.113519,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y2_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,18,18,17,0.626419,0.572755,-0.053664,0.866035,0.838272,-0.027763,36.348058,34.979537,39.418863,38.520404,,,,,,,,,,,,,,,,,,3.333333,3.888889,0.400000,0.400000,-0.053664,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y2_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,15,15,15,0.287757,0.037534,-0.250224,0.778592,0.698431,-0.080161,39.810261,39.852720,46.053042,47.188371,,,,,,,,,,,,,,,,,,3.733333,4.800000,0.400000,0.400000,-0.250224,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y2_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,15,15,15,0.314567,0.037534,-0.277033,0.715623,0.698431,-0.017193,39.933556,39.852720,45.943152,47.188371,,,,,,,,,,,,,,,,,,3.866667,4.800000,0.400000,0.400000,-0.277033,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y2_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,15,15,15,0.030384,0.037534,0.007149,0.713180,0.698431,-0.014749,40.348047,39.852720,47.425338,47.188371,,,,,,,,,,,,,,,,,,4.533333,4.800000,0.400000,0.400000,0.007149,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y2_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B1_CONTINUOUS_OVERALL_PICK,12,12,12,-0.049297,0.190146,0.239443,0.788984,0.811982,0.022998,51.517294,49.149320,54.700898,52.849054,,,,,,,,,,,,,,,,,,4.166667,3.666667,0.200000,0.400000,0.239443,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y2_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,12,0.112679,0.190146,0.077467,0.755647,0.811982,0.056335,51.323655,49.149320,54.320513,52.849054,,,,,,,,,,,,,,,,,,3.500000,3.666667,0.600000,0.400000,0.077467,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y2_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,12,0.140849,0.190146,0.049297,0.809657,0.811982,0.002325,50.862811,49.149320,53.978820,52.849054,,,,,,,,,,,,,,,,,,4.000000,3.666667,0.400000,0.400000,0.049297,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y3_vor,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,9,9,5,-0.186467,0.548866,0.735333,0.822625,0.914700,0.092075,49.382120,37.712124,53.375265,45.503653,,,,,,,,,,,,,,,,,,3.333333,1.555556,0.400000,0.800000,0.735333,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y3_vor,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,9,9,5,0.610257,0.548866,-0.061391,0.908649,0.914700,0.006051,47.879998,37.712124,53.390834,45.503653,,,,,,,,,,,,,,,,,,1.555556,1.555556,0.800000,0.800000,-0.061391,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y3_vor,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,9,5,0.619687,0.548866,-0.070821,0.945103,0.914700,-0.030403,39.934948,37.712124,46.274927,45.503653,,,,,,,,,,,,,,,,,,1.555556,1.555556,0.800000,0.800000,-0.070821,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y3_vor,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,14,14,11,0.339412,0.304790,-0.034621,0.898404,0.849217,-0.049187,43.209351,42.123763,50.546459,46.052510,,,,,,,,,,,,,,,,,,3.714286,3.857143,0.400000,0.200000,-0.034621,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y3_vor,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,11,0.550701,0.304790,-0.245911,0.944079,0.849217,-0.094862,38.058808,42.123763,44.236957,46.052510,,,,,,,,,,,,,,,,,,3.142857,3.857143,0.400000,0.200000,-0.245911,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y3_vor,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,11,0.088050,0.304790,0.216740,0.791295,0.849217,0.057923,43.579827,42.123763,47.737447,46.052510,,,,,,,,,,,,,,,,,,4.428571,3.857143,0.200000,0.200000,0.216740,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y3_vor,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,14,14,14,-0.459341,0.076923,0.536264,0.688137,0.685764,-0.002372,37.356542,35.614589,40.303558,42.070080,,,,,,,,,,,,,,,,,,5.571429,4.142857,0.400000,0.600000,0.536264,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y3_vor,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,14,-0.151648,0.076923,0.228571,0.723054,0.685764,-0.037289,39.756670,35.614589,45.198016,42.070080,,,,,,,,,,,,,,,,,,5.285714,4.142857,0.200000,0.600000,0.228571,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y3_vor,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,14,0.309890,0.076923,-0.232967,0.842195,0.685764,-0.156430,35.293987,35.614589,39.013774,42.070080,,,,,,,,,,,,,,,,,,3.428571,4.142857,0.600000,0.600000,-0.232967,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y3_vor,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,16,16,16,0.081538,0.087578,0.006040,0.883159,0.763350,-0.119810,52.354007,49.415777,54.627091,54.186615,,,,,,,,,,,,,,,,,,5.125000,4.437500,0.400000,0.200000,0.006040,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y3_vor,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,-0.123817,0.087578,0.211395,0.735309,0.763350,0.028040,55.723607,49.415777,58.719257,54.186615,,,,,,,,,,,,,,,,,,5.562500,4.437500,0.400000,0.200000,0.211395,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y3_vor,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,0.087578,0.087578,0.000000,0.858558,0.763350,-0.095209,49.665952,49.415777,53.699210,54.186615,,,,,,,,,,,,,,,,,,4.937500,4.437500,0.200000,0.200000,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y3_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,12,12,11,-0.468531,0.188811,0.657343,0.493511,0.621053,0.127542,50.436796,48.522255,52.855682,52.544545,,,,,,,,,,,,,,,,,,4.833333,3.500000,0.200000,0.400000,0.657343,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y3_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,11,-0.811189,0.188811,1.000000,0.471593,0.621053,0.149460,51.202270,48.522255,56.159833,52.544545,,,,,,,,,,,,,,,,,,6.000000,3.500000,0.000000,0.400000,1.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y3_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,11,0.237762,0.188811,-0.048951,0.640676,0.621053,-0.019623,47.862874,48.522255,51.688548,52.544545,,,,,,,,,,,,,,,,,,3.666667,3.500000,0.400000,0.400000,-0.048951,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y3_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,11,11,10,0.118451,0.022779,-0.095672,0.904901,0.656305,-0.248596,34.320948,36.541815,39.115714,44.975706,,,,,,,,,,,,,,,,,,3.454545,2.909091,0.600000,0.600000,-0.095672,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y3_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,10,-0.478361,0.022779,0.501140,0.631419,0.656305,0.024886,39.714937,36.541815,46.374545,44.975706,,,,,,,,,,,,,,,,,,4.727273,2.909091,0.400000,0.600000,0.501140,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y3_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,10,0.141230,0.022779,-0.118451,0.800584,0.656305,-0.144279,37.153639,36.541815,44.578923,44.975706,,,,,,,,,,,,,,,,,,2.545455,2.909091,0.600000,0.600000,-0.118451,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y3_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,18,18,17,-0.163721,0.370197,0.533918,0.775449,0.867498,0.092048,48.627166,45.418290,54.021520,51.277277,,,,,,,,,,,,,,,,,,5.444444,4.333333,0.000000,0.400000,0.533918,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y3_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,18,18,17,-0.036498,0.370197,0.406696,0.795222,0.867498,0.072275,47.255282,45.418290,53.067137,51.277277,,,,,,,,,,,,,,,,,,5.111111,4.333333,0.200000,0.400000,0.406696,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y3_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,18,18,17,0.278430,0.370197,0.091767,0.865135,0.867498,0.002363,46.401520,45.418290,52.133467,51.277277,,,,,,,,,,,,,,,,,,4.777778,4.333333,0.200000,0.400000,0.091767,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y3_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,15,15,15,-0.414656,0.055407,0.470063,0.666153,0.735673,0.069520,38.862610,39.756008,44.241708,45.601267,,,,,,,,,,,,,,,,,,6.266667,5.200000,0.200000,0.400000,0.470063,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y3_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,15,15,15,-0.468275,0.055407,0.523682,0.650725,0.735673,0.084948,40.041040,39.756008,45.892926,45.601267,,,,,,,,,,,,,,,,,,6.533333,5.200000,0.200000,0.400000,0.523682,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y3_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,15,15,15,0.150134,0.055407,-0.094727,0.749760,0.735673,-0.014087,40.125992,39.756008,46.270696,45.601267,,,,,,,,,,,,,,,,,,4.400000,5.200000,0.400000,0.400000,-0.094727,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,three_year_vor,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,9,9,5,0.116667,0.078335,-0.038332,0.915562,0.829236,-0.086326,94.969029,106.214580,110.382277,135.029592,,,,,,,,,,,,,,,,,,2.444444,2.777778,0.600000,0.600000,-0.038332,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,three_year_vor,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,9,9,5,-0.183333,0.078335,0.261668,0.734914,0.829236,0.094322,128.463567,106.214580,148.416129,135.029592,,,,,,,,,,,,,,,,,,3.555556,2.777778,0.600000,0.600000,0.261668,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,three_year_vor,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,9,5,-0.339451,0.078335,0.417786,0.661913,0.829236,0.167322,105.104312,106.214580,132.971458,135.029592,,,,,,,,,,,,,,,,,,3.444444,2.777778,0.600000,0.600000,0.417786,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,three_year_vor,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,14,14,11,0.085714,0.505524,0.419809,0.850562,0.878237,0.027675,96.233733,87.107032,118.242636,108.537726,,,,,,,,,,,,,,,,,,4.285714,3.428571,0.400000,0.600000,0.419809,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,three_year_vor,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,11,0.393407,0.505524,0.112117,0.882763,0.878237,-0.004526,95.017128,87.107032,114.495836,108.537726,,,,,,,,,,,,,,,,,,3.857143,3.428571,0.400000,0.600000,0.112117,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,three_year_vor,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,11,0.465788,0.505524,0.039735,0.811288,0.878237,0.066949,89.211301,87.107032,112.672249,108.537726,,,,,,,,,,,,,,,,,,2.571429,3.428571,0.600000,0.600000,0.039735,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,three_year_vor,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,14,14,14,-0.292308,0.037363,0.329670,0.764916,0.676571,-0.088345,80.651320,83.778153,95.629549,101.126751,,,,,,,,,,,,,,,,,,5.571429,4.000000,0.200000,0.600000,0.329670,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,three_year_vor,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,14,0.120879,0.037363,-0.083516,0.709347,0.676571,-0.032776,88.552189,83.778153,103.520065,101.126751,,,,,,,,,,,,,,,,,,4.571429,4.000000,0.200000,0.600000,-0.083516,PASS_EARLIER_CLASSES_ONLY,PASS
