feature_family,fidelity,position,target,outer_test_class,train_classes,baseline,rows,exact_identity_rows,feature_observed_rows,baseline_spearman,candidate_spearman,delta_spearman,baseline_ndcg,candidate_ndcg,delta_ndcg,baseline_mae,candidate_mae,baseline_rmse,candidate_rmse,baseline_pr_auc,candidate_pr_auc,baseline_brier,candidate_brier,delta_brier,baseline_log_loss,candidate_log_loss,baseline_ece,candidate_ece,baseline_precision,candidate_precision,baseline_recall,candidate_recall,baseline_calibration_intercept,candidate_calibration_intercept,baseline_calibration_slope,candidate_calibration_slope,baseline_rank_mae,candidate_rank_mae,baseline_top_n_overlap,candidate_top_n_overlap,primary_delta,temporal_status,same_row_status
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y1_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,10,10,9,-0.430303,-0.393939,0.036364,0.592253,0.690743,0.098490,100.125433,102.890858,124.780439,124.838599,,,,,,,,,,,,,,,,,,4.200000,4.600000,0.400000,0.200000,0.036364,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y1_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,10,10,9,-0.454545,-0.393939,0.060606,0.581783,0.690743,0.108960,102.034029,102.890858,127.420271,124.838599,,,,,,,,,,,,,,,,,,4.200000,4.600000,0.400000,0.200000,0.060606,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y1_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,10,9,-0.575758,-0.393939,0.181818,0.601898,0.690743,0.088845,103.627469,102.890858,125.577986,124.838599,,,,,,,,,,,,,,,,,,4.600000,4.600000,0.200000,0.200000,0.181818,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y1_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,9,9,9,-0.158997,0.050210,0.209207,0.647200,0.559181,-0.088019,124.129326,119.348807,134.256767,124.381955,,,,,,,,,,,,,,,,,,3.333333,2.666667,0.400000,0.600000,0.209207,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y1_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,9,9,9,-0.158997,0.050210,0.209207,0.647200,0.559181,-0.088019,125.115299,119.348807,135.632191,124.381955,,,,,,,,,,,,,,,,,,3.333333,2.666667,0.400000,0.600000,0.209207,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y1_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,9,9,-0.184102,0.050210,0.234312,0.817928,0.559181,-0.258747,121.045313,119.348807,126.596870,124.381955,,,,,,,,,,,,,,,,,,3.222222,2.666667,0.400000,0.600000,0.234312,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y1_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,14,14,14,-0.110140,0.334916,0.445056,0.860389,0.895211,0.034822,113.310108,115.197541,123.986334,122.108939,,,,,,,,,,,,,,,,,,5.142857,3.714286,0.400000,0.400000,0.445056,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y1_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,14,-0.101149,0.334916,0.436065,0.861062,0.895211,0.034149,112.801441,115.197541,123.189823,122.108939,,,,,,,,,,,,,,,,,,5.142857,3.714286,0.400000,0.400000,0.436065,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y1_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,14,0.146104,0.334916,0.188812,0.913149,0.895211,-0.017938,117.108311,115.197541,124.554191,122.108939,,,,,,,,,,,,,,,,,,4.142857,3.714286,0.600000,0.400000,0.188812,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y1_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B1_CONTINUOUS_OVERALL_PICK,11,11,11,0.055829,-0.269840,-0.325669,0.914438,0.850407,-0.064030,113.050963,114.710825,122.669635,124.368306,,,,,,,,,,,,,,,,,,3.272727,4.090909,0.600000,0.400000,-0.325669,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y1_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,11,0.134920,-0.269840,-0.404761,0.916101,0.850407,-0.065694,112.417440,114.710825,122.270870,124.368306,,,,,,,,,,,,,,,,,,3.090909,4.090909,0.600000,0.400000,-0.404761,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y1_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,11,-0.032567,-0.269840,-0.237273,0.908953,0.850407,-0.058546,111.709136,114.710825,119.360253,124.368306,,,,,,,,,,,,,,,,,,3.454545,4.090909,0.600000,0.400000,-0.237273,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y1_vor,2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,B1_CONTINUOUS_OVERALL_PICK,13,13,13,0.243035,0.220427,-0.022608,0.803832,0.782628,-0.021204,104.926742,109.475099,117.405393,118.236524,,,,,,,,,,,,,,,,,,3.538462,3.538462,0.600000,0.400000,-0.022608,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y1_vor,2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,B2_DRAFT_CAPITAL_PLUS_AGE,13,13,13,0.090432,0.220427,0.129995,0.744021,0.782628,0.038607,104.927820,109.475099,119.185718,118.236524,,,,,,,,,,,,,,,,,,3.846154,3.538462,0.600000,0.400000,0.129995,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y1_vor,2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,13,13,13,0.118691,0.220427,0.101736,0.874518,0.782628,-0.091890,109.631413,109.475099,119.813594,118.236524,,,,,,,,,,,,,,,,,,4.000000,3.538462,0.600000,0.400000,0.101736,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y2_vor,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,15,15,14,0.195493,0.094058,-0.101435,0.914704,0.904334,-0.010370,106.824099,99.480612,116.633770,110.726096,,,,,,,,,,,,,,,,,,4.333333,5.000000,0.400000,0.200000,-0.101435,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y2_vor,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,15,15,14,0.225002,0.094058,-0.130944,0.918088,0.904334,-0.013754,104.580904,99.480612,113.750813,110.726096,,,,,,,,,,,,,,,,,,4.200000,5.000000,0.400000,0.200000,-0.130944,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y2_vor,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,15,15,14,0.180739,0.094058,-0.086681,0.893950,0.904334,0.010383,100.995634,99.480612,110.364061,110.726096,,,,,,,,,,,,,,,,,,4.466667,5.000000,0.400000,0.200000,-0.086681,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y2_vor,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,10,10,9,-0.468087,-0.747724,-0.279637,0.639722,0.698820,0.059098,149.990636,155.911553,160.835558,167.257407,,,,,,,,,,,,,,,,,,4.100000,4.800000,0.200000,0.200000,-0.279637,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y2_vor,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,10,10,9,-0.468087,-0.747724,-0.279637,0.661070,0.698820,0.037750,143.513916,155.911553,157.873339,167.257407,,,,,,,,,,,,,,,,,,3.800000,4.800000,0.400000,0.200000,-0.279637,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y2_vor,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,10,9,-0.431613,-0.747724,-0.316111,0.733772,0.698820,-0.034952,143.654791,155.911553,152.739671,167.257407,,,,,,,,,,,,,,,,,,4.200000,4.800000,0.400000,0.200000,-0.316111,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y2_vor,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,13,13,12,0.424785,-0.384329,-0.809113,0.921344,0.851661,-0.069684,102.725578,106.640219,115.051467,120.102438,,,,,,,,,,,,,,,,,,3.230769,5.615385,0.400000,0.200000,-0.809113,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y2_vor,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,13,13,12,0.502806,-0.384329,-0.887135,0.929958,0.851661,-0.078297,99.036609,106.640219,112.957520,120.102438,,,,,,,,,,,,,,,,,,2.923077,5.615385,0.600000,0.200000,-0.887135,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y2_vor,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,13,13,12,-0.222506,-0.384329,-0.161823,0.873227,0.851661,-0.021567,105.831941,106.640219,118.338380,120.102438,,,,,,,,,,,,,,,,,,5.307692,5.615385,0.400000,0.200000,-0.161823,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y2_vor,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,11,11,11,-0.528475,-0.177677,0.350798,0.637229,0.809741,0.172512,130.008140,129.062205,145.948783,143.328095,,,,,,,,,,,,,,,,,,4.727273,3.090909,0.200000,0.600000,0.350798,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y2_vor,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,11,-0.605924,-0.177677,0.428247,0.613630,0.809741,0.196111,128.036974,129.062205,143.662750,143.328095,,,,,,,,,,,,,,,,,,4.909091,3.090909,0.200000,0.600000,0.428247,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y2_vor,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,11,0.687929,-0.177677,-0.865606,0.893050,0.809741,-0.083309,127.190736,129.062205,139.547598,143.328095,,,,,,,,,,,,,,,,,,1.636364,3.090909,0.800000,0.600000,-0.865606,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y2_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,12,12,12,0.340803,-0.290046,-0.630849,0.952459,0.900695,-0.051764,115.275914,121.652986,124.146202,129.580335,,,,,,,,,,,,,,,,,,3.000000,5.166667,0.600000,0.200000,-0.630849,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y2_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,12,0.232036,-0.290046,-0.522082,0.936796,0.900695,-0.036100,117.854363,121.652986,126.349662,129.580335,,,,,,,,,,,,,,,,,,3.333333,5.166667,0.600000,0.200000,-0.522082,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y2_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,12,-0.253790,-0.290046,-0.036256,0.899509,0.900695,0.001186,124.763213,121.652986,132.215808,129.580335,,,,,,,,,,,,,,,,,,5.000000,5.166667,0.200000,0.200000,-0.036256,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y2_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,10,10,9,0.139818,0.200609,0.060791,0.762550,0.768451,0.005902,102.593475,107.081446,114.821730,125.471262,,,,,,,,,,,,,,,,,,3.000000,3.000000,0.600000,0.600000,0.060791,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y2_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,10,10,9,-0.364743,0.200609,0.565352,0.662056,0.768451,0.106395,109.671176,107.081446,126.281240,125.471262,,,,,,,,,,,,,,,,,,4.000000,3.000000,0.400000,0.600000,0.565352,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y2_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,10,9,-0.364743,0.200609,0.565352,0.680271,0.768451,0.088181,110.485578,107.081446,126.839565,125.471262,,,,,,,,,,,,,,,,,,4.200000,3.000000,0.200000,0.600000,0.565352,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y2_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,9,9,9,0.593306,-0.355983,-0.949289,0.952281,0.739671,-0.212610,87.343906,97.329481,99.272945,112.146313,,,,,,,,,,,,,,,,,,2.000000,3.333333,0.800000,0.400000,-0.949289,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y2_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,9,9,9,0.593306,-0.355983,-0.949289,0.952281,0.739671,-0.212610,87.291313,97.329481,99.038319,112.146313,,,,,,,,,,,,,,,,,,2.000000,3.333333,0.800000,0.400000,-0.949289,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y2_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,9,9,-0.525499,-0.355983,0.169516,0.763984,0.739671,-0.024313,99.279597,97.329481,108.661094,112.146313,,,,,,,,,,,,,,,,,,4.000000,3.333333,0.200000,0.400000,0.169516,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y2_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,14,14,14,0.135564,0.053337,-0.082227,0.868423,0.743562,-0.124862,114.472066,117.470732,132.646405,132.906224,,,,,,,,,,,,,,,,,,4.500000,4.714286,0.600000,0.200000,-0.082227,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y2_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,14,0.135564,0.053337,-0.082227,0.868423,0.743562,-0.124862,113.738234,117.470732,131.677603,132.906224,,,,,,,,,,,,,,,,,,4.500000,4.714286,0.600000,0.200000,-0.082227,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y2_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,14,0.017779,0.053337,0.035558,0.701632,0.743562,0.041929,117.503500,117.470732,132.928520,132.906224,,,,,,,,,,,,,,,,,,4.571429,4.714286,0.600000,0.200000,0.035558,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y2_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B1_CONTINUOUS_OVERALL_PICK,11,11,11,0.082572,0.055048,-0.027524,0.924106,0.802294,-0.121813,101.167374,107.042478,107.300670,111.147192,,,,,,,,,,,,,,,,,,3.090909,3.636364,0.600000,0.600000,-0.027524,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y2_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,11,0.229367,0.055048,-0.174319,0.925073,0.802294,-0.122780,101.015999,107.042478,107.038736,111.147192,,,,,,,,,,,,,,,,,,3.090909,3.636364,0.600000,0.600000,-0.174319,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y2_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,11,0.091747,0.055048,-0.036699,0.920268,0.802294,-0.117975,104.127926,107.042478,108.104736,111.147192,,,,,,,,,,,,,,,,,,3.454545,3.636364,0.600000,0.600000,-0.036699,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,three_year_vor,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,15,15,14,0.365594,0.017921,-0.347672,0.939052,0.860827,-0.078226,177.128102,202.306720,219.310329,241.293284,,,,,,,,,,,,,,,,,,4.000000,4.800000,0.600000,0.200000,-0.347672,PASS_EARLIER_CLASSES_ONLY,PASS
