feature_family,fidelity,position,target,outer_test_class,train_classes,baseline,rows,exact_identity_rows,feature_observed_rows,baseline_spearman,candidate_spearman,delta_spearman,baseline_ndcg,candidate_ndcg,delta_ndcg,baseline_mae,candidate_mae,baseline_rmse,candidate_rmse,baseline_pr_auc,candidate_pr_auc,baseline_brier,candidate_brier,delta_brier,baseline_log_loss,candidate_log_loss,baseline_ece,candidate_ece,baseline_precision,candidate_precision,baseline_recall,candidate_recall,baseline_calibration_intercept,candidate_calibration_intercept,baseline_calibration_slope,candidate_calibration_slope,baseline_rank_mae,candidate_rank_mae,baseline_top_n_overlap,candidate_top_n_overlap,primary_delta,temporal_status,same_row_status
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y1_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B1_CONTINUOUS_OVERALL_PICK,19,19,19,0.057895,0.198246,0.140351,0.590312,0.647727,0.057415,61.919097,59.398167,69.291304,66.062960,,,,,,,,,,,,,,,,,,6.315789,5.894737,0.000000,0.200000,0.140351,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y1_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,0.029825,0.198246,0.168421,0.586070,0.647727,0.061657,61.998303,59.398167,69.216376,66.062960,,,,,,,,,,,,,,,,,,6.210526,5.894737,0.000000,0.200000,0.168421,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y1_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,0.254386,0.198246,-0.056140,0.711419,0.647727,-0.063692,59.864832,59.398167,66.386160,66.062960,,,,,,,,,,,,,,,,,,5.684211,5.894737,0.200000,0.200000,-0.056140,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y1_vor,2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,B1_CONTINUOUS_OVERALL_PICK,25,25,25,0.425712,0.622787,0.197075,0.937344,0.916061,-0.021283,45.524566,49.962087,52.536829,55.512882,,,,,,,,,,,,,,,,,,5.680000,4.560000,0.800000,0.400000,0.197075,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y1_vor,2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,B2_DRAFT_CAPITAL_PLUS_AGE,25,25,25,0.413395,0.622787,0.209392,0.936406,0.916061,-0.020345,46.009736,49.962087,52.937178,55.512882,,,,,,,,,,,,,,,,,,5.760000,4.560000,0.800000,0.400000,0.209392,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y1_vor,2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,25,25,25,0.405697,0.622787,0.217090,0.928233,0.916061,-0.012172,51.679271,49.962087,57.219131,55.512882,,,,,,,,,,,,,,,,,,5.920000,4.560000,0.400000,0.400000,0.217090,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y2_vor,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,22,22,20,0.125543,-0.093750,-0.219293,0.890849,0.783063,-0.107786,55.931107,57.985675,60.357070,63.466728,,,,,,,,,,,,,,,,,,7.227273,7.454545,0.400000,0.400000,-0.219293,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y2_vor,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,20,-0.060168,-0.093750,-0.033582,0.812900,0.783063,-0.029836,56.970443,57.985675,61.568388,63.466728,,,,,,,,,,,,,,,,,,7.500000,7.454545,0.400000,0.400000,-0.033582,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y2_vor,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,20,-0.081018,-0.093750,-0.012731,0.762421,0.783063,0.020642,56.483272,57.985675,61.254964,63.466728,,,,,,,,,,,,,,,,,,7.863636,7.454545,0.600000,0.400000,-0.012731,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y2_vor,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,28,28,26,0.295100,0.398577,0.103477,0.850918,0.865558,0.014640,73.544276,68.989784,85.605545,81.764289,,,,,,,,,,,,,,,,,,7.571429,6.892857,0.600000,0.400000,0.103477,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y2_vor,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,26,0.344191,0.398577,0.054386,0.852771,0.865558,0.012786,73.899943,68.989784,85.858240,81.764289,,,,,,,,,,,,,,,,,,7.857143,6.892857,0.400000,0.400000,0.054386,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y2_vor,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,26,0.088542,0.398577,0.310035,0.883225,0.865558,-0.017668,73.803178,68.989784,86.790548,81.764289,,,,,,,,,,,,,,,,,,9.357143,6.892857,0.600000,0.400000,0.310035,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y2_vor,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,22,22,21,0.660079,-0.515528,-1.175607,0.912286,0.632630,-0.279656,50.397284,68.778798,58.409380,80.161578,,,,,,,,,,,,,,,,,,4.000000,8.909091,0.800000,0.200000,-1.175607,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y2_vor,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,21,0.682665,-0.515528,-1.198193,0.913248,0.632630,-0.280617,50.400643,68.778798,57.904704,80.161578,,,,,,,,,,,,,,,,,,3.909091,8.909091,0.800000,0.200000,-1.198193,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y2_vor,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,21,0.532468,-0.515528,-1.047995,0.873301,0.632630,-0.240670,53.354851,68.778798,62.363791,80.161578,,,,,,,,,,,,,,,,,,4.636364,8.909091,0.400000,0.200000,-1.047995,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y2_vor,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,25,25,25,0.256625,0.020219,-0.236406,0.932509,0.851429,-0.081080,51.724746,54.390436,58.709580,63.000252,,,,,,,,,,,,,,,,,,7.120000,8.800000,0.600000,0.400000,-0.236406,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y2_vor,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,25,25,25,0.312616,0.020219,-0.292397,0.945418,0.851429,-0.093989,50.985347,54.390436,58.435163,63.000252,,,,,,,,,,,,,,,,,,6.720000,8.800000,0.600000,0.400000,-0.292397,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y2_vor,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,25,25,25,0.147754,0.020219,-0.127535,0.870864,0.851429,-0.019435,53.609618,54.390436,61.929606,63.000252,,,,,,,,,,,,,,,,,,7.680000,8.800000,0.200000,0.400000,-0.127535,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y2_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,16,16,16,0.369389,0.026490,-0.342899,0.780877,0.669720,-0.111156,75.311155,79.769121,90.129263,93.985894,,,,,,,,,,,,,,,,,,3.875000,5.750000,0.600000,0.200000,-0.342899,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y2_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,0.447388,0.026490,-0.420898,0.812031,0.669720,-0.142311,75.272179,79.769121,90.239894,93.985894,,,,,,,,,,,,,,,,,,3.875000,5.750000,0.600000,0.200000,-0.420898,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y2_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,0.391464,0.026490,-0.364974,0.926114,0.669720,-0.256394,76.564797,79.769121,91.916736,93.985894,,,,,,,,,,,,,,,,,,3.687500,5.750000,0.400000,0.200000,-0.364974,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y2_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,19,19,19,0.261863,0.100176,-0.161687,0.890814,0.855957,-0.034857,58.325099,60.838687,63.486307,67.288224,,,,,,,,,,,,,,,,,,4.842105,5.789474,0.400000,0.400000,-0.161687,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y2_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,0.216169,0.100176,-0.115993,0.887737,0.855957,-0.031781,58.917678,60.838687,63.933629,67.288224,,,,,,,,,,,,,,,,,,4.947368,5.789474,0.400000,0.400000,-0.115993,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y2_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,0.189807,0.100176,-0.089631,0.886259,0.855957,-0.030302,59.502699,60.838687,66.231774,67.288224,,,,,,,,,,,,,,,,,,5.578947,5.789474,0.400000,0.400000,-0.089631,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y2_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,24,24,24,0.153181,0.313404,0.160223,0.925858,0.944350,0.018492,67.394821,63.151862,74.737270,70.933680,,,,,,,,,,,,,,,,,,7.083333,6.916667,0.600000,0.600000,0.160223,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y2_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,24,24,24,0.212164,0.313404,0.101240,0.915496,0.944350,0.028854,65.624885,63.151862,72.993273,70.933680,,,,,,,,,,,,,,,,,,6.833333,6.916667,0.600000,0.600000,0.101240,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y2_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,24,24,24,0.249139,0.313404,0.064265,0.934251,0.944350,0.010099,64.815073,63.151862,73.534366,70.933680,,,,,,,,,,,,,,,,,,7.083333,6.916667,0.400000,0.600000,0.064265,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y2_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,19,19,18,0.411631,0.065041,-0.346590,0.934976,0.818818,-0.116158,69.776172,70.026052,82.485353,86.298371,,,,,,,,,,,,,,,,,,4.947368,6.368421,0.600000,0.400000,-0.346590,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y2_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,18,0.345699,0.065041,-0.280658,0.937159,0.818818,-0.118341,72.992799,70.026052,84.876732,86.298371,,,,,,,,,,,,,,,,,,5.473684,6.368421,0.800000,0.400000,-0.280658,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y2_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,18,0.488255,0.065041,-0.423214,0.918234,0.818818,-0.099416,70.479383,70.026052,86.129239,86.298371,,,,,,,,,,,,,,,,,,4.473684,6.368421,0.800000,0.400000,-0.423214,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y2_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B1_CONTINUOUS_OVERALL_PICK,19,19,19,0.084582,-0.427317,-0.511899,0.874269,0.742743,-0.131525,46.332915,52.461189,52.833812,59.710338,,,,,,,,,,,,,,,,,,5.842105,8.105263,0.400000,0.000000,-0.511899,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y2_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,0.230839,-0.427317,-0.658156,0.921436,0.742743,-0.178693,46.081226,52.461189,53.025835,59.710338,,,,,,,,,,,,,,,,,,5.157895,8.105263,0.400000,0.000000,-0.658156,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y2_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,-0.197359,-0.427317,-0.229958,0.825899,0.742743,-0.083156,49.850537,52.461189,55.574462,59.710338,,,,,,,,,,,,,,,,,,6.736842,8.105263,0.000000,0.000000,-0.229958,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y3_vor,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,22,22,20,0.129104,-0.055100,-0.184205,0.913205,0.890509,-0.022695,61.721183,64.132484,70.482726,74.007206,,,,,,,,,,,,,,,,,,6.636364,8.000000,0.600000,0.600000,-0.184205,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,y3_vor,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,20,-0.052216,-0.055100,-0.002885,0.758458,0.890509,0.132051,63.197550,64.132484,72.671368,74.007206,,,,,,,,,,,,,,,,,,7.545455,8.000000,0.600000,0.600000,-0.002885,PASS_EARLIER_CLASSES_ONLY,PASS
