feature_family,position,target,outer_test_class,baseline,baseline_rows,candidate_rows,same_row_rows,status
T01,QB,y2_vor,2016,B2_DRAFT_CAPITAL_PLUS_AGE,15,15,15,PASS
T01,QB,y2_vor,2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,15,15,15,PASS
T01,QB,y2_vor,2017,B1_CONTINUOUS_OVERALL_PICK,10,10,10,PASS
T01,QB,y2_vor,2017,B2_DRAFT_CAPITAL_PLUS_AGE,10,10,10,PASS
T01,QB,y2_vor,2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,10,10,PASS
T01,QB,y2_vor,2018,B1_CONTINUOUS_OVERALL_PICK,13,13,13,PASS
T01,QB,y2_vor,2018,B2_DRAFT_CAPITAL_PLUS_AGE,13,13,13,PASS
T01,QB,y2_vor,2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,13,13,13,PASS
T01,QB,y2_vor,2019,B1_CONTINUOUS_OVERALL_PICK,11,11,11,PASS
T01,QB,y2_vor,2019,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,11,PASS
T01,QB,y2_vor,2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,11,PASS
T01,QB,y2_vor,2020,B1_CONTINUOUS_OVERALL_PICK,12,12,12,PASS
T01,QB,y2_vor,2020,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,12,PASS
T01,QB,y2_vor,2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,12,PASS
T01,QB,y2_vor,2021,B1_CONTINUOUS_OVERALL_PICK,10,10,10,PASS
T01,QB,y2_vor,2021,B2_DRAFT_CAPITAL_PLUS_AGE,10,10,10,PASS
T01,QB,y2_vor,2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,10,10,PASS
T01,QB,y2_vor,2022,B1_CONTINUOUS_OVERALL_PICK,9,9,9,PASS
T01,QB,y2_vor,2022,B2_DRAFT_CAPITAL_PLUS_AGE,9,9,9,PASS
T01,QB,y2_vor,2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,9,9,PASS
T01,QB,y2_vor,2023,B1_CONTINUOUS_OVERALL_PICK,14,14,14,PASS
T01,QB,y2_vor,2023,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,14,PASS
T01,QB,y2_vor,2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,14,PASS
T01,QB,y2_vor,2024,B1_CONTINUOUS_OVERALL_PICK,11,11,11,PASS
T01,QB,y2_vor,2024,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,11,PASS
T01,QB,y2_vor,2024,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,11,PASS
T01,QB,three_year_vor,2016,B1_CONTINUOUS_OVERALL_PICK,15,15,15,PASS
T01,QB,three_year_vor,2016,B2_DRAFT_CAPITAL_PLUS_AGE,15,15,15,PASS
T01,QB,three_year_vor,2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,15,15,15,PASS
T01,QB,three_year_vor,2017,B1_CONTINUOUS_OVERALL_PICK,10,10,10,PASS
T01,QB,three_year_vor,2017,B2_DRAFT_CAPITAL_PLUS_AGE,10,10,10,PASS
T01,QB,three_year_vor,2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,10,10,PASS
T01,QB,three_year_vor,2018,B1_CONTINUOUS_OVERALL_PICK,13,13,13,PASS
T01,QB,three_year_vor,2018,B2_DRAFT_CAPITAL_PLUS_AGE,13,13,13,PASS
T01,QB,three_year_vor,2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,13,13,13,PASS
T01,QB,three_year_vor,2019,B1_CONTINUOUS_OVERALL_PICK,11,11,11,PASS
T01,QB,three_year_vor,2019,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,11,PASS
T01,QB,three_year_vor,2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,11,PASS
T01,QB,three_year_vor,2020,B1_CONTINUOUS_OVERALL_PICK,12,12,12,PASS
T01,QB,three_year_vor,2020,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,12,PASS
T01,QB,three_year_vor,2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,12,PASS
T01,QB,three_year_vor,2021,B1_CONTINUOUS_OVERALL_PICK,10,10,10,PASS
T01,QB,three_year_vor,2021,B2_DRAFT_CAPITAL_PLUS_AGE,10,10,10,PASS
T01,QB,three_year_vor,2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,10,10,PASS
T01,QB,three_year_vor,2022,B1_CONTINUOUS_OVERALL_PICK,9,9,9,PASS
T01,QB,three_year_vor,2022,B2_DRAFT_CAPITAL_PLUS_AGE,9,9,9,PASS
T01,QB,three_year_vor,2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,9,9,PASS
T01,QB,three_year_vor,2023,B1_CONTINUOUS_OVERALL_PICK,14,14,14,PASS
T01,QB,three_year_vor,2023,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,14,PASS
T01,QB,three_year_vor,2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,14,PASS
T01,QB,top12_y1,2016,B1_CONTINUOUS_OVERALL_PICK,15,15,15,PASS
T01,QB,top12_y1,2016,B2_DRAFT_CAPITAL_PLUS_AGE,15,15,15,PASS
T01,QB,top12_y1,2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,15,15,15,PASS
T01,QB,top12_y1,2017,B1_CONTINUOUS_OVERALL_PICK,10,10,10,PASS
T01,QB,top12_y1,2017,B2_DRAFT_CAPITAL_PLUS_AGE,10,10,10,PASS
T01,QB,top12_y1,2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,10,10,PASS
T01,QB,top12_y1,2018,B1_CONTINUOUS_OVERALL_PICK,13,13,13,PASS
T01,QB,top12_y1,2018,B2_DRAFT_CAPITAL_PLUS_AGE,13,13,13,PASS
T01,QB,top12_y1,2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,13,13,13,PASS
T01,QB,top12_y1,2019,B1_CONTINUOUS_OVERALL_PICK,11,11,11,PASS
T01,QB,top12_y1,2019,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,11,PASS
T01,QB,top12_y1,2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,11,PASS
T01,QB,top12_y1,2020,B1_CONTINUOUS_OVERALL_PICK,12,12,12,PASS
T01,QB,top12_y1,2020,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,12,PASS
T01,QB,top12_y1,2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,12,PASS
T01,QB,top12_y1,2021,B1_CONTINUOUS_OVERALL_PICK,10,10,10,PASS
T01,QB,top12_y1,2021,B2_DRAFT_CAPITAL_PLUS_AGE,10,10,10,PASS
T01,QB,top12_y1,2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,10,10,PASS
T01,QB,top12_y1,2022,B1_CONTINUOUS_OVERALL_PICK,9,9,9,PASS
T01,QB,top12_y1,2022,B2_DRAFT_CAPITAL_PLUS_AGE,9,9,9,PASS
T01,QB,top12_y1,2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,9,9,PASS
T01,QB,top12_y1,2023,B1_CONTINUOUS_OVERALL_PICK,14,14,14,PASS
T01,QB,top12_y1,2023,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,14,PASS
T01,QB,top12_y1,2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,14,PASS
T01,QB,top12_y1,2024,B1_CONTINUOUS_OVERALL_PICK,11,11,11,PASS
T01,QB,top12_y1,2024,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,11,PASS
T01,QB,top12_y1,2024,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,11,PASS
T01,QB,top12_y1,2025,B1_CONTINUOUS_OVERALL_PICK,13,13,13,PASS
T01,QB,top12_y1,2025,B2_DRAFT_CAPITAL_PLUS_AGE,13,13,13,PASS
T01,QB,top12_y1,2025,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,13,13,13,PASS
T01,QB,survival_3y,2016,B1_CONTINUOUS_OVERALL_PICK,15,15,15,PASS
T01,QB,survival_3y,2016,B2_DRAFT_CAPITAL_PLUS_AGE,15,15,15,PASS
T01,QB,survival_3y,2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,15,15,15,PASS
T01,QB,survival_3y,2017,B1_CONTINUOUS_OVERALL_PICK,10,10,10,PASS
T01,QB,survival_3y,2017,B2_DRAFT_CAPITAL_PLUS_AGE,10,10,10,PASS
T01,QB,survival_3y,2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,10,10,PASS
T01,QB,survival_3y,2018,B1_CONTINUOUS_OVERALL_PICK,13,13,13,PASS
T01,QB,survival_3y,2018,B2_DRAFT_CAPITAL_PLUS_AGE,13,13,13,PASS
T01,QB,survival_3y,2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,13,13,13,PASS
T01,QB,survival_3y,2019,B1_CONTINUOUS_OVERALL_PICK,11,11,11,PASS
T01,QB,survival_3y,2019,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,11,PASS
T01,QB,survival_3y,2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,11,PASS
T01,QB,survival_3y,2020,B1_CONTINUOUS_OVERALL_PICK,12,12,12,PASS
T01,QB,survival_3y,2020,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,12,PASS
T01,QB,survival_3y,2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,12,PASS
T01,QB,survival_3y,2021,B1_CONTINUOUS_OVERALL_PICK,10,10,10,PASS
T01,QB,survival_3y,2021,B2_DRAFT_CAPITAL_PLUS_AGE,10,10,10,PASS
T01,QB,survival_3y,2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,10,10,PASS
T01,QB,survival_3y,2022,B1_CONTINUOUS_OVERALL_PICK,9,9,9,PASS
T01,QB,survival_3y,2022,B2_DRAFT_CAPITAL_PLUS_AGE,9,9,9,PASS
T01,QB,survival_3y,2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,9,9,PASS
T01,QB,survival_3y,2023,B1_CONTINUOUS_OVERALL_PICK,14,14,14,PASS
T01,QB,survival_3y,2023,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,14,PASS
T01,QB,survival_3y,2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,14,PASS
T02,RB,y1_vor,2016,B1_CONTINUOUS_OVERALL_PICK,22,22,22,PASS
T02,RB,y1_vor,2016,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,22,PASS
T02,RB,y1_vor,2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,22,PASS
T02,RB,y1_vor,2017,B1_CONTINUOUS_OVERALL_PICK,28,28,28,PASS
T02,RB,y1_vor,2017,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,28,PASS
T02,RB,y1_vor,2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,28,PASS
T02,RB,y1_vor,2018,B1_CONTINUOUS_OVERALL_PICK,22,22,22,PASS
T02,RB,y1_vor,2018,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,22,PASS
T02,RB,y1_vor,2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,22,PASS
T02,RB,y1_vor,2019,B1_CONTINUOUS_OVERALL_PICK,25,25,25,PASS
T02,RB,y1_vor,2019,B2_DRAFT_CAPITAL_PLUS_AGE,25,25,25,PASS
T02,RB,y1_vor,2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,25,25,25,PASS
T02,RB,y1_vor,2020,B1_CONTINUOUS_OVERALL_PICK,16,16,16,PASS
T02,RB,y1_vor,2020,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,PASS
T02,RB,y1_vor,2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,PASS
T02,RB,y1_vor,2021,B1_CONTINUOUS_OVERALL_PICK,19,19,19,PASS
T02,RB,y1_vor,2021,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,PASS
T02,RB,y1_vor,2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,PASS
T02,RB,y1_vor,2022,B1_CONTINUOUS_OVERALL_PICK,24,24,24,PASS
T02,RB,y1_vor,2022,B2_DRAFT_CAPITAL_PLUS_AGE,24,24,24,PASS
T02,RB,y1_vor,2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,24,24,24,PASS
T02,RB,y1_vor,2023,B1_CONTINUOUS_OVERALL_PICK,19,19,19,PASS
T02,RB,y1_vor,2023,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,PASS
T02,RB,y1_vor,2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,PASS
T02,RB,y1_vor,2024,B1_CONTINUOUS_OVERALL_PICK,19,19,19,PASS
T02,RB,y1_vor,2024,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,PASS
T02,RB,y1_vor,2024,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,PASS
T02,RB,y1_vor,2025,B1_CONTINUOUS_OVERALL_PICK,25,25,25,PASS
T02,RB,y1_vor,2025,B2_DRAFT_CAPITAL_PLUS_AGE,25,25,25,PASS
T02,RB,y1_vor,2025,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,25,25,25,PASS
T02,RB,y2_vor,2016,B1_CONTINUOUS_OVERALL_PICK,22,22,22,PASS
T02,RB,y2_vor,2016,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,22,PASS
T02,RB,y2_vor,2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,22,PASS
T02,RB,y2_vor,2017,B1_CONTINUOUS_OVERALL_PICK,28,28,28,PASS
T02,RB,y2_vor,2017,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,28,PASS
T02,RB,y2_vor,2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,28,PASS
T02,RB,y2_vor,2018,B1_CONTINUOUS_OVERALL_PICK,22,22,22,PASS
T02,RB,y2_vor,2018,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,22,PASS
T02,RB,y2_vor,2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,22,PASS
T02,RB,y2_vor,2019,B1_CONTINUOUS_OVERALL_PICK,25,25,25,PASS
T02,RB,y2_vor,2019,B2_DRAFT_CAPITAL_PLUS_AGE,25,25,25,PASS
T02,RB,y2_vor,2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,25,25,25,PASS
T02,RB,y2_vor,2020,B1_CONTINUOUS_OVERALL_PICK,16,16,16,PASS
T02,RB,y2_vor,2020,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,PASS
T02,RB,y2_vor,2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,PASS
T02,RB,y2_vor,2021,B1_CONTINUOUS_OVERALL_PICK,19,19,19,PASS
T02,RB,y2_vor,2021,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,PASS
T02,RB,y2_vor,2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,PASS
T02,RB,y2_vor,2022,B1_CONTINUOUS_OVERALL_PICK,24,24,24,PASS
T02,RB,y2_vor,2022,B2_DRAFT_CAPITAL_PLUS_AGE,24,24,24,PASS
T02,RB,y2_vor,2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,24,24,24,PASS
T02,RB,y2_vor,2023,B1_CONTINUOUS_OVERALL_PICK,19,19,19,PASS
T02,RB,y2_vor,2023,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,PASS
T02,RB,y2_vor,2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,PASS
T02,RB,y2_vor,2024,B1_CONTINUOUS_OVERALL_PICK,19,19,19,PASS
T02,RB,y2_vor,2024,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,PASS
T02,RB,y2_vor,2024,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,PASS
T02,RB,y3_vor,2016,B1_CONTINUOUS_OVERALL_PICK,22,22,22,PASS
T02,RB,y3_vor,2016,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,22,PASS
T02,RB,y3_vor,2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,22,PASS
T02,RB,y3_vor,2017,B1_CONTINUOUS_OVERALL_PICK,28,28,28,PASS
T02,RB,y3_vor,2017,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,28,PASS
T02,RB,y3_vor,2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,28,PASS
T02,RB,y3_vor,2018,B1_CONTINUOUS_OVERALL_PICK,22,22,22,PASS
T02,RB,y3_vor,2018,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,22,PASS
T02,RB,y3_vor,2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,22,PASS
T02,RB,y3_vor,2019,B1_CONTINUOUS_OVERALL_PICK,25,25,25,PASS
T02,RB,y3_vor,2019,B2_DRAFT_CAPITAL_PLUS_AGE,25,25,25,PASS
T02,RB,y3_vor,2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,25,25,25,PASS
T02,RB,y3_vor,2020,B1_CONTINUOUS_OVERALL_PICK,16,16,16,PASS
T02,RB,y3_vor,2020,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,PASS
T02,RB,y3_vor,2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,PASS
T02,RB,y3_vor,2021,B1_CONTINUOUS_OVERALL_PICK,19,19,19,PASS
T02,RB,y3_vor,2021,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,PASS
T02,RB,y3_vor,2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,PASS
T02,RB,y3_vor,2022,B1_CONTINUOUS_OVERALL_PICK,24,24,24,PASS
T02,RB,y3_vor,2022,B2_DRAFT_CAPITAL_PLUS_AGE,24,24,24,PASS
T02,RB,y3_vor,2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,24,24,24,PASS
T02,RB,y3_vor,2023,B1_CONTINUOUS_OVERALL_PICK,19,19,19,PASS
T02,RB,y3_vor,2023,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,PASS
T02,RB,y3_vor,2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,PASS
T02,RB,two_year_vor,2016,B1_CONTINUOUS_OVERALL_PICK,22,22,22,PASS
T02,RB,two_year_vor,2016,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,22,PASS
T02,RB,two_year_vor,2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,22,PASS
T02,RB,two_year_vor,2017,B1_CONTINUOUS_OVERALL_PICK,28,28,28,PASS
T02,RB,two_year_vor,2017,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,28,PASS
T02,RB,two_year_vor,2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,28,PASS
T02,RB,two_year_vor,2018,B1_CONTINUOUS_OVERALL_PICK,22,22,22,PASS
T02,RB,two_year_vor,2018,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,22,PASS
T02,RB,two_year_vor,2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,22,PASS
T02,RB,two_year_vor,2019,B1_CONTINUOUS_OVERALL_PICK,25,25,25,PASS
T02,RB,two_year_vor,2019,B2_DRAFT_CAPITAL_PLUS_AGE,25,25,25,PASS
T02,RB,two_year_vor,2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,25,25,25,PASS
T02,RB,two_year_vor,2020,B1_CONTINUOUS_OVERALL_PICK,16,16,16,PASS
T02,RB,two_year_vor,2020,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,PASS
T02,RB,two_year_vor,2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,PASS
T02,RB,two_year_vor,2021,B1_CONTINUOUS_OVERALL_PICK,19,19,19,PASS
T02,RB,two_year_vor,2021,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,PASS
T02,RB,two_year_vor,2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,PASS
T02,RB,two_year_vor,2022,B1_CONTINUOUS_OVERALL_PICK,24,24,24,PASS
T02,RB,two_year_vor,2022,B2_DRAFT_CAPITAL_PLUS_AGE,24,24,24,PASS
T02,RB,two_year_vor,2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,24,24,24,PASS
T02,RB,two_year_vor,2023,B1_CONTINUOUS_OVERALL_PICK,19,19,19,PASS
T02,RB,two_year_vor,2023,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,PASS
T02,RB,two_year_vor,2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,PASS
T02,RB,two_year_vor,2024,B1_CONTINUOUS_OVERALL_PICK,19,19,19,PASS
T02,RB,two_year_vor,2024,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,PASS
T02,RB,two_year_vor,2024,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,PASS
T02,RB,three_year_vor,2016,B1_CONTINUOUS_OVERALL_PICK,22,22,22,PASS
T02,RB,three_year_vor,2016,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,22,PASS
T02,RB,three_year_vor,2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,22,PASS
T02,RB,three_year_vor,2017,B1_CONTINUOUS_OVERALL_PICK,28,28,28,PASS
T02,RB,three_year_vor,2017,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,28,PASS
T02,RB,three_year_vor,2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,28,PASS
T02,RB,three_year_vor,2018,B1_CONTINUOUS_OVERALL_PICK,22,22,22,PASS
T02,RB,three_year_vor,2018,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,22,PASS
T02,RB,three_year_vor,2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,22,PASS
T02,RB,three_year_vor,2019,B1_CONTINUOUS_OVERALL_PICK,25,25,25,PASS
T02,RB,three_year_vor,2019,B2_DRAFT_CAPITAL_PLUS_AGE,25,25,25,PASS
T02,RB,three_year_vor,2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,25,25,25,PASS
T02,RB,three_year_vor,2020,B1_CONTINUOUS_OVERALL_PICK,16,16,16,PASS
T02,RB,three_year_vor,2020,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,PASS
T02,RB,three_year_vor,2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,PASS
T02,RB,three_year_vor,2021,B1_CONTINUOUS_OVERALL_PICK,19,19,19,PASS
T02,RB,three_year_vor,2021,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,PASS
T02,RB,three_year_vor,2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,PASS
T02,RB,three_year_vor,2022,B1_CONTINUOUS_OVERALL_PICK,24,24,24,PASS
T02,RB,three_year_vor,2022,B2_DRAFT_CAPITAL_PLUS_AGE,24,24,24,PASS
T02,RB,three_year_vor,2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,24,24,24,PASS
T02,RB,three_year_vor,2023,B1_CONTINUOUS_OVERALL_PICK,19,19,19,PASS
T02,RB,three_year_vor,2023,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,PASS
T02,RB,three_year_vor,2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,PASS
T02,RB,top12_y1,2016,B1_CONTINUOUS_OVERALL_PICK,22,22,22,PASS
T02,RB,top12_y1,2016,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,22,PASS
T02,RB,top12_y1,2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,22,PASS
T02,RB,top12_y1,2017,B1_CONTINUOUS_OVERALL_PICK,28,28,28,PASS
T02,RB,top12_y1,2017,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,28,PASS
T02,RB,top12_y1,2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,28,PASS
