feature_family,position,target,baseline,held_out_classes,median_delta,bootstrap_mean_delta,bootstrap_ci_low,bootstrap_ci_high,worst_class_delta,leave_one_class_max_shift,seed
T02,RB,bust_3y,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,8,-0.015118,-0.020241,-0.036196,-0.008855,-0.068038,0.006833,20260731
T02,RB,elite_3y,B1_CONTINUOUS_OVERALL_PICK,8,-0.047253,-0.029437,-0.108497,0.049737,-0.183333,0.027977,20260731
T02,RB,elite_3y,B2_DRAFT_CAPITAL_PLUS_AGE,8,-0.038920,-0.020797,-0.092857,0.051811,-0.138889,0.026712,20260731
T02,RB,elite_3y,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,8,0.002070,0.001560,-0.162876,0.127353,-0.500000,0.071669,20260731
T02,RB,survival_3y,B1_CONTINUOUS_OVERALL_PICK,8,-0.202172,-0.155708,-0.238314,-0.067725,-0.311057,0.035164,20260731
T02,RB,survival_3y,B2_DRAFT_CAPITAL_PLUS_AGE,8,-0.175322,-0.151095,-0.232339,-0.065229,-0.311057,0.034514,20260731
T02,RB,survival_3y,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,8,-0.018096,-0.028760,-0.076691,0.013466,-0.139159,0.015787,20260731
T02,RB,three_year_vor,B1_CONTINUOUS_OVERALL_PICK,8,-0.100988,-0.221527,-0.407391,-0.072566,-0.644451,0.060827,20260731
T02,RB,three_year_vor,B2_DRAFT_CAPITAL_PLUS_AGE,8,-0.097075,-0.213083,-0.399863,-0.053482,-0.658006,0.063980,20260731
T02,RB,three_year_vor,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,8,-0.052885,-0.121604,-0.275949,0.027876,-0.499294,0.054060,20260731
T02,RB,top12_y1,B1_CONTINUOUS_OVERALL_PICK,10,0.000000,-0.065153,-0.172381,0.027619,-0.416667,0.038978,20260731
T02,RB,top12_y1,B2_DRAFT_CAPITAL_PLUS_AGE,10,0.000000,-0.058112,-0.166667,0.041667,-0.416667,0.039759,20260731
T02,RB,top12_y1,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,0.000000,-0.064655,-0.212354,0.041959,-0.666667,0.066828,20260731
T02,RB,top24_y1,B1_CONTINUOUS_OVERALL_PICK,10,-0.126109,-0.182596,-0.288535,-0.080246,-0.566667,0.042661,20260731
T02,RB,top24_y1,B2_DRAFT_CAPITAL_PLUS_AGE,10,-0.126109,-0.180963,-0.288535,-0.078579,-0.566667,0.042846,20260731
T02,RB,top24_y1,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,-0.016973,-0.043211,-0.096548,0.010155,-0.191667,0.016460,20260731
T02,RB,two_year_vor,B1_CONTINUOUS_OVERALL_PICK,9,-0.078613,-0.228679,-0.430549,-0.055391,-0.810873,0.073108,20260731
T02,RB,two_year_vor,B2_DRAFT_CAPITAL_PLUS_AGE,9,-0.121053,-0.240658,-0.442506,-0.058269,-0.811698,0.071719,20260731
T02,RB,two_year_vor,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,-0.094737,-0.134347,-0.301137,0.022584,-0.629023,0.061942,20260731
T02,RB,y1_vor,B1_CONTINUOUS_OVERALL_PICK,10,-0.051658,-0.097542,-0.275268,0.045520,-0.794897,0.077655,20260731
T02,RB,y1_vor,B2_DRAFT_CAPITAL_PLUS_AGE,10,-0.041988,-0.078728,-0.258262,0.071379,-0.787175,0.078917,20260731
T02,RB,y1_vor,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,-0.028352,-0.021753,-0.125395,0.074845,-0.399956,0.042066,20260731
T02,RB,y2_vor,B1_CONTINUOUS_OVERALL_PICK,9,-0.236406,-0.298781,-0.567010,-0.095431,-1.175607,0.109025,20260731
T02,RB,y2_vor,B2_DRAFT_CAPITAL_PLUS_AGE,9,-0.280658,-0.313254,-0.597522,-0.098933,-1.198193,0.110271,20260731
T02,RB,y2_vor,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,-0.127535,-0.207108,-0.473163,0.002910,-1.047995,0.104309,20260731
T02,RB,y3_vor,B1_CONTINUOUS_OVERALL_PICK,8,-0.179529,-0.147216,-0.206714,-0.072330,-0.269387,0.029212,20260731
T02,RB,y3_vor,B2_DRAFT_CAPITAL_PLUS_AGE,8,-0.167787,-0.136200,-0.218903,-0.046654,-0.278255,0.026683,20260731
T02,RB,y3_vor,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,8,-0.084843,-0.067263,-0.179332,0.039703,-0.307902,0.034372,20260731
T03,WR,bust_3y,B1_CONTINUOUS_OVERALL_PICK,8,-0.051234,-0.065998,-0.104981,-0.026088,-0.151136,0.012140,20260731
T03,WR,bust_3y,B2_DRAFT_CAPITAL_PLUS_AGE,8,-0.052420,-0.062153,-0.100816,-0.022591,-0.133313,0.011343,20260731
T03,WR,bust_3y,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,8,0.000098,0.000717,-0.005217,0.005076,-0.016129,0.002412,20260731
T03,WR,elite_3y,B1_CONTINUOUS_OVERALL_PICK,8,-0.081935,-0.161833,-0.383406,0.009971,-0.833333,0.095555,20260731
T03,WR,elite_3y,B2_DRAFT_CAPITAL_PLUS_AGE,8,-0.065405,-0.103856,-0.353364,0.113313,-0.833333,0.104553,20260731
T03,WR,elite_3y,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,8,0.004829,0.021360,-0.006580,0.066680,-0.033333,0.020677,20260731
T03,WR,survival_3y,B1_CONTINUOUS_OVERALL_PICK,8,-0.107238,-0.146426,-0.325104,0.009039,-0.630669,0.068948,20260731
T03,WR,survival_3y,B2_DRAFT_CAPITAL_PLUS_AGE,8,-0.049344,-0.108069,-0.284668,0.031562,-0.664759,0.079425,20260731
T03,WR,survival_3y,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,8,0.004790,0.013863,0.002941,0.028374,-0.000891,0.006220,20260731
T03,WR,three_year_vor,B1_CONTINUOUS_OVERALL_PICK,8,-0.167878,-0.149064,-0.237934,-0.042196,-0.339621,0.039238,20260731
T03,WR,three_year_vor,B2_DRAFT_CAPITAL_PLUS_AGE,8,-0.138553,-0.096984,-0.214501,0.034396,-0.371367,0.041660,20260731
T03,WR,three_year_vor,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,8,-0.015630,-0.014173,-0.043782,0.015386,-0.096899,0.011815,20260731
T03,WR,top12_y1,B1_CONTINUOUS_OVERALL_PICK,10,0.000000,-0.097133,-0.268134,-0.001304,-0.833333,0.081332,20260731
T03,WR,top12_y1,B2_DRAFT_CAPITAL_PLUS_AGE,10,-0.003261,-0.042761,-0.270476,0.179524,-0.833333,0.086947,20260731
T03,WR,top12_y1,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,0.000000,-0.014405,-0.028950,-0.002971,-0.071429,0.006327,20260731
T03,WR,top24_y1,B1_CONTINUOUS_OVERALL_PICK,10,-0.027880,-0.092184,-0.245045,0.022065,-0.561748,0.051763,20260731
T03,WR,top24_y1,B2_DRAFT_CAPITAL_PLUS_AGE,10,-0.052900,-0.055393,-0.174898,0.078579,-0.352130,0.050627,20260731
T03,WR,top24_y1,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,0.000834,0.018621,-0.000366,0.053171,-0.007836,0.016372,20260731
T03,WR,two_year_vor,B1_CONTINUOUS_OVERALL_PICK,9,-0.175913,-0.121158,-0.236402,-0.001752,-0.403105,0.043176,20260731
T03,WR,two_year_vor,B2_DRAFT_CAPITAL_PLUS_AGE,9,-0.146093,-0.092321,-0.213479,0.028855,-0.384495,0.037946,20260731
T03,WR,two_year_vor,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,-0.023040,-0.010712,-0.038577,0.021848,-0.070169,0.011659,20260731
T03,WR,y1_vor,B1_CONTINUOUS_OVERALL_PICK,10,-0.212935,-0.128182,-0.264758,0.031704,-0.438927,0.063542,20260731
T03,WR,y1_vor,B2_DRAFT_CAPITAL_PLUS_AGE,10,-0.071764,-0.099289,-0.222492,0.028481,-0.464951,0.042406,20260731
T03,WR,y1_vor,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,-0.019529,-0.036753,-0.080021,0.003749,-0.183727,0.016379,20260731
T03,WR,y2_vor,B1_CONTINUOUS_OVERALL_PICK,9,-0.094528,-0.092882,-0.185472,0.007460,-0.312148,0.041731,20260731
T03,WR,y2_vor,B2_DRAFT_CAPITAL_PLUS_AGE,9,-0.045573,-0.045538,-0.161854,0.068360,-0.384437,0.042100,20260731
T03,WR,y2_vor,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,0.005979,-0.002559,-0.039506,0.029864,-0.114578,0.014101,20260731
T03,WR,y3_vor,B1_CONTINUOUS_OVERALL_PICK,8,-0.076766,-0.093863,-0.156215,-0.030300,-0.230932,0.021883,20260731
T03,WR,y3_vor,B2_DRAFT_CAPITAL_PLUS_AGE,8,-0.052047,-0.057165,-0.131760,0.010878,-0.245833,0.026819,20260731
T03,WR,y3_vor,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,8,-0.035328,-0.040391,-0.110628,0.020685,-0.231214,0.027298,20260731
T04,TE,survival_3y,B1_CONTINUOUS_OVERALL_PICK,8,0.000000,0.008629,-0.004167,0.031250,-0.011111,0.010615,20260731
T04,TE,survival_3y,B2_DRAFT_CAPITAL_PLUS_AGE,8,0.000000,0.134379,-0.022917,0.364583,-0.150000,0.099405,20260731
T04,TE,survival_3y,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,8,0.000000,0.010104,0.000000,0.031250,0.000000,0.010417,20260731
T04,TE,three_year_vor,B1_CONTINUOUS_OVERALL_PICK,8,0.408434,0.418533,0.184343,0.659262,-0.038332,0.095613,20260731
T04,TE,three_year_vor,B2_DRAFT_CAPITAL_PLUS_AGE,8,0.553070,0.464253,0.217138,0.698063,-0.083516,0.090554,20260731
T04,TE,three_year_vor,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,8,0.033284,0.017290,-0.114783,0.160034,-0.329670,0.057381,20260731
T04,TE,top12_y2,B1_CONTINUOUS_OVERALL_PICK,9,0.000000,-0.060992,-0.156922,0.013139,-0.300000,0.029922,20260731
T04,TE,top12_y2,B2_DRAFT_CAPITAL_PLUS_AGE,9,0.000000,0.052509,-0.081702,0.234436,-0.300000,0.076692,20260731
T04,TE,top12_y2,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,0.000000,-0.019432,-0.057099,0.000000,-0.166667,0.018326,20260731
T04,TE,y2_vor,B1_CONTINUOUS_OVERALL_PICK,9,0.236364,0.185649,-0.099301,0.464072,-0.592937,0.110539,20260731
T04,TE,y2_vor,B2_DRAFT_CAPITAL_PLUS_AGE,9,0.118127,0.218484,0.033098,0.424433,-0.277033,0.085881,20260731
T04,TE,y2_vor,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,0.049297,0.082862,-0.005946,0.162745,-0.130374,0.029553,20260731
T04,TE,y3_vor,B1_CONTINUOUS_OVERALL_PICK,8,0.501991,0.347280,0.132969,0.546121,-0.095672,0.063822,20260731
T04,TE,y3_vor,B2_DRAFT_CAPITAL_PLUS_AGE,8,0.317634,0.316342,0.090850,0.552002,-0.245911,0.097068,20260731
T04,TE,y3_vor,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,8,-0.059886,-0.028509,-0.113050,0.059982,-0.232967,0.035559,20260731
T06,QB,survival_3y,B1_CONTINUOUS_OVERALL_PICK,8,0.000000,-0.076326,-0.198611,-0.004167,-0.500000,0.060913,20260731
T06,QB,survival_3y,B2_DRAFT_CAPITAL_PLUS_AGE,8,0.000000,-0.114312,-0.291667,0.037500,-0.500000,0.055952,20260731
T06,QB,survival_3y,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,8,0.000000,-0.103513,-0.237500,0.000000,-0.500000,0.057143,20260731
T06,QB,three_year_vor,B1_CONTINUOUS_OVERALL_PICK,8,-0.019799,-0.169890,-0.449117,0.068015,-0.791163,0.088592,20260731
T06,QB,three_year_vor,B2_DRAFT_CAPITAL_PLUS_AGE,8,-0.013719,-0.104913,-0.414183,0.159328,-0.824378,0.102784,20260731
T06,QB,three_year_vor,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,8,0.079228,0.077504,-0.034159,0.179248,-0.222224,0.042615,20260731
T06,QB,two_year_vor,B1_CONTINUOUS_OVERALL_PICK,9,-0.095499,-0.176192,-0.434916,0.041225,-0.972139,0.098948,20260731
T06,QB,two_year_vor,B2_DRAFT_CAPITAL_PLUS_AGE,9,-0.138614,-0.118127,-0.366565,0.104165,-0.706497,0.078609,20260731
T06,QB,two_year_vor,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,0.291795,0.170320,-0.016588,0.355659,-0.278788,0.055776,20260731
T06,QB,y1_vor,B1_CONTINUOUS_OVERALL_PICK,10,-0.095983,-0.077709,-0.288683,0.121082,-0.710806,0.075476,20260731
T06,QB,y1_vor,B2_DRAFT_CAPITAL_PLUS_AGE,10,-0.160908,-0.062019,-0.278163,0.136882,-0.657047,0.073806,20260731
T06,QB,y1_vor,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,0.085913,0.085631,-0.093330,0.265018,-0.370336,0.060255,20260731
T06,QB,y2_vor,B1_CONTINUOUS_OVERALL_PICK,9,-0.228690,-0.297285,-0.626449,0.007757,-1.237466,0.116470,20260731
T06,QB,y2_vor,B2_DRAFT_CAPITAL_PLUS_AGE,9,-0.117785,-0.250639,-0.599495,0.051477,-1.237466,0.122532,20260731
T06,QB,y2_vor,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,0.000000,-0.113664,-0.340925,0.063355,-0.902052,0.098651,20260731
T06,QB,y3_vor,B1_CONTINUOUS_OVERALL_PICK,8,-0.490516,-0.585828,-0.906031,-0.309984,-1.610640,0.147842,20260731
T06,QB,y3_vor,B2_DRAFT_CAPITAL_PLUS_AGE,8,-0.195979,-0.226339,-0.426831,-0.028597,-0.662824,0.068530,20260731
T06,QB,y3_vor,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,8,-0.168564,-0.298403,-0.519127,-0.110321,-0.859176,0.079794,20260731
T06,RB,survival_3y,B1_CONTINUOUS_OVERALL_PICK,8,-0.108580,-0.115190,-0.188592,-0.042861,-0.259814,0.029384,20260731
T06,RB,survival_3y,B2_DRAFT_CAPITAL_PLUS_AGE,8,-0.109028,-0.110577,-0.175496,-0.041381,-0.259814,0.028734,20260731
T06,RB,survival_3y,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,8,0.011418,0.011759,-0.032318,0.058529,-0.066667,0.015642,20260731
T06,RB,three_year_vor,B1_CONTINUOUS_OVERALL_PICK,8,-0.137071,-0.141473,-0.239823,-0.040330,-0.400252,0.039746,20260731
T06,RB,three_year_vor,B2_DRAFT_CAPITAL_PLUS_AGE,8,-0.137071,-0.133030,-0.234868,-0.038015,-0.400252,0.038708,20260731
T06,RB,three_year_vor,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,8,-0.013889,-0.041551,-0.095408,-0.002852,-0.218374,0.025479,20260731
T06,RB,two_year_vor,B1_CONTINUOUS_OVERALL_PICK,9,-0.187465,-0.193110,-0.323367,-0.066732,-0.531717,0.042620,20260731
T06,RB,two_year_vor,B2_DRAFT_CAPITAL_PLUS_AGE,9,-0.223602,-0.205088,-0.331885,-0.083063,-0.532542,0.041231,20260731
T06,RB,two_year_vor,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,-0.075303,-0.098777,-0.190828,-0.029228,-0.417647,0.039926,20260731
T06,RB,y1_vor,B1_CONTINUOUS_OVERALL_PICK,10,-0.180835,-0.144263,-0.289565,0.004389,-0.585265,0.049216,20260731
T06,RB,y1_vor,B2_DRAFT_CAPITAL_PLUS_AGE,10,-0.129110,-0.125449,-0.281942,0.027622,-0.577542,0.050478,20260731
T06,RB,y1_vor,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,-0.047837,-0.068475,-0.129060,-0.010008,-0.258824,0.021238,20260731
T06,RB,y2_vor,B1_CONTINUOUS_OVERALL_PICK,9,-0.110721,-0.162856,-0.259807,-0.076201,-0.367918,0.025955,20260731
T06,RB,y2_vor,B2_DRAFT_CAPITAL_PLUS_AGE,9,-0.125009,-0.177329,-0.316509,-0.040669,-0.482824,0.041503,20260731
T06,RB,y2_vor,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,-0.054626,-0.071183,-0.181987,0.036039,-0.389993,0.039950,20260731
T06,RB,y3_vor,B1_CONTINUOUS_OVERALL_PICK,8,-0.142373,-0.139659,-0.263996,-0.006732,-0.431617,0.046572,20260731
T06,RB,y3_vor,B2_DRAFT_CAPITAL_PLUS_AGE,8,-0.128589,-0.128643,-0.233854,-0.020409,-0.399324,0.041559,20260731
T06,RB,y3_vor,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,8,-0.086936,-0.059706,-0.112956,-0.001162,-0.155949,0.025149,20260731
T06,TE,survival_3y,B1_CONTINUOUS_OVERALL_PICK,8,0.000000,-0.001475,-0.004167,0.000000,-0.011111,0.001389,20260731
T06,TE,survival_3y,B2_DRAFT_CAPITAL_PLUS_AGE,8,0.000000,0.124275,-0.027083,0.354166,-0.150000,0.100893,20260731
T06,TE,survival_3y,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20260731
T06,TE,three_year_vor,B1_CONTINUOUS_OVERALL_PICK,8,0.456578,0.402632,0.089996,0.686866,-0.456118,0.122326,20260731
T06,TE,three_year_vor,B2_DRAFT_CAPITAL_PLUS_AGE,8,0.494660,0.448351,0.176864,0.704502,-0.156118,0.101612,20260731
T06,TE,three_year_vor,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,8,0.002064,0.001389,-0.014266,0.017121,-0.039560,0.005887,20260731
T06,TE,two_year_vor,B1_CONTINUOUS_OVERALL_PICK,9,0.194118,0.229068,-0.112775,0.597526,-0.732885,0.124523,20260731
T06,TE,two_year_vor,B2_DRAFT_CAPITAL_PLUS_AGE,9,0.267647,0.325985,0.039058,0.619780,-0.373626,0.104211,20260731
T06,TE,two_year_vor,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,0.000000,0.018620,-0.059696,0.114009,-0.208824,0.037512,20260731
T06,TE,y1_vor,B1_CONTINUOUS_OVERALL_PICK,10,-0.107058,-0.020764,-0.238142,0.214827,-0.474887,0.081414,20260731
T06,TE,y1_vor,B2_DRAFT_CAPITAL_PLUS_AGE,10,-0.046993,0.129328,-0.070883,0.339191,-0.325745,0.064591,20260731
T06,TE,y1_vor,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,0.000000,0.031424,-0.001497,0.077019,-0.014478,0.015173,20260731
T06,TE,y2_vor,B1_CONTINUOUS_OVERALL_PICK,9,0.140849,0.113380,-0.201296,0.410648,-0.805401,0.117124,20260731
T06,TE,y2_vor,B2_DRAFT_CAPITAL_PLUS_AGE,9,0.038656,0.146215,-0.071794,0.370326,-0.272527,0.092466,20260731
T06,TE,y2_vor,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,0.006192,0.010594,-0.012772,0.035045,-0.049297,0.007507,20260731
T06,TE,y3_vor,B1_CONTINUOUS_OVERALL_PICK,8,0.496919,0.371897,0.105180,0.601793,-0.251361,0.090112,20260731
T06,TE,y3_vor,B2_DRAFT_CAPITAL_PLUS_AGE,8,0.400860,0.340960,0.057971,0.600855,-0.462650,0.115930,20260731
T06,TE,y3_vor,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,8,0.002198,-0.003892,-0.025445,0.013486,-0.062937,0.008442,20260731
T06,WR,survival_3y,B1_CONTINUOUS_OVERALL_PICK,8,-0.150732,-0.161391,-0.337235,-0.006909,-0.631145,0.066848,20260731
T06,WR,survival_3y,B2_DRAFT_CAPITAL_PLUS_AGE,8,-0.066760,-0.123034,-0.298319,0.009269,-0.665236,0.077325,20260731
T06,WR,survival_3y,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,8,0.000000,-0.001102,-0.003409,0.000000,-0.009091,0.001136,20260731
T06,WR,three_year_vor,B1_CONTINUOUS_OVERALL_PICK,8,-0.198711,-0.140522,-0.253684,-0.016982,-0.365897,0.040183,20260731
T06,WR,three_year_vor,B2_DRAFT_CAPITAL_PLUS_AGE,8,-0.183459,-0.088443,-0.230063,0.064383,-0.397643,0.056055,20260731
T06,WR,three_year_vor,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,8,-0.001531,-0.005631,-0.014293,0.001643,-0.024893,0.002733,20260731
T06,WR,two_year_vor,B1_CONTINUOUS_OVERALL_PICK,9,-0.123432,-0.103269,-0.220208,0.009944,-0.402557,0.038330,20260731
T06,WR,two_year_vor,B2_DRAFT_CAPITAL_PLUS_AGE,9,-0.111083,-0.074432,-0.196828,0.047969,-0.383948,0.044955,20260731
T06,WR,two_year_vor,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,0.003306,0.007177,-0.000913,0.015834,-0.010027,0.003327,20260731
T06,WR,y1_vor,B1_CONTINUOUS_OVERALL_PICK,10,-0.141007,-0.083355,-0.198006,0.055578,-0.330478,0.055658,20260731
T06,WR,y1_vor,B2_DRAFT_CAPITAL_PLUS_AGE,10,-0.112955,-0.054462,-0.149745,0.044458,-0.234093,0.034522,20260731
T06,WR,y1_vor,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,0.000220,0.008074,-0.008295,0.027660,-0.025069,0.006873,20260731
T06,WR,y2_vor,B1_CONTINUOUS_OVERALL_PICK,9,-0.094292,-0.093696,-0.192113,0.008668,-0.321459,0.042000,20260731
T06,WR,y2_vor,B2_DRAFT_CAPITAL_PLUS_AGE,9,-0.122670,-0.046352,-0.185240,0.089658,-0.393748,0.051053,20260731
T06,WR,y2_vor,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,0.000000,-0.003373,-0.007726,0.000828,-0.014091,0.001350,20260731
T06,WR,y3_vor,B1_CONTINUOUS_OVERALL_PICK,8,-0.111041,-0.076986,-0.179961,0.028346,-0.367768,0.041624,20260731
T06,WR,y3_vor,B2_DRAFT_CAPITAL_PLUS_AGE,8,-0.063098,-0.040288,-0.118108,0.034615,-0.219440,0.026803,20260731
T06,WR,y3_vor,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,8,-0.013527,-0.023513,-0.072465,0.012681,-0.172631,0.021350,20260731
