draft_class,position,drafted_exact_identity,college_feature_rows,coverage_rate,null_rate,source_version,temporal_availability
2017,TE,14,11,0.785714,0.214286,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2017,WR,32,29,0.906250,0.093750,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2018,QB,13,12,0.923077,0.076923,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2018,RB,22,21,0.954545,0.045455,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2018,TE,14,14,1.000000,0.000000,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2018,WR,33,32,0.969697,0.030303,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2019,QB,11,11,1.000000,0.000000,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2019,RB,25,25,1.000000,0.000000,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2019,TE,16,16,1.000000,0.000000,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2019,WR,28,28,1.000000,0.000000,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2020,QB,12,12,1.000000,0.000000,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2020,RB,16,16,1.000000,0.000000,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2020,TE,12,11,0.916667,0.083333,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2020,WR,37,37,1.000000,0.000000,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2021,QB,10,9,0.900000,0.100000,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2021,RB,19,19,1.000000,0.000000,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2021,TE,11,10,0.909091,0.090909,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2021,WR,36,35,0.972222,0.027778,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2022,QB,9,9,1.000000,0.000000,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2022,RB,24,24,1.000000,0.000000,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2022,TE,18,17,0.944444,0.055556,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2022,WR,28,26,0.928571,0.071429,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2023,QB,14,14,1.000000,0.000000,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2023,RB,19,18,0.947368,0.052632,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2023,TE,15,15,1.000000,0.000000,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2023,WR,33,33,1.000000,0.000000,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2024,QB,11,11,1.000000,0.000000,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2024,RB,19,19,1.000000,0.000000,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2024,TE,12,12,1.000000,0.000000,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2024,WR,35,35,1.000000,0.000000,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2025,QB,13,13,1.000000,0.000000,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2025,RB,25,25,1.000000,0.000000,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2025,TE,16,16,1.000000,0.000000,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2025,WR,30,30,1.000000,0.000000,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
