draft_class,position,gsis_id,y1_mature,y2_mature,y3_mature,y1_vor,y2_vor,y3_vor,three_year_vor,top12_y1,above_replacement_survival
2012,TE,00-0029414,true,true,true,-113.533333,-127.800000,0.000000,-241.333333,0,0
2012,WR,00-0029572,true,true,true,-86.133333,-67.500000,-43.000000,-196.633333,0,0
2012,WR,00-0029415,true,true,true,-76.833333,-47.033333,-113.333333,-237.200000,0,0
2012,WR,00-0029667,true,true,true,0.000000,-123.600000,-98.000000,-221.600000,0,0
2012,TE,00-0029281,true,true,true,0.000000,0.000000,-116.700000,-116.700000,0,0
2012,RB,00-0029587,true,true,true,-118.900000,-116.666667,-94.533333,-330.100000,0,0
2012,WR,00-0029573,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2012,TE,00-0029590,true,true,true,-121.600000,-122.900000,-123.700000,-368.200000,0,0
2012,WR,00-0029633,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2012,RB,00-0029420,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2012,RB,00-0029140,true,true,true,-73.800000,-128.866667,0.000000,-202.666667,0,0
2012,WR,00-0029293,true,true,true,-97.833333,2.100000,0.000000,-95.733333,0,1
2012,WR,00-0029702,true,true,true,-106.733333,-127.200000,0.000000,-233.933333,0,0
2012,RB,00-0029547,true,true,true,-3.033333,-126.800000,0.000000,-129.833333,0,0
2012,RB,00-0029141,true,true,true,117.966667,48.700000,47.366667,214.033333,1,1
2012,RB,00-0029298,true,true,true,-125.933333,-126.000000,-122.433333,-374.366667,0,0
2012,WR,00-0029564,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2012,QB,00-0029531,true,true,true,-251.366667,0.000000,-251.500000,-502.866667,0,0
2012,TE,00-0029634,true,true,true,-116.000000,-120.500000,-120.900000,-357.400000,0,0
2012,RB,00-0029588,true,true,true,-133.933333,-123.566667,-63.333333,-320.833333,0,0
2012,WR,00-0029424,true,true,true,-131.833333,-131.200000,0.000000,-263.033333,0,0
2012,WR,00-0029300,true,true,true,0.000000,0.000000,-128.100000,-128.100000,0,0
2012,RB,00-0029427,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2012,WR,00-0029548,true,true,true,-105.366667,-101.566667,0.000000,-206.933333,0,0
2012,RB,00-0029145,true,true,true,-132.600000,0.000000,0.000000,-132.600000,0,0
2012,WR,00-0029580,true,true,true,-113.933333,-68.000000,-102.700000,-284.633333,0,0
2012,RB,00-0029429,true,true,true,-39.833333,-77.200000,-92.633333,-209.666667,0,0
2012,WR,00-0029204,true,true,true,-126.933333,0.000000,0.000000,-126.933333,0,0
2012,RB,00-0029147,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2012,WR,00-0029552,true,true,true,0.000000,-129.400000,0.000000,-129.400000,0,0
2012,WR,00-0029311,true,true,true,0.000000,-109.300000,-114.100000,-223.400000,0,0
2012,TE,00-0029218,true,true,true,-120.566667,-118.200000,0.000000,-238.766667,0,0
2012,QB,00-0029219,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2012,WR,00-0029642,true,true,true,-130.133333,0.000000,0.000000,-130.133333,0,0
2012,TE,00-0029315,true,true,true,-125.900000,0.000000,0.000000,-125.900000,0,0
2012,RB,00-0029317,true,true,true,0.000000,-97.800000,-129.333333,-227.133333,0,0
2012,RB,00-0029612,true,true,true,-60.233333,-94.600000,0.000000,-154.833333,0,0
2012,QB,00-0029554,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2013,WR,00-0030525,true,true,true,-20.700000,-46.633333,20.266667,-47.066667,0,1
2013,QB,00-0030526,true,true,true,-158.633333,-222.300000,-250.233333,-631.166667,0,0
2013,TE,00-0030549,true,true,true,-68.500000,-122.400000,-2.200000,-193.100000,0,0
2013,WR,00-0030564,true,true,true,-28.800000,38.700000,95.800000,105.700000,0,1
2013,WR,00-0030578,true,true,true,21.333333,-34.200000,-92.733333,-105.600000,0,1
2013,WR,00-0030521,true,true,true,-73.400000,-58.300000,-100.300000,-232.000000,0,0
2013,TE,00-0030061,true,true,true,-55.700000,-28.900000,-22.700000,-107.300000,0,0
2013,RB,00-0030456,true,true,true,38.900000,18.966667,12.200000,70.066667,0,1
2013,QB,00-0030565,true,true,true,-93.533333,-130.066667,-270.700000,-494.300000,0,0
2013,WR,00-0030431,true,true,true,-45.800000,-22.833333,-58.500000,-127.133333,0,0
2013,TE,00-0030544,true,true,true,-104.400000,-97.600000,-119.500000,-321.500000,0,0
2013,RB,00-0030496,true,true,true,47.100000,181.166667,-43.400000,184.866667,0,1
2013,TE,00-0030470,true,true,true,-114.700000,-124.900000,-80.300000,-319.900000,0,0
2013,RB,00-0030522,true,true,true,-32.800000,-99.133333,0.000000,-131.933333,0,0
2013,WR,00-0030540,true,true,true,-53.300000,-123.500000,-117.800000,-294.600000,0,0
2013,RB,00-0030485,true,true,true,81.500000,106.666667,-6.000000,182.166667,1,1
2013,RB,00-0030432,true,true,true,-124.300000,-106.833333,-105.100000,-336.233333,0,0
2013,TE,00-0030506,true,true,true,0.000000,-1.700000,-5.400000,-7.100000,0,0
2013,QB,00-0030520,true,true,true,-141.333333,-194.900000,0.000000,-336.233333,0,0
2013,WR,00-0030542,true,true,true,-20.066667,-22.000000,-24.800000,-66.866667,0,0
2013,WR,00-0030279,true,true,true,29.166667,-16.100000,-34.233333,-21.166667,0,1
2013,WR,00-0030068,true,true,true,-73.300000,-119.500000,-131.200000,-324.000000,0,0
2013,WR,00-0030460,true,true,true,-121.566667,-23.733333,-22.300000,-167.600000,0,0
2013,TE,00-0030472,true,true,true,-52.500000,-72.200000,27.900000,-96.800000,0,1
2013,WR,00-0030532,true,true,true,-96.900000,-64.000000,-109.966667,-270.866667,0,0
2013,RB,00-0030280,true,true,true,-67.200000,0.300000,-100.900000,-167.800000,0,1
2013,QB,00-0030533,true,true,true,-272.766667,-272.233333,0.000000,-545.000000,0,0
2013,WR,00-0030550,true,true,true,-58.333333,-115.100000,0.000000,-173.433333,0,0
2013,WR,00-0030474,true,true,true,-109.566667,0.000000,0.000000,-109.566667,0,0
2013,TE,00-0030422,true,true,true,-120.200000,-85.300000,-112.400000,-317.900000,0,0
2013,QB,00-0030586,true,true,true,0.000000,-270.533333,-283.066667,-553.600000,0,0
2013,QB,00-0030568,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2013,QB,00-0030524,true,true,true,0.000000,0.000000,-267.733333,-267.733333,0,0
2013,WR,00-0030077,true,true,true,-131.200000,0.000000,0.000000,-131.200000,0,0
2013,RB,00-0030078,true,true,true,-111.166667,0.000000,0.000000,-111.166667,0,0
2013,WR,00-0030450,true,true,true,-124.166667,-121.500000,-80.366667,-326.033333,0,0
2013,RB,00-0029892,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2013,RB,00-0030497,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2013,TE,00-0030443,true,true,true,-113.500000,-90.100000,-123.300000,-326.900000,0,0
2013,WR,00-0030547,true,true,true,-125.466667,-33.733333,-82.000000,-241.200000,0,0
2013,RB,00-0030282,true,true,true,-112.400000,-76.033333,-128.800000,-317.233333,0,0
2013,WR,00-0030085,true,true,true,-36.500000,-4.400000,-72.300000,-113.200000,0,0
2013,RB,00-0030388,true,true,true,-99.866667,-78.133333,-72.500000,-250.500000,0,0
2013,RB,00-0030404,true,true,true,-127.666667,-121.233333,-72.500000,-321.400000,0,0
2013,TE,00-0030089,true,true,true,-91.700000,-71.866667,-101.200000,-264.766667,0,0
2013,RB,00-0030536,true,true,true,29.800000,-74.633333,-107.600000,-152.433333,0,1
2013,WR,00-0030091,true,true,true,0.000000,-126.400000,0.000000,-126.400000,0,0
2013,RB,00-0030433,true,true,true,-131.700000,0.000000,-92.400000,-224.100000,0,0
2013,WR,00-0030095,true,true,true,0.000000,-99.500000,-127.700000,-227.200000,0,0
2013,TE,00-0030512,true,true,true,-123.300000,0.000000,0.000000,-123.300000,0,0
2013,RB,00-0030513,true,true,true,0.000000,-42.533333,39.000000,-3.533333,0,1
2013,RB,00-0030465,true,true,true,-132.233333,0.000000,-120.366667,-252.600000,0,0
2013,TE,00-0030514,true,true,true,-61.800000,-46.900000,-94.100000,-202.800000,0,0
2013,WR,00-0030466,true,true,true,0.000000,-118.100000,0.000000,-118.100000,0,0
2013,RB,00-0030287,true,true,true,4.000000,11.966667,-74.700000,-58.733333,0,1
2013,RB,00-0030391,true,true,true,-91.333333,-125.133333,0.000000,-216.466667,0,0
2013,RB,00-0030288,true,true,true,0.000000,-116.733333,-122.600000,-239.333333,0,0
2013,RB,00-0030414,true,true,true,-132.800000,0.000000,-64.133333,-196.933333,0,0
2013,WR,00-0030105,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2013,WR,00-0030290,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2013,RB,00-0030107,true,true,true,-123.500000,-70.833333,-27.800000,-222.133333,0,0
2013,TE,00-0030108,true,true,true,-94.600000,-111.800000,-92.600000,-299.000000,0,0
2013,WR,00-0030516,true,true,true,-119.300000,-82.500000,-105.700000,-307.500000,0,0
2013,TE,00-0030110,true,true,true,0.000000,0.000000,-127.300000,-127.300000,0,0
2013,RB,00-0030112,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2013,WR,00-0030113,true,true,true,0.000000,-64.100000,-120.800000,-184.900000,0,0
2013,TE,00-0030291,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2013,QB,00-0030292,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2013,TE,00-0030049,true,true,true,-117.700000,-116.500000,-112.700000,-346.900000,0,0
2013,WR,00-0030116,true,true,true,0.000000,-127.700000,0.000000,-127.700000,0,0
2013,RB,00-0030415,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2013,RB,00-0030117,true,true,true,-133.266667,-99.833333,-111.200000,-344.300000,0,0
2013,QB,00-0030394,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2013,WR,00-0030047,true,true,true,-129.500000,-107.300000,-77.100000,-313.900000,0,0
2013,QB,00-0030120,true,true,true,0.000000,0.000000,-132.033333,-132.033333,0,0
2013,WR,00-0029896,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2013,QB,00-0030569,true,true,true,0.000000,0.000000,-289.366667,-289.366667,0,0
2013,RB,00-0030128,true,true,true,-113.366667,-116.633333,0.000000,-230.000000,0,0
2013,TE,00-0030129,true,true,true,-128.200000,0.000000,0.000000,-128.200000,0,0
2014,QB,00-0031407,true,true,true,-107.600000,-10.133333,-38.000000,-155.733333,0,0
2014,WR,00-0031325,true,true,true,13.100000,21.700000,-72.766667,-37.966667,0,1
2014,WR,00-0031408,true,true,true,43.400000,21.300000,84.733333,149.433333,0,1
2014,TE,00-0031387,true,true,true,-92.500000,-46.400000,-33.900000,-172.800000,0,0
2014,WR,00-0031235,true,true,true,82.200000,89.466667,73.033333,244.700000,1,1
2014,WR,00-0031236,true,true,true,-36.633333,35.300000,39.000000,37.666667,0,1
2014,QB,00-0031409,true,true,true,-261.100000,-197.933333,0.000000,-459.033333,0,0
2014,WR,00-0031359,true,true,true,28.100000,0.000000,9.333333,37.433333,0,1
2014,QB,00-0031237,true,true,true,-114.833333,-110.633333,0.000000,-225.466667,0,0
2014,QB,00-0031280,true,true,true,-103.033333,-58.833333,-64.233333,-226.100000,0,0
2014,TE,00-0031418,true,true,true,-93.000000,-73.900000,-105.300000,-272.200000,0,0
2014,WR,00-0031431,true,true,true,-72.600000,-103.400000,12.166667,-163.833333,0,1
2014,WR,00-0031299,true,true,true,9.100000,17.400000,-20.700000,5.800000,1,1
2014,WR,00-0031257,true,true,true,-78.466667,-131.100000,-87.766667,-297.333333,0,0
2014,TE,00-0031042,true,true,true,-75.700000,0.000000,-121.600000,-197.300000,0,0
2014,TE,00-0031044,true,true,true,-122.300000,-118.400000,-128.300000,-369.000000,0,0
2014,WR,00-0031381,true,true,true,-62.300000,-73.200000,34.933333,-100.566667,0,1
2014,RB,00-0031413,true,true,true,-34.733333,-85.200000,0.000000,-119.933333,0,0
2014,RB,00-0031301,true,true,true,65.166667,17.300000,20.433333,102.900000,1,1
2014,WR,00-0031344,true,true,true,-124.666667,-123.000000,-115.100000,-362.766667,0,0
2014,RB,00-0031045,true,true,true,-58.300000,-61.100000,36.033333,-83.366667,0,1
2014,WR,00-0031428,true,true,true,-52.900000,84.900000,2.933333,34.933333,0,1
2014,QB,00-0031345,true,true,true,-261.466667,-288.633333,-250.433333,-800.533333,0,0
2014,WR,00-0031382,true,true,true,21.100000,67.166667,26.166667,114.433333,0,1
2014,TE,00-0031302,true,true,true,-119.700000,-108.000000,-44.400000,-272.100000,0,0
2014,RB,00-0031390,true,true,true,-83.033333,2.800000,-89.166667,-169.400000,0,1
2014,RB,00-0031391,true,true,true,-1.633333,-98.900000,0.000000,-100.533333,0,0
2014,WR,00-0030990,true,true,true,-98.766667,-69.300000,-97.366667,-265.433333,0,0
2014,WR,00-0031339,true,true,true,-64.000000,-22.033333,-64.366667,-150.400000,0,0
2014,WR,00-0031051,true,true,true,-26.700000,14.000000,-53.800000,-66.500000,0,1
2014,RB,00-0031375,true,true,true,-24.033333,-109.800000,7.333333,-126.500000,0,1
2014,RB,00-0031376,true,true,true,-51.433333,-71.400000,-23.866667,-146.700000,0,0
2014,RB,00-0031392,true,true,true,-117.400000,-125.200000,0.000000,-242.600000,0,0
2014,TE,00-0031384,true,true,true,-92.800000,-33.600000,-87.600000,-214.000000,0,0
2014,TE,00-0030992,true,true,true,-107.100000,-66.900000,-115.200000,-289.200000,0,0
2014,RB,00-0031285,true,true,true,-68.833333,116.000000,102.233333,149.400000,0,1
2014,WR,00-0031053,true,true,true,-119.600000,0.000000,0.000000,-119.600000,0,0
2014,WR,00-0031326,true,true,true,-77.566667,-92.166667,0.000000,-169.733333,0,0
2014,RB,00-0031055,true,true,true,-2.433333,-100.200000,-124.966667,-227.600000,0,0
2014,WR,00-0031056,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2014,RB,00-0031057,true,true,true,-103.233333,-100.933333,-113.500000,-317.666667,0,0
2014,WR,00-0031373,true,true,true,-33.600000,-17.500000,0.000000,-51.100000,0,0
2014,QB,00-0031260,true,true,true,-121.200000,0.000000,0.000000,-121.200000,0,0
2014,WR,00-0031327,true,true,true,-115.900000,-135.500000,0.000000,-251.400000,0,0
2014,RB,00-0031060,true,true,true,-61.033333,-95.333333,-112.900000,-269.266667,0,0
2014,RB,00-0031062,true,true,true,-123.033333,-57.600000,-29.833333,-210.466667,0,0
2014,QB,00-0031064,true,true,true,-270.600000,0.000000,-263.100000,-533.700000,0,0
2014,RB,00-0031066,true,true,true,-65.433333,-124.600000,-135.066667,-325.100000,0,0
2014,WR,00-0031068,true,true,true,-119.700000,-93.500000,-121.766667,-334.966667,0,0
2014,WR,00-0031310,true,true,true,-125.900000,-117.966667,-129.366667,-373.233333,0,0
2014,TE,00-0031286,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2014,QB,00-0031287,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2014,QB,00-0031288,true,true,true,0.000000,-240.566667,0.000000,-240.566667,0,0
2014,WR,00-0031021,true,true,true,0.000000,-120.666667,-130.966667,-251.633333,0,0
2014,QB,00-0031266,true,true,true,-209.366667,-248.566667,0.000000,-457.933333,0,0
2014,RB,00-0031075,true,true,true,-35.433333,-31.300000,-77.466667,-144.200000,0,0
2014,QB,00-0031076,true,true,true,0.000000,0.000000,-278.733333,-278.733333,0,0
2014,WR,00-0031187,true,true,true,-117.100000,0.000000,0.000000,-117.100000,0,0
2014,RB,00-0031078,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2014,WR,00-0031189,true,true,true,0.000000,-112.100000,-121.666667,-233.766667,0,0
2014,WR,00-0031315,true,true,true,0.000000,-135.500000,0.000000,-135.500000,0,0
2014,QB,00-0030998,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2014,WR,00-0031268,true,true,true,-119.733333,-132.400000,-114.766667,-366.900000,0,0
2014,RB,00-0030999,true,true,true,-116.533333,0.000000,0.000000,-116.533333,0,0
2014,RB,00-0031190,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2014,WR,00-0031023,true,true,true,0.000000,-100.000000,-11.866667,-111.866667,0,0
2014,RB,00-0031085,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2014,QB,00-0031395,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2014,TE,00-0031088,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2014,WR,00-0031025,true,true,true,-111.333333,-121.233333,-121.266667,-353.833333,0,0
2014,RB,00-0031243,true,true,true,-111.733333,0.000000,0.000000,-111.733333,0,0
2014,RB,00-0031091,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2014,TE,00-0031194,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2014,WR,00-0031001,true,true,true,-125.700000,-113.266667,-104.300000,-343.266667,0,0
2014,WR,00-0031291,true,true,true,-113.200000,0.000000,-118.566667,-231.766667,0,0
2014,WR,00-0031002,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2014,RB,00-0031271,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2015,QB,00-0031503,true,true,true,-52.100000,-58.633333,-87.800000,-198.533333,0,0
2015,QB,00-0032268,true,true,true,-107.700000,-50.766667,-73.166667,-231.633333,0,0
2015,WR,00-0031544,true,true,true,13.566667,26.333333,-16.166667,23.733333,0,1
2015,WR,00-0031545,true,true,true,0.000000,-108.966667,-123.566667,-232.533333,0,0
2015,RB,00-0032241,true,true,true,52.600000,33.333333,196.066667,282.000000,1,1
2015,WR,00-0031547,true,true,true,-66.100000,-27.766667,-39.966667,-133.833333,0,0
2015,RB,00-0032144,true,true,true,-41.300000,84.333333,111.666667,154.700000,0,1
2015,WR,00-0031549,true,true,true,-99.800000,-74.800000,3.733333,-170.866667,0,1
2015,WR,00-0032054,true,true,true,0.000000,-62.066667,-115.266667,-177.333333,0,0
2015,WR,00-0032208,true,true,true,-103.066667,-61.966667,-100.866667,-265.900000,0,0
2015,RB,00-0032209,true,true,true,-7.500000,-36.566667,-63.333333,-107.400000,0,0
2015,WR,00-0031934,true,true,true,-118.300000,-129.366667,0.000000,-247.666667,0,0
2015,WR,00-0032218,true,true,true,-50.600000,-74.566667,0.000000,-125.166667,0,0
2015,WR,00-0032055,true,true,true,-59.600000,-68.666667,7.833333,-120.433333,0,1
2015,RB,00-0032104,true,true,true,2.100000,-112.266667,-15.266667,-125.433333,0,1
2015,TE,00-0031558,true,true,true,-93.500000,-128.300000,-107.700000,-329.500000,0,0
2015,TE,00-0032256,true,true,true,-78.000000,-72.800000,-114.300000,-265.100000,0,0
2015,WR,00-0032211,true,true,true,17.733333,-13.966667,-0.533333,3.233333,0,1
2015,WR,00-0031560,true,true,true,-103.800000,-117.066667,-115.166667,-336.033333,0,0
2015,RB,00-0032058,true,true,true,-89.800000,18.033333,14.266667,-57.500000,0,1
2015,QB,00-0032148,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2015,WR,00-0032128,true,true,true,-106.333333,-66.766667,-103.200000,-276.300000,0,0
2015,RB,00-0032257,true,true,true,-19.166667,-25.100000,27.033333,-17.233333,0,1
2015,TE,00-0032214,true,true,true,-111.600000,-117.900000,-45.500000,-275.000000,0,0
2015,RB,00-0032187,true,true,true,59.733333,200.333333,-117.233333,142.833333,1,1
2015,WR,00-0032166,true,true,true,-134.000000,-67.066667,-116.366667,-317.433333,0,0
2015,QB,00-0032245,true,true,true,-287.300000,-279.933333,-257.733333,-824.966667,0,0
2015,TE,00-0032227,true,true,true,0.000000,-111.400000,-98.900000,-210.300000,0,0
2015,WR,00-0032200,true,true,true,-102.833333,-12.466667,-55.166667,-170.466667,0,0
2015,RB,00-0031939,true,true,true,-29.600000,-59.966667,-124.633333,-214.200000,0,0
2015,QB,00-0031568,true,true,true,0.000000,-247.200000,-238.666667,-485.866667,0,0
2015,WR,00-0031941,true,true,true,-44.600000,8.666667,-11.966667,-47.900000,0,1
2015,RB,00-0031569,true,true,true,-10.600000,-80.266667,0.000000,-90.866667,0,0
2015,WR,00-0031570,true,true,true,-111.300000,-86.933333,-84.866667,-283.100000,0,0
2015,RB,00-0032130,true,true,true,-120.100000,-133.966667,-121.633333,-375.700000,0,0
2015,TE,00-0032062,true,true,true,-110.300000,-119.000000,-118.800000,-348.100000,0,0
2015,WR,00-0032188,true,true,true,-130.900000,-128.300000,-117.066667,-376.266667,0,0
2015,RB,00-0031577,true,true,true,-23.100000,-130.366667,3.266667,-150.200000,0,1
2015,RB,00-0032063,true,true,true,-125.000000,-122.966667,-82.533333,-330.500000,0,0
2015,WR,00-0032064,true,true,true,0.000000,-129.066667,0.000000,-129.066667,0,0
2015,RB,00-0032133,true,true,true,-116.200000,0.000000,0.000000,-116.200000,0,0
2015,WR,00-0032170,true,true,true,-100.966667,-124.800000,0.000000,-225.766667,0,0
2015,TE,00-0031585,true,true,true,-120.400000,-127.000000,0.000000,-247.400000,0,0
2015,WR,00-0031588,true,true,true,-32.666667,-7.766667,11.233333,-29.200000,0,1
2015,QB,00-0031589,true,true,true,0.000000,-280.100000,-144.900000,-425.000000,0,0
2015,RB,00-0031590,true,true,true,-97.833333,64.433333,1.466667,-31.933333,0,1
2015,RB,00-0032152,true,true,true,-29.500000,0.000000,0.000000,-29.500000,0,0
2015,WR,00-0031594,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2015,TE,00-0032134,true,true,true,-130.100000,-95.300000,-107.500000,-332.900000,0,0
2015,WR,00-0032112,true,true,true,-93.766667,-26.300000,-53.466667,-173.533333,0,0
2015,TE,00-0032135,true,true,true,-118.500000,-74.500000,-65.900000,-258.900000,0,0
2015,WR,00-0032113,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2015,RB,00-0031595,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2015,TE,00-0031598,true,true,true,-109.266667,-123.500000,-96.400000,-329.166667,0,0
2015,TE,00-0031951,true,true,true,-120.600000,-128.400000,-100.600000,-349.600000,0,0
2015,RB,00-0031599,true,true,true,-104.900000,-110.166667,-110.733333,-325.800000,0,0
2015,WR,00-0031600,true,true,true,-100.000000,-124.066667,0.000000,-224.066667,0,0
2015,WR,00-0032115,true,true,true,-111.933333,0.000000,-100.866667,-212.800000,0,0
2015,WR,00-0031953,true,true,true,-133.000000,-131.466667,0.000000,-264.466667,0,0
2015,WR,00-0031954,true,true,true,-135.500000,0.000000,0.000000,-135.500000,0,0
2015,TE,00-0032117,true,true,true,-126.800000,-112.000000,-78.300000,-317.100000,0,0
2015,TE,00-0032068,true,true,true,-135.500000,-131.666667,0.000000,-267.166667,0,0
2015,TE,00-0031533,true,true,true,0.000000,-127.900000,-118.700000,-246.600000,0,0
2015,TE,00-0031609,true,true,true,0.000000,-110.500000,-86.933333,-197.433333,0,0
2015,WR,00-0031610,true,true,true,-128.700000,-109.000000,0.000000,-237.700000,0,0
2015,RB,00-0031611,true,true,true,-130.000000,0.000000,0.000000,-130.000000,0,0
2015,RB,00-0031612,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2015,TE,00-0031617,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2015,WR,00-0032120,true,true,true,-130.900000,-114.900000,-112.900000,-358.700000,0,0
2015,WR,00-0032121,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2015,TE,00-0032139,true,true,true,0.000000,-104.200000,-117.300000,-221.500000,0,0
2015,RB,00-0031959,true,true,true,-115.300000,-130.366667,-119.833333,-365.500000,0,0
2015,RB,00-0032122,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2015,WR,00-0031960,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2015,WR,00-0032070,true,true,true,0.000000,-131.766667,0.000000,-131.766667,0,0
2015,RB,00-0031625,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2015,WR,00-0031962,true,true,true,-133.600000,-123.166667,0.000000,-256.766667,0,0
