candidate_id,candidate_family,scope,candidate_spearman,pyf_spearman,spearman_delta,candidate_startable_precision,pyf_startable_precision,startable_precision_delta,candidate_false_positives,pyf_false_positives,false_positive_delta,candidate_false_negatives,pyf_false_negatives,false_negative_delta,beat_pyf,comparison_result
GAUNTLET_014_TWO_YEAR_50_50,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.746,0.741,0.005,52.6%,52.1%,0.5%,567,573,-6,348,354,-6,true,beats_pyf
GAUNTLET_015_THREE_YEAR_80_15_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.752,0.741,0.011,52.7%,52.1%,0.6%,566,573,-7,347,354,-7,true,beats_pyf
GAUNTLET_016_THREE_YEAR_75_20_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.753,0.741,0.012,53.0%,52.1%,0.9%,562,573,-11,343,354,-11,true,beats_pyf
GAUNTLET_017_THREE_YEAR_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.754,0.741,0.012,53.6%,52.1%,1.5%,555,573,-18,336,354,-18,true,beats_pyf
GAUNTLET_018_THREE_YEAR_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.754,0.741,0.013,53.8%,52.1%,1.7%,553,573,-20,334,354,-20,true,beats_pyf
GAUNTLET_019_THREE_YEAR_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.754,0.741,0.012,54.1%,52.1%,2.0%,549,573,-24,330,354,-24,true,beats_pyf
GAUNTLET_020_THREE_YEAR_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.751,0.741,0.010,53.3%,52.1%,1.3%,558,573,-15,339,354,-15,true,beats_pyf
GAUNTLET_021_THREE_YEAR_50_35_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.749,0.741,0.008,53.1%,52.1%,1.0%,561,573,-12,342,354,-12,true,beats_pyf
GAUNTLET_022_THREE_YEAR_50_30_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.748,0.741,0.006,52.8%,52.1%,0.7%,565,573,-8,346,354,-8,true,beats_pyf
GAUNTLET_023_THREE_YEAR_45_35_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.745,0.741,0.004,52.3%,52.1%,0.2%,571,573,-2,352,354,-2,true,beats_pyf
GAUNTLET_024_THREE_YEAR_40_35_25,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.740,0.741,-0.001,52.2%,52.1%,0.1%,572,573,-1,353,354,-1,false,does_not_beat_pyf
GAUNTLET_025_EXP2_RECENT_90,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,0.748,0.741,0.007,52.3%,52.1%,0.2%,571,573,-2,352,354,-2,true,beats_pyf
GAUNTLET_026_EXP2_RECENT_80,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,0.752,0.741,0.010,53.0%,52.1%,0.9%,562,573,-11,343,354,-11,true,beats_pyf
GAUNTLET_027_EXP2_RECENT_70,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,0.753,0.741,0.012,53.2%,52.1%,1.1%,560,573,-13,341,354,-13,true,beats_pyf
GAUNTLET_028_EXP2_RECENT_60,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,0.751,0.741,0.010,53.5%,52.1%,1.4%,556,573,-17,337,354,-17,true,beats_pyf
GAUNTLET_029_EXP3_DECAY_75,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,0.742,0.741,0.001,52.2%,52.1%,0.1%,572,573,-1,353,354,-1,true,beats_pyf
GAUNTLET_030_EXP3_DECAY_60,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,0.749,0.741,0.007,52.9%,52.1%,0.8%,563,573,-10,344,354,-10,true,beats_pyf
GAUNTLET_031_EXP3_DECAY_50,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,0.752,0.741,0.011,53.3%,52.1%,1.2%,559,573,-14,340,354,-14,true,beats_pyf
GAUNTLET_032_EXP3_DECAY_40,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,0.754,0.741,0.013,53.8%,52.1%,1.7%,553,573,-20,334,354,-20,true,beats_pyf
GAUNTLET_033_QB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,QB,0.724,0.712,0.012,60.0%,57.7%,2.3%,52,55,-3,71,74,-3,true,beats_pyf
GAUNTLET_034_QB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,QB,0.729,0.712,0.017,58.5%,57.7%,0.8%,54,55,-1,73,74,-1,true,beats_pyf
GAUNTLET_035_QB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,QB,0.730,0.712,0.019,58.5%,57.7%,0.8%,54,55,-1,73,74,-1,true,beats_pyf
GAUNTLET_036_QB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,QB,0.734,0.712,0.022,60.0%,57.7%,2.3%,52,55,-3,71,74,-3,true,beats_pyf
GAUNTLET_037_QB_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,QB,0.734,0.712,0.022,59.2%,57.7%,1.5%,53,55,-2,72,74,-2,true,beats_pyf
GAUNTLET_038_QB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,QB,0.735,0.712,0.023,60.8%,57.7%,3.1%,51,55,-4,70,74,-4,true,beats_pyf
GAUNTLET_039_QB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,QB,0.736,0.712,0.024,59.2%,57.7%,1.5%,53,55,-2,72,74,-2,true,beats_pyf
GAUNTLET_040_RB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,RB,0.645,0.633,0.012,47.2%,46.9%,0.3%,206,207,-1,85,86,-1,true,beats_pyf
GAUNTLET_041_RB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,RB,0.648,0.633,0.015,47.9%,46.9%,1.0%,203,207,-4,82,86,-4,true,beats_pyf
GAUNTLET_042_RB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,RB,0.648,0.633,0.015,47.7%,46.9%,0.8%,204,207,-3,83,86,-3,true,beats_pyf
GAUNTLET_043_RB_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,RB,0.649,0.633,0.016,47.9%,46.9%,1.0%,203,207,-4,82,86,-4,true,beats_pyf
GAUNTLET_044_RB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,RB,0.650,0.633,0.017,48.5%,46.9%,1.5%,201,207,-6,80,86,-6,true,beats_pyf
GAUNTLET_045_RB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,RB,0.649,0.633,0.016,48.7%,46.9%,1.8%,200,207,-7,79,86,-7,true,beats_pyf
GAUNTLET_046_RB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,RB,0.645,0.633,0.012,48.2%,46.9%,1.3%,202,207,-5,81,86,-5,true,beats_pyf
GAUNTLET_047_WR_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,WR,0.701,0.691,0.010,56.3%,55.8%,0.6%,227,230,-3,123,126,-3,true,beats_pyf
GAUNTLET_048_WR_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,WR,0.702,0.691,0.011,56.7%,55.8%,1.0%,225,230,-5,121,126,-5,true,beats_pyf
GAUNTLET_049_WR_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,WR,0.702,0.691,0.011,56.9%,55.8%,1.2%,224,230,-6,120,126,-6,true,beats_pyf
GAUNTLET_050_WR_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,WR,0.702,0.691,0.011,57.1%,55.8%,1.3%,223,230,-7,119,126,-7,true,beats_pyf
GAUNTLET_051_WR_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,WR,0.703,0.691,0.012,57.7%,55.8%,1.9%,220,230,-10,116,126,-10,true,beats_pyf
GAUNTLET_052_WR_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,WR,0.701,0.691,0.010,57.9%,55.8%,2.1%,219,230,-11,115,126,-11,true,beats_pyf
GAUNTLET_053_WR_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,WR,0.698,0.691,0.007,56.9%,55.8%,1.2%,224,230,-6,120,126,-6,true,beats_pyf
GAUNTLET_054_TE_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,TE,0.717,0.701,0.016,49.4%,48.1%,1.3%,79,81,-2,66,68,-2,true,beats_pyf
GAUNTLET_055_TE_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,TE,0.717,0.701,0.016,48.7%,48.1%,0.6%,80,81,-1,67,68,-1,true,beats_pyf
GAUNTLET_056_TE_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,TE,0.718,0.701,0.017,50.0%,48.1%,1.9%,78,81,-3,65,68,-3,true,beats_pyf
GAUNTLET_057_TE_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,TE,0.719,0.701,0.018,48.7%,48.1%,0.6%,80,81,-1,67,68,-1,true,beats_pyf
GAUNTLET_058_TE_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,TE,0.719,0.701,0.018,49.4%,48.1%,1.3%,79,81,-2,66,68,-2,true,beats_pyf
GAUNTLET_059_TE_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,TE,0.719,0.701,0.017,48.7%,48.1%,0.6%,80,81,-1,67,68,-1,true,beats_pyf
GAUNTLET_060_TE_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,TE,0.718,0.701,0.016,49.4%,48.1%,1.3%,79,81,-2,66,68,-2,true,beats_pyf
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,0.746,0.741,0.005,53.1%,52.1%,1.0%,561,573,-12,342,354,-12,true,beats_pyf
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,0.746,0.741,0.005,52.9%,52.1%,0.8%,563,573,-10,344,354,-10,true,beats_pyf
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,0.743,0.741,0.002,53.1%,52.1%,1.0%,561,573,-12,342,354,-12,true,beats_pyf
GAUNTLET_064_SPARSE_FALLBACK_THREE_63,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,0.746,0.741,0.005,53.3%,52.1%,1.2%,559,573,-14,340,354,-14,true,beats_pyf
GAUNTLET_065_SPARSE_FALLBACK_THREE_64,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,0.745,0.741,0.004,53.3%,52.1%,1.3%,558,573,-15,339,354,-15,true,beats_pyf
GAUNTLET_066_SPARSE_FALLBACK_THREE_65,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,0.744,0.741,0.003,53.7%,52.1%,1.6%,554,573,-19,335,354,-19,true,beats_pyf
GAUNTLET_067_SPARSE_FALLBACK_THREE_66,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,0.742,0.741,0.001,52.8%,52.1%,0.8%,564,573,-9,345,354,-9,true,beats_pyf
GAUNTLET_068_SPARSE_FALLBACK_TWO_67,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,0.738,0.741,-0.003,52.3%,52.1%,0.3%,570,573,-3,351,354,-3,false,does_not_beat_pyf
GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,G_LOW_GAMES_GUARD,QB/RB/WR/TE,0.746,0.741,0.005,53.1%,52.1%,1.0%,561,573,-12,342,354,-12,true,beats_pyf
GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,G_LOW_GAMES_GUARD,QB/RB/WR/TE,0.746,0.741,0.005,52.9%,52.1%,0.8%,563,573,-10,344,354,-10,true,beats_pyf
GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,G_LOW_GAMES_GUARD,QB/RB/WR/TE,0.743,0.741,0.002,53.1%,52.1%,1.0%,561,573,-12,342,354,-12,true,beats_pyf
GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,G_LOW_GAMES_GUARD,QB/RB/WR/TE,0.746,0.741,0.005,53.3%,52.1%,1.2%,559,573,-14,340,354,-14,true,beats_pyf
GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,G_LOW_GAMES_GUARD,QB/RB/WR/TE,0.745,0.741,0.004,53.3%,52.1%,1.3%,558,573,-15,339,354,-15,true,beats_pyf
GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,G_LOW_GAMES_GUARD,QB/RB/WR/TE,0.744,0.741,0.003,53.7%,52.1%,1.6%,554,573,-19,335,354,-19,true,beats_pyf
GAUNTLET_075_LOW_GAMES_FALLBACK_THREE_74,G_LOW_GAMES_GUARD,QB/RB/WR/TE,0.742,0.741,0.001,52.8%,52.1%,0.8%,564,573,-9,345,354,-9,true,beats_pyf
GAUNTLET_076_LOW_GAMES_FALLBACK_TWO_75,G_LOW_GAMES_GUARD,QB/RB/WR/TE,0.738,0.741,-0.003,52.3%,52.1%,0.3%,570,573,-3,351,354,-3,false,does_not_beat_pyf
GAUNTLET_077_DECLINE_THREE_CONTEXT,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,0.754,0.741,0.013,54.1%,52.1%,2.0%,549,573,-24,330,354,-24,true,contextualizes_pyf
GAUNTLET_078_DECLINE_HIGH_VOLUME_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,0.741,0.741,0.000,52.1%,52.1%,0.0%,573,573,0,354,354,0,false,contextualizes_pyf
GAUNTLET_079_DECLINE_LATE_LIFECYCLE_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,0.741,0.741,0.000,52.1%,52.1%,0.0%,573,573,0,354,354,0,false,contextualizes_pyf
GAUNTLET_080_DECLINE_AGE_ROLE_CROSS_SLICE,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,0.754,0.741,0.013,54.1%,52.1%,2.0%,549,573,-24,330,354,-24,true,contextualizes_pyf
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,0.755,0.741,0.013,54.2%,52.1%,2.1%,548,573,-25,329,354,-25,true,beats_pyf
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,0.755,0.741,0.013,54.2%,52.1%,2.1%,548,573,-25,329,354,-25,true,beats_pyf
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,0.755,0.741,0.014,53.8%,52.1%,1.7%,553,573,-20,334,354,-20,true,beats_pyf
GAUNTLET_084_AGE_LIFECYCLE_THREE_REPORT,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,0.754,0.741,0.013,54.1%,52.1%,2.0%,549,573,-24,330,354,-24,true,contextualizes_pyf
GAUNTLET_085_AGE_LATE_CAREER_REVIEW,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,0.741,0.741,0.000,52.1%,52.1%,0.0%,573,573,0,354,354,0,false,contextualizes_pyf
GAUNTLET_086_AGE_YOUNG_BREAKOUT_REVIEW,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,0.741,0.741,0.000,52.1%,52.1%,0.0%,573,573,0,354,354,0,false,contextualizes_pyf
GAUNTLET_087_AGE_POSITION_AGE_CURVE_REPORT,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,0.741,0.741,0.000,52.1%,52.1%,0.0%,573,573,0,354,354,0,false,contextualizes_pyf
GAUNTLET_088_AGE_THREE_SMALL_LATE_GUARD,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,0.755,0.741,0.013,54.2%,52.1%,2.1%,548,573,-25,329,354,-25,true,beats_pyf
GAUNTLET_089_AGE_TWO_YOUNG_CONTEXT,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,0.753,0.741,0.012,53.4%,52.1%,1.3%,557,573,-16,338,354,-16,true,beats_pyf
GAUNTLET_090_AGE_THREE_YOUNG_NOT_SPARSE_CONTEXT,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,0.755,0.741,0.014,54.1%,52.1%,2.0%,549,573,-24,330,354,-24,true,beats_pyf
GAUNTLET_091_ROLE_HIGH_VOLUME_REPORT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,0.754,0.741,0.013,54.1%,52.1%,2.0%,549,573,-24,330,354,-24,true,contextualizes_pyf
GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,0.741,0.741,0.000,52.1%,52.1%,0.0%,573,573,0,354,354,0,false,contextualizes_pyf
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,RB,0.651,0.633,0.018,49.0%,46.9%,2.1%,199,207,-8,78,86,-8,true,contextualizes_pyf
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,WR/TE,0.748,0.736,0.012,55.8%,54.0%,1.8%,299,311,-12,182,194,-12,true,contextualizes_pyf
GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,0.755,0.741,0.013,54.2%,52.1%,2.1%,548,573,-25,329,354,-25,true,beats_pyf
GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,0.753,0.741,0.012,53.2%,52.1%,1.1%,560,573,-13,341,354,-13,true,beats_pyf
GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,0.755,0.741,0.013,53.8%,52.1%,1.7%,553,573,-20,334,354,-20,true,beats_pyf
GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,0.755,0.741,0.013,54.2%,52.1%,2.1%,548,573,-25,329,354,-25,true,beats_pyf
GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,0.755,0.741,0.014,54.1%,52.1%,2.0%,549,573,-24,330,354,-24,true,beats_pyf
GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,0.754,0.741,0.012,53.4%,52.1%,1.3%,557,573,-16,338,354,-16,true,beats_pyf
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,K_HYBRID_PRODUCTION_AGE_ROLE,QB,0.736,0.712,0.025,60.0%,57.7%,2.3%,52,55,-3,71,74,-3,true,beats_pyf
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,RB,0.651,0.633,0.018,49.0%,46.9%,2.1%,199,207,-8,78,86,-8,true,beats_pyf
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,WR/TE,0.749,0.736,0.013,55.6%,54.0%,1.6%,300,311,-11,183,194,-11,true,beats_pyf
GAUNTLET_104_ROBUST_WINSOR_PYF_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,0.741,0.741,-0.000,52.1%,52.1%,0.0%,573,573,0,354,354,0,false,roughly_matches_pyf
GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,0.753,0.741,0.012,53.2%,52.1%,1.1%,560,573,-13,341,354,-13,true,beats_pyf
GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,0.754,0.741,0.013,54.1%,52.1%,2.0%,549,573,-24,330,354,-24,true,beats_pyf
GAUNTLET_107_ROBUST_WINSOR_PYF_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,0.741,0.741,-0.001,52.1%,52.1%,0.0%,573,573,0,354,354,0,false,does_not_beat_pyf
GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,0.753,0.741,0.011,53.2%,52.1%,1.1%,560,573,-13,341,354,-13,true,beats_pyf
GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,0.754,0.741,0.013,54.1%,52.1%,2.0%,549,573,-24,330,354,-24,true,beats_pyf
GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,0.754,0.741,0.013,54.1%,52.1%,2.0%,549,573,-24,330,354,-24,true,beats_pyf
GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,0.742,0.741,0.000,52.2%,52.1%,0.1%,572,573,-1,353,354,-1,false,roughly_matches_pyf
GAUNTLET_112_RANK_POINTS_PYF_POINTS_RANK_60_40,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,0.742,0.741,0.000,52.2%,52.1%,0.1%,572,573,-1,353,354,-1,false,roughly_matches_pyf
GAUNTLET_113_RANK_POINTS_TWO_POINTS_RANK_70_30,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,0.752,0.741,0.010,52.8%,52.1%,0.7%,565,573,-8,346,354,-8,true,beats_pyf
GAUNTLET_114_RANK_POINTS_THREE_POINTS_RANK_70_30,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,0.753,0.741,0.012,53.4%,52.1%,1.3%,557,573,-16,338,354,-16,true,beats_pyf
GAUNTLET_115_PFR_RB_BRK_TKL_RAW,N_RB_ONLY_BROKEN_TACKLE_CONTEXT,RB,,,,,,,,,,,,,false,blocked_or_invalid
GAUNTLET_116_PFR_RB_BRK_TKL_PER_GAME,N_RB_ONLY_BROKEN_TACKLE_CONTEXT,RB,,,,,,,,,,,,,false,blocked_or_invalid
GAUNTLET_117_PFR_RB_BRK_TKL_PER_ATTEMPT_DIAGNOSTIC,N_RB_ONLY_BROKEN_TACKLE_CONTEXT,RB,,,,,,,,,,,,,false,blocked_or_invalid
GAUNTLET_118_RED_ZONE_CARRIES_PARTIAL,O_PARTIAL_RED_ZONE_CONTEXT,QB/RB/WR/TE,,,,,,,,,,,,,false,blocked_or_invalid
GAUNTLET_119_RED_ZONE_TARGETS_PARTIAL,O_PARTIAL_RED_ZONE_CONTEXT,QB/RB/WR/TE,,,,,,,,,,,,,false,blocked_or_invalid
GAUNTLET_120_RED_ZONE_TD_OPPORTUNITY_PARTIAL,O_PARTIAL_RED_ZONE_CONTEXT,QB/RB/WR/TE,,,,,,,,,,,,,false,blocked_or_invalid
