candidate_id,candidate_family,position,rows_tested,candidate_spearman,pyf_spearman,spearman_delta_vs_pyf,startable_precision,pyf_startable_precision,top_12_precision,pyf_top_12_precision,top_24_precision,pyf_top_24_precision,top_36_precision,pyf_top_36_precision,candidate_false_positives,pyf_false_positives,candidate_false_negatives,pyf_false_negatives,beat_pyf_by_position
GAUNTLET_005_PYF_WINSOR_10,A_PYF_SIMPLE_BASELINE,TE,1211,0.699,0.701,-0.003,48.1%,48.1%,50.6%,50.6%,,,,,81,81,68,68,false
GAUNTLET_006_TWO_YEAR_90_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB,754,0.720,0.712,0.008,58.5%,57.7%,57.7%,57.1%,,,,,54,55,73,74,true
GAUNTLET_006_TWO_YEAR_90_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,RB,1429,0.642,0.633,0.009,46.7%,46.9%,42.3%,41.0%,57.4%,58.0%,,,208,207,87,86,true
GAUNTLET_006_TWO_YEAR_90_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,WR,2124,0.698,0.691,0.007,55.8%,55.8%,43.6%,42.3%,58.3%,56.4%,64.3%,63.7%,230,230,126,126,true
GAUNTLET_006_TWO_YEAR_90_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,TE,1211,0.712,0.701,0.011,49.4%,48.1%,51.9%,50.6%,,,,,79,81,66,68,true
GAUNTLET_007_TWO_YEAR_85_15,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB,754,0.724,0.712,0.012,60.0%,57.7%,56.4%,57.1%,,,,,52,55,71,74,true
GAUNTLET_007_TWO_YEAR_85_15,B_TWO_YEAR_WEIGHTED_PRODUCTION,RB,1429,0.645,0.633,0.012,47.2%,46.9%,44.2%,41.0%,58.0%,58.0%,,,206,207,85,86,true
GAUNTLET_007_TWO_YEAR_85_15,B_TWO_YEAR_WEIGHTED_PRODUCTION,WR,2124,0.700,0.691,0.009,55.8%,55.8%,43.6%,42.3%,58.0%,56.4%,63.9%,63.7%,230,230,126,126,true
GAUNTLET_007_TWO_YEAR_85_15,B_TWO_YEAR_WEIGHTED_PRODUCTION,TE,1211,0.715,0.701,0.014,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
GAUNTLET_008_TWO_YEAR_80_20,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB,754,0.727,0.712,0.015,59.2%,57.7%,57.1%,57.1%,,,,,53,55,72,74,true
GAUNTLET_008_TWO_YEAR_80_20,B_TWO_YEAR_WEIGHTED_PRODUCTION,RB,1429,0.647,0.633,0.014,47.9%,46.9%,45.5%,41.0%,58.0%,58.0%,,,203,207,82,86,true
GAUNTLET_008_TWO_YEAR_80_20,B_TWO_YEAR_WEIGHTED_PRODUCTION,WR,2124,0.701,0.691,0.010,56.3%,55.8%,44.9%,42.3%,58.3%,56.4%,64.1%,63.7%,227,230,123,126,true
GAUNTLET_008_TWO_YEAR_80_20,B_TWO_YEAR_WEIGHTED_PRODUCTION,TE,1211,0.717,0.701,0.016,49.4%,48.1%,50.6%,50.6%,,,,,79,81,66,68,true
GAUNTLET_009_TWO_YEAR_75_25,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB,754,0.729,0.712,0.017,58.5%,57.7%,57.1%,57.1%,,,,,54,55,73,74,true
GAUNTLET_009_TWO_YEAR_75_25,B_TWO_YEAR_WEIGHTED_PRODUCTION,RB,1429,0.648,0.633,0.015,47.9%,46.9%,46.2%,41.0%,58.3%,58.0%,,,203,207,82,86,true
GAUNTLET_009_TWO_YEAR_75_25,B_TWO_YEAR_WEIGHTED_PRODUCTION,WR,2124,0.702,0.691,0.011,56.7%,55.8%,46.8%,42.3%,58.7%,56.4%,64.3%,63.7%,225,230,121,126,true
GAUNTLET_009_TWO_YEAR_75_25,B_TWO_YEAR_WEIGHTED_PRODUCTION,TE,1211,0.717,0.701,0.016,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
GAUNTLET_010_TWO_YEAR_70_30,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB,754,0.730,0.712,0.019,58.5%,57.7%,57.1%,57.1%,,,,,54,55,73,74,true
GAUNTLET_010_TWO_YEAR_70_30,B_TWO_YEAR_WEIGHTED_PRODUCTION,RB,1429,0.648,0.633,0.015,47.7%,46.9%,46.2%,41.0%,58.3%,58.0%,,,204,207,83,86,true
GAUNTLET_010_TWO_YEAR_70_30,B_TWO_YEAR_WEIGHTED_PRODUCTION,WR,2124,0.702,0.691,0.011,56.9%,55.8%,46.8%,42.3%,58.3%,56.4%,65.0%,63.7%,224,230,120,126,true
GAUNTLET_010_TWO_YEAR_70_30,B_TWO_YEAR_WEIGHTED_PRODUCTION,TE,1211,0.718,0.701,0.017,50.0%,48.1%,51.9%,50.6%,,,,,78,81,65,68,true
GAUNTLET_011_TWO_YEAR_65_35,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB,754,0.732,0.712,0.020,58.5%,57.7%,56.4%,57.1%,,,,,54,55,73,74,true
GAUNTLET_011_TWO_YEAR_65_35,B_TWO_YEAR_WEIGHTED_PRODUCTION,RB,1429,0.648,0.633,0.015,48.5%,46.9%,46.8%,41.0%,58.7%,58.0%,,,201,207,80,86,true
GAUNTLET_011_TWO_YEAR_65_35,B_TWO_YEAR_WEIGHTED_PRODUCTION,WR,2124,0.701,0.691,0.011,57.3%,55.8%,47.4%,42.3%,58.0%,56.4%,65.2%,63.7%,222,230,118,126,true
GAUNTLET_011_TWO_YEAR_65_35,B_TWO_YEAR_WEIGHTED_PRODUCTION,TE,1211,0.716,0.701,0.015,49.4%,48.1%,50.6%,50.6%,,,,,79,81,66,68,true
GAUNTLET_012_TWO_YEAR_60_40,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB,754,0.732,0.712,0.020,58.5%,57.7%,56.4%,57.1%,,,,,54,55,73,74,true
GAUNTLET_012_TWO_YEAR_60_40,B_TWO_YEAR_WEIGHTED_PRODUCTION,RB,1429,0.646,0.633,0.013,47.9%,46.9%,47.4%,41.0%,59.0%,58.0%,,,203,207,82,86,true
GAUNTLET_012_TWO_YEAR_60_40,B_TWO_YEAR_WEIGHTED_PRODUCTION,WR,2124,0.699,0.691,0.008,57.7%,55.8%,46.2%,42.3%,57.4%,56.4%,65.2%,63.7%,220,230,116,126,true
GAUNTLET_012_TWO_YEAR_60_40,B_TWO_YEAR_WEIGHTED_PRODUCTION,TE,1211,0.714,0.701,0.013,49.4%,48.1%,50.6%,50.6%,,,,,79,81,66,68,true
GAUNTLET_013_TWO_YEAR_55_45,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB,754,0.730,0.712,0.018,56.9%,57.7%,55.8%,57.1%,,,,,56,55,75,74,true
GAUNTLET_013_TWO_YEAR_55_45,B_TWO_YEAR_WEIGHTED_PRODUCTION,RB,1429,0.644,0.633,0.011,47.7%,46.9%,46.2%,41.0%,59.3%,58.0%,,,204,207,83,86,true
GAUNTLET_013_TWO_YEAR_55_45,B_TWO_YEAR_WEIGHTED_PRODUCTION,WR,2124,0.696,0.691,0.005,56.9%,55.8%,46.2%,42.3%,57.4%,56.4%,64.7%,63.7%,224,230,120,126,true
GAUNTLET_013_TWO_YEAR_55_45,B_TWO_YEAR_WEIGHTED_PRODUCTION,TE,1211,0.712,0.701,0.011,50.6%,48.1%,51.9%,50.6%,,,,,77,81,64,68,true
GAUNTLET_014_TWO_YEAR_50_50,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB,754,0.729,0.712,0.017,56.9%,57.7%,55.8%,57.1%,,,,,56,55,75,74,true
GAUNTLET_014_TWO_YEAR_50_50,B_TWO_YEAR_WEIGHTED_PRODUCTION,RB,1429,0.640,0.633,0.007,46.9%,46.9%,46.8%,41.0%,58.0%,58.0%,,,207,207,86,86,true
GAUNTLET_014_TWO_YEAR_50_50,B_TWO_YEAR_WEIGHTED_PRODUCTION,WR,2124,0.692,0.691,0.002,56.7%,55.8%,45.5%,42.3%,57.7%,56.4%,64.1%,63.7%,225,230,121,126,true
GAUNTLET_014_TWO_YEAR_50_50,B_TWO_YEAR_WEIGHTED_PRODUCTION,TE,1211,0.709,0.701,0.007,49.4%,48.1%,50.6%,50.6%,,,,,79,81,66,68,true
GAUNTLET_015_THREE_YEAR_80_15_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB,754,0.728,0.712,0.016,59.2%,57.7%,57.1%,57.1%,,,,,53,55,72,74,true
GAUNTLET_015_THREE_YEAR_80_15_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,RB,1429,0.647,0.633,0.014,47.9%,46.9%,44.2%,41.0%,58.3%,58.0%,,,203,207,82,86,true
GAUNTLET_015_THREE_YEAR_80_15_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,WR,2124,0.702,0.691,0.011,55.8%,55.8%,43.6%,42.3%,59.3%,56.4%,63.9%,63.7%,230,230,126,126,true
GAUNTLET_015_THREE_YEAR_80_15_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,TE,1211,0.717,0.701,0.016,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
GAUNTLET_016_THREE_YEAR_75_20_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB,754,0.730,0.712,0.019,60.8%,57.7%,58.3%,57.1%,,,,,51,55,70,74,true
GAUNTLET_016_THREE_YEAR_75_20_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,RB,1429,0.649,0.633,0.016,47.9%,46.9%,45.5%,41.0%,58.3%,58.0%,,,203,207,82,86,true
GAUNTLET_016_THREE_YEAR_75_20_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,WR,2124,0.703,0.691,0.012,56.2%,55.8%,44.9%,42.3%,59.9%,56.4%,63.9%,63.7%,228,230,124,126,true
GAUNTLET_016_THREE_YEAR_75_20_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,TE,1211,0.719,0.701,0.018,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
GAUNTLET_017_THREE_YEAR_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB,754,0.734,0.712,0.022,60.0%,57.7%,57.7%,57.1%,,,,,52,55,71,74,true
GAUNTLET_017_THREE_YEAR_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,RB,1429,0.650,0.633,0.017,48.5%,46.9%,44.9%,41.0%,59.0%,58.0%,,,201,207,80,86,true
GAUNTLET_017_THREE_YEAR_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,WR,2124,0.702,0.691,0.011,57.1%,55.8%,43.6%,42.3%,59.6%,56.4%,64.7%,63.7%,223,230,119,126,true
GAUNTLET_017_THREE_YEAR_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,TE,1211,0.719,0.701,0.018,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
GAUNTLET_018_THREE_YEAR_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB,754,0.734,0.712,0.022,59.2%,57.7%,57.1%,57.1%,,,,,53,55,72,74,true
GAUNTLET_018_THREE_YEAR_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,RB,1429,0.649,0.633,0.016,48.7%,46.9%,44.9%,41.0%,58.7%,58.0%,,,200,207,79,86,true
GAUNTLET_018_THREE_YEAR_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,WR,2124,0.703,0.691,0.012,57.7%,55.8%,44.2%,42.3%,58.7%,56.4%,65.2%,63.7%,220,230,116,126,true
GAUNTLET_018_THREE_YEAR_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,TE,1211,0.719,0.701,0.017,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
GAUNTLET_019_THREE_YEAR_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB,754,0.735,0.712,0.023,60.8%,57.7%,56.4%,57.1%,,,,,51,55,70,74,true
GAUNTLET_019_THREE_YEAR_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,RB,1429,0.649,0.633,0.016,48.7%,46.9%,45.5%,41.0%,57.7%,58.0%,,,200,207,79,86,true
GAUNTLET_019_THREE_YEAR_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,WR,2124,0.701,0.691,0.010,57.9%,55.8%,46.8%,42.3%,58.7%,56.4%,65.6%,63.7%,219,230,115,126,true
GAUNTLET_019_THREE_YEAR_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,TE,1211,0.718,0.701,0.016,49.4%,48.1%,50.6%,50.6%,,,,,79,81,66,68,true
GAUNTLET_020_THREE_YEAR_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB,754,0.736,0.712,0.024,59.2%,57.7%,57.1%,57.1%,,,,,53,55,72,74,true
GAUNTLET_020_THREE_YEAR_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,RB,1429,0.645,0.633,0.012,48.2%,46.9%,44.9%,41.0%,57.1%,58.0%,,,202,207,81,86,true
GAUNTLET_020_THREE_YEAR_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,WR,2124,0.698,0.691,0.007,56.9%,55.8%,46.8%,42.3%,58.7%,56.4%,65.2%,63.7%,224,230,120,126,true
GAUNTLET_020_THREE_YEAR_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,TE,1211,0.716,0.701,0.015,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
GAUNTLET_021_THREE_YEAR_50_35_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB,754,0.735,0.712,0.023,57.7%,57.7%,57.7%,57.1%,,,,,55,55,74,74,true
GAUNTLET_021_THREE_YEAR_50_35_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,RB,1429,0.642,0.633,0.009,47.9%,46.9%,44.9%,41.0%,57.7%,58.0%,,,203,207,82,86,true
GAUNTLET_021_THREE_YEAR_50_35_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,WR,2124,0.696,0.691,0.005,56.9%,55.8%,46.2%,42.3%,58.0%,56.4%,64.7%,63.7%,224,230,120,126,true
GAUNTLET_021_THREE_YEAR_50_35_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,TE,1211,0.713,0.701,0.012,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
GAUNTLET_022_THREE_YEAR_50_30_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB,754,0.733,0.712,0.021,57.7%,57.7%,57.1%,57.1%,,,,,55,55,74,74,true
GAUNTLET_022_THREE_YEAR_50_30_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,RB,1429,0.640,0.633,0.007,47.7%,46.9%,42.9%,41.0%,58.3%,58.0%,,,204,207,83,86,true
GAUNTLET_022_THREE_YEAR_50_30_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,WR,2124,0.694,0.691,0.003,56.9%,55.8%,46.2%,42.3%,57.7%,56.4%,64.1%,63.7%,224,230,120,126,true
GAUNTLET_022_THREE_YEAR_50_30_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,TE,1211,0.712,0.701,0.011,47.4%,48.1%,49.4%,50.6%,,,,,82,81,69,68,true
GAUNTLET_023_THREE_YEAR_45_35_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB,754,0.734,0.712,0.022,57.7%,57.7%,57.7%,57.1%,,,,,55,55,74,74,true
GAUNTLET_023_THREE_YEAR_45_35_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,RB,1429,0.635,0.633,0.002,47.2%,46.9%,42.3%,41.0%,57.7%,58.0%,,,206,207,85,86,true
GAUNTLET_023_THREE_YEAR_45_35_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,WR,2124,0.691,0.691,0.000,56.2%,55.8%,46.2%,42.3%,58.0%,56.4%,63.7%,63.7%,228,230,124,126,false
GAUNTLET_023_THREE_YEAR_45_35_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,TE,1211,0.710,0.701,0.009,47.4%,48.1%,49.4%,50.6%,,,,,82,81,69,68,true
GAUNTLET_024_THREE_YEAR_40_35_25,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB,754,0.728,0.712,0.016,57.7%,57.7%,55.8%,57.1%,,,,,55,55,74,74,true
GAUNTLET_024_THREE_YEAR_40_35_25,C_THREE_YEAR_WEIGHTED_PRODUCTION,RB,1429,0.628,0.633,-0.005,46.7%,46.9%,44.9%,41.0%,57.7%,58.0%,,,208,207,87,86,false
GAUNTLET_024_THREE_YEAR_40_35_25,C_THREE_YEAR_WEIGHTED_PRODUCTION,WR,2124,0.685,0.691,-0.006,56.3%,55.8%,45.5%,42.3%,57.7%,56.4%,63.2%,63.7%,227,230,123,126,false
GAUNTLET_024_THREE_YEAR_40_35_25,C_THREE_YEAR_WEIGHTED_PRODUCTION,TE,1211,0.705,0.701,0.004,47.4%,48.1%,49.4%,50.6%,,,,,82,81,69,68,true
GAUNTLET_025_EXP2_RECENT_90,D_EXPONENTIAL_DECAY_PRODUCTION,QB,754,0.720,0.712,0.008,58.5%,57.7%,57.7%,57.1%,,,,,54,55,73,74,true
GAUNTLET_025_EXP2_RECENT_90,D_EXPONENTIAL_DECAY_PRODUCTION,RB,1429,0.642,0.633,0.009,46.7%,46.9%,42.3%,41.0%,57.4%,58.0%,,,208,207,87,86,true
GAUNTLET_025_EXP2_RECENT_90,D_EXPONENTIAL_DECAY_PRODUCTION,WR,2124,0.698,0.691,0.007,55.8%,55.8%,43.6%,42.3%,58.3%,56.4%,64.3%,63.7%,230,230,126,126,true
GAUNTLET_025_EXP2_RECENT_90,D_EXPONENTIAL_DECAY_PRODUCTION,TE,1211,0.712,0.701,0.011,49.4%,48.1%,51.9%,50.6%,,,,,79,81,66,68,true
GAUNTLET_026_EXP2_RECENT_80,D_EXPONENTIAL_DECAY_PRODUCTION,QB,754,0.727,0.712,0.015,59.2%,57.7%,57.1%,57.1%,,,,,53,55,72,74,true
GAUNTLET_026_EXP2_RECENT_80,D_EXPONENTIAL_DECAY_PRODUCTION,RB,1429,0.647,0.633,0.014,47.9%,46.9%,45.5%,41.0%,58.0%,58.0%,,,203,207,82,86,true
GAUNTLET_026_EXP2_RECENT_80,D_EXPONENTIAL_DECAY_PRODUCTION,WR,2124,0.701,0.691,0.010,56.3%,55.8%,44.9%,42.3%,58.3%,56.4%,64.1%,63.7%,227,230,123,126,true
GAUNTLET_026_EXP2_RECENT_80,D_EXPONENTIAL_DECAY_PRODUCTION,TE,1211,0.717,0.701,0.016,49.4%,48.1%,50.6%,50.6%,,,,,79,81,66,68,true
GAUNTLET_027_EXP2_RECENT_70,D_EXPONENTIAL_DECAY_PRODUCTION,QB,754,0.730,0.712,0.019,58.5%,57.7%,57.1%,57.1%,,,,,54,55,73,74,true
GAUNTLET_027_EXP2_RECENT_70,D_EXPONENTIAL_DECAY_PRODUCTION,RB,1429,0.648,0.633,0.015,47.7%,46.9%,46.2%,41.0%,58.3%,58.0%,,,204,207,83,86,true
GAUNTLET_027_EXP2_RECENT_70,D_EXPONENTIAL_DECAY_PRODUCTION,WR,2124,0.702,0.691,0.011,56.9%,55.8%,46.8%,42.3%,58.3%,56.4%,65.0%,63.7%,224,230,120,126,true
GAUNTLET_027_EXP2_RECENT_70,D_EXPONENTIAL_DECAY_PRODUCTION,TE,1211,0.718,0.701,0.017,50.0%,48.1%,51.9%,50.6%,,,,,78,81,65,68,true
GAUNTLET_028_EXP2_RECENT_60,D_EXPONENTIAL_DECAY_PRODUCTION,QB,754,0.732,0.712,0.020,58.5%,57.7%,56.4%,57.1%,,,,,54,55,73,74,true
GAUNTLET_028_EXP2_RECENT_60,D_EXPONENTIAL_DECAY_PRODUCTION,RB,1429,0.646,0.633,0.013,47.9%,46.9%,47.4%,41.0%,59.0%,58.0%,,,203,207,82,86,true
GAUNTLET_028_EXP2_RECENT_60,D_EXPONENTIAL_DECAY_PRODUCTION,WR,2124,0.699,0.691,0.008,57.7%,55.8%,46.2%,42.3%,57.4%,56.4%,65.2%,63.7%,220,230,116,126,true
GAUNTLET_028_EXP2_RECENT_60,D_EXPONENTIAL_DECAY_PRODUCTION,TE,1211,0.714,0.701,0.013,49.4%,48.1%,50.6%,50.6%,,,,,79,81,66,68,true
GAUNTLET_029_EXP3_DECAY_75,D_EXPONENTIAL_DECAY_PRODUCTION,QB,754,0.731,0.712,0.019,57.7%,57.7%,56.4%,57.1%,,,,,55,55,74,74,true
GAUNTLET_029_EXP3_DECAY_75,D_EXPONENTIAL_DECAY_PRODUCTION,RB,1429,0.632,0.633,-0.002,47.2%,46.9%,44.2%,41.0%,58.0%,58.0%,,,206,207,85,86,false
GAUNTLET_029_EXP3_DECAY_75,D_EXPONENTIAL_DECAY_PRODUCTION,WR,2124,0.688,0.691,-0.003,56.0%,55.8%,45.5%,42.3%,58.0%,56.4%,63.9%,63.7%,229,230,125,126,false
GAUNTLET_029_EXP3_DECAY_75,D_EXPONENTIAL_DECAY_PRODUCTION,TE,1211,0.707,0.701,0.006,47.4%,48.1%,49.4%,50.6%,,,,,82,81,69,68,true
GAUNTLET_030_EXP3_DECAY_60,D_EXPONENTIAL_DECAY_PRODUCTION,QB,754,0.734,0.712,0.022,57.7%,57.7%,57.7%,57.1%,,,,,55,55,74,74,true
GAUNTLET_030_EXP3_DECAY_60,D_EXPONENTIAL_DECAY_PRODUCTION,RB,1429,0.641,0.633,0.008,47.9%,46.9%,44.2%,41.0%,58.0%,58.0%,,,203,207,82,86,true
GAUNTLET_030_EXP3_DECAY_60,D_EXPONENTIAL_DECAY_PRODUCTION,WR,2124,0.695,0.691,0.004,56.7%,55.8%,46.2%,42.3%,57.1%,56.4%,64.3%,63.7%,225,230,121,126,true
GAUNTLET_030_EXP3_DECAY_60,D_EXPONENTIAL_DECAY_PRODUCTION,TE,1211,0.713,0.701,0.012,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
GAUNTLET_031_EXP3_DECAY_50,D_EXPONENTIAL_DECAY_PRODUCTION,QB,754,0.735,0.712,0.023,59.2%,57.7%,57.1%,57.1%,,,,,53,55,72,74,true
GAUNTLET_031_EXP3_DECAY_50,D_EXPONENTIAL_DECAY_PRODUCTION,RB,1429,0.646,0.633,0.013,48.2%,46.9%,44.2%,41.0%,57.4%,58.0%,,,202,207,81,86,true
GAUNTLET_031_EXP3_DECAY_50,D_EXPONENTIAL_DECAY_PRODUCTION,WR,2124,0.699,0.691,0.008,56.9%,55.8%,46.8%,42.3%,58.7%,56.4%,65.6%,63.7%,224,230,120,126,true
GAUNTLET_031_EXP3_DECAY_50,D_EXPONENTIAL_DECAY_PRODUCTION,TE,1211,0.717,0.701,0.016,48.7%,48.1%,50.0%,50.6%,,,,,80,81,67,68,true
GAUNTLET_032_EXP3_DECAY_40,D_EXPONENTIAL_DECAY_PRODUCTION,QB,754,0.734,0.712,0.022,59.2%,57.7%,57.1%,57.1%,,,,,53,55,72,74,true
GAUNTLET_032_EXP3_DECAY_40,D_EXPONENTIAL_DECAY_PRODUCTION,RB,1429,0.649,0.633,0.016,48.7%,46.9%,44.9%,41.0%,58.0%,58.0%,,,200,207,79,86,true
GAUNTLET_032_EXP3_DECAY_40,D_EXPONENTIAL_DECAY_PRODUCTION,WR,2124,0.702,0.691,0.011,57.7%,55.8%,44.9%,42.3%,58.7%,56.4%,65.4%,63.7%,220,230,116,126,true
