candidate_id,candidate_family,scope,season,rows,candidate_spearman,pyf_spearman,spearman_delta_vs_pyf,beat_pyf_in_season,candidate_false_positives,pyf_false_positives,candidate_false_negatives,pyf_false_negatives,stability_caveat
GAUNTLET_004_PYF_WINSOR_05,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,2016,402,0.685,0.684,0.001,true,44,44,28,28,season_sample_directional_only
GAUNTLET_004_PYF_WINSOR_05,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,2017,409,0.730,0.728,0.001,true,43,43,27,27,season_sample_directional_only
GAUNTLET_004_PYF_WINSOR_05,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,2018,401,0.716,0.716,0.000,false,48,48,32,32,season_sample_directional_only
GAUNTLET_004_PYF_WINSOR_05,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,2019,406,0.739,0.739,0.000,false,41,41,22,22,season_sample_directional_only
GAUNTLET_004_PYF_WINSOR_05,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,2020,434,0.730,0.729,0.001,true,43,43,22,22,season_sample_directional_only
GAUNTLET_004_PYF_WINSOR_05,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,2021,466,0.746,0.747,-0.000,false,42,42,26,26,season_sample_directional_only
GAUNTLET_004_PYF_WINSOR_05,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,2022,472,0.797,0.798,-0.001,false,41,41,25,25,season_sample_directional_only
GAUNTLET_004_PYF_WINSOR_05,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,2023,440,0.784,0.784,-0.000,false,42,42,24,24,season_sample_directional_only
GAUNTLET_004_PYF_WINSOR_05,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,2024,438,0.776,0.776,-0.001,false,42,42,24,24,season_sample_directional_only
GAUNTLET_004_PYF_WINSOR_05,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,2025,452,0.777,0.778,-0.001,false,43,43,26,26,season_sample_directional_only
GAUNTLET_005_PYF_WINSOR_10,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,2013,396,0.700,0.706,-0.006,false,49,49,34,34,season_sample_directional_only
GAUNTLET_005_PYF_WINSOR_10,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,2014,391,0.718,0.719,-0.001,false,44,44,27,27,season_sample_directional_only
GAUNTLET_005_PYF_WINSOR_10,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,2015,411,0.673,0.672,0.001,true,51,51,37,37,season_sample_directional_only
GAUNTLET_005_PYF_WINSOR_10,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,2016,402,0.686,0.684,0.002,true,44,44,28,28,season_sample_directional_only
GAUNTLET_005_PYF_WINSOR_10,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,2017,409,0.729,0.728,0.000,false,43,43,27,27,season_sample_directional_only
GAUNTLET_005_PYF_WINSOR_10,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,2018,401,0.717,0.716,0.000,false,48,48,32,32,season_sample_directional_only
GAUNTLET_005_PYF_WINSOR_10,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,2019,406,0.737,0.739,-0.002,false,41,41,22,22,season_sample_directional_only
GAUNTLET_005_PYF_WINSOR_10,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,2020,434,0.731,0.729,0.002,true,43,43,22,22,season_sample_directional_only
GAUNTLET_005_PYF_WINSOR_10,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,2021,466,0.746,0.747,-0.000,false,42,42,26,26,season_sample_directional_only
GAUNTLET_005_PYF_WINSOR_10,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,2022,472,0.797,0.798,-0.001,false,41,41,25,25,season_sample_directional_only
GAUNTLET_005_PYF_WINSOR_10,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,2023,440,0.782,0.784,-0.002,false,42,42,24,24,season_sample_directional_only
GAUNTLET_005_PYF_WINSOR_10,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,2024,438,0.775,0.776,-0.001,false,42,42,24,24,season_sample_directional_only
GAUNTLET_005_PYF_WINSOR_10,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,2025,452,0.778,0.778,-0.000,false,43,43,26,26,season_sample_directional_only
GAUNTLET_006_TWO_YEAR_90_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_006_TWO_YEAR_90_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2014,391,0.727,0.719,0.009,true,44,44,27,27,season_sample_directional_only
GAUNTLET_006_TWO_YEAR_90_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2015,411,0.685,0.672,0.013,true,51,51,37,37,season_sample_directional_only
GAUNTLET_006_TWO_YEAR_90_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2016,402,0.690,0.684,0.006,true,46,44,30,28,season_sample_directional_only
GAUNTLET_006_TWO_YEAR_90_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2017,409,0.738,0.728,0.010,true,40,43,24,27,season_sample_directional_only
GAUNTLET_006_TWO_YEAR_90_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2018,401,0.724,0.716,0.007,true,48,48,32,32,season_sample_directional_only
GAUNTLET_006_TWO_YEAR_90_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2019,406,0.744,0.739,0.005,true,44,41,25,22,season_sample_directional_only
GAUNTLET_006_TWO_YEAR_90_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2020,434,0.739,0.729,0.010,true,43,43,22,22,season_sample_directional_only
GAUNTLET_006_TWO_YEAR_90_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2021,466,0.755,0.747,0.008,true,40,42,24,26,season_sample_directional_only
GAUNTLET_006_TWO_YEAR_90_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2022,472,0.805,0.798,0.006,true,41,41,25,25,season_sample_directional_only
GAUNTLET_006_TWO_YEAR_90_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2023,440,0.789,0.784,0.005,true,41,42,23,24,season_sample_directional_only
GAUNTLET_006_TWO_YEAR_90_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2024,438,0.780,0.776,0.004,true,42,42,24,24,season_sample_directional_only
GAUNTLET_006_TWO_YEAR_90_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2025,452,0.785,0.778,0.006,true,42,43,25,26,season_sample_directional_only
GAUNTLET_007_TWO_YEAR_85_15,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_007_TWO_YEAR_85_15,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2014,391,0.729,0.719,0.010,true,43,44,26,27,season_sample_directional_only
GAUNTLET_007_TWO_YEAR_85_15,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2015,411,0.687,0.672,0.015,true,51,51,37,37,season_sample_directional_only
GAUNTLET_007_TWO_YEAR_85_15,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2016,402,0.692,0.684,0.009,true,44,44,28,28,season_sample_directional_only
GAUNTLET_007_TWO_YEAR_85_15,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2017,409,0.738,0.728,0.010,true,41,43,25,27,season_sample_directional_only
GAUNTLET_007_TWO_YEAR_85_15,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2018,401,0.728,0.716,0.012,true,47,48,31,32,season_sample_directional_only
GAUNTLET_007_TWO_YEAR_85_15,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2019,406,0.744,0.739,0.005,true,44,41,25,22,season_sample_directional_only
GAUNTLET_007_TWO_YEAR_85_15,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2020,434,0.744,0.729,0.015,true,45,43,24,22,season_sample_directional_only
GAUNTLET_007_TWO_YEAR_85_15,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2021,466,0.757,0.747,0.010,true,39,42,23,26,season_sample_directional_only
GAUNTLET_007_TWO_YEAR_85_15,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2022,472,0.806,0.798,0.008,true,40,41,24,25,season_sample_directional_only
GAUNTLET_007_TWO_YEAR_85_15,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2023,440,0.790,0.784,0.006,true,41,42,23,24,season_sample_directional_only
GAUNTLET_007_TWO_YEAR_85_15,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2024,438,0.781,0.776,0.005,true,41,42,23,24,season_sample_directional_only
GAUNTLET_007_TWO_YEAR_85_15,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2025,452,0.787,0.778,0.009,true,42,43,25,26,season_sample_directional_only
GAUNTLET_008_TWO_YEAR_80_20,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_008_TWO_YEAR_80_20,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2014,391,0.733,0.719,0.014,true,42,44,25,27,season_sample_directional_only
GAUNTLET_008_TWO_YEAR_80_20,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2015,411,0.692,0.672,0.020,true,51,51,37,37,season_sample_directional_only
GAUNTLET_008_TWO_YEAR_80_20,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2016,402,0.695,0.684,0.011,true,44,44,28,28,season_sample_directional_only
GAUNTLET_008_TWO_YEAR_80_20,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2017,409,0.739,0.728,0.010,true,41,43,25,27,season_sample_directional_only
GAUNTLET_008_TWO_YEAR_80_20,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2018,401,0.731,0.716,0.015,true,46,48,30,32,season_sample_directional_only
GAUNTLET_008_TWO_YEAR_80_20,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2019,406,0.743,0.739,0.005,true,43,41,24,22,season_sample_directional_only
GAUNTLET_008_TWO_YEAR_80_20,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2020,434,0.748,0.729,0.019,true,44,43,23,22,season_sample_directional_only
GAUNTLET_008_TWO_YEAR_80_20,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2021,466,0.759,0.747,0.013,true,39,42,23,26,season_sample_directional_only
GAUNTLET_008_TWO_YEAR_80_20,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2022,472,0.807,0.798,0.009,true,41,41,25,25,season_sample_directional_only
GAUNTLET_008_TWO_YEAR_80_20,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2023,440,0.790,0.784,0.006,true,40,42,22,24,season_sample_directional_only
GAUNTLET_008_TWO_YEAR_80_20,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2024,438,0.782,0.776,0.005,true,41,42,23,24,season_sample_directional_only
GAUNTLET_008_TWO_YEAR_80_20,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2025,452,0.789,0.778,0.010,true,41,43,24,26,season_sample_directional_only
GAUNTLET_009_TWO_YEAR_75_25,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_009_TWO_YEAR_75_25,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2014,391,0.736,0.719,0.018,true,41,44,24,27,season_sample_directional_only
GAUNTLET_009_TWO_YEAR_75_25,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2015,411,0.697,0.672,0.025,true,50,51,36,37,season_sample_directional_only
GAUNTLET_009_TWO_YEAR_75_25,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2016,402,0.697,0.684,0.014,true,44,44,28,28,season_sample_directional_only
GAUNTLET_009_TWO_YEAR_75_25,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2017,409,0.739,0.728,0.010,true,40,43,24,27,season_sample_directional_only
GAUNTLET_009_TWO_YEAR_75_25,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2018,401,0.733,0.716,0.017,true,47,48,31,32,season_sample_directional_only
GAUNTLET_009_TWO_YEAR_75_25,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2019,406,0.743,0.739,0.004,true,43,41,24,22,season_sample_directional_only
GAUNTLET_009_TWO_YEAR_75_25,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2020,434,0.749,0.729,0.020,true,44,43,23,22,season_sample_directional_only
GAUNTLET_009_TWO_YEAR_75_25,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2021,466,0.761,0.747,0.014,true,39,42,23,26,season_sample_directional_only
GAUNTLET_009_TWO_YEAR_75_25,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2022,472,0.806,0.798,0.008,true,41,41,25,25,season_sample_directional_only
GAUNTLET_009_TWO_YEAR_75_25,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2023,440,0.790,0.784,0.006,true,41,42,23,24,season_sample_directional_only
GAUNTLET_009_TWO_YEAR_75_25,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2024,438,0.781,0.776,0.004,true,41,42,23,24,season_sample_directional_only
GAUNTLET_009_TWO_YEAR_75_25,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2025,452,0.788,0.778,0.010,true,42,43,25,26,season_sample_directional_only
GAUNTLET_010_TWO_YEAR_70_30,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_010_TWO_YEAR_70_30,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2014,391,0.739,0.719,0.021,true,40,44,23,27,season_sample_directional_only
GAUNTLET_010_TWO_YEAR_70_30,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2015,411,0.697,0.672,0.026,true,50,51,36,37,season_sample_directional_only
GAUNTLET_010_TWO_YEAR_70_30,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2016,402,0.698,0.684,0.015,true,43,44,27,28,season_sample_directional_only
GAUNTLET_010_TWO_YEAR_70_30,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2017,409,0.738,0.728,0.009,true,41,43,25,27,season_sample_directional_only
GAUNTLET_010_TWO_YEAR_70_30,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2018,401,0.735,0.716,0.018,true,48,48,32,32,season_sample_directional_only
GAUNTLET_010_TWO_YEAR_70_30,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2019,406,0.741,0.739,0.002,true,42,41,23,22,season_sample_directional_only
GAUNTLET_010_TWO_YEAR_70_30,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2020,434,0.751,0.729,0.021,true,44,43,23,22,season_sample_directional_only
GAUNTLET_010_TWO_YEAR_70_30,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2021,466,0.761,0.747,0.014,true,38,42,22,26,season_sample_directional_only
GAUNTLET_010_TWO_YEAR_70_30,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2022,472,0.806,0.798,0.008,true,41,41,25,25,season_sample_directional_only
GAUNTLET_010_TWO_YEAR_70_30,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2023,440,0.789,0.784,0.005,true,41,42,23,24,season_sample_directional_only
GAUNTLET_010_TWO_YEAR_70_30,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2024,438,0.781,0.776,0.005,true,41,42,23,24,season_sample_directional_only
GAUNTLET_010_TWO_YEAR_70_30,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2025,452,0.789,0.778,0.011,true,42,43,25,26,season_sample_directional_only
GAUNTLET_011_TWO_YEAR_65_35,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_011_TWO_YEAR_65_35,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2014,391,0.740,0.719,0.022,true,40,44,23,27,season_sample_directional_only
GAUNTLET_011_TWO_YEAR_65_35,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2015,411,0.697,0.672,0.025,true,50,51,36,37,season_sample_directional_only
GAUNTLET_011_TWO_YEAR_65_35,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2016,402,0.701,0.684,0.018,true,43,44,27,28,season_sample_directional_only
GAUNTLET_011_TWO_YEAR_65_35,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2017,409,0.739,0.728,0.010,true,40,43,24,27,season_sample_directional_only
GAUNTLET_011_TWO_YEAR_65_35,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2018,401,0.734,0.716,0.018,true,45,48,29,32,season_sample_directional_only
GAUNTLET_011_TWO_YEAR_65_35,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2019,406,0.736,0.739,-0.002,false,43,41,24,22,season_sample_directional_only
GAUNTLET_011_TWO_YEAR_65_35,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2020,434,0.752,0.729,0.023,true,43,43,22,22,season_sample_directional_only
GAUNTLET_011_TWO_YEAR_65_35,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2021,466,0.760,0.747,0.014,true,39,42,23,26,season_sample_directional_only
GAUNTLET_011_TWO_YEAR_65_35,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2022,472,0.807,0.798,0.009,true,40,41,24,25,season_sample_directional_only
GAUNTLET_011_TWO_YEAR_65_35,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2023,440,0.788,0.784,0.004,true,41,42,23,24,season_sample_directional_only
GAUNTLET_011_TWO_YEAR_65_35,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2024,438,0.779,0.776,0.003,true,42,42,24,24,season_sample_directional_only
