candidate_id,candidate_family,scope,overall_spearman_delta_vs_pyf,leave_one_season_out_positive_count,leave_one_season_out_total,min_loso_delta,min_loso_omitted_season,max_loso_delta,max_loso_omitted_season,max_abs_delta_shift,outlier_influence_flag
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,0.013,13,13,0.012,2015,0.014,2013,0.001,direction_stable
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,0.014,13,13,0.012,2015,0.014,2013,0.002,direction_stable
GAUNTLET_084_AGE_LIFECYCLE_THREE_REPORT,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,0.013,13,13,0.012,2015,0.014,2013,0.001,direction_stable
GAUNTLET_085_AGE_LATE_CAREER_REVIEW,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,0.000,0,13,0.000,2013,0.000,2013,0.000,no_positive_loso_direction
GAUNTLET_086_AGE_YOUNG_BREAKOUT_REVIEW,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,0.000,0,13,0.000,2013,0.000,2013,0.000,no_positive_loso_direction
GAUNTLET_087_AGE_POSITION_AGE_CURVE_REPORT,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,0.000,0,13,0.000,2013,0.000,2013,0.000,no_positive_loso_direction
GAUNTLET_088_AGE_THREE_SMALL_LATE_GUARD,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,0.013,13,13,0.012,2015,0.014,2013,0.001,direction_stable
GAUNTLET_089_AGE_TWO_YOUNG_CONTEXT,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,0.012,13,13,0.011,2015,0.013,2013,0.001,direction_stable
GAUNTLET_090_AGE_THREE_YOUNG_NOT_SPARSE_CONTEXT,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,0.014,13,13,0.012,2015,0.015,2013,0.002,direction_stable
GAUNTLET_091_ROLE_HIGH_VOLUME_REPORT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,0.013,13,13,0.012,2015,0.014,2013,0.001,direction_stable
GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,0.000,0,13,0.000,2013,0.000,2013,0.000,no_positive_loso_direction
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,RB,0.018,13,13,0.015,2015,0.021,2016,0.003,direction_stable
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,WR/TE,0.012,13,13,0.011,2014,0.013,2022,0.001,direction_stable
GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,0.013,13,13,0.012,2015,0.014,2013,0.001,direction_stable
GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,0.012,13,13,0.011,2015,0.013,2013,0.001,direction_stable
GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,0.013,13,13,0.012,2015,0.014,2013,0.001,direction_stable
GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,0.013,13,13,0.012,2015,0.014,2013,0.001,direction_stable
GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,0.014,13,13,0.012,2015,0.015,2013,0.002,direction_stable
GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,0.012,13,13,0.011,2015,0.013,2013,0.001,direction_stable
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,K_HYBRID_PRODUCTION_AGE_ROLE,QB,0.025,13,13,0.018,2024,0.028,2019,0.007,direction_stable
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,RB,0.018,13,13,0.015,2015,0.021,2016,0.003,direction_stable
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,WR/TE,0.013,13,13,0.011,2014,0.014,2024,0.002,direction_stable
GAUNTLET_104_ROBUST_WINSOR_PYF_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,-0.000,0,13,-0.000,2017,-0.000,2025,0.000,no_positive_loso_direction
GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,0.012,13,13,0.011,2015,0.013,2013,0.001,direction_stable
GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,0.013,13,13,0.011,2015,0.014,2013,0.002,direction_stable
GAUNTLET_107_ROBUST_WINSOR_PYF_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,-0.001,0,13,-0.001,2020,-0.000,2013,0.001,no_positive_loso_direction
GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,0.011,13,13,0.010,2015,0.013,2013,0.002,direction_stable
GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,0.013,13,13,0.011,2015,0.014,2013,0.002,direction_stable
GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,0.013,13,13,0.012,2015,0.014,2013,0.001,direction_stable
GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,0.000,0,13,0.000,2018,0.000,2022,0.000,no_positive_loso_direction
GAUNTLET_112_RANK_POINTS_PYF_POINTS_RANK_60_40,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,0.000,0,13,0.000,2018,0.000,2022,0.000,no_positive_loso_direction
GAUNTLET_113_RANK_POINTS_TWO_POINTS_RANK_70_30,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,0.010,13,13,0.010,2020,0.011,2013,0.001,direction_stable
GAUNTLET_114_RANK_POINTS_THREE_POINTS_RANK_70_30,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,0.012,13,13,0.011,2015,0.013,2013,0.001,direction_stable
