candidate_id,candidate_family,slice_name,scope,rows,startable_hits,startable_rate,candidate_false_positives,pyf_false_positives,false_positive_delta_vs_pyf,candidate_false_negatives,pyf_false_negatives,false_negative_delta_vs_pyf,candidate_error_rate,pyf_error_rate,harm_delta_vs_pyf,guardrail_interpretation
GAUNTLET_007_TWO_YEAR_85_15,B_TWO_YEAR_WEIGHTED_PRODUCTION,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,46,48,-2,3.2%,3.3%,-0.1%,improves_vs_pyf
GAUNTLET_007_TWO_YEAR_85_15,B_TWO_YEAR_WEIGHTED_PRODUCTION,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,46,48,-2,3.2%,3.3%,-0.1%,improves_vs_pyf
GAUNTLET_007_TWO_YEAR_85_15,B_TWO_YEAR_WEIGHTED_PRODUCTION,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,81,76,5,33,39,-6,23.8%,24.1%,-0.2%,improves_vs_pyf
GAUNTLET_007_TWO_YEAR_85_15,B_TWO_YEAR_WEIGHTED_PRODUCTION,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,236,242,-6,190,190,0,15.0%,15.2%,-0.2%,improves_vs_pyf
GAUNTLET_007_TWO_YEAR_85_15,B_TWO_YEAR_WEIGHTED_PRODUCTION,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,470,469,1,85,85,0,39.5%,39.4%,0.1%,worse_than_pyf
GAUNTLET_007_TWO_YEAR_85_15,B_TWO_YEAR_WEIGHTED_PRODUCTION,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,52,54,-2,2.8%,2.9%,-0.1%,improves_vs_pyf
GAUNTLET_007_TWO_YEAR_85_15,B_TWO_YEAR_WEIGHTED_PRODUCTION,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,470,469,1,15,19,-4,58.5%,58.9%,-0.4%,improves_vs_pyf
GAUNTLET_007_TWO_YEAR_85_15,B_TWO_YEAR_WEIGHTED_PRODUCTION,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,164,162,2,10,6,4,48.2%,46.5%,1.7%,worse_than_pyf
GAUNTLET_007_TWO_YEAR_85_15,B_TWO_YEAR_WEIGHTED_PRODUCTION,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,264,264,0,51,53,-2,37.1%,37.3%,-0.2%,improves_vs_pyf
GAUNTLET_007_TWO_YEAR_85_15,B_TWO_YEAR_WEIGHTED_PRODUCTION,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_008_TWO_YEAR_80_20,B_TWO_YEAR_WEIGHTED_PRODUCTION,sparse_history,QB/RB/WR/TE,1453,48,3.3%,1,0,1,46,48,-2,3.2%,3.3%,-0.1%,improves_vs_pyf
GAUNTLET_008_TWO_YEAR_80_20,B_TWO_YEAR_WEIGHTED_PRODUCTION,low_games,QB/RB/WR/TE,1453,48,3.3%,1,0,1,46,48,-2,3.2%,3.3%,-0.1%,improves_vs_pyf
GAUNTLET_008_TWO_YEAR_80_20,B_TWO_YEAR_WEIGHTED_PRODUCTION,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,80,76,4,33,39,-6,23.6%,24.1%,-0.4%,improves_vs_pyf
GAUNTLET_008_TWO_YEAR_80_20,B_TWO_YEAR_WEIGHTED_PRODUCTION,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,233,242,-9,192,190,2,14.9%,15.2%,-0.2%,improves_vs_pyf
GAUNTLET_008_TWO_YEAR_80_20,B_TWO_YEAR_WEIGHTED_PRODUCTION,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,467,469,-2,85,85,0,39.3%,39.4%,-0.1%,improves_vs_pyf
GAUNTLET_008_TWO_YEAR_80_20,B_TWO_YEAR_WEIGHTED_PRODUCTION,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,1,0,1,52,54,-2,2.9%,2.9%,-0.1%,improves_vs_pyf
GAUNTLET_008_TWO_YEAR_80_20,B_TWO_YEAR_WEIGHTED_PRODUCTION,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,467,469,-2,15,19,-4,58.1%,58.9%,-0.7%,improves_vs_pyf
GAUNTLET_008_TWO_YEAR_80_20,B_TWO_YEAR_WEIGHTED_PRODUCTION,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,165,162,3,11,6,5,48.8%,46.5%,2.2%,worse_than_pyf
GAUNTLET_008_TWO_YEAR_80_20,B_TWO_YEAR_WEIGHTED_PRODUCTION,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,263,264,-1,49,53,-4,36.7%,37.3%,-0.6%,improves_vs_pyf
GAUNTLET_008_TWO_YEAR_80_20,B_TWO_YEAR_WEIGHTED_PRODUCTION,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_009_TWO_YEAR_75_25,B_TWO_YEAR_WEIGHTED_PRODUCTION,sparse_history,QB/RB/WR/TE,1453,48,3.3%,2,0,2,45,48,-3,3.2%,3.3%,-0.1%,improves_vs_pyf
GAUNTLET_009_TWO_YEAR_75_25,B_TWO_YEAR_WEIGHTED_PRODUCTION,low_games,QB/RB/WR/TE,1453,48,3.3%,2,0,2,45,48,-3,3.2%,3.3%,-0.1%,improves_vs_pyf
GAUNTLET_009_TWO_YEAR_75_25,B_TWO_YEAR_WEIGHTED_PRODUCTION,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,87,76,11,32,39,-7,24.9%,24.1%,0.8%,worse_than_pyf
GAUNTLET_009_TWO_YEAR_75_25,B_TWO_YEAR_WEIGHTED_PRODUCTION,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,231,242,-11,194,190,4,14.9%,15.2%,-0.2%,improves_vs_pyf
GAUNTLET_009_TWO_YEAR_75_25,B_TWO_YEAR_WEIGHTED_PRODUCTION,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,465,469,-4,86,85,1,39.2%,39.4%,-0.2%,improves_vs_pyf
GAUNTLET_009_TWO_YEAR_75_25,B_TWO_YEAR_WEIGHTED_PRODUCTION,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,2,0,2,51,54,-3,2.9%,2.9%,-0.1%,improves_vs_pyf
GAUNTLET_009_TWO_YEAR_75_25,B_TWO_YEAR_WEIGHTED_PRODUCTION,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,465,469,-4,14,19,-5,57.8%,58.9%,-1.1%,improves_vs_pyf
GAUNTLET_009_TWO_YEAR_75_25,B_TWO_YEAR_WEIGHTED_PRODUCTION,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,164,162,2,11,6,5,48.5%,46.5%,1.9%,worse_than_pyf
GAUNTLET_009_TWO_YEAR_75_25,B_TWO_YEAR_WEIGHTED_PRODUCTION,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,261,264,-3,50,53,-3,36.6%,37.3%,-0.7%,improves_vs_pyf
GAUNTLET_009_TWO_YEAR_75_25,B_TWO_YEAR_WEIGHTED_PRODUCTION,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_010_TWO_YEAR_70_30,B_TWO_YEAR_WEIGHTED_PRODUCTION,sparse_history,QB/RB/WR/TE,1453,48,3.3%,2,0,2,43,48,-5,3.1%,3.3%,-0.2%,improves_vs_pyf
GAUNTLET_010_TWO_YEAR_70_30,B_TWO_YEAR_WEIGHTED_PRODUCTION,low_games,QB/RB/WR/TE,1453,48,3.3%,2,0,2,43,48,-5,3.1%,3.3%,-0.2%,improves_vs_pyf
GAUNTLET_010_TWO_YEAR_70_30,B_TWO_YEAR_WEIGHTED_PRODUCTION,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,84,76,8,32,39,-7,24.3%,24.1%,0.2%,worse_than_pyf
GAUNTLET_010_TWO_YEAR_70_30,B_TWO_YEAR_WEIGHTED_PRODUCTION,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,228,242,-14,193,190,3,14.8%,15.2%,-0.4%,improves_vs_pyf
GAUNTLET_010_TWO_YEAR_70_30,B_TWO_YEAR_WEIGHTED_PRODUCTION,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,460,469,-9,85,85,0,38.8%,39.4%,-0.6%,improves_vs_pyf
GAUNTLET_010_TWO_YEAR_70_30,B_TWO_YEAR_WEIGHTED_PRODUCTION,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,2,0,2,49,54,-5,2.8%,2.9%,-0.2%,improves_vs_pyf
GAUNTLET_010_TWO_YEAR_70_30,B_TWO_YEAR_WEIGHTED_PRODUCTION,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,460,469,-9,14,19,-5,57.2%,58.9%,-1.7%,improves_vs_pyf
GAUNTLET_010_TWO_YEAR_70_30,B_TWO_YEAR_WEIGHTED_PRODUCTION,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,161,162,-1,11,6,5,47.6%,46.5%,1.1%,worse_than_pyf
GAUNTLET_010_TWO_YEAR_70_30,B_TWO_YEAR_WEIGHTED_PRODUCTION,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,259,264,-5,49,53,-4,36.2%,37.3%,-1.1%,improves_vs_pyf
GAUNTLET_010_TWO_YEAR_70_30,B_TWO_YEAR_WEIGHTED_PRODUCTION,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_011_TWO_YEAR_65_35,B_TWO_YEAR_WEIGHTED_PRODUCTION,sparse_history,QB/RB/WR/TE,1453,48,3.3%,5,0,5,40,48,-8,3.1%,3.3%,-0.2%,improves_vs_pyf
GAUNTLET_011_TWO_YEAR_65_35,B_TWO_YEAR_WEIGHTED_PRODUCTION,low_games,QB/RB/WR/TE,1453,48,3.3%,5,0,5,40,48,-8,3.1%,3.3%,-0.2%,improves_vs_pyf
GAUNTLET_011_TWO_YEAR_65_35,B_TWO_YEAR_WEIGHTED_PRODUCTION,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,89,76,13,29,39,-10,24.7%,24.1%,0.6%,worse_than_pyf
GAUNTLET_011_TWO_YEAR_65_35,B_TWO_YEAR_WEIGHTED_PRODUCTION,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,219,242,-23,193,190,3,14.5%,15.2%,-0.7%,improves_vs_pyf
GAUNTLET_011_TWO_YEAR_65_35,B_TWO_YEAR_WEIGHTED_PRODUCTION,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,444,469,-25,89,85,4,37.9%,39.4%,-1.5%,improves_vs_pyf
GAUNTLET_011_TWO_YEAR_65_35,B_TWO_YEAR_WEIGHTED_PRODUCTION,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,5,0,5,46,54,-8,2.8%,2.9%,-0.2%,improves_vs_pyf
GAUNTLET_011_TWO_YEAR_65_35,B_TWO_YEAR_WEIGHTED_PRODUCTION,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,444,469,-25,12,19,-7,55.0%,58.9%,-3.9%,improves_vs_pyf
GAUNTLET_011_TWO_YEAR_65_35,B_TWO_YEAR_WEIGHTED_PRODUCTION,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,153,162,-9,11,6,5,45.4%,46.5%,-1.1%,improves_vs_pyf
GAUNTLET_011_TWO_YEAR_65_35,B_TWO_YEAR_WEIGHTED_PRODUCTION,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,251,264,-13,53,53,0,35.8%,37.3%,-1.5%,improves_vs_pyf
GAUNTLET_011_TWO_YEAR_65_35,B_TWO_YEAR_WEIGHTED_PRODUCTION,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_012_TWO_YEAR_60_40,B_TWO_YEAR_WEIGHTED_PRODUCTION,sparse_history,QB/RB/WR/TE,1453,48,3.3%,7,0,7,40,48,-8,3.2%,3.3%,-0.1%,improves_vs_pyf
GAUNTLET_012_TWO_YEAR_60_40,B_TWO_YEAR_WEIGHTED_PRODUCTION,low_games,QB/RB/WR/TE,1453,48,3.3%,7,0,7,40,48,-8,3.2%,3.3%,-0.1%,improves_vs_pyf
GAUNTLET_012_TWO_YEAR_60_40,B_TWO_YEAR_WEIGHTED_PRODUCTION,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,92,76,16,29,39,-10,25.3%,24.1%,1.3%,worse_than_pyf
GAUNTLET_012_TWO_YEAR_60_40,B_TWO_YEAR_WEIGHTED_PRODUCTION,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,215,242,-27,195,190,5,14.4%,15.2%,-0.8%,improves_vs_pyf
GAUNTLET_012_TWO_YEAR_60_40,B_TWO_YEAR_WEIGHTED_PRODUCTION,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,440,469,-29,89,85,4,37.7%,39.4%,-1.8%,improves_vs_pyf
GAUNTLET_012_TWO_YEAR_60_40,B_TWO_YEAR_WEIGHTED_PRODUCTION,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,7,0,7,46,54,-8,2.9%,2.9%,-0.1%,improves_vs_pyf
