candidate_id,candidate_family,candidate_label,candidate_status,score_changes_allowed,scope,rows_tested,candidate_spearman,pyf_spearman_comparable,spearman_delta_vs_pyf,mae_rank_vs_finish,rmse_rank_vs_finish,startable_precision,pyf_startable_precision_comparable,startable_precision_delta_vs_pyf,candidate_false_positives,pyf_false_positives_comparable,false_positive_delta_vs_pyf,candidate_false_negatives,pyf_false_negatives_comparable,false_negative_delta_vs_pyf,sparse_history_error_delta_vs_pyf,low_games_error_delta_vs_pyf,beats_pyf_overall,contextualizes_pyf,interpretation,comparison_result,blocked_reason,caveat
GAUNTLET_011_TWO_YEAR_65_35,B_TWO_YEAR_WEIGHTED_PRODUCTION,score=0.65*N1+0.35*N2,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.753,0.741,0.012,20.971,28.813,53.5%,52.1%,1.4%,556,573,-17,337,354,-17,-0.2%,-0.2%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_012_TWO_YEAR_60_40,B_TWO_YEAR_WEIGHTED_PRODUCTION,score=0.60*N1+0.40*N2,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.751,0.741,0.010,21.042,28.912,53.5%,52.1%,1.4%,556,573,-17,337,354,-17,-0.1%,-0.1%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_013_TWO_YEAR_55_45,B_TWO_YEAR_WEIGHTED_PRODUCTION,score=0.55*N1+0.45*N2,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.749,0.741,0.008,21.124,29.034,53.1%,52.1%,1.0%,561,573,-12,342,354,-12,0.1%,0.1%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_014_TWO_YEAR_50_50,B_TWO_YEAR_WEIGHTED_PRODUCTION,score=0.50*N1+0.50*N2,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.746,0.741,0.005,21.249,29.194,52.6%,52.1%,0.5%,567,573,-6,348,354,-6,0.3%,0.3%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_015_THREE_YEAR_80_15_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,score=0.80*N1+0.15*N2+0.05*N3,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.752,0.741,0.011,20.989,28.812,52.7%,52.1%,0.6%,566,573,-7,347,354,-7,-0.1%,-0.1%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_016_THREE_YEAR_75_20_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,score=0.75*N1+0.20*N2+0.05*N3,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.753,0.741,0.012,20.927,28.756,53.0%,52.1%,0.9%,562,573,-11,343,354,-11,-0.1%,-0.1%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_017_THREE_YEAR_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,score=0.70*N1+0.20*N2+0.10*N3,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.754,0.741,0.012,20.939,28.759,53.6%,52.1%,1.5%,555,573,-18,336,354,-18,-0.3%,-0.3%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_018_THREE_YEAR_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,score=0.65*N1+0.25*N2+0.10*N3,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.754,0.741,0.013,20.919,28.751,53.8%,52.1%,1.7%,553,573,-20,334,354,-20,-0.3%,-0.3%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_019_THREE_YEAR_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,score=0.60*N1+0.30*N2+0.10*N3,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.754,0.741,0.012,20.947,28.795,54.1%,52.1%,2.0%,549,573,-24,330,354,-24,-0.3%,-0.3%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_020_THREE_YEAR_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,score=0.55*N1+0.30*N2+0.15*N3,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.751,0.741,0.010,21.062,28.938,53.3%,52.1%,1.3%,558,573,-15,339,354,-15,-0.3%,-0.3%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_021_THREE_YEAR_50_35_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,score=0.50*N1+0.35*N2+0.15*N3,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.749,0.741,0.008,21.142,29.046,53.1%,52.1%,1.0%,561,573,-12,342,354,-12,-0.1%,-0.1%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_022_THREE_YEAR_50_30_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,score=0.50*N1+0.30*N2+0.20*N3,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.748,0.741,0.006,21.246,29.138,52.8%,52.1%,0.7%,565,573,-8,346,354,-8,0.1%,0.1%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_023_THREE_YEAR_45_35_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,score=0.45*N1+0.35*N2+0.20*N3,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.745,0.741,0.004,21.322,29.273,52.3%,52.1%,0.2%,571,573,-2,352,354,-2,0.4%,0.4%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_024_THREE_YEAR_40_35_25,C_THREE_YEAR_WEIGHTED_PRODUCTION,score=0.40*N1+0.35*N2+0.25*N3,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.740,0.741,-0.001,21.555,29.535,52.2%,52.1%,0.1%,572,573,-1,353,354,-1,0.6%,0.6%,false,false,FAILED_VS_PYF,does_not_beat_pyf,,fixed_review_only_no_tuning
GAUNTLET_025_EXP2_RECENT_90,D_EXPONENTIAL_DECAY_PRODUCTION,score=exp2_recent_weight_0.90,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.748,0.741,0.007,21.113,29.016,52.3%,52.1%,0.2%,571,573,-2,352,354,-2,-0.1%,-0.1%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_026_EXP2_RECENT_80,D_EXPONENTIAL_DECAY_PRODUCTION,score=exp2_recent_weight_0.80,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.752,0.741,0.010,20.996,28.832,53.0%,52.1%,0.9%,562,573,-11,343,354,-11,-0.1%,-0.1%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_027_EXP2_RECENT_70,D_EXPONENTIAL_DECAY_PRODUCTION,score=exp2_recent_weight_0.70,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.753,0.741,0.012,20.945,28.788,53.2%,52.1%,1.1%,560,573,-13,341,354,-13,-0.2%,-0.2%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_028_EXP2_RECENT_60,D_EXPONENTIAL_DECAY_PRODUCTION,score=exp2_recent_weight_0.60,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.751,0.741,0.010,21.042,28.912,53.5%,52.1%,1.4%,556,573,-17,337,354,-17,-0.1%,-0.1%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_029_EXP3_DECAY_75,D_EXPONENTIAL_DECAY_PRODUCTION,score=exp3_decay_0.75,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.742,0.741,0.001,21.460,29.415,52.2%,52.1%,0.1%,572,573,-1,353,354,-1,0.6%,0.6%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_030_EXP3_DECAY_60,D_EXPONENTIAL_DECAY_PRODUCTION,score=exp3_decay_0.60,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.749,0.741,0.007,21.185,29.074,52.9%,52.1%,0.8%,563,573,-10,344,354,-10,-0.1%,-0.1%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_031_EXP3_DECAY_50,D_EXPONENTIAL_DECAY_PRODUCTION,score=exp3_decay_0.50,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.752,0.741,0.011,21.021,28.891,53.3%,52.1%,1.2%,559,573,-14,340,354,-14,-0.3%,-0.3%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_032_EXP3_DECAY_40,D_EXPONENTIAL_DECAY_PRODUCTION,score=exp3_decay_0.40,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.754,0.741,0.013,20.921,28.760,53.8%,52.1%,1.7%,553,573,-20,334,354,-20,-0.3%,-0.3%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_033_QB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,QB_only_two_year_0.85_0.15,ACTIVE_REVIEW_ONLY,yes,QB,754,0.724,0.712,0.012,9.658,12.796,60.0%,57.7%,2.3%,52,55,-3,71,74,-3,0.0%,0.0%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_034_QB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,QB_only_two_year_0.75_0.25,ACTIVE_REVIEW_ONLY,yes,QB,754,0.729,0.712,0.017,9.605,12.696,58.5%,57.7%,0.8%,54,55,-1,73,74,-1,0.0%,0.0%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_035_QB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,QB_only_two_year_0.70_0.30,ACTIVE_REVIEW_ONLY,yes,QB,754,0.730,0.712,0.019,9.562,12.650,58.5%,57.7%,0.8%,54,55,-1,73,74,-1,0.0%,0.0%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_036_QB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,QB_only_three_year_0.70_0.20_0.10,ACTIVE_REVIEW_ONLY,yes,QB,754,0.734,0.712,0.022,9.570,12.565,60.0%,57.7%,2.3%,52,55,-3,71,74,-3,0.0%,0.0%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_037_QB_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,QB_only_three_year_0.65_0.25_0.10,ACTIVE_REVIEW_ONLY,yes,QB,754,0.734,0.712,0.022,9.557,12.563,59.2%,57.7%,1.5%,53,55,-2,72,74,-2,0.0%,0.0%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_038_QB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,QB_only_three_year_0.60_0.30_0.10,ACTIVE_REVIEW_ONLY,yes,QB,754,0.735,0.712,0.023,9.554,12.542,60.8%,57.7%,3.1%,51,55,-4,70,74,-4,0.0%,0.0%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_039_QB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,QB_only_three_year_0.55_0.30_0.15,ACTIVE_REVIEW_ONLY,yes,QB,754,0.736,0.712,0.024,9.568,12.512,59.2%,57.7%,1.5%,53,55,-2,72,74,-2,0.0%,0.0%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_040_RB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,RB_only_two_year_0.85_0.15,ACTIVE_REVIEW_ONLY,yes,RB,1429,0.645,0.633,0.012,20.599,26.967,47.2%,46.9%,0.3%,206,207,-1,85,86,-1,-0.3%,-0.3%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_041_RB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,RB_only_two_year_0.75_0.25,ACTIVE_REVIEW_ONLY,yes,RB,1429,0.648,0.633,0.015,20.557,26.830,47.9%,46.9%,1.0%,203,207,-4,82,86,-4,0.0%,0.0%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_042_RB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,RB_only_two_year_0.70_0.30,ACTIVE_REVIEW_ONLY,yes,RB,1429,0.648,0.633,0.015,20.526,26.836,47.7%,46.9%,0.8%,204,207,-3,83,86,-3,-0.3%,-0.3%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_043_RB_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,RB_only_three_year_0.75_0.20_0.05,ACTIVE_REVIEW_ONLY,yes,RB,1429,0.649,0.633,0.016,20.536,26.811,47.9%,46.9%,1.0%,203,207,-4,82,86,-4,0.3%,0.3%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_044_RB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,RB_only_three_year_0.70_0.20_0.10,ACTIVE_REVIEW_ONLY,yes,RB,1429,0.650,0.633,0.017,20.504,26.774,48.5%,46.9%,1.5%,201,207,-6,80,86,-6,-0.3%,-0.3%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_045_RB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,RB_only_three_year_0.60_0.30_0.10,ACTIVE_REVIEW_ONLY,yes,RB,1429,0.649,0.633,0.016,20.526,26.819,48.7%,46.9%,1.8%,200,207,-7,79,86,-7,-0.6%,-0.6%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_046_RB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,RB_only_three_year_0.55_0.30_0.15,ACTIVE_REVIEW_ONLY,yes,RB,1429,0.645,0.633,0.012,20.656,26.972,48.2%,46.9%,1.3%,202,207,-5,81,86,-5,-1.2%,-1.2%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_047_WR_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,WR_only_two_year_0.80_0.20,ACTIVE_REVIEW_ONLY,yes,WR,2124,0.701,0.691,0.010,28.378,37.110,56.3%,55.8%,0.6%,227,230,-3,123,126,-3,0.0%,0.0%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_048_WR_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,WR_only_two_year_0.75_0.25,ACTIVE_REVIEW_ONLY,yes,WR,2124,0.702,0.691,0.011,28.314,37.060,56.7%,55.8%,1.0%,225,230,-5,121,126,-5,0.0%,0.0%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_049_WR_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,WR_only_two_year_0.70_0.30,ACTIVE_REVIEW_ONLY,yes,WR,2124,0.702,0.691,0.011,28.317,37.059,56.9%,55.8%,1.2%,224,230,-6,120,126,-6,-0.2%,-0.2%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_050_WR_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,WR_only_three_year_0.70_0.20_0.10,ACTIVE_REVIEW_ONLY,yes,WR,2124,0.702,0.691,0.011,28.333,37.057,57.1%,55.8%,1.3%,223,230,-7,119,126,-7,-0.5%,-0.5%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_051_WR_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,WR_only_three_year_0.65_0.25_0.10,ACTIVE_REVIEW_ONLY,yes,WR,2124,0.703,0.691,0.012,28.283,37.023,57.7%,55.8%,1.9%,220,230,-10,116,126,-10,-0.5%,-0.5%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_052_WR_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,WR_only_three_year_0.60_0.30_0.10,ACTIVE_REVIEW_ONLY,yes,WR,2124,0.701,0.691,0.010,28.337,37.095,57.9%,55.8%,2.1%,219,230,-11,115,126,-11,-0.2%,-0.2%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_053_WR_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,WR_only_three_year_0.55_0.30_0.15,ACTIVE_REVIEW_ONLY,yes,WR,2124,0.698,0.691,0.007,28.505,37.293,56.9%,55.8%,1.2%,224,230,-6,120,126,-6,-0.2%,-0.2%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_054_TE_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,TE_only_two_year_0.80_0.20,ACTIVE_REVIEW_ONLY,yes,TE,1211,0.717,0.701,0.016,15.607,20.464,49.4%,48.1%,1.3%,79,81,-2,66,68,-2,-0.3%,-0.3%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_055_TE_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,TE_only_two_year_0.75_0.25,ACTIVE_REVIEW_ONLY,yes,TE,1211,0.717,0.701,0.016,15.594,20.461,48.7%,48.1%,0.6%,80,81,-1,67,68,-1,-0.3%,-0.3%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_056_TE_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,TE_only_two_year_0.70_0.30,ACTIVE_REVIEW_ONLY,yes,TE,1211,0.718,0.701,0.017,15.594,20.443,50.0%,48.1%,1.9%,78,81,-3,65,68,-3,-0.3%,-0.3%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_057_TE_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,TE_only_three_year_0.75_0.20_0.05,ACTIVE_REVIEW_ONLY,yes,TE,1211,0.719,0.701,0.018,15.546,20.396,48.7%,48.1%,0.6%,80,81,-1,67,68,-1,-0.3%,-0.3%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_058_TE_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,TE_only_three_year_0.70_0.20_0.10,ACTIVE_REVIEW_ONLY,yes,TE,1211,0.719,0.701,0.018,15.564,20.395,49.4%,48.1%,1.3%,79,81,-2,66,68,-2,-0.3%,-0.3%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_059_TE_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,TE_only_three_year_0.65_0.25_0.10,ACTIVE_REVIEW_ONLY,yes,TE,1211,0.719,0.701,0.017,15.561,20.414,48.7%,48.1%,0.6%,80,81,-1,67,68,-1,-0.3%,-0.3%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_060_TE_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,TE_only_three_year_0.60_0.30_0.10,ACTIVE_REVIEW_ONLY,yes,TE,1211,0.718,0.701,0.016,15.577,20.445,49.4%,48.1%,1.3%,79,81,-2,66,68,-2,-0.3%,-0.3%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,F_SPARSE_HISTORY_GUARD,if_sparse_then_PYF_else_base,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.746,0.741,0.005,21.273,29.226,53.1%,52.1%,1.0%,561,573,-12,342,354,-12,-0.1%,-0.1%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,guardrail_review_only_not_penalty
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,F_SPARSE_HISTORY_GUARD,if_sparse_then_PYF_else_base,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.746,0.741,0.005,21.263,29.245,52.9%,52.1%,0.8%,563,573,-10,344,354,-10,0.0%,0.0%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,guardrail_review_only_not_penalty
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,F_SPARSE_HISTORY_GUARD,if_sparse_then_PYF_else_base,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.743,0.741,0.002,21.388,29.404,53.1%,52.1%,1.0%,561,573,-12,342,354,-12,0.0%,0.0%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,guardrail_review_only_not_penalty
GAUNTLET_064_SPARSE_FALLBACK_THREE_63,F_SPARSE_HISTORY_GUARD,if_sparse_then_PYF_else_base,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.746,0.741,0.005,21.275,29.253,53.3%,52.1%,1.2%,559,573,-14,340,354,-14,0.0%,0.0%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,guardrail_review_only_not_penalty
GAUNTLET_065_SPARSE_FALLBACK_THREE_64,F_SPARSE_HISTORY_GUARD,if_sparse_then_PYF_else_base,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.745,0.741,0.004,21.286,29.279,53.3%,52.1%,1.3%,558,573,-15,339,354,-15,0.0%,0.0%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,guardrail_review_only_not_penalty
GAUNTLET_066_SPARSE_FALLBACK_THREE_65,F_SPARSE_HISTORY_GUARD,if_sparse_then_PYF_else_base,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.744,0.741,0.003,21.331,29.339,53.7%,52.1%,1.6%,554,573,-19,335,354,-19,0.0%,0.0%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,guardrail_review_only_not_penalty
