candidate_id,candidate_family,candidate_label,formula_definition,score_kind,params,position_scope,candidate_status,blocked_reason,score_changes_allowed,review_only_use,required_comparator,allowed_inputs,caveat
GAUNTLET_011_TWO_YEAR_65_35,B_TWO_YEAR_WEIGHTED_PRODUCTION,score=0.65*N1+0.35*N2,score=0.65*N1+0.35*N2,two,w1=0.65;w2=0.35,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_012_TWO_YEAR_60_40,B_TWO_YEAR_WEIGHTED_PRODUCTION,score=0.60*N1+0.40*N2,score=0.60*N1+0.40*N2,two,w1=0.6;w2=0.4,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_013_TWO_YEAR_55_45,B_TWO_YEAR_WEIGHTED_PRODUCTION,score=0.55*N1+0.45*N2,score=0.55*N1+0.45*N2,two,w1=0.55;w2=0.45,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_014_TWO_YEAR_50_50,B_TWO_YEAR_WEIGHTED_PRODUCTION,score=0.50*N1+0.50*N2,score=0.50*N1+0.50*N2,two,w1=0.5;w2=0.5,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_015_THREE_YEAR_80_15_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,score=0.80*N1+0.15*N2+0.05*N3,score=0.80*N1+0.15*N2+0.05*N3,three,w1=0.8;w2=0.15;w3=0.05,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_016_THREE_YEAR_75_20_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,score=0.75*N1+0.20*N2+0.05*N3,score=0.75*N1+0.20*N2+0.05*N3,three,w1=0.75;w2=0.2;w3=0.05,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_017_THREE_YEAR_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,score=0.70*N1+0.20*N2+0.10*N3,score=0.70*N1+0.20*N2+0.10*N3,three,w1=0.7;w2=0.2;w3=0.1,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_018_THREE_YEAR_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,score=0.65*N1+0.25*N2+0.10*N3,score=0.65*N1+0.25*N2+0.10*N3,three,w1=0.65;w2=0.25;w3=0.1,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_019_THREE_YEAR_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,score=0.60*N1+0.30*N2+0.10*N3,score=0.60*N1+0.30*N2+0.10*N3,three,w1=0.6;w2=0.3;w3=0.1,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_020_THREE_YEAR_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,score=0.55*N1+0.30*N2+0.15*N3,score=0.55*N1+0.30*N2+0.15*N3,three,w1=0.55;w2=0.3;w3=0.15,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_021_THREE_YEAR_50_35_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,score=0.50*N1+0.35*N2+0.15*N3,score=0.50*N1+0.35*N2+0.15*N3,three,w1=0.5;w2=0.35;w3=0.15,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_022_THREE_YEAR_50_30_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,score=0.50*N1+0.30*N2+0.20*N3,score=0.50*N1+0.30*N2+0.20*N3,three,w1=0.5;w2=0.3;w3=0.2,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_023_THREE_YEAR_45_35_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,score=0.45*N1+0.35*N2+0.20*N3,score=0.45*N1+0.35*N2+0.20*N3,three,w1=0.45;w2=0.35;w3=0.2,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_024_THREE_YEAR_40_35_25,C_THREE_YEAR_WEIGHTED_PRODUCTION,score=0.40*N1+0.35*N2+0.25*N3,score=0.40*N1+0.35*N2+0.25*N3,three,w1=0.4;w2=0.35;w3=0.25,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_025_EXP2_RECENT_90,D_EXPONENTIAL_DECAY_PRODUCTION,score=exp2_recent_weight_0.90,score=exp2_recent_weight_0.90,exp2,recent=0.9,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_026_EXP2_RECENT_80,D_EXPONENTIAL_DECAY_PRODUCTION,score=exp2_recent_weight_0.80,score=exp2_recent_weight_0.80,exp2,recent=0.8,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_027_EXP2_RECENT_70,D_EXPONENTIAL_DECAY_PRODUCTION,score=exp2_recent_weight_0.70,score=exp2_recent_weight_0.70,exp2,recent=0.7,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_028_EXP2_RECENT_60,D_EXPONENTIAL_DECAY_PRODUCTION,score=exp2_recent_weight_0.60,score=exp2_recent_weight_0.60,exp2,recent=0.6,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_029_EXP3_DECAY_75,D_EXPONENTIAL_DECAY_PRODUCTION,score=exp3_decay_0.75,score=exp3_decay_0.75,exp3,decay=0.75,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_030_EXP3_DECAY_60,D_EXPONENTIAL_DECAY_PRODUCTION,score=exp3_decay_0.60,score=exp3_decay_0.60,exp3,decay=0.6,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_031_EXP3_DECAY_50,D_EXPONENTIAL_DECAY_PRODUCTION,score=exp3_decay_0.50,score=exp3_decay_0.50,exp3,decay=0.5,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_032_EXP3_DECAY_40,D_EXPONENTIAL_DECAY_PRODUCTION,score=exp3_decay_0.40,score=exp3_decay_0.40,exp3,decay=0.4,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_033_QB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,QB_only_two_year_0.85_0.15,QB_only_two_year_0.85_0.15,two,w1=0.85;w2=0.15,QB,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_034_QB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,QB_only_two_year_0.75_0.25,QB_only_two_year_0.75_0.25,two,w1=0.75;w2=0.25,QB,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_035_QB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,QB_only_two_year_0.70_0.30,QB_only_two_year_0.70_0.30,two,w1=0.7;w2=0.3,QB,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_036_QB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,QB_only_three_year_0.70_0.20_0.10,QB_only_three_year_0.70_0.20_0.10,three,w1=0.7;w2=0.2;w3=0.1,QB,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_037_QB_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,QB_only_three_year_0.65_0.25_0.10,QB_only_three_year_0.65_0.25_0.10,three,w1=0.65;w2=0.25;w3=0.1,QB,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_038_QB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,QB_only_three_year_0.60_0.30_0.10,QB_only_three_year_0.60_0.30_0.10,three,w1=0.6;w2=0.3;w3=0.1,QB,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_039_QB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,QB_only_three_year_0.55_0.30_0.15,QB_only_three_year_0.55_0.30_0.15,three,w1=0.55;w2=0.3;w3=0.15,QB,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_040_RB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,RB_only_two_year_0.85_0.15,RB_only_two_year_0.85_0.15,two,w1=0.85;w2=0.15,RB,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_041_RB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,RB_only_two_year_0.75_0.25,RB_only_two_year_0.75_0.25,two,w1=0.75;w2=0.25,RB,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_042_RB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,RB_only_two_year_0.70_0.30,RB_only_two_year_0.70_0.30,two,w1=0.7;w2=0.3,RB,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_043_RB_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,RB_only_three_year_0.75_0.20_0.05,RB_only_three_year_0.75_0.20_0.05,three,w1=0.75;w2=0.2;w3=0.05,RB,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_044_RB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,RB_only_three_year_0.70_0.20_0.10,RB_only_three_year_0.70_0.20_0.10,three,w1=0.7;w2=0.2;w3=0.1,RB,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_045_RB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,RB_only_three_year_0.60_0.30_0.10,RB_only_three_year_0.60_0.30_0.10,three,w1=0.6;w2=0.3;w3=0.1,RB,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_046_RB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,RB_only_three_year_0.55_0.30_0.15,RB_only_three_year_0.55_0.30_0.15,three,w1=0.55;w2=0.3;w3=0.15,RB,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_047_WR_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,WR_only_two_year_0.80_0.20,WR_only_two_year_0.80_0.20,two,w1=0.8;w2=0.2,WR,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_048_WR_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,WR_only_two_year_0.75_0.25,WR_only_two_year_0.75_0.25,two,w1=0.75;w2=0.25,WR,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_049_WR_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,WR_only_two_year_0.70_0.30,WR_only_two_year_0.70_0.30,two,w1=0.7;w2=0.3,WR,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_050_WR_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,WR_only_three_year_0.70_0.20_0.10,WR_only_three_year_0.70_0.20_0.10,three,w1=0.7;w2=0.2;w3=0.1,WR,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_051_WR_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,WR_only_three_year_0.65_0.25_0.10,WR_only_three_year_0.65_0.25_0.10,three,w1=0.65;w2=0.25;w3=0.1,WR,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_052_WR_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,WR_only_three_year_0.60_0.30_0.10,WR_only_three_year_0.60_0.30_0.10,three,w1=0.6;w2=0.3;w3=0.1,WR,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_053_WR_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,WR_only_three_year_0.55_0.30_0.15,WR_only_three_year_0.55_0.30_0.15,three,w1=0.55;w2=0.3;w3=0.15,WR,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_054_TE_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,TE_only_two_year_0.80_0.20,TE_only_two_year_0.80_0.20,two,w1=0.8;w2=0.2,TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_055_TE_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,TE_only_two_year_0.75_0.25,TE_only_two_year_0.75_0.25,two,w1=0.75;w2=0.25,TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_056_TE_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,TE_only_two_year_0.70_0.30,TE_only_two_year_0.70_0.30,two,w1=0.7;w2=0.3,TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_057_TE_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,TE_only_three_year_0.75_0.20_0.05,TE_only_three_year_0.75_0.20_0.05,three,w1=0.75;w2=0.2;w3=0.05,TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_058_TE_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,TE_only_three_year_0.70_0.20_0.10,TE_only_three_year_0.70_0.20_0.10,three,w1=0.7;w2=0.2;w3=0.1,TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_059_TE_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,TE_only_three_year_0.65_0.25_0.10,TE_only_three_year_0.65_0.25_0.10,three,w1=0.65;w2=0.25;w3=0.1,TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_060_TE_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,TE_only_three_year_0.60_0.30_0.10,TE_only_three_year_0.60_0.30_0.10,three,w1=0.6;w2=0.3;w3=0.1,TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,F_SPARSE_HISTORY_GUARD,if_sparse_then_PYF_else_base,if_sparse_then_PYF_else_base,sparse_guard,base=two;w1=0.8;w2=0.2,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,guardrail_review_only_not_penalty
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,F_SPARSE_HISTORY_GUARD,if_sparse_then_PYF_else_base,if_sparse_then_PYF_else_base,sparse_guard,base=two;w1=0.7;w2=0.3,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,guardrail_review_only_not_penalty
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,F_SPARSE_HISTORY_GUARD,if_sparse_then_PYF_else_base,if_sparse_then_PYF_else_base,sparse_guard,base=two;w1=0.6;w2=0.4,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,guardrail_review_only_not_penalty
GAUNTLET_064_SPARSE_FALLBACK_THREE_63,F_SPARSE_HISTORY_GUARD,if_sparse_then_PYF_else_base,if_sparse_then_PYF_else_base,sparse_guard,base=three;w1=0.7;w2=0.2;w3=0.1,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,guardrail_review_only_not_penalty
GAUNTLET_065_SPARSE_FALLBACK_THREE_64,F_SPARSE_HISTORY_GUARD,if_sparse_then_PYF_else_base,if_sparse_then_PYF_else_base,sparse_guard,base=three;w1=0.65;w2=0.25;w3=0.1,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,guardrail_review_only_not_penalty
GAUNTLET_066_SPARSE_FALLBACK_THREE_65,F_SPARSE_HISTORY_GUARD,if_sparse_then_PYF_else_base,if_sparse_then_PYF_else_base,sparse_guard,base=three;w1=0.6;w2=0.3;w3=0.1,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,guardrail_review_only_not_penalty
