cfbd_player_id,nfl_player_id,nwr_player_id,player_name,position,college_team,draft_year,rookie_class_year,draft_capital_status,identity_approval_status,cfbd_bridge_status,nfl_outcome_label_link_status,ambiguity_flag,blocker_reason,review_only,approved_by_human,model_use_allowed,training_allowed
4685526,Not enough information,13302,Adam Randall,RB,Clemson,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
5081432,Not enough information,13301,Antonio Williams,WR,Clemson,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4432762,Not enough information,12524,Shedeur Sanders,QB,Colorado,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4685415,Not enough information,12530,Travis Hunter,WR,Colorado,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4597703,Not enough information,12497,Tory Horton,WR,Colorado State,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4431268,Not enough information,12540,Chimere Dike,WR,Florida,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4431304,Not enough information,13291,Kejon Owens,RB,Florida International,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
5079539,Not enough information,7596,Elijah Moore,WR,Florida State,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4685350,00-0040644,00-0040644,Trevor Etienne,RB,Georgia,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing approved draft/rookie class year,true,true,false,false
4611995,Not enough information,13946,Jamal Haynes,RB,Georgia Tech,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4600981,Not enough information,12492,Pat Bryant,WR,Illinois,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4814930,Not enough information,13776,Hank Beatty,WR,Illinois,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4596347,Not enough information,13409,Donaven Mcculley,WR,Indiana,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4696044,Not enough information,13414,Kaelon Black,RB,Indiana,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4723820,Not enough information,13276,Omar Cooper,WR,Indiana,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
5088338,Not enough information,13268,Elijah Sarratt,WR,Indiana,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4819231,Not enough information,12504,Kaleb Johnson,RB,Iowa,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4586312,Not enough information,12536,Jaylin Noel,WR,Iowa State,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4877706,Not enough information,12484,Jayden Higgins,WR,Iowa State,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4682652,Not enough information,12476,Devin Neal,RB,Kansas,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4874509,00-0040179,00-0040179,DJ Giddens,RB,Kansas State,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing approved draft/rookie class year,true,true,false,false
4698597,Not enough information,13533,Barion Brown,WR,Kentucky,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4360689,00-0040743,00-0040743,Tyler Shough,QB,Louisville,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing approved draft/rookie class year,true,true,false,false
4430185,Not enough information,13826,Caullin Lacy,WR,Louisville,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4869961,Not enough information,13311,Chris Bell,WR,Louisville,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4808766,Not enough information,12498,Mason Taylor,TE,LSU,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4688835,Not enough information,13416,Roman Hemby,RB,Maryland,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4678006,Not enough information,12521,Elijah Arroyo,TE,Miami,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4688380,Not enough information,12522,Cam Ward,QB,Miami,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4723086,Not enough information,12517,Colston Loveland,TE,Michigan,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4431499,Not enough information,,Sieh Bangura,RB,Minnesota,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4685307,Not enough information,13338,Kevin Coleman,WR,Mississippi State,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4685278,Not enough information,12519,Luther Burden,WR,Missouri,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4870653,Not enough information,13298,KC Concepcion,WR,NC State,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4832955,Not enough information,13337,Emmett Johnson,RB,Nebraska,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4686468,Not enough information,13424,Seth McGowan,RB,New Mexico State,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4685382,Not enough information,12507,Omarion Hampton,RB,North Carolina,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4685512,Not enough information,13286,Jadarian Price,RB,Notre Dame,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4870808,Not enough information,13287,Jeremiyah Love,RB,Notre Dame,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4432710,Not enough information,12529,TreVeyon Henderson,RB,Ohio State,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4567750,Not enough information,12514,Emeka Egbuka,WR,Ohio State,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4685702,Not enough information,12512,Quinshon Judkins,RB,Ohio State,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4871023,Not enough information,13279,Carnell Tate,WR,Ohio State,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4683151,Not enough information,13333,Deion Burks,WR,Oklahoma,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4685553,Not enough information,13380,Brenen Thompson,WR,Oklahoma,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4711533,Not enough information,12495,Ollie Gordon,RB,Oklahoma State,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4686612,Not enough information,12509,Tre' Harris,WR,Ole Miss,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4689114,Not enough information,12508,Jaxson Dart,QB,Ole Miss,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4570037,00-0040737,00-0040737,Terrance Ferguson,TE,Oregon,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing approved draft/rookie class year,true,true,false,false
4608810,00-0040237,00-0040237,Tez Johnson,WR,Oregon,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing approved draft/rookie class year,true,true,false,false
4685397,00-0040177,00-0040177,Jordan James,RB,Oregon,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing approved draft/rookie class year,true,true,false,false
4431459,Not enough information,12518,Tyler Warren,TE,Penn State,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4685246,Not enough information,13405,Kaytron Allen,RB,Penn State,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4685555,Not enough information,13288,Nicholas Singleton,RB,Penn State,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4710855,00-0040590,00-0040590,Konata Mumpfield,WR,Pittsburgh,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing approved draft/rookie class year,true,true,false,false
4608686,Not enough information,12534,Kyle Monangai,RB,Rutgers,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4596602,Not enough information,12455,Brashard Smith,RB,SMU,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4685409,Not enough information,13325,Jordan Hudson,WR,SMU,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
