player_name,position,team,nwr_player_id,candidate_nflverse_id,candidate_gsis_id,candidate_pfr_id,recommendation,recommendation_reason,required_human_decision,human_decision,approved_by_human,review_only,model_use_allowed,training_allowed,source_truth_allowed,rank_logic_allowed,hidden_sort_allowed,trade_value_allowed,pick_value_allowed,display_action,decision_state,overlay_eligible_now,guardrail_status,reviewer_note
Jonah Coleman,RB,DEN,Not enough information,COL293648,COL293648,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Skyler Bell,WR,BUF,Not enough information,BEL597603,BEL597603,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Brenen Thompson,WR,LAC,Not enough information,THO495568,THO495568,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Elijah Sarratt,WR,BAL,Not enough information,SAR527100,SAR527100,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Emmett Johnson,RB,KC,Not enough information,JOH224817,JOH224817,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Kaytron Allen,RB,WAS,Not enough information,ALL532376,ALL532376,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Adam Randall,RB,BAL,Not enough information,RAN022436,RAN022436,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Josh Cameron,WR,JAX,Not enough information,CAM108646,CAM108646,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Nicholas Singleton,RB,TEN,Not enough information,SIN454221,SIN454221,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Barion Brown,WR,NO,Not enough information,BRO268113,BRO268113,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Demond Claiborne,RB,MIN,Not enough information,CLA041524,CLA041524,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Lewis Bond,WR,HOU,Not enough information,BON235618,BON235618,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
J'Mari Taylor,RB,JAX,Not enough information,TAY388181,TAY388181,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Eric McAlister,WR,FA,Not enough information,Not enough information,Not enough information,Not enough information,RECOMMEND_HUMAN_REVIEW,Candidate exists but team/timeline/source evidence is incomplete or ambiguous.,Human must inspect ambiguous or incomplete evidence and choose APPROVE_REVIEW_ONLY only with explicit supporting evidence; otherwise choose KEEP_BLOCKED or NEEDS_MORE_INFO.,PENDING,false,true,false,false,false,false,false,false,false,HUMAN_REVIEW_REQUIRED_NO_DISPLAY_OVERLAY,PENDING_NO_APPROVAL,false,PASS,"Human reviewer must leave pending, approve review-only with explicit evidence, reject wrong identity, keep blocked, or request more info. Codex recommendations are not approvals."
Kentrel Bullock,RB,CIN,Not enough information,BUL521409,BUL521409,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Kejon Owens,RB,MIN,Not enough information,OWE539873,OWE539873,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Sieh Bangura,RB,needs_data,Not enough information,Not enough information,Not enough information,Not enough information,RECOMMEND_KEEP_BLOCKED,No exact approved local nflverse identity candidate found in tracked identity-review artifacts.,Human should keep blocked unless new approved identity evidence is supplied; choose KEEP_BLOCKED or NEEDS_MORE_INFO.,KEEP_BLOCKED,false,true,false,false,false,false,false,false,false,KEEP_BLOCKED_NO_DISPLAY_OVERLAY,RECORDED_KEEP_BLOCKED,false,PASS,"Human reviewer must leave pending, approve review-only with explicit evidence, reject wrong identity, keep blocked, or request more info. Codex recommendations are not approvals."
Chris Brazzell,WR,CAR,Not enough information,00-0001719,00-0001719,Not enough information,RECOMMEND_HUMAN_REVIEW,Candidate exists but team/timeline/source evidence is incomplete or ambiguous.,Human must inspect ambiguous or incomplete evidence and choose APPROVE_REVIEW_ONLY only with explicit supporting evidence; otherwise choose KEEP_BLOCKED or NEEDS_MORE_INFO.,PENDING,false,true,false,false,false,false,false,false,false,HUMAN_REVIEW_REQUIRED_NO_DISPLAY_OVERLAY,PENDING_NO_APPROVAL,false,PASS,"Human reviewer must leave pending, approve review-only with explicit evidence, reject wrong identity, keep blocked, or request more info. Codex recommendations are not approvals."
Robert Henry Jr.,RB,WAS,Not enough information,HEN713719,HEN713719,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Seth McGowan,RB,IND,Not enough information,MCG547540,MCG547540,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Jacob De Jesus,WR,needs_data,Not enough information,DEJ320906,DEJ320906,Not enough information,RECOMMEND_HUMAN_REVIEW,Candidate exists but team/timeline/source evidence is incomplete or ambiguous.,Human must inspect ambiguous or incomplete evidence and choose APPROVE_REVIEW_ONLY only with explicit supporting evidence; otherwise choose KEEP_BLOCKED or NEEDS_MORE_INFO.,PENDING,false,true,false,false,false,false,false,false,false,HUMAN_REVIEW_REQUIRED_NO_DISPLAY_OVERLAY,PENDING_NO_APPROVAL,false,PASS,"Human reviewer must leave pending, approve review-only with explicit evidence, reject wrong identity, keep blocked, or request more info. Codex recommendations are not approvals."
Omar Cooper,WR,NYJ,Not enough information,Not enough information,Not enough information,Not enough information,RECOMMEND_KEEP_BLOCKED,No exact approved local nflverse identity candidate found in tracked identity-review artifacts.,Human should keep blocked unless new approved identity evidence is supplied; choose KEEP_BLOCKED or NEEDS_MORE_INFO.,KEEP_BLOCKED,false,true,false,false,false,false,false,false,false,KEEP_BLOCKED_NO_DISPLAY_OVERLAY,RECORDED_KEEP_BLOCKED,false,PASS,"Human reviewer must leave pending, approve review-only with explicit evidence, reject wrong identity, keep blocked, or request more info. Codex recommendations are not approvals."
Dominic Richardson,RB,DAL,Not enough information,RIC410819,RIC410819,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Devin Voisin,WR,needs_data,Not enough information,Not enough information,Not enough information,Not enough information,RECOMMEND_KEEP_BLOCKED,No exact approved local nflverse identity candidate found in tracked identity-review artifacts.,Human should keep blocked unless new approved identity evidence is supplied; choose KEEP_BLOCKED or NEEDS_MORE_INFO.,KEEP_BLOCKED,false,true,false,false,false,false,false,false,false,KEEP_BLOCKED_NO_DISPLAY_OVERLAY,RECORDED_KEEP_BLOCKED,false,PASS,"Human reviewer must leave pending, approve review-only with explicit evidence, reject wrong identity, keep blocked, or request more info. Codex recommendations are not approvals."
Hank Beatty,WR,TEN,Not enough information,BEA642403,BEA642403,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
O'Mega Blake,WR,needs_data,Not enough information,Not enough information,Not enough information,Not enough information,RECOMMEND_KEEP_BLOCKED,No exact approved local nflverse identity candidate found in tracked identity-review artifacts.,Human should keep blocked unless new approved identity evidence is supplied; choose KEEP_BLOCKED or NEEDS_MORE_INFO.,KEEP_BLOCKED,false,true,false,false,false,false,false,false,false,KEEP_BLOCKED_NO_DISPLAY_OVERLAY,RECORDED_KEEP_BLOCKED,false,PASS,"Human reviewer must leave pending, approve review-only with explicit evidence, reject wrong identity, keep blocked, or request more info. Codex recommendations are not approvals."
Emmanuel Henderson,WR,SEA,Not enough information,HEN199637,HEN199637,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Roman Hemby,RB,LV,Not enough information,HEM079286,HEM079286,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Chase Roberts,WR,LV,Not enough information,ROB111721,ROB111721,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Barika Kpeenu,RB,needs_data,Not enough information,Not enough information,Not enough information,Not enough information,RECOMMEND_KEEP_BLOCKED,No exact approved local nflverse identity candidate found in tracked identity-review artifacts.,Human should keep blocked unless new approved identity evidence is supplied; choose KEEP_BLOCKED or NEEDS_MORE_INFO.,KEEP_BLOCKED,false,true,false,false,false,false,false,false,false,KEEP_BLOCKED_NO_DISPLAY_OVERLAY,RECORDED_KEEP_BLOCKED,false,PASS,"Human reviewer must leave pending, approve review-only with explicit evidence, reject wrong identity, keep blocked, or request more info. Codex recommendations are not approvals."
