model_id,split,target_seasons,position,sample_size,mae_points,rmse_points,spearman_points,top_n_label,top_n,top_n_hit_rate,baseline_mae_points,baseline_rmse_points,baseline_spearman_points,baseline_top_n_hit_rate,mae_improvement_vs_v1_baseline,rmse_improvement_vs_v1_baseline,spearman_improvement_vs_v1_baseline,top_n_hit_rate_improvement_vs_v1_baseline,candidate_only,production_approved,gate_read
first_down_context,eval_all,2021;2022;2023;2024;2025,WR,886,30.051460415937004,39.11322791812615,0.7206388156226764,wr_t36,36,0.6277777777777778,29.865043368093524,39.458620687430674,0.7187611803051426,0.6166666666666667,-0.1864170478434808,0.34539276930452445,0.0018776353175338212,0.011111111111111072,True,False,metric_gate_yellow_or_red_for_split
position_specific_usage,validation,2023;2024,QB,126,64.59233499731005,83.47400506169802,0.5741230957983148,qb_t12,12,0.4583333333333333,62.663773764977854,82.30332252718637,0.5913379697613996,0.5,-1.9285612323321928,-1.1706825345116556,-0.017214873963084854,-0.041666666666666685,True,False,metric_gate_yellow_or_red_for_split
position_specific_usage,validation,2023;2024,RB,223,43.631035366320035,59.74998913970005,0.6807528160717965,rb_t24,24,0.5833333333333334,44.440984751156,60.909293911845815,0.6775392347462996,0.6041666666666666,0.8099493848359671,1.1593047721457665,0.0032135813254968726,-0.02083333333333326,True,False,metric_gate_yellow_or_red_for_split
position_specific_usage,validation,2023;2024,TE,192,19.86224123030154,26.28475094044077,0.7378457151000597,te_t12,12,0.4166666666666667,19.547193807927194,26.089063470064175,0.7274346330943808,0.4583333333333333,-0.31504742237434513,-0.19568747037659406,0.010411082005678862,-0.04166666666666663,True,False,metric_gate_yellow_or_red_for_split
position_specific_usage,validation,2023;2024,WR,337,29.316155586927476,37.9337139010893,0.7443160090722684,wr_t36,36,0.6527777777777778,28.833180075878925,37.776853935943116,0.7507877518744251,0.6527777777777778,-0.48297551104855074,-0.1568599651461824,-0.006471742802156788,0.0,True,False,metric_gate_yellow_or_red_for_split
position_specific_usage,holdout,2025,QB,63,56.339140175732496,71.77247641831369,0.7059331797235023,qb_t12,12,0.5,58.539543869627934,78.92317440843637,0.7169258832565284,0.5833333333333334,2.2004036938954386,7.15069799012268,-0.01099270353302606,-0.08333333333333337,True,False,metric_gate_yellow_or_red_for_split
position_specific_usage,holdout,2025,RB,106,41.035765445161324,57.511652235964974,0.7307069317778475,rb_t24,24,0.5833333333333334,41.010572299275395,56.57907395076701,0.7486126120703201,0.625,-0.025193145885928914,-0.9325782851979625,-0.017905680292472637,-0.04166666666666663,True,False,metric_gate_yellow_or_red_for_split
position_specific_usage,holdout,2025,TE,107,17.23904591597255,23.230185274532776,0.7809736574151533,te_t12,12,0.4166666666666667,17.45598151407193,23.846034898283673,0.7544119662603676,0.5,0.21693559809937923,0.615849623750897,0.026561691154785794,-0.08333333333333331,True,False,metric_gate_yellow_or_red_for_split
position_specific_usage,holdout,2025,WR,176,29.143543018415087,39.11731116566894,0.705719787195961,wr_t36,36,0.5833333333333334,28.29080773881429,38.12544494268044,0.7124290729423791,0.5555555555555556,-0.8527352796007968,-0.9918662229884987,-0.006709285746418159,0.02777777777777779,True,False,metric_gate_yellow_or_red_for_split
position_specific_usage,eval_all,2021;2022;2023;2024;2025,QB,317,58.57056871704927,75.34443347428254,0.676070438158402,qb_t12,12,0.5333333333333333,59.286514850062424,77.29537074498306,0.6784354292086937,0.55,0.7159461330131549,1.9509372707005213,-0.0023649910502917537,-0.01666666666666672,True,False,metric_gate_yellow_or_red_for_split
position_specific_usage,eval_all,2021;2022;2023;2024;2025,RB,570,42.46994869392422,57.55329809377272,0.6834911897751594,rb_t24,24,0.575,43.000470822245134,58.268118253243884,0.6774972825268152,0.575,0.5305221283209107,0.7148201594711665,0.005993907248344255,0.0,True,False,metric_gate_green_for_split
position_specific_usage,eval_all,2021;2022;2023;2024;2025,TE,495,19.478604564528958,25.893676650788642,0.7527649882769609,te_t12,12,0.43333333333333335,19.1488004102399,26.07461812246492,0.7453970028252449,0.55,-0.3298041542890573,0.1809414716762774,0.007367985451716019,-0.1166666666666667,True,False,metric_gate_yellow_or_red_for_split
position_specific_usage,eval_all,2021;2022;2023;2024;2025,WR,886,30.225307967458832,39.33393339166235,0.7162288727213032,wr_t36,36,0.6277777777777778,29.865043368093524,39.458620687430674,0.7187611803051426,0.6166666666666667,-0.3602645993653084,0.12468729576832516,-0.002532307583839377,0.011111111111111072,True,False,metric_gate_yellow_or_red_for_split
prior_points,validation,2023;2024,QB,126,63.44071942955543,82.34531863716919,0.5778396368055045,qb_t12,12,0.5,62.663773764977854,82.30332252718637,0.5913379697613996,0.5,-0.7769456645775747,-0.04199610998281855,-0.013498332955895087,0.0,True,False,metric_gate_yellow_or_red_for_split
prior_points,validation,2023;2024,RB,223,43.96054399846319,60.36299685380996,0.6819236972329694,rb_t24,24,0.5625,44.440984751156,60.909293911845815,0.6775392347462996,0.6041666666666666,0.4804407526928145,0.5462970580358544,0.0043844624866697934,-0.04166666666666663,True,False,metric_gate_yellow_or_red_for_split
prior_points,validation,2023;2024,TE,192,19.31483954387313,25.459607751521354,0.7382380159415124,te_t12,12,0.5,19.547193807927194,26.089063470064175,0.7274346330943808,0.4583333333333333,0.232354264054063,0.6294557185428218,0.01080338284713156,0.041666666666666685,True,False,metric_gate_green_for_split
prior_points,validation,2023;2024,WR,337,29.312161016081994,38.027707369330614,0.7501620507782848,wr_t36,36,0.625,28.833180075878925,37.776853935943116,0.7507877518744251,0.6527777777777778,-0.47898094020306914,-0.25085343338749766,-0.000625701096140352,-0.02777777777777779,True,False,metric_gate_yellow_or_red_for_split
prior_points,holdout,2025,QB,63,56.40006148077079,72.61034664248214,0.7191340245775729,qb_t12,12,0.5833333333333334,58.539543869627934,78.92317440843637,0.7169258832565284,0.5833333333333334,2.1394823888571466,6.312827765954225,0.002208141321044521,0.0,True,False,metric_gate_green_for_split
prior_points,holdout,2025,RB,106,41.25665718726309,57.582877254316166,0.7212895880093311,rb_t24,24,0.5833333333333334,41.010572299275395,56.57907395076701,0.7486126120703201,0.625,-0.246084887987692,-1.0038033035491551,-0.027323024060989076,-0.04166666666666663,True,False,metric_gate_yellow_or_red_for_split
prior_points,holdout,2025,TE,107,18.71565862245737,24.93754859857419,0.7605768075599401,te_t12,12,0.4166666666666667,17.45598151407193,23.846034898283673,0.7544119662603676,0.5,-1.2596771083854392,-1.0915137002905162,0.00616484129957251,-0.08333333333333331,True,False,metric_gate_yellow_or_red_for_split
prior_points,holdout,2025,WR,176,28.64983146132116,38.94142248574177,0.7121017180677772,wr_t36,36,0.5833333333333334,28.29080773881429,38.12544494268044,0.7124290729423791,0.5555555555555556,-0.3590237225068691,-0.8159775430613294,-0.00032735487460189283,0.02777777777777779,True,False,metric_gate_yellow_or_red_for_split
prior_points,eval_all,2021;2022;2023;2024;2025,QB,317,57.27291285451392,74.4538513566966,0.6832794950568042,qb_t12,12,0.5666666666666667,59.286514850062424,77.29537074498306,0.6784354292086937,0.55,2.0136019955485054,2.841519388286457,0.004844065848110479,0.016666666666666607,True,False,metric_gate_green_for_split
prior_points,eval_all,2021;2022;2023;2024;2025,RB,570,42.484758299411695,57.74860208782476,0.6847753580317343,rb_t24,24,0.5666666666666667,43.000470822245134,58.268118253243884,0.6774972825268152,0.575,0.5157125228334394,0.5195161654191267,0.0072780755049191015,-0.008333333333333304,True,False,metric_gate_yellow_or_red_for_split
prior_points,eval_all,2021;2022;2023;2024;2025,TE,495,19.225631047981096,25.478927618771053,0.7499368192592716,te_t12,12,0.4666666666666667,19.1488004102399,26.07461812246492,0.7453970028252449,0.55,-0.07683063774119603,0.5956905036938664,0.004539816434026678,-0.08333333333333337,True,False,metric_gate_yellow_or_red_for_split
prior_points,eval_all,2021;2022;2023;2024;2025,WR,886,29.904770994752198,39.2914875194134,0.7220828791156021,wr_t36,36,0.6277777777777778,29.865043368093524,39.458620687430674,0.7187611803051426,0.6166666666666667,-0.03972762665867435,0.16713316801727274,0.003321698810459517,0.011111111111111072,True,False,metric_gate_yellow_or_red_for_split
prior_ppg_times_games_sqrt,validation,2023;2024,QB,126,64.04623355747854,82.50498080105194,0.5838418955265593,qb_t12,12,0.4583333333333333,62.663773764977854,82.30332252718637,0.5913379697613996,0.5,-1.3824597925006898,-0.20165827386557567,-0.007496074234840333,-0.041666666666666685,True,False,metric_gate_yellow_or_red_for_split
prior_ppg_times_games_sqrt,validation,2023;2024,RB,223,43.37687586738226,59.847029407464625,0.6845202498672688,rb_t24,24,0.5833333333333334,44.440984751156,60.909293911845815,0.6775392347462996,0.6041666666666666,1.0641088837737414,1.06226450438119,0.0069810151209691584,-0.02083333333333326,True,False,metric_gate_yellow_or_red_for_split
prior_ppg_times_games_sqrt,validation,2023;2024,TE,192,19.25445627865132,25.50384524135436,0.732586439597949,te_t12,12,0.5416666666666666,19.547193807927194,26.089063470064175,0.7274346330943808,0.4583333333333333,0.2927375292758754,0.5852182287098167,0.005151806503568168,0.08333333333333331,True,False,metric_gate_green_for_split
prior_ppg_times_games_sqrt,validation,2023;2024,WR,337,28.963996484797818,37.86131592488253,0.7559081105222063,wr_t36,36,0.6527777777777778,28.833180075878925,37.776853935943116,0.7507877518744251,0.6527777777777778,-0.1308164089188928,-0.0844619889394167,0.005120358647781154,0.0,True,False,metric_gate_yellow_or_red_for_split
prior_ppg_times_games_sqrt,holdout,2025,QB,63,56.52809877764759,72.71913991911897,0.7000768049155146,qb_t12,12,0.5,58.539543869627934,78.92317440843637,0.7169258832565284,0.5833333333333334,2.0114450919803417,6.204034489317394,-0.01684907834101379,-0.08333333333333337,True,False,metric_gate_yellow_or_red_for_split
prior_ppg_times_games_sqrt,holdout,2025,RB,106,40.75276615882642,56.79343439549748,0.7404298626951609,rb_t24,24,0.625,41.010572299275395,56.57907395076701,0.7486126120703201,0.625,0.2578061404489773,-0.21436044473046678,-0.008182749375159282,0.0,True,False,metric_gate_yellow_or_red_for_split
prior_ppg_times_games_sqrt,holdout,2025,TE,107,18.15865237791771,24.994281808802405,0.7532999863486155,te_t12,12,0.3333333333333333,17.45598151407193,23.846034898283673,0.7544119662603676,0.5,-0.7026708638457819,-1.1482469105187327,-0.001111979911752048,-0.16666666666666669,True,False,metric_gate_yellow_or_red_for_split
prior_ppg_times_games_sqrt,holdout,2025,WR,176,28.01772384627195,37.93488088809099,0.7166711975192807,wr_t36,36,0.5555555555555556,28.29080773881429,38.12544494268044,0.7124290729423791,0.5555555555555556,0.273083892542342,0.19056405458945136,0.00424212457690154,0.0,True,False,metric_gate_green_for_split
prior_ppg_times_games_sqrt,eval_all,2021;2022;2023;2024;2025,QB,317,57.625838687741094,74.89861225401044,0.6832741567539993,qb_t12,12,0.5333333333333333,59.286514850062424,77.29537074498306,0.6784354292086937,0.55,1.6606761623213302,2.3967584909726156,0.004838727545305566,-0.01666666666666672,True,False,metric_gate_yellow_or_red_for_split
prior_ppg_times_games_sqrt,eval_all,2021;2022;2023;2024;2025,RB,570,41.76238962242908,56.76478412285272,0.6925701492051959,rb_t24,24,0.5833333333333334,43.000470822245134,58.268118253243884,0.6774972825268152,0.575,1.238081199816051,1.503334130391167,0.015072866678380703,0.008333333333333415,True,False,metric_gate_green_for_split
prior_ppg_times_games_sqrt,eval_all,2021;2022;2023;2024;2025,TE,495,18.792767244727983,25.220317442250966,0.7487990946759983,te_t12,12,0.5,19.1488004102399,26.07461812246492,0.7453970028252449,0.55,0.3560331655119171,0.854300680213953,0.0034020918507533526,-0.050000000000000044,True,False,metric_gate_yellow_or_red_for_split
prior_ppg_times_games_sqrt,eval_all,2021;2022;2023;2024;2025,WR,886,29.559588232294203,39.0387111712215,0.7270123688655186,wr_t36,36,0.6166666666666667,29.865043368093524,39.458620687430674,0.7187611803051426,0.6166666666666667,0.3054551357993205,0.4199095162091737,0.008251188560375988,0.0,True,False,metric_gate_green_for_split
production_no_td,validation,2023;2024,QB,126,64.57136171457964,83.74778019215444,0.5674159241340078,qb_t12,12,0.4166666666666667,62.663773764977854,82.30332252718637,0.5913379697613996,0.5,-1.9075879496017834,-1.4444576649680698,-0.023922045627391864,-0.08333333333333331,True,False,metric_gate_yellow_or_red_for_split
production_no_td,validation,2023;2024,RB,223,43.33058726081197,59.613451962788496,0.6843325312247465,rb_t24,24,0.5625,44.440984751156,60.909293911845815,0.6775392347462996,0.6041666666666666,1.1103974903440346,1.2958419490573192,0.006793296478446842,-0.04166666666666663,True,False,metric_gate_yellow_or_red_for_split
production_no_td,validation,2023;2024,TE,192,19.563686833889815,25.85403151758439,0.7345709522601637,te_t12,12,0.4583333333333333,19.547193807927194,26.089063470064175,0.7274346330943808,0.4583333333333333,-0.016493025962621033,0.2350319524797868,0.007136319165782834,0.0,True,False,metric_gate_yellow_or_red_for_split
production_no_td,validation,2023;2024,WR,337,29.505630793179378,37.82927652892779,0.7462963639045884,wr_t36,36,0.6388888888888888,28.833180075878925,37.776853935943116,0.7507877518744251,0.6527777777777778,-0.6724507173004532,-0.05242259298467644,-0.004491387969836724,-0.01388888888888895,True,False,metric_gate_yellow_or_red_for_split
production_no_td,holdout,2025,QB,63,57.09264297514095,73.30358527757772,0.7060291858678955,qb_t12,12,0.4166666666666667,58.539543869627934,78.92317440843637,0.7169258832565284,0.5833333333333334,1.446900894486987,5.6195891308586425,-0.010896697388632859,-0.16666666666666669,True,False,metric_gate_yellow_or_red_for_split
production_no_td,holdout,2025,RB,106,41.15772760944595,57.642380239998076,0.7346605217912011,rb_t24,24,0.5833333333333334,41.010572299275395,56.57907395076701,0.7486126120703201,0.625,-0.14715531017055383,-1.0633062892310647,-0.013952090279119034,-0.04166666666666663,True,False,metric_gate_yellow_or_red_for_split
production_no_td,holdout,2025,TE,107,17.54915811246259,23.389690029634387,0.7719345141366132,te_t12,12,0.4166666666666667,17.45598151407193,23.846034898283673,0.7544119662603676,0.5,-0.0931765983906594,0.4563448686492855,0.01752254787624563,-0.08333333333333331,True,False,metric_gate_yellow_or_red_for_split
production_no_td,holdout,2025,WR,176,28.865824244377965,38.60306214174808,0.7055917181321274,wr_t36,36,0.5833333333333334,28.29080773881429,38.12544494268044,0.7124290729423791,0.5555555555555556,-0.5750165055636742,-0.47761719906764455,-0.006837354810251717,0.02777777777777779,True,False,metric_gate_yellow_or_red_for_split
production_no_td,eval_all,2021;2022;2023;2024;2025,QB,317,58.534447416462825,75.47345447145422,0.6757354174491732,qb_t12,12,0.4666666666666667,59.286514850062424,77.29537074498306,0.6784354292086937,0.55,0.7520674335995992,1.8219162735288421,-0.002700011759520504,-0.08333333333333337,True,False,metric_gate_yellow_or_red_for_split
production_no_td,eval_all,2021;2022;2023;2024;2025,RB,570,42.36926487017189,57.44389392916602,0.6848851622820645,rb_t24,24,0.575,43.000470822245134,58.268118253243884,0.6774972825268152,0.575,0.6312059520732447,0.8242243240778606,0.007387879755249349,0.0,True,False,metric_gate_green_for_split
production_no_td,eval_all,2021;2022;2023;2024;2025,TE,495,19.153348485533147,25.357084792135907,0.7510077944391553,te_t12,12,0.48333333333333334,19.1488004102399,26.07461812246492,0.7453970028252449,0.55,-0.004548075293246967,0.7175333303290117,0.005610791613910426,-0.06666666666666671,True,False,metric_gate_yellow_or_red_for_split
production_no_td,eval_all,2021;2022;2023;2024;2025,WR,886,30.46482531339367,39.35187011574753,0.7127771489185988,wr_t36,36,0.6222222222222222,29.865043368093524,39.458620687430674,0.7187611803051426,0.6166666666666667,-0.5997819453001476,0.10675057168314339,-0.005984031386543798,0.005555555555555536,True,False,metric_gate_yellow_or_red_for_split
receiver_yac_air,validation,2023;2024,QB,126,63.43243689562923,82.33705952517849,0.5778396368055045,qb_t12,12,0.5,62.663773764977854,82.30332252718637,0.5913379697613996,0.5,-0.768663130651376,-0.03373699799212204,-0.013498332955895087,0.0,True,False,metric_gate_yellow_or_red_for_split
receiver_yac_air,validation,2023;2024,RB,223,44.1091994339778,60.164811777793986,0.6820568552409044,rb_t24,24,0.5625,44.440984751156,60.909293911845815,0.6775392347462996,0.6041666666666666,0.3317853171782019,0.7444821340518288,0.0045176204946048015,-0.04166666666666663,True,False,metric_gate_yellow_or_red_for_split
receiver_yac_air,validation,2023;2024,TE,192,19.22676615145658,25.403471453758513,0.7378583216167129,te_t12,12,0.4583333333333333,19.547193807927194,26.089063470064175,0.7274346330943808,0.4583333333333333,0.32042765647061344,0.6855920163056624,0.010423688522332109,0.0,True,False,metric_gate_green_for_split
receiver_yac_air,validation,2023;2024,WR,337,29.07002223080365,37.81670068003926,0.7500520707213396,wr_t36,36,0.625,28.833180075878925,37.776853935943116,0.7507877518744251,0.6527777777777778,-0.2368421549247266,-0.039846744096145414,-0.0007356811530855323,-0.02777777777777779,True,False,metric_gate_yellow_or_red_for_split
receiver_yac_air,holdout,2025,QB,63,56.39183675711902,72.61216504821661,0.7191340245775729,qb_t12,12,0.5833333333333334,58.539543869627934,78.92317440843637,0.7169258832565284,0.5833333333333334,2.147707112508911,6.311009360219757,0.002208141321044521,0.0,True,False,metric_gate_green_for_split
receiver_yac_air,holdout,2025,RB,106,41.617614242673135,57.84901775834805,0.7173154578843777,rb_t24,24,0.5833333333333334,41.010572299275395,56.57907395076701,0.7486126120703201,0.625,-0.6070419433977392,-1.2699438075810363,-0.03129715418594248,-0.04166666666666663,True,False,metric_gate_yellow_or_red_for_split
receiver_yac_air,holdout,2025,TE,107,18.14816413856648,24.18915487107053,0.7665058925809566,te_t12,12,0.4166666666666667,17.45598151407193,23.846034898283673,0.7544119662603676,0.5,-0.6921826244945493,-0.3431199727868588,0.012093926320589032,-0.08333333333333331,True,False,metric_gate_yellow_or_red_for_split
receiver_yac_air,holdout,2025,WR,176,28.54304614947117,38.803853631480074,0.7148834212387231,wr_t36,36,0.6111111111111112,28.29080773881429,38.12544494268044,0.7124290729423791,0.5555555555555556,-0.25223841065687935,-0.6784086887996352,0.0024543482963439445,0.05555555555555558,True,False,metric_gate_yellow_or_red_for_split
receiver_yac_air,eval_all,2021;2022;2023;2024;2025,QB,317,57.265969657783245,74.44868493022253,0.683204152861973,qb_t12,12,0.5666666666666667,59.286514850062424,77.29537074498306,0.6784354292086937,0.55,2.0205451922791795,2.8466858147605336,0.004768723653279294,0.016666666666666607,True,False,metric_gate_green_for_split
receiver_yac_air,eval_all,2021;2022;2023;2024;2025,RB,570,42.658999282200405,57.73762788600174,0.6832671214392064,rb_t24,24,0.5583333333333333,43.000470822245134,58.268118253243884,0.6774972825268152,0.575,0.34147154004472924,0.5304903672421446,0.005769838912391245,-0.016666666666666607,True,False,metric_gate_yellow_or_red_for_split
receiver_yac_air,eval_all,2021;2022;2023;2024;2025,TE,495,19.168147592743495,25.37291568257051,0.7521841566618244,te_t12,12,0.43333333333333335,19.1488004102399,26.07461812246492,0.7453970028252449,0.55,-0.01934718250359424,0.7017024398944081,0.006787153836579463,-0.1166666666666667,True,False,metric_gate_yellow_or_red_for_split
receiver_yac_air,eval_all,2021;2022;2023;2024;2025,WR,886,29.82549655265378,39.12794220994153,0.7229901137740069,wr_t36,36,0.6277777777777778,29.865043368093524,39.458620687430674,0.7187611803051426,0.6166666666666667,0.039546815439742034,0.33067847748914403,0.0042289334688643265,0.011111111111111072,True,False,metric_gate_green_for_split
redzone_rush,validation,2023;2024,QB,126,65.76304165823927,84.56276674655395,0.5719003703049107,qb_t12,12,0.4166666666666667,62.663773764977854,82.30332252718637,0.5913379697613996,0.5,-3.0992678932614197,-2.2594442193675803,-0.01943759945648893,-0.08333333333333331,True,False,metric_gate_yellow_or_red_for_split
redzone_rush,validation,2023;2024,RB,223,45.07739435205754,62.43668222804773,0.669822181970673,rb_t24,24,0.4791666666666667,44.440984751156,60.909293911845815,0.6775392347462996,0.6041666666666666,-0.636409600901537,-1.5273883162019146,-0.0077170527756266205,-0.12499999999999994,True,False,metric_gate_yellow_or_red_for_split
redzone_rush,validation,2023;2024,TE,192,20.242470199007485,27.056248683892893,0.7376189908957341,te_t12,12,0.5,19.547193807927194,26.089063470064175,0.7274346330943808,0.4583333333333333,-0.6952763910802915,-0.9671852138287171,0.010184357801353294,0.041666666666666685,True,False,metric_gate_yellow_or_red_for_split
redzone_rush,validation,2023;2024,WR,337,29.758668472336335,38.28804484103304,0.7463537670345101,wr_t36,36,0.625,28.833180075878925,37.776853935943116,0.7507877518744251,0.6527777777777778,-0.9254883964574105,-0.5111909050899257,-0.004433984839915084,-0.02777777777777779,True,False,metric_gate_yellow_or_red_for_split
